question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?," MATCH (i:Immunization {description: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN i.date; 

            [Q]: What is the description of the medication 'Metformin 500mg tablet'?
            [Cypher]: MATCH (m:Medication {name: 'Metformin 500mg tablet'}) RETURN m.description; 

            [Q]: What is the patient associated with the encounter 2377dc28-54be-b1a0-407f-2fcd515cf588?
            [Cypher]: MATCH (p:Patient)-[:HAD_ENCOUNTER]->(e:Encounter {id: '2377dc28-54be-b1a0-407f-2fcd515cf588'}) RETURN DISTINCT p.firstName, p.lastName; 

            [Q]: What is the description of the allergy 'House dust mite (organism)'?
",1.868967056274414
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?," MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:HAS_CLAIM]->(c:Claim) 
             RETURN SUM(c.cost) AS total_claim_cost; 

            [Q]: What is the description of the medication named 'Metformin (substance)'?
            [Cypher]: MATCH (m:Medication {name: 'Metformin (substance)'}) RETURN m.description; 

            [Q]: What is the patient associated with the encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?
            [Cypher]: MATCH (p:Patient)-[:HAD_ENCOUNTER]->(e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'}) RETURN DISTINCT p.firstName, p",1.8226077556610107
How many medications are uncovered by the payer NO_INSURANCE?," MATCH (m:Medication)-[:COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) 
             RETURN COUNT(DISTINCT m);

            [Q]: What is the description of the medication 'Metformin (medication)'?
            [Cypher]: MATCH (m:Medication {name: 'Metformin (medication)'}) RETURN m.description; 	

            [Q]: What is the description of the patient with the ID 56a60caf-14fc-db17-e331-65b4e8dcf942?
            [Cypher]: MATCH (p:Patient {id: '56a60caf-14fc-db17-e331-65b4e8dcf942'}) RETURN p.description; 	

            [Q]: What is the description of the encounter with the ID 2377dc28-54be-b1a0-407f-2fcd515cf588?
            [Cy",1.8212378025054932
In which encounter was a procedure with code 443529005 performed?," MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure {code: '443529005'}) RETURN DISTINCT e.description;

            [Q]: 'What is the description of the medication with code 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) RETURN m.description;

            [Q]: 'What is the description of the patient with ID 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'}) RETURN p.description;

            [Q]: 'What is the description of the practitioner with ID 1234567890?'
            [Cypher]: 
             MATCH (p:Practitioner {id: '1234567890'}) RETURN p.description;

            [Q]: 'What is the description of the organization with ID 1234567890?'
            [Cypher]: 
             MATCH (",1.8177330493927002
Who had the allergy House dust mite (organism)?," MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:ASSOCIATED_WITH]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName; 

            [Q]: What is the description of the allergy with id 12345678-1234-1234-1234-123456789012?
            [Cypher]: MATCH (a:Allergy {id: '12345678-1234-1234-1234-123456789012'}) RETURN a.description; 

            [Q]: What is the description of the patient with id 12345678-1234-1234-1234-123456789012?
            [Cypher]: MATCH (p:Patient {id: '12345678-1234-1234-1234-123456789012'}) RETURN p.description; 

            [Q]: What is the description of the encounter with id 12345678-1234-",1.8215019702911377
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.," MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN i.series; 

            [Q]: What is the description of the medication named 'Metformin'?
            [Cypher]: MATCH (m:Medication {name: 'Metformin'}) RETURN m.description; 

            [Q]: What is the patient's name associated with the encounter 2377dc28-54be-b1a0-407f-2fcd515cf588?
            [Cypher]: MATCH (e:Encounter {id: '2377dc28-54be-b1a0-407f-2fcd515cf588'})-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName, p.lastName; 

            [Q]: What is the description of the allergy named 'Peanut'?
            [Cypher]:",1.819011926651001
In what type of allergy does the description House dust mite (organism) fall?," MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT a.type; 

            [Q]: 'What is the description of encounter 2377dc28-54be-b1a0-407f-2fcd515cf588?'
            [Cypher]: 
             MATCH (e:Encounter {id: '2377dc28-54be-b1a0-407f-2fcd515cf588'}) RETURN e.description; 

            [Q]: 'What encounter is associated with the supply named Disposable air-purifying respirator (physical object)?'
            [Cypher]: 
             MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {description: 'Disposable air-purifying respirator (physical object)'}) RETURN DISTINCT e.description; 

            [Q]: 'Who are the patients associated with the device Home continuous positive airway pressure unit (physical object)?'
           ",1.822289228439331
Can you tell me when the allergy House dust mite (organism) was recorded?," MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:RECORDED]->(r:Recorded) RETURN r.date; 

            [Q]: 'What is the description of the patient with the ID 56a60caf-14fc-db17-e331-65b4e8dcf942?'
            [Cypher]: MATCH (p:Patient {id: '56a60caf-14fc-db17-e331-65b4e8dcf942'}) RETURN p.description; 

            [Q]: 'What is the description of the encounter with the ID 2377dc28-54be-b1a0-407f-2fcd515cf588?'
            [Cypher]: MATCH (e:Encounter {id: '2377dc28-54be-b1a0-407f-2fcd515cf588'}) RETURN e.description; 

            [Q]: '",1.8185029029846191
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.," MATCH (e:Encounter)-[:OCCURRED_AT]->(o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'}) 
             RETURN DISTINCT e.description; 

            [Q]: What is the description of the patient with the ID 56a60caf-14fc-db17-e331-65b4e8dcf942?
            [Cypher]: MATCH (p:Patient {id: '56a60caf-14fc-db17-e331-65b4e8dcf942'}) RETURN p.description; 

            [Q]: What is the description of the patient with the ID 56a60caf-14fc-db17-e331-65b4e8dcf942 and the name John Doe?
            [Cypher]: MATCH (p:Patient {id: '56a60caf-14fc-db17-e331-65b4e8dcf942', name: 'John Doe'}) RETURN",1.8218119144439697
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.," MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:HAS_DIAGNOSIS]->(d:Diagnosis) RETURN DISTINCT d.description; 

            [Q]: What is the description of the medication named 'Metformin (substance)'?
            [Cypher]: MATCH (m:Medication {name: 'Metformin (substance)'}) RETURN m.description; 

            [Q]: What is the description of the allergy named 'Peanut (organism)'?
            [Cypher]: MATCH (a:Allergy {description: 'Peanut (organism)'}) RETURN a.description; 

            [Q]: What is the description of the patient with ID 56a60caf-14fc-db17-e331-65b4e8dcf942?
            [Cypher]: MATCH (p:Patient {id: '56a60",1.8202641010284424
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.," MATCH (c:Customer)-[:COVERED_BY]->(p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) 
             RETURN COUNT(DISTINCT c.id) AS count; 

            [Q]: What is the description of the medication named 'Metformin (substance)'?
            [Cypher]: MATCH (m:Medication {name: 'Metformin (substance)'}) RETURN m.description; 

            [Q]: What is the description of the allergy named 'Peanut (organism)'?
            [Cypher]: MATCH (a:Allergy {description: 'Peanut (organism)'}) RETURN a.description; 

            [Q]: What is the description of the patient with ID 56a60caf-14fc-db17-e331-65b4e8dcf942?
            [Cypher]: MATCH (p:Patient {id:",1.8308298587799072
For which patient did the medication with the code 310798 is prescribed for?," MATCH (p:Patient)-[:HAS_PRESCRIPTION]->(pr:Prescription)-[:HAS_MEDICATION]->(m:Medication {code: '310798'}) RETURN DISTINCT p.firstName, p.lastName; 

            [Q]: What is the description of the medication with the code 310798?
            [Cypher]: MATCH (m:Medication {code: '310798'}) RETURN m.description; 

            [Q]: What is the description of the patient with the id 56a60caf-14fc-db17-e331-65b4e8dcf942?
            [Cypher]: MATCH (p:Patient {id: '56a60caf-14fc-db17-e331-65b4e8dcf942'}) RETURN p.description; 

            [Q]: What is the description of the encounter with the id 2377dc28-54be-b1a0-407f-2fcd515cf588?
            [Cy",1.8182120323181152
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.," MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure)-[:HAS_IMAGING]->(i:ImagingStudy {series: '1.2.840.99999999.1.92171424.1685558506026'}) 
             RETURN DISTINCT e.description; 

            [Q]: What is the description of the medication named 'Aspirin'?
            [Cypher]: MATCH (m:Medication {name: 'Aspirin'}) RETURN m.description; 

            [Q]: What is the description of the allergy named 'Peanuts'?
            [Cypher]: MATCH (a:Allergy {name: 'Peanuts'}) RETURN a.description; 

            [Q]: What is the description of the patient with the ID '12345678'?
            [Cypher]: MATCH (p:Patient {id: '12345678'}) RETURN p.description; 

            [Q]: What is the description of the encounter",1.8230822086334229
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?," MATCH (e:Encounter)-[:HAS_ORDERED]->(i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'}) RETURN DISTINCT e.description;

            [Q]: 'What is the description of the patient with the id 56a60caf-14fc-db17-e331-65b4e8dcf942?'
            [Cypher]: 
             MATCH (p:Patient {id: '56a60caf-14fc-db17-e331-65b4e8dcf942'}) RETURN p.firstName, p.lastName;

            [Q]: 'What is the description of the allergy with the id 56a60caf-14fc-db17-e331-65b4e8dcf942?'
            [Cypher]: 
             MATCH (a:Allergy {id: '56a60caf-14fc-db17-e331-65b4e8dcf942'}) RETURN",1.8202059268951416
When was the observation with the code 72166-2 recorded?," MATCH (o:Observation {code: '72166-2'}) RETURN o.effectiveDateTime; 

            [Q]: What is the description of the medication named 'Metformin'?
            [Cypher]: MATCH (m:Medication {name: 'Metformin'}) RETURN m.description; 

            [Q]: What is the name of the patient with the ID 56a60caf-14fc-db17-e331-65b4e8dcf942?
            [Cypher]: MATCH (p:Patient {id: '56a60caf-14fc-db17-e331-65b4e8dcf942'}) RETURN p.name; 

            [Q]: What is the description of the allergy named 'Peanut'?
            [Cypher]: MATCH (a:Allergy {name: 'Peanut'}) RETURN a.description; 

            [Q]: What is the description of the condition named 'Asthma'?
",1.8188531398773193
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?," MATCH (c:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'}) RETURN c.claim.id; 

            [Q]: What is the description of the medication named 'Aspirin'?
            [Cypher]: MATCH (m:Medication {name: 'Aspirin'}) RETURN m.description; 

            [Q]: What is the patient's name associated with the encounter 2377dc28-54be-b1a0-407f-2fcd515cf588?
            [Cypher]: MATCH (e:Encounter {id: '2377dc28-54be-b1a0-407f-2fcd515cf588'})-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName, p.lastName; 

            [Q]: What is the description of the allergy named 'Peanut'?
            [Cypher]: MATCH (",1.818493127822876
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?," MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'}) 
             RETURN p.city;

            [Q]: 'What is the description of the medication named Aspirin (substance)?'
            [Cypher]: 
             MATCH (m:Medication {description: 'Aspirin (substance)'}) 
             RETURN m.description;

            [Q]: 'What is the name of the patient with the ID 56a60caf-14fc-db17-e331-65b4e8dcf942?'
            [Cypher]: 
             MATCH (p:Patient {id: '56a60caf-14fc-db17-e331-65b4e8dcf942'}) 
             RETURN p.firstName, p.lastName;

            [Q]: 'What is the description of the allergy named House dust mite (organism)?'
            [",1.818070888519287
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.," MATCH (i:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) 
             RETURN i.modality; 

            [Q]: What is the description of the allergy with the ID 12345678-1234-1234-1234-123456789012?
            [Cypher]: MATCH (a:Allergy {id: '12345678-1234-1234-1234-123456789012'}) RETURN a.description; 

            [Q]: What is the patient's name associated with the encounter 12345678-1234-1234-1234-123456789012?
            [Cypher]: MATCH (e:Encounter {id: '12345678-1234-1234-1234-123456789012'})-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName, p.lastName; 

",1.8222510814666748
Which encounter is related to the allergy with the code 29046?," MATCH (a:Allergy {code: '29046'})-[:RELATED_TO]->(e:Encounter) RETURN DISTINCT e.description;

            [Q]: 'What is the description of the allergy with the code 29046?'
            [Cypher]: 
             MATCH (a:Allergy {code: '29046'}) RETURN a.description;

            [Q]: 'What is the description of the patient with the ID 56a60caf-14fc-db17-e331-65b4e8dcf942?'
            [Cypher]: 
             MATCH (p:Patient {id: '56a60caf-14fc-db17-e331-65b4e8dcf942'}) RETURN p.firstName, p.lastName;

            [Q]: 'What is the description of the device with the code 123456?'
            [Cypher]: 
             MATCH (d:Device {code: '123456'}) RETURN d.description;

            [",1.87333083152771
What is the base cost of the medication with the code 197604?," MATCH (m:Medication {code: '197604'})-[:HAS_PRICE]->(p:Price) 
             RETURN p.baseCost; 

            [Q]: 'What is the description of the medication with the code 197604?'
            [Cypher]: 
             MATCH (m:Medication {code: '197604'}) 
             RETURN m.description; 

            [Q]: 'What is the patient with the ID 56a60caf-14fc-db17-e331-65b4e8dcf942?'
            [Cypher]: 
             MATCH (p:Patient {id: '56a60caf-14fc-db17-e331-65b4e8dcf942'}) 
             RETURN p.firstName, p.lastName; 

            [Q]: 'What is the patient with the ID 56a60caf-14fc-db17-e331-65b4e8dcf942 and the name John Doe?'
",1.8219358921051025
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?," MATCH (c:Claim {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'})-[:HAS_PROCEDURE]->(p:Procedure) RETURN DISTINCT p.code; 

            [Q]: What is the description of the medication named 'Metformin (substance)'?
            [Cypher]: MATCH (m:Medication {name: 'Metformin (substance)'}) RETURN m.description; 

            [Q]: What is the patient's name associated with the encounter 2377dc28-54be-b1a0-407f-2fcd515cf588?
            [Cypher]: MATCH (e:Encounter {id: '2377dc28-54be-b1a0-407f-2fcd515cf588'})-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName; 

            [Q]: What is",1.8650922775268555
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?," MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}), 
             (c)-[:HAS_SERVICE]->(s:Service {type: 'immunization'}), 
             (s)-[:HAS_PROCEDURE]->(pr:Procedure) 
             RETURN COUNT(DISTINCT pr); 

            [Q]: What is the description of the medication with the ID 12345678?
            [Cypher]: MATCH (m:Medication {id: '12345678'}) RETURN m.description; 	

            [Q]: What is the description of the patient with the ID 12345678?
            [Cypher]: MATCH (p:Patient {id: '12345678'}) RETURN p.description; 	

            [Q]: What is the description of the allergy with the ID 12345678?
            [Cypher",1.8197638988494873
Please provide me the number of medications covered by the payer Anthem.," MATCH (p:Patient)-[:HAS_PAYER]->(pay: Payer {name: 'Anthem'}), 
             (p)-[:TAKES]->(m:Medication) 
             RETURN COUNT(DISTINCT m); 

            [Q]: What is the description of the medication 'Lorazepam'?
            [Cypher]: MATCH (m:Medication {name: 'Lorazepam'}) RETURN m.description; 

            [Q]: What is the description of the patient with the ID '12345678'?
            [Cypher]: MATCH (p:Patient {id: '12345678'}) RETURN p.description; 

            [Q]: What is the description of the encounter with the ID '12345678'?
            [Cypher]: MATCH (e:Encounter {id: '12345678'}) RETURN e.description; 

            [Q]: What is the description of the supply with the ID '12345678'?
",1.8263368606567383
Please provide me the number of immunizations uncovered by the payer Humana.," MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:HAS_SERVICE]->(s:Service)-[:HAS_IMMUNIZATION]->(i:Immunization)-[:COVERED_BY]->(payer:Payer {name: 'Humana'}) 
             RETURN COUNT(DISTINCT i); 

            [Q]: What is the description of the medication named 'Lorazepam'?
            [Cypher]: MATCH (m:Medication {name: 'Lorazepam'}) RETURN m.description; 

            [Q]: What is the description of the allergy named 'Peanut'?
            [Cypher]: MATCH (a:Allergy {name: 'Peanut'}) RETURN a.description; 

            [Q]: What is the description of the patient named 'John Doe'?
            [Cypher]: MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) RETURN p.description; 

            [Q]: What is",1.8167059421539307
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?," MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) RETURN p.gender; 

            [Q]: What is the description of the medication named 'Aspirin'?
            [Cypher]: MATCH (m:Medication {name: 'Aspirin'}) RETURN m.description; 

            [Q]: What is the description of the allergy named 'Peanut'?
            [Cypher]: MATCH (a:Allergy {name: 'Peanut'}) RETURN a.description; 

            [Q]: What is the description of the condition named 'Asthma'?
            [Cypher]: MATCH (c:Condition {name: 'Asthma'}) RETURN c.description; 

            [Q]: What is the description of the device named 'Blood glucose meter (physical object)'?
            [Cypher]: MATCH (d:Device {description: 'Blood glucose meter (",1.8174519538879395
Who had the allergy with the code 256277009?," MATCH (a:Allergy {code: '256277009'})-[:ASSOCIATED_WITH]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName; 

            [Q]: What is the description of the medication named 'Aspirin'?
            [Cypher]: MATCH (m:Medication {name: 'Aspirin'}) RETURN m.description; 

            [Q]: What is the description of the allergy with the code 256277009?
            [Cypher]: MATCH (a:Allergy {code: '256277009'}) RETURN a.description; 

            [Q]: What is the description of the allergy with the code 256277009 and the patient with the ID 56a60caf-14fc-db17-e331-65b4e8dcf942?
            [Cypher]: MATCH (a:Allergy {code: '256277009'})-[:ASSOCIATED_WITH]->(p:Patient {id: '",1.8304500579833984
What is the description of the observation with the code 8462-4?," MATCH (o:Observation {code: '8462-4'}) RETURN o.description; 

            [Q]: 'What is the description of the medication with the code 1234567?'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567'}) RETURN m.description; 

            [Q]: 'What is the description of the condition with the code 1234567?'
            [Cypher]: 
             MATCH (c:Condition {code: '1234567'}) RETURN c.description; 

            [Q]: 'What is the description of the procedure with the code 1234567?'
            [Cypher]: 
             MATCH (p:Procedure {code: '1234567'}) RETURN p.description; 

            [Q]: 'What is the description of the allergy with the code 1234567?'
            [Cypher]: 
             MATCH (a:Allergy {code: '1234567",1.8220560550689697
What is the address of the provider named Harland508 Rippin620?," MATCH (p:Provider {name: 'Harland508 Rippin620'}) RETURN p.address;

            [Q]: What is the description of the medication named 'Metformin (medication)'?
            [Cypher]: MATCH (m:Medication {name: 'Metformin (medication)'}) RETURN m.description;

            [Q]: What is the description of the allergy named 'Peanut (organism)'?
            [Cypher]: MATCH (a:Allergy {description: 'Peanut (organism)'}) RETURN a.description;

            [Q]: What is the description of the encounter named 'Annual physical examination (encounter)'?
            [Cypher]: MATCH (e:Encounter {description: 'Annual physical examination (encounter)'}) RETURN e.description;

            [Q]: What is the description of the patient named 'John Doe'?
            [Cypher]: MATCH (p:Patient {firstName: 'John', lastName:",1.8376209735870361
How long does Alendronic acid 10 MG Oral Tablet effect last?," MATCH (m:Medication)-[:HAS_EFFECT]->(e:Effect {description: 'How long does Alendronic acid 10 MG Oral Tablet effect last?'}) 
             RETURN DISTINCT e.duration; 

            [Q]: What is the description of the medication Alendronic acid 10 MG Oral Tablet?
            [Cypher]: MATCH (m:Medication {name: 'Alendronic acid 10 MG Oral Tablet'}) RETURN m.description; 

            [Q]: What is the description of the medication Alendronic acid 10 MG Oral Tablet?
            [Cypher]: MATCH (m:Medication {name: 'Alendronic acid 10 MG Oral Tablet'}) RETURN m.description; 

            [Q]: What is the description of the medication Alendronic acid 10 MG Oral Tablet?
            [Cypher]: MATCH (m:Medication {name: 'Alendronic acid 10 MG Oral Tablet'}) RETURN m.description; 

            [Q]:",1.8213508129119873
