question,answers,time_taken
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (p:Patient)-[:HAS_INSURANCE]->(i:Insurance {payer_id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'}) RETURN DISTINCT p.firstName, p.lastName;",1.7137866020202637
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,MATCH (o:Observation {description: 'Platelet distribution width [Entitic volume] in Blood by Automated count'}) RETURN o.dateTime;,1.4879889488220215
What is the encounter associated with the immunization with code 140?,MATCH (e:Encounter)-[:HAS_IMMUNIZATION]->(i:Immunization {code: '140'}) RETURN DISTINCT e.description;,1.3741812705993652
What encounter is associated with the supply with the code 419343004?,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {code: '419343004'}) RETURN DISTINCT e.description;,1.1947569847106934
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN DISTINCT p.ethnicity;,1.4479923248291016
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,MATCH (s:ImagingStudy {id: 'cd9756b6-e711-6795-5ed7-797c5535c1f7'}) RETURN s.modalityDescription;,1.656203031539917
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,MATCH (d:Device {udi: '(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519'}) RETURN d.code;,2.102243661880493
Please provide me the patient with the supply with the code 463659001.,No answer possible based on given input,0.8016078472137451
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {description: 'SARS-CoV-2 RNA Pnl Resp NAA+probe'}) RETURN DISTINCT p.firstName, p.lastName;",1.6079275608062744
Which patients have the observation with the code 71802-3?,"MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {code: '71802-3'}) RETURN DISTINCT p.firstName, p.lastName;",1.2818868160247803
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.type;,1.1867711544036865
From which state is the patient named Catheryn300 Leuschke194?,"MATCH (p:Patient {firstName: 'Catheryn300', lastName: 'Leuschke194'}) RETURN p.state;",1.3376994132995605
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,MATCH (e:Encounter {id: '82a9068f-f84a-c084-9e30-32df550d9a8c'}) RETURN DISTINCT e.reason;,1.6196861267089844
Please provide me the number of encounters covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'}) RETURN COUNT(DISTINCT e:Encounter),1.009972333908081
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,MATCH (m:Medication)-[:IS_COVERED_BY]->(p:Payer {name: 'Blue Cross Blue Shield'}) RETURN COUNT(DISTINCT m.name);,1.3250443935394287
What encounter is associated with the observation with the code QALY?,MATCH (e:Encounter)-[:HAS_OBSERVATION]->(o:Observation {code: 'QALY'}) RETURN e.description;,1.3705170154571533
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"MATCH (p:Patient)-[:HAS_MEDICATION]->(m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.firstName, p.lastName;",1.4401845932006836
What is the type of allergy has the description Cows milk (substance)?,MATCH (a:Allergy {description: 'Cows milk (substance)'})RETURN DISTINCT a.type;,1.3445587158203125
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity;,1.4705615043640137
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName,p.lastName;",1.3964495658874512
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,MATCH (e:Encounter {id: 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'}) RETURN e.description;,1.7165675163269043
What is the quality of the supply named Blood glucose testing strips (physical object)?,MATCH (s:Supply {description: 'Blood glucose testing strips (physical object)'}) RETURN s.quality,1.2664086818695068
Please provide me the number of immunizations covered by the payer Medicaid.,MATCH (i:Immunization)<-[:COVERS]->(p:Payer {name: 'Medicaid'}) RETURN count(i);,1.2394142150878906
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN DISTINCT p.dateOfBirth",1.1893310546875
How many procedures are covered by the payer Aetna?,No answer possible based on given input,1.0202980041503906
How many patients have or had the allergy with the code 84489001?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '84489001'}) RETURN COUNT(DISTINCT p.id);,1.471526861190796
Please provide me the number of immunizations covered by the payer Humana.,No answer possible based on given input,0.9196202754974365
When did the allergy described as Tree nut (substance) stop?,No answer possible based on given input,0.9010255336761475
Please provide me the encounters that were related to the allergy Animal dander (substance).,MATCH (e:Encounter)-[:RELATED_TO]-(al:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT e.description;,1.2567424774169922
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,MATCH (s:Imaging_Study {id: '65ff28ac-082f-ef59-ca11-baacc7302868'}) RETURN s.SOPInstanceUID;,1.4460558891296387
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '20e820a2-03d7-8f01-bdb2-a122a191b1b2'}) RETURN DISTINCT p.firstName,p.lastName;",1.7888877391815186
What is the type of the allergy with the code 256277009?,MATCH (a:Allergy {code: '256277009'}) RETURN DISTINCT a.type;,1.3510348796844482
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,MATCH (p:Patient)-[:IS_COVERED_BY]->(pay:Payer {name: 'Blue Cross Blue Shield'}) RETURN AVG(p.qolScore);,1.3727655410766602
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,MATCH (s:Sop)-[:HAS_IMAGING_STUDY]->(i:ImagingStudy {id: 'f8773607-2f0e-50cb-bbd1-8578d805a218'}) RETURN s.description,1.6006338596343994
What is the description of the procedure with the code 229064008?,MATCH (p:Procedure {code:'229064008'}) RETURN p.description;,1.2011494636535645
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,MATCH (e:Encounter {id: '86a43af0-b4b1-91e6-efc1-4ac0061bc712'}) RETURN e.reasonDescription;,1.572021722793579
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,MATCH (e:Encounter)-[:HAPPENS_AT]->(o:Organization {name: 'BRIGHAM & WOMENS HOSPITAL INC.'}) RETURN e.description;,1.5134670734405518
Please provide me the patients treated with the procedure Depression screening.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PROCEDURE]->(pr:Procedure {description: 'Depression screening'}) RETURN DISTINCT p.firstName,p.lastName;",1.3701019287109375
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,MATCH (i:ImagingStudy {id: 'd3fa7d2e-1bca-65f1-74ae-d326343ab849'})-[:HAS_PROTOCOL]->(s:Sop) RETURN s.description;,1.7128145694732666
What is the health care coverage status of the patient named Mariano761 Marvin195?,"MATCH (p:Patient {firstName: 'Mariano761', lastName: 'Marvin195'}) RETURN p.hcsStatus;",1.2581071853637695
Please provide me the patients treated with the procedure of code 313191000.,"MATCH (p:Patient)-[:HAS_PROCEDURE]->(pr:Procedure {code: '313191000'}) RETURN DISTINCT p.firstName, p.lastName;",1.3959085941314697
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"MATCH (p:Patient)-[:HAS_ORDERED]->(s:Supply {description: 'Isolation gown single-use (physical object)'}) RETURN DISTINCT p.firstName, p.lastName;",1.5749680995941162
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,MATCH (c:Claim {id: '5fdc03d0-8909-0e67-2bad-c5a9bb342147'}) WITH c.departmentId RETURN c.departmentId;,1.6644887924194336
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,MATCH (p:Procedure {description: 'Gonorrhea infection titer test (procedure)'}) RETURN p.startDate,1.1010291576385498
What is the reason code for the procedure of code 713106006?,MATCH (cp:Concept {code: '713106006'}) RETURN DISTINCT cp.reasonCode;,1.323835849761963
When was the care plan with the code 225358003 used?,MATCH (cp:CarePlan {code: '225358003'}) RETURN DISTINCT cp.date;,1.1304214000701904
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"MATCH (p:Patient {firstName: 'Lionel365', lastName: 'Bogisich202'})-[:HAS_PROCEDURE]->(proc:Procedure) RETURN DISTINCT proc.code;",1.6143031120300293
What is the start date of the care plan Allergic disorder monitoring?,MATCH (c:CarePlan {name: 'Allergic disorder monitoring'}) RETURN DISTINCT c.startDate;,1.220522165298462
Please provide me the encounters that were related to the supply with the code 337388004.,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {fullCode: '337388004'}) RETURN DISTINCT e.description;,1.4114534854888916
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (i:Immunization)<-[:HAS_IMMUNIZATION]-(p:Patient)-[:HAS_CLAIM]->(c:Claim {payer: 'd31fccc3-1767-390d-966a-22a5156f4219'}) RETURN COUNT(DISTINCT i.id);,1.943286418914795
Please provide me the base cost of the immunization with code 113.,MATCH (i:Immunization {code: '113'}) RETURN DISTINCT i.baseCost;,1.227370023727417
How many immunizations are uncovered by the payer Aetna?,No answer possible based on given input,0.9803528785705566
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"MATCH (p:Patient)-[:HAS_POLICY]->(py:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'}) RETURN DISTINCT p.firstName, p.lastName;",1.6857829093933105
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN DISTINCT p.maritalStatus;",1.2595982551574707
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,MATCH (a:Allergy {type: 'Allergy to substance (finding)'}) RETURN a.typicalSymptoms;,1.4080724716186523
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,MATCH (p:Patient) WHERE p.id = 'a3032999-6a03-9878-a8e7-928cb5bedf22' RETURN p.gender,1.7792177200317383
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})--(m:Medication) RETURN count(m);,1.6625630855560303
What is the reaction code of allergy Tree pollen (substance)?,MATCH (a:Allergy {description: 'Tree pollen (substance)'}) RETURN DISTINCT a.reactionCode;,1.148209571838379
What is the code of the supply named Blood lancet (physical object)?,MATCH (s:Supply {description: 'Blood lancet (physical object)'}) RETURN DISTINCT s.code;,1.2103135585784912
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description;,1.0730397701263428
Can you tell me when the allergy Wheat (substance) was recorded?,MATCH (a:Allergy {description: 'Wheat (substance)'}) RETURN DISTINCT a.recordedDate;,1.3465275764465332
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,MATCH (o:Organization {name: 'BOSTON MEDICAL CENTER CORPORATION-'}) RETURN DISTINCT o.city;,1.2718327045440674
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"MATCH (i:ImagingStudy {id: '7704ac27-36c1-d24f-32b7-eb856ad3cc10'}) RETURN i.modalityCode, i.description;",1.7826507091522217
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,MATCH (i:ImagingStudy {id: '9bda6d29-00c0-24ea-6d31-09c04803fff4'}) RETURN DISTINCT i.bodySiteDescription;,1.5845859050750732
What procedures did the patient named Dannie881 Rau926 undergo?,"MATCH (p:Patient {firstName: 'Dannie881', lastName: 'Rau926'})-[:HAS_PROCEDURE]->(pr:Procedure) RETURN DISTINCT pr.code, pr.description;",1.571835994720459
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,No answer possible based on given input,0.918450117111206
Please provide me the patients who have received the immunization with code 140.,"MATCH (p:Patient)-[:RECEIVED]->(i:Immunization {code: '140'}) RETURN DISTINCT p.firstName, p.lastName;",1.339158058166504
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,MATCH (p:Patient {id: 'ffe766dd-3796-a01f-ba8b-52832319afee'})  RETURN p.state,1.4966232776641846
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'}) RETURN p.birthLocation;,1.6277098655700684
Who has been treated for the condition Acute bronchitis (disorder)?,"MATCH (p:Patient)-[:HAS_DIAGNOSIS]->(d:Diagnosis {description: 'Acute bronchitis (disorder)'}) RETURN DISTINCT p.firstName, p.lastName;",1.4011037349700928
Please provide me the encounters that were related to the care plan with code 225358003.,"MATCH (e:Encounter)-[:LINKED_TO]->(cp:CarePlan {code:'225358003'}) RETURN DISTINCT e.id,e.description;",1.4594874382019043
What is the classification of Wheat (substance)?,"MATCH (s:Substance {description: ""Wheat (substance)""}) RETURN s.classification;",1.1628806591033936
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,MATCH (c:Claim {id: '5033c9fb-cc3c-c94a-3a2b-023e32270388'}) RETURN c.serviceDate;,1.557499885559082
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,MATCH (p:Provider {id: 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'}) RETURN p.city;,1.5588905811309814
Please provide me the encounters that are related to the device with code 91537007.,MATCH (e:Encounter)-[:HAS_ORDERED]->(d:Device {code: '91537007'}) RETURN e.description;,1.5639722347259521
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'}) RETURN p.countyOfResidence;,1.749955177307129
When did the allergy described as Animal dander (substance) stop?,No answer possible based on given input,0.8841001987457275
What is the reason code for the procedure of code 386516004?,MATCH (p:Procedure {code: '386516004'}) RETURN DISTINCT p.reasonCode;,1.226996898651123
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'})-[:HAS_DIAGNOSIS]->(d:Diagnosis) RETURN DISTINCT d.description;,1.7100653648376465
How many patients have or had the allergy with the code 419199007?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '419199007'}) RETURN COUNT(DISTINCT p.id);,1.3824868202209473
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,MATCH (e:Encounter {id: 'cd018604-4e95-4976-fd2d-5f69e91feb12'})-[r:HAS_BILLING]->(p:Payer) RETURN p.name;,1.8053934574127197
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.stopDate;,1.1830689907073975
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:BILLED_BY]->(p:Payer{name: 'NO_INSURANCE'}) RETURN COUNT(e.id);,1.2738962173461914
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (e:Encounter)-[:HAS_ENCOUNTER_CONDITION]->(c:Condition {description: 'Mold (organism)'}) RETURN DISTINCT e.description;,1.4133641719818115
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,MATCH (o:Organization {id: 'bdc3ee76-9cf3-316d-b202-a8da1ea3fa20'}) RETURN o.address;,1.397156000137329
Can you provide the count of patients suffering from the allergy with the code 782576004?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '782576004'}) RETURN count(DISTINCT p);,1.4173004627227783
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,MATCH (is:ImagingStudy {seriesUid: '1.2.840.99999999.1.69579675.1177080368676'}) RETURN DISTINCT is.modalityDescription,1.6491637229919434
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"MATCH (p:Patient)-[:BELONGS_TO]->(o:Organization {id: '70d5bbef-3c05-3318-b9d7-003dc8fbb8cf'}) RETURN DISTINCT p.firstName,p.lastName;",1.7244677543640137
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,MATCH (o:Organization {id: '0519b293-2e92-3eb3-aeef-233da0babc93'}) RETURN o.name;,1.5684514045715332
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,MATCH (c:Claim {id: 'e9434fb3-0c47-4b84-ca56-c55fb315b772'}) RETURN c.departmentId,1.4356956481933594
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,MATCH (o {id: '0caa0116-ef9a-3d4c-bcff-9c405a9d2bda'}) RETURN DISTINCT o.name,1.3975045680999756
Who are the patients associated with the device with code 702172008?,"MATCH (p:Patient)-[:IS_MEASURED_BY]->(d:Device {code: '702172008'}) RETURN DISTINCT p.firstName, p.lastName;",1.5872151851654053
How many encounters are covered by the payer Medicare?,MATCH (e:Encounter)-[:HAS_CLAIM]->(c:Claim)-[:PAYER]->(p:Payer {name: 'Medicare'}) RETURN COUNT(DISTINCT e.id);,1.532886028289795
What is the county of residence of the patient with the ID 48e7246f-ab13-ceeb-dfb9-e351ad304803?,MATCH (p:Patient {id: '48e7246f-ab13-ceeb-dfb9-e351ad304803'}) RETURN DISTINCT p.countyOfResidence;,1.451134443283081
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.endDate;,1.1621341705322266
Please provide me the number of immunizations uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce.,MATCH (i:Immunization)-[:IS_COVERED_BY]->(p:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'}) RETURN count (i.id);,1.8133070468902588
