question,answers,time_taken
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"MATCH (p:Patient {firstName: 'Zachery872', lastName: 'Hodkiewicz467'})-[:HAS_ALLERGY]->(a:Allergy) RETURN DISTINCT a.description;",4.116774559020996
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (p:Patient)
WHERE p.id IN (p:Patient)<-[:HAS_COVERED]-(e:Encounter)<-[:HAS_PATIENT]-(pa:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})
RETURN p.firstName, p.lastName;",3.3212435245513916
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,MATCH (o:Observation {description: 'Platelet distribution width [Entitic volume] in Blood by Automated count'}) RETURN DISTINCT o.date;,2.5573432445526123
What is the encounter associated with the immunization with code 140?,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {code: '140'}) RETURN DISTINCT e.description;,3.1247079372406006
What encounter is associated with the supply with the code 419343004?,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {code: '419343004'}) RETURN DISTINCT e.id;,2.9622600078582764
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity;,3.0873589515686035
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,MATCH (i:ImagingStudy {id: 'cd9756b6-e711-6795-5ed7-797c5535c1f7'}) RETURN i.modalityDescription;,4.349013090133667
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,MATCH (d:Device {udi: '(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519'}) RETURN d.code;,3.164639711380005
Please provide me the patient with the supply with the code 463659001.,"MATCH (p:Patient)-[:HAS_ORDERED]->(s:Supply {code: '463659001'}) RETURN DISTINCT p.firstName, p.lastName;",2.5658373832702637
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(o:Observation {description: 'SARS-CoV-2 RNA Pnl Resp NAA+probe'}) RETURN DISTINCT p.firstName, p.lastName;",2.6939642429351807
Which patients have the observation with the code 71802-3?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(o:Observation {code: '71802-3'}) RETURN DISTINCT p.firstName, p.lastName;",3.6009020805358887
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN DISTINCT a.type;,3.1508948802948
From which state is the patient named Catheryn300 Leuschke194?,"MATCH (p:Patient {firstName: 'Catheryn300', lastName: 'Leuschke194'})-[:HAS_ADDRESS]->(a:Address) RETURN a.state;",2.4533605575561523
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,MATCH (e:Encounter {id: '82a9068f-f84a-c084-9e30-32df550d9a8c'}) RETURN e.reasonDescription;,3.9524974822998047
Please provide me the number of encounters covered by the payer Humana.,"MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(e:Encounter)
RETURN count(DISTINCT e);",2.4460763931274414
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,MATCH (p:Payer {name:'Blue Cross Blue Shield'})-[:HAS_COVERED]->(m:Medication) RETURN COUNT(DISTINCT m.code);,3.948235034942627
What encounter is associated with the observation with the code QALY?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(o:Observation {code: 'QALY'}) RETURN DISTINCT e.description;,4.002187013626099
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(m:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.firstName, p.lastName;",2.7691891193389893
What is the type of allergy has the description Cows milk (substance)?,MATCH (a:Allergy {description: 'Cows milk (substance)'})RETURN DISTINCT a.type;,2.4975717067718506
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN DISTINCT p.ethnicity;,3.274827480316162
Which patient had the allergy House dust mite (organism)?,"MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:IS_ABOUT]->(p:Patient) RETURN DISTINCT p.firstName,p.lastName;",2.727419853210449
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,MATCH (e:Encounter {id: 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'}) RETURN e.description;,4.508190155029297
What is the quality of the supply named Blood glucose testing strips (physical object)?,No answer possible based on given input,3.3019859790802
Please provide me the number of immunizations covered by the payer Medicaid.,MATCH (p:Payer {name: 'Medicaid'})-[:HAS_COVERED]->(i:Immunization) RETURN COUNT(DISTINCT i.code);,2.445797920227051
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthDate;",2.6324896812438965
How many procedures are covered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[:HAS_COVERED]->(e:Encounter)-[:IS_ORDERED_DURING]->(pr:Procedure) RETURN count(DISTINCT pr.code);,2.769223928451538
How many patients have or had the allergy with the code 84489001?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '84489001'}) RETURN COUNT(DISTINCT p.id);,3.446017265319824
Please provide me the number of immunizations covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'}) RETURN COUNT(DISTINCT p)-[:HAS_COVERED]->(:Immunization);,3.5888073444366455
When did the allergy described as Tree nut (substance) stop?,MATCH (a:Allergy {description: 'Tree nut (substance)'}) RETURN a.stop;,3.2525362968444824
Please provide me the encounters that were related to the allergy Animal dander (substance).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT e.description;,3.839937686920166
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,MATCH (i:ImagingStudy {id: '65ff28ac-082f-ef59-ca11-baacc7302868'}) RETURN DISTINCT i.sopCode;,2.7631049156188965
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '20e820a2-03d7-8f01-bdb2-a122a191b1b2'}) RETURN DISTINCT p.firstName, p.lastName;",4.277093410491943
What is the type of the allergy with the code 256277009?,MATCH (a:Allergy {code: '256277009'}) RETURN DISTINCT a.type;,4.090637445449829
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,MATCH (p:Payer {name: 'Blue Cross Blue Shield'}) RETURN AVG(p.qols_avg);,2.396959066390991
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,MATCH (i:ImagingStudy {id: 'f8773607-2f0e-50cb-bbd1-8578d805a218'}) RETURN DISTINCT i.sopDescription;,2.859553098678589
What is the description of the procedure with the code 229064008?,MATCH (p:Procedure {code: '229064008'}) RETURN p.description;,2.9973220825195312
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,MATCH (e:Encounter {id: '86a43af0-b4b1-91e6-efc1-4ac0061bc712'}) RETURN e.reasonDescription,3.5844078063964844
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,MATCH (e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {name: 'BRIGHAM & WOMENS HOSPITAL INC.'}) RETURN DISTINCT e.description;,2.9435107707977295
Please provide me the patients treated with the procedure Depression screening.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(proc:Procedure {description:""Depression screening""}) RETURN DISTINCT p.firstName,p.lastName;",3.885678768157959
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,MATCH (is:ImagingStudy {id: 'd3fa7d2e-1bca-65f1-74ae-d326343ab849'}) RETURN is.sopDescription,2.5133419036865234
What is the health care coverage status of the patient named Mariano761 Marvin195?,"MATCH (p:Patient {firstName: 'Mariano761', lastName: 'Marvin195'}) RETURN p.healthcareCoverage;",2.742300033569336
Please provide me the patients treated with the procedure of code 313191000.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(h:Procedure {code: '313191000'}) RETURN DISTINCT p.firstName, p.lastName;",2.793593645095825
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"MATCH (p:Patient)-[:HAS_ORDERED]->(s:Supply {description: 'Isolation gown  single-use (physical object)'}) RETURN DISTINCT p.firstName, p.lastName;",3.59098219871521
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,"MATCH (claim:Claim {id: '5fdc03d0-8909-0e67-2bad-c5a9bb342147'})
RETURN claim.departmentId",3.905979871749878
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,MATCH (p:Procedure {description: 'Gonorrhea infection titer test (procedure)'}) RETURN p.start;,2.9707448482513428
What is the reason code for the procedure of code 713106006?,MATCH (p:Procedure {code: '713106006'}) RETURN p.reasonCode;,3.586341619491577
When was the care plan with the code 225358003 used?,MATCH (cp:CarePlan {code: '225358003'}) RETURN DISTINCT cp.start,2.5280702114105225
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"MATCH (p:Patient {firstName: 'Lionel365', lastName: 'Bogisich202'})-[:HAS_HISTORY_OF]->(procedure:Procedure) RETURN procedure.description;",4.0878167152404785
What is the start date of the care plan Allergic disorder monitoring?,MATCH (c:CarePlan {description: 'Allergic disorder monitoring'}) RETURN c.start;,3.806767702102661
Please provide me the encounters that were related to the supply with the code 337388004.,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {code: '337388004'}) RETURN DISTINCT e.id;,2.8996353149414062
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:HAS_COVERED]->(e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization) RETURN COUNT(i);,3.205113649368286
Please provide me the base cost of the immunization with code 113.,MATCH (i:Immunization {code: '113'}) RETURN i.baseCost;,3.096813440322876
How many immunizations are uncovered by the payer Aetna?,"MATCH (p:Payer {name: 'Aetna'})-[:HAS_COVERED]->(im:Immunization) 
WHERE im.payerCoverage IS NULL
 RETURN COUNT(DISTINCT im);",3.4856064319610596
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"MATCH (p:Patient)-[:IS_COVERED_BY]->(py:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'}) RETURN p.firstName, p.lastName;",3.411527395248413
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.marital;",4.012996196746826
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,No answer possible based on given input,2.0885939598083496
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,MATCH (p:Patient {id: 'a3032999-6a03-9878-a8e7-928cb5bedf22'}) RETURN p.gender;,2.9170944690704346
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (m:Medication)-[:IS_COVERED_BY]->(p:Payer {id:'26aab0cd-6aba-3e1b-ac5b-05c8867e762c'}) RETURN COUNT(DISTINCT m);,2.9696390628814697
What is the reaction code of allergy Tree pollen (substance)?,MATCH (a:Allergy {description: 'Tree pollen (substance)'}) RETURN DISTINCT a.reactionCode;,3.3301210403442383
What is the code of the supply named Blood lancet (physical object)?,"MATCH (s:Supply {description: ""Blood lancet (physical object)""}) RETURN s.code;",3.5186691284179688
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN DISTINCT a.description;,2.247760772705078
Can you tell me when the allergy Wheat (substance) was recorded?,MATCH (a:Allergy {description: 'Wheat (substance)'}) RETURN DISTINCT a.start;,3.7754104137420654
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,MATCH (o:Organization {name: 'BOSTON MEDICAL CENTER CORPORATION'}) RETURN o.city;,2.3135886192321777
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"MATCH (i:ImagingStudy {id: '7704ac27-36c1-d24f-32b7-eb856ad3cc10'}) RETURN i.modalityCode, i.modalityDescription;",4.504475831985474
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,MATCH (i:ImagingStudy {id: '9bda6d29-00c0-24ea-6d31-09c04803fff4'}) RETURN DISTINCT i.bodySiteDescription;,4.3715362548828125
What procedures did the patient named Dannie881 Rau926 undergo?,"MATCH (p:Patient {firstName: 'Dannie881', lastName: 'Rau926'})-[:HAS_PROCEDURE]->(x:Procedure) RETURN x.description;",2.891441583633423
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (p:Payer)-[:HAS_COVERED]->(m:Medication {description: 'Alendronic acid 10 MG Oral Tablet'}) RETURN p.name;,2.755896806716919
Please provide me the patients who have received the immunization with code 140.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(i:Immunization {code: '140'}) RETURN DISTINCT p.firstName, p.lastName;",3.320199489593506
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,MATCH (p:Patient {id: 'ffe766dd-3796-a01f-ba8b-52832319afee'})-[:HAS_ADDRESS]->(add:Address) RETURN add.state;,3.7001941204071045
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'}) RETURN DISTINCT p.birthplace;,3.1509222984313965
Who has been treated for the condition Acute bronchitis (disorder)?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition {description: 'Acute bronchitis (disorder)'}) RETURN DISTINCT p.firstName, p.lastName;",4.850590229034424
Please provide me the encounters that were related to the care plan with code 225358003.,MATCH (cp:CarePlan {code: '225358003'})-[:HAS_ORDERED]->(e:Encounter) RETURN e.description;,2.3422956466674805
What is the classification of Wheat (substance)?,MATCH (c:Condition {description: 'Wheat (substance)'}) RETURN c.code;,2.491797685623169
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,MATCH (c:Claim {id: '5033c9fb-cc3c-c94a-3a2b-023e32270388'}) RETURN c.serviceDate;,3.024864673614502
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,MATCH (p:Provider {id: 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'}) RETURN p.city;,3.747851848602295
Please provide me the encounters that are related to the device with code 91537007.,MATCH (d:Device {code: '91537007'})<-[:HAS_ORDERED]-(e:Encounter) RETURN DISTINCT e.id;,3.5823874473571777
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.county;,2.794797420501709
When did the allergy described as Animal dander (substance) stop?,MATCH (a:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT a.stop;,4.022742033004761
What is the reason code for the procedure of code 386516004?,MATCH (p:Procedure {code: '386516004'}) RETURN p.reasonCode;,2.599695920944214
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'})-[:HAS_DIAGNOSED]->(cond:Condition) RETURN cond.description,4.280025959014893
How many patients have or had the allergy with the code 419199007?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '419199007'}) RETURN COUNT(DISTINCT p.id),4.217485666275024
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,MATCH (e:Encounter {id: 'cd018604-4e95-4976-fd2d-5f69e91feb12'})-[:IS_COVERED_BY]->(p:Payer) RETURN DISTINCT p.name;,3.090423345565796
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.stop;,2.6013381481170654
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"MATCH (p:Payer {name: 'NO_INSURANCE'}),(e:Encounter) 
WHERE (p)-[:HAS_COVERED]->(e)
RETURN COUNT(DISTINCT e.id)",3.2449793815612793
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Mold (organism)'}) RETURN DISTINCT e.id;,3.364405632019043
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,MATCH (o:Organization {id: 'bdc3ee76-9cf3-316d-b202-a8da1ea3fa20'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;,3.1923840045928955
Can you provide the count of patients suffering from the allergy with the code 782576004?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy) 
WHERE a.code = '782576004'
RETURN COUNT(p);",3.9146318435668945
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.69579675.1177080368676'}) RETURN i.modalityDescription;,2.761906147003174
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {id: '70d5bbef-3c05-3318-b9d7-003dc8fbb8cf'}) RETURN p.firstName, p.lastName;",3.2337710857391357
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,MATCH (o:Organization {id: '0519b293-2e92-3eb3-aeef-233da0babc93'}) RETURN o.name;,2.8813836574554443
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,MATCH (c:Claim {id: 'e9434fb3-0c47-4b84-ca56-c55fb315b772'}) RETURN c.departmentId;,3.863975763320923
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,MATCH (o:Organization {id: '0caa0116-ef9a-3d4c-bcff-9c405a9d2bda'}) RETURN o.name;,3.6325175762176514
