question,answers,time_taken
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?city
WHERE 
{ 
    ?patient a syn:Patient ; 
               syn:id 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'^^uuid ;
               syn:state ?patientState .
    ?patientState a syn:State ;
                 syn:stateCode ?stateCode .
    ?stateCode a syn:StateCode ;
              syn:state ?city . 
}",6.809767723083496
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?description
WHERE {
  <https://knacc.umbc.edu/dae-young/kim/synthea/synthetic/patients/20adc97c-b1f9-4931-877e-6737489af890#imaging_study_213a16c6-431c-6a7d-7e92-e270cb295ff4> a syn:ImagingStudy ;
       syn:id '213a16c6-431c-6a7d-7e92-e270cb295ff4'^^uuid: ;
       syn:modalityCode ?modalityCode.

  ?modalityCode syn:description ?description.

  FILTER (?description^^pl != """")
}",8.454721212387085
Which encounter is related to the allergy with the code 29046?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?subject
WHERE {
  ?subject a syn:Encounter;
  syn:patientId ?patientId;
  syn:code ""29046""^^snomed:.

  ?allergy a syn:Allergy;
  syn:code ""29046""^^snomed:;
  syn:patientId ?patientId.
}",6.447888374328613
What is the base cost of the medication with the code 197604?,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT (xsd:double(?value) * 1.0 AS ?totalCost)
WHERE { ?medication a syn:Medication; syn:code ct:197604; syn:totalCost ?value. }",5.85433292388916
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"[SPARQL]: PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?procedureCode 
            WHERE { ?transaction a syn:ClaimTransaction; syn:id '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'^^uuid:; syn:claimId ?claimId. ?claim a syn:Claim; syn:id ?claimId; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:code ?procedureCode.}",6.8235392570495605
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
SELECT ?payerName (COUNT(*) as ?uncovered_immunization) 
WHERE { 
    ?payer a syn:Payer; syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid:; syn:name ?payerName. 
    ?immunization a syn:Immunization; syn:patientId ?patientId; syn:notCovered ?uncovered_immunization. 
    ?patientId a syn:Patient; syn:payerId ?payerId. 
    ?payerId a syn:Payer; syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid: . 
    } 
GROUP BY ?payerName",7.370323419570923
Please provide me the number of medications covered by the payer Anthem.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT (COUNT(DISTINCT ?medication) as ?uncovered_medications)
WHERE {
  ?medication a syn:Medication;
  syn:payer ?payer.
  ?payer rdf:type syn:Payer;
  rdfs:label ""Anthem""^^pl.
  ?medication syn:code ?code.
  FILTER NOT EXISTS {
    ?claim a syn:Claim;
    syn:payer ?payer;
    syn:procedure ?medication.
  }
}",5.572970390319824
Please provide me the number of immunizations uncovered by the payer Humana.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
SELECT ?uncoveredImmunizations 
WHERE { 
    ?payer a syn:Payer; 
    rdfs:label ""Humana""; 
    syn:uncoveredImmunizations ?uncoveredImmunizations
}",5.98423433303833
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
            SELECT ?gender WHERE { 
            ?patient a syn:Patient; syn:gender ?gender; syn:id 'd1908df9-fdf5-1e74-48bd-94942e738eca'^^uuid:. }",5.912865877151489
Who had the allergy with the code 256277009?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> SELECT ?name WHERE { ?patient syn:id ?patientId ; syn:first ?firstName ; syn:last ?lastName . BIND ( CONCAT ( ?firstName , "" "", ?lastName ) AS ?name ) . ?allergy a syn:Allergy ; syn:patientId ?patientId ; syn:code ""256277009""^^snomed:}",4.976285696029663
What is the description of the observation with the code 8462-4?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
SELECT ?description 
WHERE { ?obs a syn:Observation; syn:code '8462-4'^^loinc:; syn:description ?description. }",5.755209684371948
What is the address of the provider named Harland508 Rippin620?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT ?providerAddress 
WHERE { 
 ?provider a syn:Provider; 
  syn:first ?firstName; 
  syn:last ?lastName;
  syn:organization ?org . 
 ?org a syn:Organization; 
  syn:address ?providerAddress . 
 FILTER ( ?firstName = 'Harland508' && ?lastName = 'Rippin620' )
}",6.024667024612427
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input.,3.4275119304656982
How many unique customers does the payer Humana have?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
SELECT ( COUNT (DISTINCT ?patient) AS ?uniquePatients ) 
WHERE 
{ 
    ?claim a syn:Claim;
    syn:payerId ?payerId;
    syn:patientId ?patientId.
    ?payer a syn:Payer;
    syn:id ?payerId;
    syn:name ""Humana"".
    ?patient a syn:Patient;
    syn:id ?patientId.
}",6.127800703048706
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX dct: <http://purl.org/dc/terms/>
SELECT DISTINCT ?description
WHERE {<54bd1183-378b-ae53-fe54-65c324c700d6^^uuid:> syn:modalityCode ?modalityCode.
?modalityCode syn:label ?description.
}",6.255260705947876
