question,answers,time_taken
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?seriesUID
WHERE
{
  <https://knacc.umbc.edu/dae-young/kim/patients/017b8bd6-d164-4810-b94e-7de25e2485a8#4b8f9ec1-171a-4251-9f62-3454db44f54a> a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#ImagingStudy>;
  uuid:imagingStudyId ""ee88b224-1f91-8c6a-493a-46e8004c4331"";
  <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hasSeries> [
    uuid:seriesUID ?seriesUID
  ].
}",4.560053110122681
In what type of allergy does the description House dust mite (organism) fall?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?type 
WHERE { 
?allergy a syn:Allergy ; 
syn:description 'House dust mite (organism)'^^pl:; 
syn:type ?type; }",4.109981298446655
Can you tell me when the allergy House dust mite (organism) was recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?start WHERE { ?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:onsetDateTime ?start. },3.553476095199585
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT DISTINCT ?description
WHERE {
  ?encounter a snomed:Encounter ;
  snomed:occurredAt ?organization ;
  snomed:description ?description.
  ?organization snomed:organizationName ""SPECTRUM HEALTHCARE PARTNERS PA"".
}",5.065658807754517
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?diagnosis
WHERE { 
    ?claim a syn:Claim ;
      uuid:claimuuid ""aba34d0a-b0a5-b435-a5bc-7612ab280dac""^^uuid:UUID ;
      syn:diagnosis ?diagnosis 
}",2.860496997833252
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT (DISTINCT ?patient) AS ?num_customers)
WHERE {
  ?payer a syn:Payer ;
  syn:id ""b046940f-1664-3047-bca7-dfa76be352a4"" ;
  syn:payerOf ?patient .
}",2.5081193447113037
For which patient did the medication with the code 310798 is prescribed for?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT DISTINCT ?patient
WHERE {
  ?prescription a snomed:PrescribedDrug;
  snomed:hasDrug ct:310798;
  snomed:prescribedTo ?patient.
}",2.9145402908325195
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?encounter_date ?encounter_class_display ?practitioner ?reason
WHERE {
  ?study uuid:hasIdentifierValue ""1.2.840.99999999.1.92171424.1685558506026""^^uuid:UUID .
  ?encounter syn:isAssociatedWithImagingStudy ?study .
  ?encounter syn:encounterClass ?encounter_class .
  ?encounter syn:encounterDate ?encounter_date .
  ?practitioner syn:hasHealthcareProfessionalRole ?practitioner_role .
  ?practitioner_role syn:healthcareProfessional ?practitioner . 
  FILTER(?practitioner_role syn:roleClass = syn:PhysicianRole) .
  ?encounter syn:reasonForVisit ?reason .
}",4.0564494132995605
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
SELECT ?encounter  WHERE { ?immunization a snomed:Immunization ; snomed:description 'Influenza  seasonal  injectable  preservative free'^^pl ; snomed:occurredDuring ?encounter . }",2.5429811477661133
When was the observation with the code 72166-2 recorded?,"PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?date
WHERE {
  ?obs a syn:Observation ;
    loinc:hasCode ""72166-2""^^loinc:LOINC ;
    syn:observedDate ?date .
}",2.2019479274749756
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?claimid WHERE { ?trans uuid:claimid '0af7bffa-fb18-d2ba-db9b-fce0f65122ce' ; a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#ClaimTransaction>. ?trans <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#madeClaim> ?claim . ?claim uuid:claimid ?claimid }",3.0434956550598145
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?city
WHERE {
  ?patient a syn:Patient ;
  uuid:efa523f2-6ac2-641c-58f3-2ca1b97543f9 ?patient ;
  syn:city ?city ;
  syn:current_residence ?city .
}",3.3717076778411865
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?modalityDesc 
WHERE 
{ 
    ?imagingStudy rdf:type syn:ImagingStudy . 
    ?imagingStudy syn:imagingStudyID '213a16c6-431c-6a7d-7e92-e270cb295ff4'^^pl: . 
    ?imagingStudy syn:hasModality ?modality . 
    ?modality syn:description ?modalityDesc . 
}",3.899082660675049
Which encounter is related to the allergy with the code 29046?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?encounter WHERE { 
?allergy a syn:Allergy ; 
syn:code '29046'^^pl. 
?encounter syn:has_allergy ?allergy
}",2.2134315967559814
What is the base cost of the medication with the code 197604?,"PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT ?cost_ct
WHERE {
  ?x ct:code ""197604""^^ct:RxNormCode;
    ct:hasBaseCost ?cost_ct 
}",2.2453603744506836
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT ?code WHERE { 
?transactionClaim a syn:ClaimTransaction ; uuid:uuid ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a"" ; syn:procedureCode ?code.
}",2.8640687465667725
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT COUNT(*)
WHERE {
  ?immunization a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Immunization>;
  <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hasPayer> <uuid:0133f751-9229-3cfd-815f-b6d4979bdd6a>;
  FILTER NOT EXISTS {
    ?immunization <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#coveredByPayer> ?payer
  }
}",3.5896666049957275
Please provide me the number of medications covered by the payer Anthem.,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT (COUNT(?subject) AS ?num_medications)
WHERE {
  ?subject a syn:Medication;
    snomed:hasPayer ?payer;
    ct:hasDrugName ?drug_name.
  ?payer snomed:hasPayerIdentifier ""Anthem""^^pl.
}",5.488992691040039
Please provide me the number of immunizations uncovered by the payer Humana.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
SELECT (COUNT(?immunization) AS ?immunization_count) WHERE {
  ?immunization syn:payer 'Humana'^^xsd:string
}",2.8753507137298584
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?gender
WHERE {
  ?patient a syn:Patient ;
    uuid:identifier ""d1908df9-fdf5-1e74-48bd-94942e738eca""^^uuid:;
    syn:gender ?gender.
}",2.325153350830078
Who had the allergy with the code 256277009?,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?patient
WHERE {
  ?patient a snomed:Patient ;
  snomed:hasAllergy ?allergy ;
  ?allergy a snomed:Allergy ;
  snomed:code '256277009'^^pl:.
}",3.4932022094726562
What is the description of the observation with the code 8462-4?,"PREFIX loinc:   <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT ?description 
WHERE { ?obs a syn:Observation; 
         loinc:code '8462-4'^^xsd:string; 
         syn:description ?description. }",2.094273328781128
What is the address of the provider named Harland508 Rippin620?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
SELECT DISTINCT ?address WHERE { 
  ?patient a syn:Patient; 
  syn:hasProvider ?provider; 
  ?provider a syn:Provider; 
  syn:firstName 'Harland508'; 
  syn:lastName 'Rippin620'; 
  ?provider syn:workplace ?workplace; 
  ?workplace syn:address ?address; 
}",2.39890193939209
How long does Alendronic acid 10 MG Oral Tablet effect last?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?duration
WHERE {
  ?drug a syn:Medication ;
       syn:name ?name ;
       syn:form 'Oral Tablet' ;
       syn:strength ?strength ;
       syn:duration ?duration .

FILTER (?name = 'Alendronic acid' && ?strength = ""10 MG"")
}",4.672996282577515
How many unique customers does the payer Humana have?,SELECT COUNT(DISTINCT ?customer) WHERE { ?customer syn:payer syn:Humana. },1.3579893112182617
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?modality_description
WHERE {
  ?imaging_study uuid:id ""54bd1183-378b-ae53-fe54-65c324c700d6"" ;
  snomed:modalityDescription ?modality_description .
}",2.4073193073272705
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?organization 
WHERE {
 uuid:b1ff7e90-6b2b-a785-464a-f0ce4a7ca915 syn:performedBy ?organization .
}",2.165311336517334
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?snomed_code WHERE { 
<https://knacc.umbc.edu/dae-young/kim/synthea/individuals/Encounter/a9b68dcd-50be-b3b0-e2eb-b718365e462d> snomed:SNOMED-CT ?snomed_code 
}",3.240933418273926
In which encounter was the care plan Care plan (record artifact) administered?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?encounter
WHERE {
  ?encounter syn:associatedCarePlan syn:CarePlan_Record_Artifact ; ?encounter a syn:Encounter .
}",2.5424416065216064
What is the base cost of the medication with the code 308136?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT ?base_cost 
WHERE { 
    ?medications syn:code '308136'^^pl:; 
    syn:base_cost ?base_cost 
}",3.7584075927734375
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?allergy
WHERE {
?patient a syn:Patient;
syn:firstName 'Zachery872'^^pl;
syn:lastName 'Hodkiewicz467'^^pl;
syn:hasAllergy ?allergy;
}",3.9880971908569336
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?patient
WHERE {
  ?patient syn:hasPayer ?payer .
  ?payer uuid:uuid ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"" .
}",3.1106865406036377
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?observed_at 
WHERE { 
  ?observation a snomed:Observation ;
  snomed:has_concept ?concept;
  loinc:has_test ?test.

  ?concept a snomed:Concept ;
  snomed:has_definition ""Platelet distribution width [Entitic volume] in Blood by Automated count""^^pl.

  ?test a loinc:LaboratoryTest ;
  loinc:has_method ""Automated count""^^pl.
   
  ?observation snomed:observed_at ?observed_at ;
}",4.741753339767456
What is the encounter associated with the immunization with code 140?,"PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
SELECT DISTINCT ?encounter WHERE { ?immunization a syn:Immunization ; cvx:code '140' ; syn:encounter ?encounter . }",2.4032392501831055
What encounter is associated with the supply with the code 419343004?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounter
WHERE {
 ?supply syn:code '419343004'^^snomed: ;
 syn:associatedEncounter ?encounter.
}",3.005831480026245
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"PREFIX cvc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#cdc:CDC>
SELECT ?ethnicity WHERE {
  ?patient a cvc:Patient ; uuid:id ""3cd1d48e-25ef-e23e-3402-18ace014eca7"" ; cvc:ethnicity ?ethnicity .
}",2.1162805557250977
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?imagingModalityDescription
WHERE {
  ?imagingStudy syn:imagingModalityDescription ?imagingModalityDescription ;
                syn:imagingStudyID ""cd9756b6-e711-6795-5ed7-797c5535c1f7""^^xsd:string .
}",3.2832298278808594
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
SELECT ?code 
WHERE { 
?device udi:UDI '01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519'^^uuid:UUID ; udi:code ?code . 
}",3.3379626274108887
Please provide me the patient with the supply with the code 463659001.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?patient
WHERE {
?supply syn:has_code '463659001'^^pl:;
syn:has_patient ?patient.
}",3.3521523475646973
