question,answers,time_taken
Can you tell me when the allergy House dust mite (organism) was recorded?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?encounterId WHERE {
  ?allergy a syn:Allergy ;
  syn:description ""House dust mite (organism)""^^pl: ;
  syn:encounterId ?encounterId .
}",5.9424402713775635
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?description
WHERE {
  ?organization a syn:Organization;
    syn:name 'SPECTRUM HEALTHCARE PARTNERS PA.'^^pl:.
  ?encounter a syn:Encounter;
    syn:organizationId ?organizationId.
  ?organizationId = ?organization.
  ?encounter syn:description ?description.
}",6.16736626625061
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?diagnosis
WHERE {
  ?claim a syn:Claim ;
        syn:id 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'^^uuid: ;
        syn:diagnosis ?diagnosis.
}",6.389136075973511
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?uniqueCustomers WHERE {
  ?payer a syn:Payer ;
  syn:id 'b046940f-1664-3047-bca7-dfa76be352a4'^^xsd:string ;
  syn:uniqueCustomers ?uniqueCustomers .
}",5.548461437225342
For which patient did the medication with the code 310798 is prescribed for?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT DISTINCT ?first ?last
WHERE { 
	?medication a syn:Medication;
              syn:code '310798'^^ct:;
              syn:prescribedTo ?patientId.
	?patient a syn:Patient;
              syn:id ?patientId;
              syn:first ?first;
              syn:last ?last.",5.093588829040527
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX dicom: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#dicom:>

SELECT DISTINCT ?description
WHERE {
  ?imagingstudy a syn:ImagingStudy ;
    syn:seriesUid '1.2.840.99999999.1.92171424.1685558506026'^^dicom:UID ;
    syn:encounterId ?encounterId .
  ?encounter a syn:Encounter ;
    syn:id ?encounterId;
    syn:description ?description.
}",6.1922667026519775
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
SELECT DISTINCT ?description 
WHERE 
{ 
  ?immunization a syn:Immunization; 
  syn:code cvx:171; 
  syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; 
  syn:encounterId ?encounterid. 
  ?encounter a syn:Encounter; 
  syn:id ?encounterid; 
  syn:description ?description. 
}",7.284400939941406
When was the observation with the code 72166-2 recorded?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
SELECT DISTINCT ?date
WHERE {
?obs a syn:Observation; 
    syn:code loinc:""72166-2""; 
    syn:date ?date. 
}",5.820019721984863
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?claimId
WHERE {
  ?claim a syn:Claim ;
  syn:id ?claimId .
  
  ?transaction a syn:ClaimTransaction ;
  syn:claimId ?claimId ;
  syn:id '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'^^uuid .
}",6.191709756851196
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?city
WHERE {
?patient a syn:Patient .
?patient syn:id 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'^^uuid: .
?patient syn:state ?state .
?patient syn:city ?city
}",6.206084966659546
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX dicom: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#dicom:>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?modalityDescription
WHERE { ?imagingStudy a syn:ImagingStudy ; syn:id '213a16c6-431c-6a7d-7e92-e270cb295ff4'^^uuid: ; syn:modalityCode ?modalityCode. ?modalityCode a syn:dicom:DICOM-DCM; syn:description ?modalityDescription. }",7.529497146606445
Which encounter is related to the allergy with the code 29046?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?encounter_description
WHERE {
  ?allergy a syn:Allergy ;
  syn:code snomed:""29046"" ;
  syn:encounterId ?encounterid.
  ?encounter a syn:Encounter ;
  syn:id ?encounterid ;
  syn:description ?encounter_description.
}",6.2917160987854
What is the base cost of the medication with the code 197604?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT ?totalCost 
WHERE { 
    ?medication a syn:Medication; 
                ct:code '197604'; 
                syn:totalCost ?totalCost
}",5.681073427200317
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?procedureCode
WHERE {
  ?claimTransaction a syn:ClaimTransaction ;
                    syn:id '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'^^uuid: ;
                    syn:procedureCode ?procedureCode.
}",6.397541284561157
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT (COUNT(?immunization) AS ?uncoveredImmunizations)
WHERE {
  ?immunization a syn:Immunization ;
  syn:payerId '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid: .
}
```",5.653552055358887
Please provide me the number of medications covered by the payer Anthem.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT (COUNT(*) AS ?num_covered_meds)
WHERE {
  ?payer a syn:Payer ;
         syn:name ""Anthem"" .
  ?medication a syn:Medication ;
              syn:payerId ?payerId .
  FILTER (?payerId = ?payer)
}",4.985794305801392
Please provide me the number of immunizations uncovered by the payer Humana.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT ?uncoveredImmunizations
WHERE { 
  ?payer a syn:Payer ;
     syn:name 'Humana';
     syn:uncoveredImmunizations ?uncoveredImmunizations .
}",4.770995616912842
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT 
    ?gender 
WHERE 
{ 
    ?patient a syn:Patient ; 
    syn:id 'd1908df9-fdf5-1e74-48bd-94942e738eca'^^uuid: ; 
    syn:gender ?gender . 
}",6.6483473777771
Who had the allergy with the code 256277009?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?first ?last 
WHERE { 
    ?patient a syn:Patient; 
    syn:first ?first ;
    syn:last ?last;
    syn:id ?patientId. 
    ?allergy a syn:Allergy;
    syn:code snomed:'256277009'^^xsd:integer;
    syn:patientId ?patientId  
}",6.5053932666778564
What is the description of the observation with the code 8462-4?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
SELECT ?value 
WHERE { 
?observation a syn:Observation ;
              syn:code '8462-4'^^loinc: ;
              syn:value ?value 
}",4.732693195343018
What is the address of the provider named Harland508 Rippin620?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?address
WHERE {
  ?provider a syn:Provider;
  syn:first 'Harland508';
  syn:last 'Rippin620';
  syn:address ?address.
}",5.901792049407959
How long does Alendronic acid 10 MG Oral Tablet effect last?,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT ?value
WHERE {
  ?medication a syn:Medication ;
    syn:code '240999'^^ct:;
    syn:value ?value .
}
```",6.240840911865234
How many unique customers does the payer Humana have?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT (COUNT(DISTINCT ?patient) AS ?uniquecustomers)
WHERE
{
  ?payer a syn:Payer ;
  syn:name ""Humana""^^xsd:string ;
  syn:uniqueCustomers ?uniquecustomers .
  ?patient a syn:Patient ;
  syn:payerId ?payerid .
  FILTER (?payerid = ?payer) .
}",4.920645713806152
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
PREFIX dicom: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#dicom:>
SELECT ?description 
WHERE { ?imagingStudy a syn:ImagingStudy ;
                  syn:id '54bd1183-378b-ae53-fe54-65c324c700d6'^^uuid: ;
                  syn:modalityCode ?modality 
                  . ?modality syn:description ?description . }",6.340552568435669
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT DISTINCT ?organizationName
WHERE {
  ?encounter a syn:Encounter;
  syn:id ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915"".
  ?encounter syn:organizationId ?organizationId.
  ?organization a syn:Organization;
  syn:id ?organizationId;
  syn:name ?organizationName.
}",4.92496395111084
