question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?date WHERE {
    ?immunization a syn:Immunization ;
    syn:date ?date ;
    syn:vaccineProduct 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'^^xsd:string .
}",2.29673433303833
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT (SUM(?quantity * ?unitPrice) as ?totalClaimCost)
WHERE { ?claim a syn:Claim ; syn:encounterId '79994ee1-4f23-21e2-9961-29f865b5aac8'^^uuid: .
        ?claim syn:procedureId ?procedureid.
        ?procedure a syn:Procedure ; syn:id ?procedureid ; syn:quantity ?quantity ; syn:unitPrice ?unitPrice. }",4.6358373165130615
How many medications are uncovered by the payer NO_INSURANCE?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT (COUNT (DISTINCT ?medication) AS ?uncovered_medications) WHERE { ?medication a syn:Medication; syn:payerId 'NO_INSURANCE' },3.0312423706054688
In which encounter was a procedure with code 443529005 performed?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?description
WHERE { 
  ?encounter a syn:Encounter;
  syn:hasProcedure ?procedure.
  
  ?procedure a syn:Procedure;
  snomed:code '443529005'^^xsd:string;
  syn:encounterId ?encId.
  
  ?enc a syn:Encounter;
  syn:id ?encId;
  syn:description ?description.
}",4.4668989181518555
Who had the allergy House dust mite (organism)?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?first ?last 
WHERE { 
    ?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:patientId ?patientid. 
    ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. 
}",4.069681406021118
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?seriesuid 
WHERE { 
?study a syn:ImagingStudy ; 
syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^uuid: ; 
syn:seriesuid ?seriesuid . 
}",4.194456577301025
In what type of allergy does the description House dust mite (organism) fall?,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?type WHERE { ?allergy a snomed:Allergy ; snomed:description 'House dust mite (organism)'^^pl:; snomed:type ?type; }",2.6057820320129395
Can you tell me when the allergy House dust mite (organism) was recorded?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?recordedOn 
WHERE 
{ ?allergy a syn:Allergy ; 
  syn:description 'House dust mite (organism)'^^pl: ; 
  syn:recordedOn ?recordedOn 
}",2.7983875274658203
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?description 
WHERE 
{ ?encounter a syn:Encounter; 
  syn:organizationId ?orgId; 
  syn:description ?description. 
?org a syn:Organization; 
  syn:id ?orgId; 
  syn:name 'SPECTRUM HEALTHCARE PARTNERS PA.'}",3.8933699131011963
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?description WHERE { ?claim a syn:Claim; syn:id 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'^^uuid:; syn:diagnosisId ?diagId. ?diagnosis a syn:Diagnosis; syn:id ?diagId; syn:description ?description. }",4.287960767745972
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT (COUNT(DISTINCT ?id)) as ?Num_unique_patients
WHERE
{ ?patient a syn:Patient.
  ?patient syn:payerId ?payerid.
  ?payer a syn:Payer; syn:id 'b046940f-1664-3047-bca7-dfa76be352a4'^^uuid:; syn:hasPatientId ?payerid.}",3.640120506286621
For which patient did the medication with the code 310798 is prescribed for?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT ?first ?last WHERE { ?medication a syn:Medication; ct:id '310798'^^xsd:string; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },3.942378520965576
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?description
WHERE {
  ?imagingStudy a syn:DiagnosticImagingStudy;
  syn:seriesUid '1.2.840.99999999.1.92171424.1685558506026'^^pl:;
  syn:encounterId ?encounterId.
  ?encounter a syn:Encounter;
  syn:id ?encounterId;
  syn:description ?description.
}",4.604359865188599
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
SELECT ?description WHERE { ?immunization a syn:Immunization; syn:cvxCode '88'^^cvx; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description.}",4.260449409484863
When was the observation with the code 72166-2 recorded?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT ?datetime WHERE {
  ?observation a syn:Observation ;
  loinc:code '72166-2' ;
  syn:value ?value ;
  syn:datetime ?datetime .
}",3.668933629989624
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?claim WHERE 
{ ?claim a syn:Claim; syn:transactionId '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'^^uuid:; syn:id ?claim.}",3.786228895187378
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT ?city
WHERE { 
    ?patient a syn:Patient; 
    syn:id 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'^^uuid:; 
    syn:city ?city }",4.82004451751709
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?modalityDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy;
  syn:id '213a16c6-431c-6a7d-7e92-e270cb295ff4'^^uuid:;
  syn:patientId ?patientId;
  syn:modalityDescription ?modalityDescription.
}",4.096462965011597
Which encounter is related to the allergy with the code 29046?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?encounter WHERE {
  ?allergy a syn:Allergy ;
  snomed:code '29046'^^xsd:string ;
  syn:encounterId ?encounter.
}",4.018279790878296
What is the base cost of the medication with the code 197604?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
SELECT ?basecost WHERE { ?drug a syn:Medication; ct:code '197604'ˆˆxsd:string; syn:baseCost ?basecost. }",4.66072154045105
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?code WHERE { ?claimTransaction a syn:ClaimTransaction ; syn:id '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'^^uuid: ; syn:procedureCode ?code . }",3.9259679317474365
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT (COUNT(?code) AS ?uncovered)
WHERE {
  ?claim a syn:Claim ;
    syn:status ""uncovered""^^pl ;
    syn:payerId '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid .
  ?immunization a syn:Immunization ;
    syn:id ?code .
  ?claim syn:immunizationId ?code .
}",4.5649802684783936
Please provide me the number of medications covered by the payer Anthem.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT (COUNT(?medication) AS ?num_medications)
WHERE {
?payer a syn:Payer; syn:name ""Anthem""; syn:medicationId ?medicationid.
?medication a syn:Medication; syn:id ?medicationid. }",3.889744520187378
Please provide me the number of immunizations uncovered by the payer Humana.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT COUNT(?admin) WHERE { ?admin a syn:Administration ; syn:payer syn:Humana.}",3.276108741760254
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?gender 
WHERE 
{ ?patient a syn:Patient; syn:id 'd1908df9-fdf5-1e74-48bd-94942e738eca'^^uuid:; syn:gender ?gender. }",3.7979371547698975
Who had the allergy with the code 256277009?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?first ?last 
WHERE { 
  ?allergy a syn:Allergy ; 
    syn:code '256277009'^^snomed; 
    syn:patientId ?patientid. 
  ?patient a syn:Patient; 
    syn:id ?patientid; 
    syn:first ?first; 
    syn:last ?last. 
}",4.978490829467773
What is the description of the observation with the code 8462-4?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?description WHERE { ?observation a syn:Observation; syn:code '8462-4'^^loinc:; syn:description ?description. }",3.7901153564453125
What is the address of the provider named Harland508 Rippin620?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?address 
WHERE 
{ ?provider a syn:Provider; syn:firstName 'Harland508'; syn:lastName 'Rippin620'; syn:address ?address. }",3.784651279449463
How long does Alendronic acid 10 MG Oral Tablet effect last?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT ?duration WHERE { ?medications a syn:Medication; syn:name 'Alendronic acid 10 MG Oral Tablet'^^pl:; syn:duration ?duration. }",3.970437526702881
How many unique customers does the payer Humana have?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(DISTINCT ?customer))
WHERE {
  ?customer a syn:Customer;
    syn:payer syn:Humana .
}",1.924872875213623
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?description
WHERE {
  ?imagingstudy a syn:ImagingStudy;
  syn:id '54bd1183-378b-ae53-fe54-65c324c700d6'^^uuid:;
  syn:modality ?modality.
  ?modality rdfs:label ?description.
}",4.15880823135376
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?orgname
WHERE {
  ?encounter a syn:Encounter ;
    syn:id 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'^^uuid: ;
    syn:providerId ?providerid .
  ?provider a syn:Provider ;
    syn:id ?providerid ;
    syn:organizationId ?orgid .
  ?organization a syn:Organization ;
    syn:id ?orgid ;
    syn:name ?orgname .
}",4.922316312789917
