question,answers,time_taken
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```sparql
SELECT ?modalityCode
WHERE {
  ?imagingStudy a syn:ImagingStudy .
  ?imagingStudy syn:instanceUid ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2"" .
  ?imagingStudy syn:procedureCode ?modalityCode .
}
```",16.529761791229248
Please provide me the patient with the supply with the code 972002.,"```sparql
SELECT ?patient
WHERE {
  ?patient syn:hasSupply ?supply .
  ?supply syn:code ""972002"" .
}
```",18.854894399642944
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```sparql
SELECT ?date
WHERE {
  ?imagingStudy syn:seriesUid ""1.2.840.99999999.1.97267088.1424332927924"" .
  ?imagingStudy syn:procedureCode ?procedureCode .
  ?imagingStudy syn:imagingStudyDate ?date .
}
```",16.363821983337402
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```sparql
SELECT ?date
WHERE {
  ?imagingStudy syn:seriesUid ""1.2.840.99999999.1.93465008.1702305862410"" .
  ?imagingStudy syn:procedureCode ?procedureCode .
  ?imagingStudy syn:imagingStudyDate ?date .
}
```",18.875083923339844
When did the allergy with the code 84489001 end?,"```sparql
SELECT ?startYear
WHERE {
  ?allergy a syn:Allergy ;
           syn:code ""84489001"" .
  ?allergy syn:startYear ?startYear .
}
```",17.347777843475342
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```sparql
SELECT ?patient
WHERE {
  ?imagingStudy wdt:P31 ?patient .
  ?imagingStudy syn:seriesUid ""1.2.840.99999999.1.30162925.1683721997276"" .
}
```",18.846145629882812
What is the marital status of Kermit56 Rutherford999?,"```sparql
SELECT ?maritalStatus
WHERE {
  ?patient syn:patient/name ""Kermit56 Rutherford999"" .
  ?patient syn:maritalStatus ?maritalStatus .
}
```",17.495266675949097
In which encounter was a procedure with code 10383002 performed?,"```sparql
SELECT ?encounter
WHERE {
  ?encounter syn:procedureCode ""10383002"".
}
```",17.236278772354126
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"```sparql
SELECT ?modalityCode
WHERE {
  ?imagingStudy a syn:ImagingStudy .
  ?imagingStudy syn:seriesUid ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa"" .
  ?imagingStudy syn:procedureCode ?procedureCode .
  ?imagingStudy syn:modalityCode ?modalityCode .
}
```",18.18845295906067
What is the address of the patient named Stefania815 West559?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?address
WHERE {
  ?patient syn:name ""Stefania815 West559"" .
  ?patient syn:address ?address .
}
```",17.624021768569946
What is the base cost of the medication with the code 197604?,"```sparql
SELECT ?cost
WHERE {
  ?medication syn:code ""197604"" .
  ?medication syn:totalCost ?cost .
}
```",17.464772939682007
Please provide me the patient with the supply with the code 409534002.,"```sparql
SELECT ?patient
WHERE {
  ?patient syn:hasSupply ?supply .
  ?supply syn:code ""409534002"" .
}
```",18.452749013900757
Can you tell me when the observation with the code QALY was recorded?,"```sparql
SELECT ?date
WHERE {
  ?obs syn:code ""QALY"" .
  ?obs syn:recordedDate ?date .
}
```",18.46059513092041
What is the address of the patient named Margie619 Strosin214?,"```sparql
SELECT ?address
WHERE {
  ?patient syn:name ""Margie619 Strosin214"" .
  ?patient syn:address ?address .
}
```",17.08363437652588
Who is the patient associated with the supply with the code 463659001?,"```sparql
SELECT ?patient
WHERE {
  ?supply syn:code ""463659001"" .
  ?supply syn:supplyDataProperty ?supplyDataProperty .
  ?supplyDataProperty syn:patient ?patient .
}
```",16.800506353378296
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"```sparql
SELECT ?procedureCode
WHERE {
  ?claimTransaction rdfs:label ""576550eb-d73b-1996-b14a-f68254146bf8"" .
  ?claimTransaction syn:claimTransactionType ""CHARGE"" .
  ?claimTransaction syn:procedureCode ?procedureCode .
}
```",18.89812397956848
Which encounter is related to the allergy with the code 84489001?,"```sparql
SELECT ?encounter
WHERE {
  ?encounter syn:relatedTo ?allergy .
  ?allergy syn:code ""84489001"" .
}
```",17.88306427001953
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"```sparql
SELECT ?payer
WHERE {
  ?claim ?claimTransaction ?payer .
  ?claimTransaction ?medication ?medicationCode .
  ?medication ?medicationName .
  FILTER ( str(?medicationName) = ""Digoxin 0.125 MG Oral Tablet"" ) .
  ?claimTransaction ?payer .
}
```",17.50727653503418
Who has been treated for the condition with code 706893006?,"```sparql
SELECT ?patient
WHERE {
  ?patient syn:hasCondition ?condition .
  ?condition syn:code ""706893006"" .
}
```",17.556631565093994
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"```sparql
SELECT ?patient
WHERE {
  ?patient syn:medicationDataProperty ?medication .
  ?medication syn:code ""amLODIPine 2.5 MG Oral Tablet"" .
}
```",17.50651788711548
Please provide me the encounters which are related to the observation DALY.,"```sparql
SELECT ?encounter
WHERE {
  ?encounter syn:relatedTo ?observation .
  ?observation syn:code ""DALY"" .
}
```",17.438644409179688
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?condition
WHERE {
  ?claim syn:claimID ""68140758-17f3-541c-8d04-e2d06b91e442"" .
  ?claim syn:hasCondition ?condition .
}
```",18.89247155189514
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"```sparql
SELECT ?encounter
WHERE {
  ?encounter syn:associatedSupply ?supply .
  ?supply syn:code ""CPAP/BPAP oral mask"" .
}
```",17.764814138412476
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```sparql
SELECT ?bodySiteCode
WHERE {
  ?imagingStudy a syn:ImagingStudy .
  ?imagingStudy syn:instanceUid ""781242f7-dd9c-8a26-181a-65898eb64eb4"" .
  ?imagingStudy syn:procedureCode ?procedureCode .
  ?imagingStudy syn:bodySiteCode ?bodySiteCode .
}
```",17.48770546913147
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"```sparql
SELECT ?payer
WHERE {
  ?encounter wdt:P31 wd:Q148005b7-cfc4-feb7-9860-3d2afde95c82 .
  ?encounter wdt:P14 ?payer .
}
```",17.86903691291809
Can you tell me when the allergy with the code 419199007 was recorded?,"```sparql
SELECT ?date
WHERE {
  ?claim rdfs:subject ?patient .
  ?patient syn:hasAllergy ?allergy .
  ?allergy syn:code ""419199007"" .
  ?claim syn:hasDate ?date .
}
```",17.310553073883057
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"```sparql
SELECT ?encounter
WHERE {
  ?claimTransaction rdfs:subject ?encounter .
  ?claimTransaction syn:claimTransactionType ""CHARGE"" .
  ?claimTransaction syn:carePlan ?carePlan .
  ?carePlan syn:code ""Musculoskeletal care"" .
}
```",21.28014326095581
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"```sparql
SELECT ?serviceDate
WHERE {
  ?claim <syn:claimID> ""e964b40d-7106-0a64-69b5-8c18493de4f2"" .
  ?claim <syn:claimDate> ?serviceDate .
}
```",15.222826957702637
What are the typical symptoms of the allergy described as House dust mite (organism)?,"```sparql
SELECT ?symptom
WHERE {
  ?allergy a syn:Allergy ;
        syn:code ""444.3"" .
  ?allergy syn:symptom ?symptom .
}
```",17.41738986968994
How many procedures are covered by the payer Aetna?,"```sparql
SELECT COUNT(*)
WHERE {
  ?claim ?claimTransaction .
  ?claimTransaction rdfs:subject ?procedure .
  ?payer ?payerName .
  FILTER ( ?payerName = ""Aetna"" )
}
```",19.251508235931396
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"```sparql
SELECT ?value
WHERE {
  ?claim rdfs:subject ?patient .
  ?patient syn:medicationDataProperty ?medication .
  ?medication syn:code ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector"" .
  ?claim syn:value ?value .
}
```",17.256283044815063
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"```sparql
SELECT ?totalClaimCost
WHERE {
  ?claim rdfs:label ""eeb3c5ce-d328-49a1-1abb-9396da4163fd"" .
  ?claim syn:totalClaimCost ?totalClaimCost .
}
```",16.25265622138977
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"```sparql
SELECT ?address
WHERE {
  ?organization ?label .
  FILTER ( str(?label) = ""BAYADA HOME HEALTH CARE  INC."" )
  ?organization rdfs:address ?address .
}
```",20.72118616104126
Please provide me the patients receiving aid under the care plan with code 225358003.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patient
WHERE {
  ?patient syn:hasCarePlan ?carePlan.
  ?carePlan syn:code ""225358003"".
}
```",15.625695705413818
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"```sparql
SELECT ?birthDate
WHERE {
  ?patient syn:patientID ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea"".
  ?patient syn:startYear ?birthDate.
}
```",18.14486789703369
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patient
WHERE {
  ?patient syn:patient ?p.
  ?p syn:organizationID ""8e3ca57f-6f74-3d61-9803-ab1424290216"".
}
```",18.50829005241394
Give me the encounters that are related to the immunization Hep B  adult.,"```sparql
SELECT ?encounter
WHERE {
  ?encounter syn:relatedTo ?immunization .
  ?immunization syn:code ""Hep B"" .
  ?immunization a syn:Immunization .
}
```",17.73752498626709
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"```sparql
SELECT ?firstName
WHERE {
  ?patient syn:patientID ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9"" .
  ?patient syn:firstName ?firstName .
}
```",16.20888876914978
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"```sparql
SELECT ?encounter
WHERE {
  ?encounter syn:procedureCode ""1.2.840.99999999.1.54352820.1609167132933"" .
  ?encounter a owl:sameAs ?imagingStudy .
}
```",19.135921955108643
What procedures did the patient named Margot418 Rolfson709 undergo?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?procedure
WHERE {
  ?patient syn:name ""Margot418 Rolfson709"" .
  ?patient syn:procedure ?procedure .
}
```",18.006112098693848
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"```sparql
SELECT COUNT(DISTINCT p.payerId)
FROM syn:Payer p
WHERE {
  p rdfs:id '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'.
  p syn:payerDataProperty ?data.
  ?data rdfs:type syn:uniqueCustomers.
}
```",17.636433124542236
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"```sparql
SELECT ?birthDate
WHERE {
  ?patient syn:patientID ""51c2d782-1f36-657d-5618-42df22e39681"" .
  ?patient syn:startYear ?birthDate .
}
```",18.891687154769897
Please provide me the number of medications uncovered by the payer Humana.,"```sparql
SELECT COUNT(syn:Medication)
WHERE {
  ?claim syn:payer ?payer .
  ?payer rdfs:label ""Humana"" .
  ?claim syn:uncoveredMedications ?count .
}
```",17.03513765335083
In which encounter was a procedure with code 428211000124100 performed?,"```sparql
SELECT ?encounter
WHERE {
  ?encounter syn:procedureCode ""428211000124100"".
}
```",17.54388165473938
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"```sparql
SELECT ?state
WHERE {
  ?patient syn:patientID ""c4d58109-7898-dd23-c4e9-b1ea0a6fe79a"" .
  ?patient syn:state ?state .
}
```",17.750444650650024
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"```sparql
SELECT ?patient
WHERE {
  ?claim wdt:P31 wd:Q785 .
  ?claim wdt:P147 ?patient .
  FILTER ( wd:concat('cca769d0-09e0-72f9-23aa-e6ddb2200792', '') = ?claim)
}
```",18.1940655708313
What is the description of the allergy with the code 3718001?,"```sparql
SELECT ?description
WHERE {
  ?allergy rdfs:label ?description .
  ?allergy syn:code ""3718001"" .
}
```",17.29956030845642
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"```sparql
SELECT ?x
WHERE {
  ?x rdfs:label ""844a8cb2-4164-35b2-88b8-dffa2889a738"" .
  ?x rdfs:type syn:Organization .
}
```",17.50611424446106
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"```sparql
SELECT ?count
WHERE {
  ?payer syn:payerDataProperty ?payer .
  ?payer syn:payerDataProperty/syn:uncoveredMedications ?count .
  FILTER ( ?payer = 'NO_INSURANCE' )
}
```",18.25092363357544
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"```sparql
SELECT ?payer
WHERE {
  ?claim ?claimTransaction ?payer .
  ?claimTransaction ?medication ?medicationName .
  ?medication ?medicationCode .
  FILTER ( str(?medicationName) = ""Alendronic acid 10 MG Oral Tablet"" && str(?medicationCode) = ""CT00300-7"" )
  ?claim ?payer .
}
```",17.591171741485596
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"```sparql
SELECT ?sopCode
WHERE {
  ?imagingStudy a syn:ImagingStudy .
  ?imagingStudy syn:seriesUid ""1.2.840.99999999.1.57895833.1595237299924"" .
  ?imagingStudy syn:sopCode ?sopCode .
}
```",18.76602053642273
Please provide me a reason for the use of the care plan with code 134435003.,"```sparql
SELECT ?reasonCode
WHERE {
  ?claim ?claimTransaction ?code .
  filter ( str(?code) = ""134435003"" ) .
  ?claimTransaction rdfs:hasValue ?reasonCode .
}
```",17.53320026397705
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patient
WHERE {
  ?patient syn:patient ?id .
  ?patient syn:linkedOrganization ?org .
  FILTER ( str(?org) = ""2befa435-3070-3350-a15c-e43ac1e84b24"" )
}
```",17.665068864822388
In which city is the provider named Lynsey2 Lemke654 located?,"```sparql
SELECT ?city
WHERE {
  ?provider syn:name ""Lynsey2 Lemke654"" .
  ?provider syn:location ?location .
  ?location syn:city ?city .
}
```",19.69486355781555
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,"```sparql
SELECT ?birthdate
WHERE {
  ?patient syn:id ""cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d"" .
  ?patient syn:birthdate ?birthdate .
}
```",16.42795705795288
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"```sparql
SELECT ?payerName
WHERE {
  ?encounter syn:hasEncounter ?encounterID .
  ?encounter syn:payer ?payerID .
  ?payer syn:name ?payerName .
  FILTER ( str(?encounterID) = ""707c24b4-b715-02aa-5f9b-1712d336b98e"" )
}
```",17.656025171279907
What encounter is associated with the supply with the code 713779008?,"```sparql
SELECT ?encounter
WHERE {
  ?supply rdfs:label ""713779008"" .
  ?supply syn:supplyDataProperty ?encounter .
}
```",17.36421799659729
What is the name of allergy with the code 782576004?,"```sparql
SELECT ?allergyName
WHERE {
  ?allergy rdfs:label ?allergyName .
  ?allergy syn:code ""782576004"" .
}
```",18.66726851463318
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,"```sparql
SELECT ?bodySiteCode
WHERE {
  ?imagingStudy a syn:ImagingStudy .
  ?imagingStudy syn:instanceUid ""5ad9a317-b195-585e-c638-29e057061c9e"" .
  ?imagingStudy syn:bodySiteCode ?bodySiteCode .
}
```",17.391345262527466
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"```sparql
SELECT ?count
WHERE {
  ?payer syn:payerID ""e03e23c9-4df1-3eb6-a62d-f70f02301496"".
  ?payer syn:uncoveredEncounters ?count.
}
```",18.72287392616272
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,"```sparql
SELECT ?city
WHERE {
  ?organization <syn:location> ?city .
  ?organization rdfs:label ""NANTUCKET COTTAGE HOSPITAL"" .
}
```",17.36516308784485
When was the patient named Micah422 Buckridge80 born?,"```sparql
SELECT ?birthDate
WHERE {
  ?patient syn:patientName ""Micah422 Buckridge80"" .
  ?patient syn:startYear ?birthDate .
}
```",17.60625410079956
Please provide me the number of immunizations uncovered by the payer Anthem.,"```sparql
SELECT ?count
WHERE {
  ?payer ?name rdfs:label ""Anthem"" .
  ?payer syn:payerDataProperty ?uncoveredImmunizations .
  FILTER (lang(?name) = 'en')
  ?uncoveredImmunizations syn:uncoveredImmunizations ?count .
}
```",17.37555432319641
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,"```sparql
SELECT ?payer
WHERE {
  ?encounter wdt:P31 wd:Q186 .
  ?encounter syn:hasEncounter ?claim .
  ?claim syn:payer ?payer .
  FILTER ( wd:Q186 = ""d9415cfe-d6b7-b89d-b0f8-a763566d7c88"")
}
```",18.314429998397827
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,"```sparql
SELECT ?type
WHERE {
  ?encounter wdt:P31 wd:Q669895f1-6552-f541-6faf-4a89f43b429d .
  ?encounter syn:code ?code .
  VALUES ?type { syn:Encounter }
}
```",17.63659954071045
What kind of allergy has the code 5640?,"```sparql
SELECT ?allergy
WHERE {
  ?allergy rdfs:label ?label .
  FILTER ( wd:concat(""5640"", """") = ?label)
}
```",18.384687423706055
What is the address of the provider named Katelynn452 Ledner144?,"```sparql
SELECT ?address
WHERE {
  ?provider syn:name ""Katelynn452 Ledner144"" .
  ?provider rdfs:hasAddress ?address .
}
```",18.78888726234436
Please provide me the encounters that were related to the allergy Mold (organism).,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?encounter
WHERE {
  ?encounter syn:relatedTo ?allergy .
  ?allergy syn:code 'Mold'.
}
```",16.644163370132446
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"```sparql
SELECT ?reasonCode ?reasonDescription
WHERE {
  ?encounter syn:code ""10a48862-79c6-036e-e572-f80160131cd0"".
  ?encounter syn:reasonCode ?reasonCode.
  ?reasonCode rdfs:label ?reasonDescription.
}
```",17.314279556274414
What is the description of the allergy with the code 419199007?,"```sparql
SELECT ?description
WHERE {
  ?allergy rdfs:label ?description .
  ?allergy syn:code ""419199007"" .
}
```",18.74739384651184
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,"```sparql
SELECT ?encounter
WHERE {
  ?encounter syn:procedureCode ""1.2.840.99999999.1.60733233.1559399876087"" .
  ?encounter a owl:sameAs ?imagingStudy .
}
```",17.732144832611084
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,"```sparql
SELECT ?revenue
WHERE {
  ?payer syn:payerID ""e03e23c9-4df1-3eb6-a62d-f70f02301496"" .
  ?payer syn:totalClaimCost ?revenue .
}
```",19.09288215637207
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,"```sparql
SELECT ?address
WHERE {
  ?organization owl:sameAs <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#ORGANIZATION/1234567890> .
  ?organization syn:address ?address .
}
```",16.68324327468872
What is the reason for using the care plan with code 53950000?,"```sparql
SELECT ?reasonCode
WHERE {
  ?claim ?claimTransaction .
  ?claimTransaction rdfs:subject ?carePlan .
  ?carePlan rdfs:code ""53950000"" .
  ?carePlan rdfs:reasonCode ?reasonCode .
}
```",18.368012189865112
What is the marital status of Tabatha105 Fisher429?,"```sparql
SELECT ?maritalStatus
WHERE {
  ?patient syn:patient/name ""Tabatha105 Fisher429"" .
  ?patient syn:maritalStatus ?maritalStatus .
}
```",18.215348720550537
Which ethnicity does patient Marcie463 have?,"```sparql
SELECT ?ethnicity
WHERE {
  ?patient syn:patient/code ""Marcie463"" .
  ?patient syn:ethnicity ?ethnicity .
}
```",16.16228723526001
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"```sparql
SELECT COUNT(m)
WHERE {
  ?payer syn:payerID ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"" .
  ?payer syn:uncoveredMedications ?count .
  VALUES ?count { 0 1 2 3 4 5 6 7 8 9 }
}
```",17.64778423309326
Who is associated with the organization SERENITY HILL NURSING CENTER?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?x
WHERE {
  ?x rdfs:label ""SERENITY HILL NURSING CENTER"" .
  ?x rdfs:type syn:Organization .
}
```",18.424827814102173
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,"```sparql
SELECT ?address
WHERE {
  ?organization syn:udi ""9d0e702d-50a0-3f4c-9126-0951d560fd4b"".
  ?organization syn:hasAddress ?address.
}
```",17.35306739807129
What city is the organization ARBOUR-FULLER HOSPITAL located in?,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?city
WHERE {
  ?organization syn:name ""ARBOUR-FULLER HOSPITAL"" .
  ?organization syn:location ?location .
  ?location syn:city ?city .
}
```",19.334054231643677
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,"```sparql
SELECT ?date
WHERE {
  ?claim syn:hasProcedure {
    ?procedure syn:code ""Influenza, seasonal, injectable, preservative free"" .
    ?claim syn:date ?date .
  }
}
```",16.39316725730896
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,"```sparql
SELECT ?type
WHERE {
  ?encounter wdt:P31 ?type .
  FILTER ( wd:nodeId(?encounter) = ""8602cd94-fcbe-0506-b4c0-f25e5e6619de"")
}
```",17.700435638427734
What is the start date of the care plan with code 385691007?,"```sparql
SELECT ?startYear
WHERE {
  ?carePlan a syn:CarePlan ;
            syn:code ""385691007"" .
  ?carePlan syn:startYear ?startYear .
}
```",18.822954893112183
What is the stop date of the condition with code 73595000?,"```sparql
SELECT ?stopDate
WHERE {
  ?condition syn:code ""73595000"" .
  ?condition syn:stopDate ?stopDate .
}
```",16.870729446411133
