question,answers,time_taken
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.marital",3.4786040782928467
In which encounter was a procedure with code 10383002 performed?,MATCH (e:Encounter)-[:HAS_ORDERED]->(p:Procedure {code: '10383002'}) RETURN e.id,2.607295036315918
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,MATCH (is:ImagingStudy {id: '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'}) RETURN is.modalityDescription;,3.2687559127807617
What is the address of the patient named Stefania815 West559?,"MATCH (p:Patient {firstName: 'Stefania815', lastName: 'West559'}) RETURN p.address",2.1028690338134766
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost,2.0473289489746094
Please provide me the patient with the supply with the code 409534002.,"MATCH (s:Supply {code: '409534002'})<-[:IS_ORDERED_DURING]-(e:Encounter)-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName, p.lastName, s.description",2.2475991249084473
Can you tell me when the observation with the code QALY was recorded?,MATCH (o:Observation) WHERE o.code = 'QALY' RETURN o.date,2.259110927581787
What is the address of the patient named Margie619 Strosin214?,"MATCH (p:Patient {firstName: 'Margie', lastName: 'Strosin214'}) RETURN p.address",3.7342910766601562
Who is the patient associated with the supply with the code 463659001?,"MATCH (s:Supply {code: '463659001'})-[:IS_ORDERED_DURING]->(e:Encounter)-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName, p.lastName",2.070693254470825
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"MATCH (ct:ClaimTransaction {id: '576550eb-d73b-1996-b14a-f68254146bf8'})
RETURN ct.procedureCode",2.087204933166504
Which encounter is related to the allergy with the code 84489001?,MATCH (a:Allergy {code: '84489001'})-[:IS_DIAGNOSED_DURING]->(e:Encounter) RETURN e.id,2.481381893157959
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,MATCH (m:Medication {code: 'Digoxin 0.125 MG Oral Tablet'})<-[:IS_COVERED_BY]-(p:Payer) RETURN p.name,2.2979671955108643
Who has been treated for the condition with code 706893006?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(c:Condition {code: '706893006'}) RETURN DISTINCT e.patientId,2.063591957092285
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"MATCH (m:Medication {code: 'amLODIPine 2.5 MG Oral Tablet'})<-[:IS_PRESCRIBED_FOR]-(p:Patient) RETURN DISTINCT p.firstName,p.lastName",2.566835880279541
Please provide me the encounters which are related to the observation DALY.,MATCH (o:Observation {id: 'DALY'})-[:IS_ORDERED_DURING]->(e:Encounter) RETURN e,3.135963201522827
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'})-[:HAS_DIAGNOSED]->(d:Condition) RETURN d.description,3.2234628200531006
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"MATCH (s:Supply {code: 'CPAP/BPAP oral mask'})<-[:IS_ORDERED_DURING]-(e:Encounter)
RETURN e.id",2.002509832382202
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (is:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'})
RETURN is.bodySiteCode",3.5412580966949463
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,MATCH (e:Encounter {id: '148005b7-cfc4-feb7-9860-3d2afde95c82'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name,11.328933954238892
Can you tell me when the allergy with the code 419199007 was recorded?,MATCH (a:Allergy {code: '419199007'}) RETURN a.start,1.931556224822998
Please provide me the encounters that are related to the care plan Musculoskeletal care.,MATCH (c:CarePlan {code: 'Musculoskeletal care'})-[:HAS_ORDERED]->(e:Encounter) RETURN e.id,7.965476989746094
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"MATCH (c:Claim {id: 'e964b40d-7106-0a64-69b5-8c18493de4f2'})
RETURN c.serviceDate",10.219828844070435
What are the typical symptoms of the allergy described as House dust mite (organism)?,MATCH (a:Allergy {code: '004.9'})<-[:IS_DIAGNOSED_DURING]-(e:Encounter)-[:HAS_DIAGNOSED]->(c:Condition) WHERE c.description = 'House dust mite' RETURN DISTINCT a.description2,2.36299204826355
How many procedures are covered by the payer Aetna?,"MATCH (p:Payer {name: 'Aetna'})-[:HAS_COVERED]->(e:Encounter)<-[:HAS_PROVIDER]-(s:Provider)-[:HAS_ORDERED]->(p2:Procedure)
RETURN COUNT(p2)",1.9010701179504395
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"MATCH (m:Medication {code: 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector'})
RETURN (count(m) - count(filter(m-[:IS_PRESCRIBED_DURING]->(e:Encounter) | e.statusP = 'Approved'))) / count(m) * 100",2.6429388523101807
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"MATCH (e:Encounter {id: 'eeb3c5ce-d328-49a1-1abb-9396da4163fd'})
RETURN SUM(e.claimCost)",2.5302422046661377
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,MATCH (o:Organization {name: 'BAYADA HOME HEALTH CARE  INC.'}) RETURN o.address,1.915923833847046
Please provide me the patients receiving aid under the care plan with code 225358003.,"MATCH (e:Encounter)-[:HAS_CAREPLAN]->(cp:CarePlan {code: '225358003'})<-[:HAS_PATIENT] (p) RETURN DISTINCT p.firstName,p.lastName",2.5685150623321533
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,MATCH (p:Patient {id: 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea'}) RETURN p.birthDate;,2.3730928897857666
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"MATCH (o:Organization {id: '8e3ca57f-6f74-3d61-9803-ab1424290216'})-[:IS_PERFORMED_AT]->(p:Patient) RETURN DISTINCT p.firstName,p.lastName",3.3716647624969482
Give me the encounters that are related to the immunization Hep B  adult.,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {code: 'Hep B adult'}) RETURN e,2.318192958831787
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,MATCH (p:Patient {id: '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'}) RETURN p.firstName,1.9794600009918213
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,MATCH (e:Encounter)-[:HAS_ORDERED_DURING]->(is:ImagingStudy {seriesUid: '1.2.840.99999999.1.54352820.1609167132933'}) RETURN e.id,2.202378034591675
What procedures did the patient named Margot418 Rolfson709 undergo?,"MATCH (p:Patient {firstName: 'Margot418', lastName: 'Rolfson709'})-[:HAS_ORDERED_DURING]->(p:Procedure) RETURN p.code",2.971221923828125
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"MATCH (p:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'})
RETURN COUNT(DISTINCT p.unique_customers)",3.108678102493286
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,MATCH (p:Patient {id: '51c2d782-1f36-657d-5618-42df22e39681'}) RETURN p.birthDate;,2.6188299655914307
Please provide me the number of medications uncovered by the payer Humana.,MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:IS_COVERED_BY]->(h:Payer {name: 'Humana'}) WHERE h.name = 'Humana' WITH count(c) AS numMedications UNWIND numMedications AS n RETURN n,2.0286309719085693
In which encounter was a procedure with code 428211000124100 performed?,MATCH (e:Encounter)-[:HAS_ORDERED]->(p:Procedure {code: '428211000124100'}) RETURN e.id,1.8232719898223877
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,MATCH (p:Patient {id: 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a'}) RETURN p.state;,1.8467199802398682
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"MATCH (c:Claim {id: 'cca769d0-09e0-72f9-23aa-e6ddb2200792'})-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName,p.lastName",3.4119980335235596
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description,1.960954189300537
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"MATCH (o:Organization {id: '844a8cb2-4164-35b2-88b8-dffa2889a738'})-[:IS_PERFORMED_AT]->(p) RETURN DISTINCT p.firstName,p.lastName",2.236032009124756
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)<-[:IS_COVERED_BY]-(ins:Payer {name: 'NO_INSURANCE'})
RETURN COUNT(DISTINCT c.id)",2.0613062381744385
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (med:Medication {code: 'Alendronic acid 10 MG Oral Tablet'})<-[:IS_COVERED_BY]-(p:Payer) RETURN p.name,2.616658926010132
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,MATCH (is:ImagingStudy {seriesUid: '1.2.840.99999999.1.57895833.1595237299924'}) RETURN is.sopCode,2.7074339389801025
Please provide me a reason for the use of the care plan with code 134435003.,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(c:Condition)<-[:IS_DIAGNOSED_DURING]-(p:Patient)-[:HAS_CAREPLAN]->(cp:CarePlan {code: '134435003'}) RETURN c.description,3.0079071521759033
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"MATCH (o:Organization {id: '2befa435-3070-3350-a15c-e43ac1e84b24'})-[:IS_PERFORMED_AT]->(p:Patient) RETURN DISTINCT p.firstName,p.lastName;",3.147150993347168
In which city is the provider named Lynsey2 Lemke654 located?,MATCH (p:Provider {name: 'Lynsey2 Lemke654'}) RETURN p.city,2.121880054473877
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,MATCH (p:Patient {id: 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d'}) RETURN p.birthdate;,2.5014522075653076
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,MATCH (e:Encounter {id: '707c24b4-b715-02aa-5f9b-1712d336b98e'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name,3.443117141723633
What encounter is associated with the supply with the code 713779008?,MATCH (s:Supply {code: '713779008'})-[:HAS_ORDERED]->(e:Encounter) RETURN e.id,2.9451441764831543
What is the name of allergy with the code 782576004?,MATCH (a:Allergy {code: '782576004'}) RETURN a.description,2.2761621475219727
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,MATCH (is:ImagingStudy {id: '5ad9a317-b195-585e-c638-29e057061c9e'}) RETURN is.bodySiteCode;,2.2969789505004883
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})-[:HAS_COVERED]->(e:Encounter)
WHERE e.isCoveredBy = false
RETURN COUNT(e)",2.9873898029327393
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,MATCH (o:Organization {name: 'NANTUCKET COTTAGE HOSPITAL'}) RETURN o.city,2.2779040336608887
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthDate",1.7913269996643066
Please provide me the number of immunizations uncovered by the payer Anthem.,MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:IS_COVERED_BY]->(pay:Payer {name: 'Anthem'})-[:HAS_COVERED]->(i:Immunization) WHERE i.baseCost > 0 RETURN COUNT(i),1.9275600910186768
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,MATCH (e:Encounter {id: 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name,1.986231803894043
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,"MATCH (e:Encounter {id: '669895f1-6552-f541-6faf-4a89f43b429d'})
RETURN e.code",2.296747922897339
What kind of allergy has the code 5640?,MATCH (a:Allergy {code: '5640'}) RETURN a.description,3.1746060848236084
What is the address of the provider named Katelynn452 Ledner144?,MATCH (p:Provider {name: 'Katelynn452 Ledner144'}) RETURN p.address,2.8387298583984375
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (a:Allergy {code: 'Mold'})-[:IS_DIAGNOSED_DURING]->(e:Encounter) RETURN e.id,2.521073818206787
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"MATCH (e:Encounter {id: '10a48862-79c6-036e-e572-f80160131cd0'})
RETURN e.reasonCode, e.reasonDescription",2.7871060371398926
What is the description of the allergy with the code 419199007?,MATCH (a:Allergy {code: '419199007'}) RETURN a.description,2.990117073059082
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,MATCH (e:Encounter)-[:HAS_ORDERED_DURING]->(is:ImagingStudy {seriesUid: '1.2.840.99999999.1.60733233.1559399876087'}) RETURN e.id,2.08115291595459
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,"MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})
RETURN SUM(p.revenue)",2.8056561946868896
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,MATCH (o:Organization {name: 'MIDDLETON FAMILY MEDICINE URGENT CARE  LLC'}) RETURN o.address,3.6709091663360596
What is the reason for using the care plan with code 53950000?,MATCH (c:CarePlan {code: '53950000'}) RETURN c.reasondescription,2.3286092281341553
What is the marital status of Tabatha105 Fisher429?,"MATCH (p:Patient {firstName: 'Tabatha105', lastName: 'Fisher429'}) RETURN p.marital",2.5041186809539795
Which ethnicity does patient Marcie463 have?,MATCH (p:Patient {firstName: 'Marcie463'}) RETURN p.ethnicity,2.158991813659668
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:HAS_COVERED]->(m:Medication)
RETURN COUNT(m)",1.9819331169128418
Who is associated with the organization SERENITY HILL NURSING CENTER?,"MATCH (o:Organization {name: 'SERENITY HILL NURSING CENTER'})-[:IS_PERFORMED_AT]->(p) RETURN DISTINCT p.firstName,p.lastName",2.017652988433838
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,MATCH (o:Organization {id: '9d0e702d-50a0-3f4c-9126-0951d560fd4b'}) RETURN o.address,3.0659117698669434
What city is the organization ARBOUR-FULLER HOSPITAL located in?,MATCH (o:Organization {name: 'ARBOUR-FULLER HOSPITAL'}) RETURN o.city,2.160994052886963
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (i:Immunization) WHERE i.code = 'Influenza, seasonal, injectable, preservative free' RETURN i.date",3.3363540172576904
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,"MATCH (e:Encounter {id: '8602cd94-fcbe-0506-b4c0-f25e5e6619de'})
RETURN e.code",3.257337808609009
What is the start date of the care plan with code 385691007?,MATCH (c:CarePlan {code: '385691007'}) RETURN c.start;,3.3074660301208496
What is the stop date of the condition with code 73595000?,MATCH (c:Condition {code: '73595000'}) RETURN c.stopDate,2.6491880416870117
What is the type of the allergy with the code 264287008?,MATCH (a:Allergy {code: '264287008'}) RETURN a.description,2.2962210178375244
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,MATCH (e:Encounter {id: '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689'})-[:IS_RESPONSIBLE_FOR]->(o:Organization) RETURN o.name,2.7429370880126953
Please provide me the type of an observation with the code 89204-2.,MATCH (o:Observation {code: '89204-2'}) RETURN o.type,2.0814590454101562
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {code: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN i.baseCost,2.535783290863037
What is the health care coverage status of the patient named Ora550 Luettgen772?,"MATCH (p:Patient {firstName: 'Ora550', lastName: 'Luettgen772'}) RETURN p.healthcareCoverage",1.9372520446777344
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,MATCH (e:Encounter)-[:HAS_ORDERED_DURING]->(p:Procedure {code: 'Assessment of health and social care needs'}) RETURN e,2.532017946243286
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"MATCH (p:Patient)-[:HAS_INSURANCE_START]->(i:Insurance)<-[:IS_INSURANCE_FOR]-(o:Organization {name: 'LEOMINSTER COMUNITY HEALTH CENTER'}) RETURN DISTINCT p.firstName, p.lastName",2.8133440017700195
How many immunizations are covered by the payer NO_INSURANCE?,MATCH (p:Patient)-[:HAS_INSURANCE]->(i:Insurance) WHERE i.payerName = 'NO_INSURANCE' AND i.covered = TRUE RETURN COUNT(i),2.4952392578125
In which encounter is the medication with the code 313782 administered?,MATCH (m:Medication {code: '313782'})<-[:IS_PRESCRIBED_DURING]-(e:Encounter) RETURN e.id,2.240028142929077
What is the udi code for the device with code 336621006?,MATCH (d:Device {code: '336621006'}) RETURN d.udi,2.326875925064087
Please provide me the encounters that are related to the medication with the code 314076.,MATCH (m:Medication {code: '314076'})-[:IS_PRESCRIBED_FOR]->(e:Encounter) RETURN e.id,2.1048340797424316
What is the type of the observation with the code 8867-4?,MATCH (o:Observation) WHERE o.code = '8867-4' RETURN o.type,1.8120110034942627
What is the total number of member months of the payer Medicaid?,MATCH (p:Payer {name: 'Medicaid'}) RETURN SUM(p.member_months),2.1406760215759277
What is the encounter associated with the immunization with code 140?,MATCH (i:Immunization {code: '140'})<-[:IS_PRESCRIBED_FOR]-(e:Encounter) RETURN e.id,2.11861515045166
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,"MATCH (e:Encounter {id: '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783'})
RETURN e.reasonDescription",2.1550140380859375
Which ethnicity does the patient named Zboncak558 have?,MATCH (p:Patient {firstName: 'Zboncak558'}) RETURN p.ethnicity,2.9318270683288574
What is the reason for using the care plan with code 384758001?,MATCH (c:CarePlan {code: '384758001'}) RETURN c.reasondescription,2.862769842147827
Where was the patient named Isaac321 Rempel203 born?,"MATCH (p:Patient {firstName: 'Isaac321', lastName: 'Rempel203'}) RETURN p.birthDate",2.1739249229431152
Please provide me the patients with the condition Part-time employment (finding).,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition {code: 'Part-time employment'}) RETURN DISTINCT p.firstName,p.lastName",1.805049180984497
Please provide me the number of procedures covered by the payer UnitedHealthcare.,MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:IS_COVERED_BY]->(u:Payer {name: 'UnitedHealthcare'}) RETURN COUNT(c.id),1.881911039352417
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)<-[:IS_COVERED_BY]-(ins:Payer {name: 'NO_INSURANCE'})
RETURN COUNT(c)",2.3916399478912354
Please provide me the encounters that were related to the allergy Lisinopril.,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: 'Lisinopril'}) RETURN e,1.9818260669708252
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})
RETURN SUM(p.member_months)",2.4935758113861084
What is the reason for using the care plan with code 443402002?,MATCH (c:CarePlan {code: '443402002'}) RETURN c.reasondescription,2.0110931396484375
Can you tell me when the observation Heart rate was recorded?,"MATCH (e:Encounter)-[:HAS_ORDERED_DURING]->(o:Observation) WHERE o.type = 'Heart rate' RETURN e.date
```",2.4635801315307617
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,"MATCH (i:Immunization)
WHERE i.code = 'Influenza  seasonal  injectable  preservative free'
RETURN i.baseCost",2.155553102493286
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,MATCH (m:Medication {code: 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet'})<-[:IS_COVERED_BY]-(p:Payer) RETURN p.name,2.660402774810791
What is the reaction code of the allergy with the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.reactionCode,2.850069999694824
Please provide me the department id of the claim with ID 2bbdb236-5c11-f4e9-9a40-33fb408555f6.,MATCH (c:Claim {id: '2bbdb236-5c11-f4e9-9a40-33fb408555f6'}) RETURN c.departmentId,1.9145143032073975
In which encounter was a procedure with code 713106006 performed?,MATCH (e:Encounter)-[:HAS_ORDERED]->(p:Procedure {code: '713106006'}) RETURN e.id,1.898026943206787
Please provide me the procedure code of the claim transaction a3dedfb9-4a55-2c3f-0690-371a8af4a966.,"MATCH (ct:ClaimTransaction {id: 'a3dedfb9-4a55-2c3f-0690-371a8af4a966'})
RETURN ct.procedureCode",2.3154261112213135
Please provide the reason code and description for the encounter 867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb.,"MATCH (e:Encounter {id: '867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb'})
RETURN e.reasonCode, e.reasonDescription",2.1757030487060547
When was the care plan Head injury rehabilitation used?,"MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(c:Condition) WHERE c.code = 'H90.5' AND e.class = 'Outpatient' RETURN e.date
```",1.9949500560760498
Please provide me the udi code related to the device Home nebulizer (physical object).,MATCH (d:Device {description: 'Home nebulizer'}) RETURN d.udi,1.9404888153076172
Please provide me the encounters that are related to the observation with the code 785-6.,MATCH (o:Observation {code: '785-6'})-[:HAS_ORDERED]->(e:Encounter) RETURN e.id,2.3287858963012695
Please provide me the procedure code of the claim transaction f4595e16-3adb-0e82-19f3-62cb0a7638ed.,"MATCH (ct:ClaimTransaction {id: 'f4595e16-3adb-0e82-19f3-62cb0a7638ed'})
RETURN ct.procedureCode",2.209932804107666
