question,answers,time_taken
Which encounter is related to the allergy with the code 84489001?,MATCH (a:Allergy {code: '84489001'})-[:HAS_DIAGNOSED]->(e:Encounter) RETURN e.id;,56.609408140182495
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,MATCH (m:Medication {code: 'Digoxin 0.125 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,50.33474826812744
Who has been treated for the condition with code 706893006?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Condition {code: '706893006'}) RETURN DISTINCT p.firstName, p.lastName;",54.78980207443237
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.firstName, p.lastName;",52.899880170822144
Please provide me the encounters which are related to the observation DALY.,MATCH (o:Observation {code: 'DALY'})-[:IS_ORDERED_DURING]->(e:Encounter) RETURN DISTINCT e;,53.28856945037842
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'}) RETURN c.diagnosis1, c.diagnosis2, c.diagnosis3, c.diagnosis4;",53.64116621017456
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,MATCH (s:Supply {description: 'CPAP/BPAP oral mask (physical object)'})-[:HAS_ORDERED]->(e:Encounter) RETURN e.id;,57.763752460479736
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN i.bodySiteCode;,50.485108375549316
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,MATCH (e:Encounter {id: '148005b7-cfc4-feb7-9860-3d2afde95c82'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,53.81251764297485
Can you tell me when the allergy with the code 419199007 was recorded?,MATCH (a:Allergy {code: '419199007'}) RETURN a.start;,54.865763425827026
Please provide me the encounters that are related to the care plan Musculoskeletal care.,MATCH (cp:CarePlan {description: 'Musculoskeletal care'})-[:HAS_ORDERED]->(e:Encounter) RETURN DISTINCT e;,53.41227579116821
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,MATCH (c:Claim {id: 'e964b40d-7106-0a64-69b5-8c18493de4f2'}) RETURN c.serviceDate;,53.85048580169678
What are the typical symptoms of the allergy described as House dust mite (organism)?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT a.description2;,54.464526414871216
How many procedures are covered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[:HAS_COVERED]->(pr:Procedure) RETURN COUNT(pr),52.28796863555908
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,MATCH (m:Medication {code: 'NDA020800'}) RETURN m.payerCoverage;,54.282355546951294
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,MATCH (e:Encounter {id: 'eeb3c5ce-d328-49a1-1abb-9396da4163fd'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.amount_covered + p.amount_uncovered AS totalClaimCost,53.691474199295044
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,MATCH (o:Organization {name: 'BAYADA HOME HEALTH CARE  INC.'}) RETURN o.address;,54.596593379974365
Please provide me the patients receiving aid under the care plan with code 225358003.,"MATCH (p:Patient)-[:HAS_CAREPLAN]->(c:CarePlan {code: '225358003'}) RETURN DISTINCT p.firstName, p.lastName;",53.274468660354614
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,MATCH (p:Patient {id: 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea'})-[:HAS_ADDRESS]->(a:Address) RETURN a.birthplace;,53.24937081336975
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"MATCH (o:Organization {id: '8e3ca57f-6f74-3d61-9803-ab1424290216'})-[:IS_PERFORMED_AT]->(p:Provider)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PATIENT]->(pa:Patient) RETURN DISTINCT pa.firstName, pa.lastName;",55.201518297195435
Give me the encounters that are related to the immunization Hep B  adult.,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {description: 'Hep B adult'}) RETURN DISTINCT e;,54.796361446380615
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,MATCH (p:Patient {id: '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'}) RETURN p.firstName;,52.6260199546814
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.54352820.1609167132933'})-[:IS_ORDERED_DURING]->(e:Encounter) RETURN e.id;,54.42445921897888
What procedures did the patient named Margot418 Rolfson709 undergo?,"MATCH (p:Patient {firstName: 'Margot418', lastName: 'Rolfson709'})-[:HAS_HISTORY_OF]->(pr:Procedure) RETURN pr.code, pr.description;",54.66368532180786
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,MATCH (p:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'}) RETURN p.unique_customers;,53.65439987182617
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,MATCH (p:Patient {id: '51c2d782-1f36-657d-5618-42df22e39681'})-[:HAS_ADDRESS]->(a:Address) RETURN a.birthplace;,54.68188238143921
Please provide me the number of medications uncovered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(m:Medication) WHERE NOT m.payerCoverage = 1.0 RETURN COUNT(m),53.297224283218384
In which encounter was a procedure with code 428211000124100 performed?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '428211000124100'}) RETURN e.id;,54.26703214645386
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,MATCH (p:Patient {id: 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a'}) RETURN p.state;,54.04564690589905
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"MATCH (c:Claim {id: 'cca769d0-09e0-72f9-23aa-e6ddb2200792'})-[:IS_ASSOCIATED_WITH]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName;",54.26181936264038
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description;,53.25550985336304
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,MATCH (o:Organization {id: '844a8cb2-4164-35b2-88b8-dffa2889a738'})-[:IS_PERFORMED_AT]-(p:Provider) RETURN p.name;,53.58102226257324
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN p.uncovered_medications;,54.23018527030945
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (m:Medication {description: 'Alendronic acid 10 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,55.07200813293457
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.57895833.1595237299924'}) RETURN i.sopCode;,52.46074461936951
Please provide me a reason for the use of the care plan with code 134435003.,MATCH (c:CarePlan {code: '134435003'}) RETURN c.reasondescription;,54.12147331237793
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"MATCH (o:Organization {id: '2befa435-3070-3350-a15c-e43ac1e84b24'})-[:IS_PERFORMED_AT]->(p:Provider)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PATIENT]->(pa:Patient) RETURN DISTINCT pa.firstName, pa.lastName;",53.98344445228577
In which city is the provider named Lynsey2 Lemke654 located?,MATCH (p:Provider {name: 'Lynsey2 Lemke654'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city;,56.81639742851257
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,MATCH (p:Patient {id: 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d'}) RETURN p.birthDate;,52.28934025764465
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,MATCH (e:Encounter {id: '707c24b4-b715-02aa-5f9b-1712d336b98e'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,53.5383837223053
What encounter is associated with the supply with the code 713779008?,MATCH (s:Supply {code: '713779008'})-[:HAS_ORDERED]->(e:Encounter) RETURN e.id;,53.906373500823975
What is the name of allergy with the code 782576004?,MATCH (a:Allergy {code: '782576004'}) RETURN a.description;,53.697800159454346
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,MATCH (i:ImagingStudy {id: '5ad9a317-b195-585e-c638-29e057061c9e'}) RETURN i.bodySiteCode;,54.369062662124634
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})-[:HAS_COVERED]->(e:Encounter) WHERE NOT e.isEnd RETURN COUNT(e),52.600388050079346
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,MATCH (o:Organization {name: 'NANTUCKET COTTAGE HOSPITAL'}) RETURN o.city;,54.481135845184326
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthDate;",53.29731893539429
Please provide me the number of immunizations uncovered by the payer Anthem.,MATCH (p:Payer {name: 'Anthem'})-[:HAS_COVERED]->(i:Immunization) WHERE NOT (p)-[:HAS_COVERED]->(i) RETURN COUNT(i);,53.52011704444885
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,MATCH (e:Encounter {id: 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,54.514644622802734
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,MATCH (e:Encounter {id: '669895f1-6552-f541-6faf-4a89f43b429d'}) RETURN e.class;,54.87020182609558
What kind of allergy has the code 5640?,MATCH (a:Allergy {code: '5640'}) RETURN DISTINCT a.description;,53.16685891151428
What is the address of the provider named Katelynn452 Ledner144?,MATCH (p:Provider {name: 'Katelynn452 Ledner144'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;,53.51352262496948
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (a:Allergy {description: 'Mold (organism)'})-[:HAS_DIAGNOSED]->(e:Encounter) RETURN DISTINCT e;,58.068275928497314
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"MATCH (e:Encounter {id: '10a48862-79c6-036e-e572-f80160131cd0'}) RETURN e.reasonCode, e.reasonDescription;",48.52677631378174
What is the description of the allergy with the code 419199007?,MATCH (a:Allergy {code: '419199007'}) RETURN a.description;,54.74010109901428
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.60733233.1559399876087'})-[:IS_ORDERED_DURING]->(e:Encounter) RETURN e.id;,53.171427726745605
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'}) RETURN p.revenue;,55.881580114364624
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,MATCH (o:Organization {name: 'MIDDLETON FAMILY MEDICINE URGENT CARE LLC'}) RETURN o.address;,52.62969636917114
What is the reason for using the care plan with code 53950000?,MATCH (c:CarePlan {code: '53950000'}) RETURN c.reasondescription;,54.98654747009277
What is the marital status of Tabatha105 Fisher429?,"MATCH (p:Patient {firstName: 'Tabatha105', lastName: 'Fisher429'}) RETURN p.marital;",51.304428815841675
Which ethnicity does patient Marcie463 have?,"MATCH (p:Patient {firstName: 'Marcie', lastName: '463'}) RETURN p.ethnicity;",53.327171325683594
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:HAS_COVERED]->(m:Medication) WHERE NOT p-[:HAS_COVERED]->(m) RETURN COUNT(m),56.37222123146057
Who is associated with the organization SERENITY HILL NURSING CENTER?,MATCH (o:Organization {name: 'SERENITY HILL NURSING CENTER'})-[:IS_PERFORMED_AT|IS_AFFILIATED_WITH]-(p:Provider) RETURN DISTINCT p.name;,52.235554456710815
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,MATCH (o:Organization {id: '9d0e702d-50a0-3f4c-9126-0951d560fd4b'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;,53.822068214416504
What city is the organization ARBOUR-FULLER HOSPITAL located in?,MATCH (o:Organization {name: 'ARBOUR-FULLER HOSPITAL'}) RETURN o.city;,57.78291368484497
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,MATCH (i:Immunization {code: 'Influenza seasonal injectable preservative free'}) RETURN i.date;,52.826905488967896
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,MATCH (e:Encounter {id: '8602cd94-fcbe-0506-b4c0-f25e5e6619de'}) RETURN e.class;,50.61958384513855
What is the start date of the care plan with code 385691007?,MATCH (c:CarePlan {code: '385691007'}) RETURN c.start;,55.41115403175354
What is the stop date of the condition with code 73595000?,MATCH (c:Condition {code: '73595000'}) RETURN c.stop;,52.203906774520874
What is the type of the allergy with the code 264287008?,MATCH (a:Allergy {code: '264287008'}) RETURN DISTINCT a.type;,53.268014907836914
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,MATCH (e:Encounter {id: '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689'})-[:IS_RESPONSIBLE_FOR]->(o:Organization) RETURN o.name;,54.307228326797485
Please provide me the type of an observation with the code 89204-2.,MATCH (o:Observation {code: '89204-2'}) RETURN o.type;,54.10347247123718
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {code: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN i.baseCost;,52.90508151054382
What is the health care coverage status of the patient named Ora550 Luettgen772?,"MATCH (p:Patient {firstName: 'Ora550', lastName: 'Luettgen772'}) RETURN p.healthcareCoverage;",55.80951642990112
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,MATCH (p:Procedure {code: 'Assessment of health and social care needs'})-[:IS_ORDERED_DURING]->(e:Encounter) RETURN DISTINCT e;,51.40836429595947
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"MATCH (o:Organization {name: 'LEOMINSTER COMUNITY HEALTH CENTER'})-[:IS_PERFORMED_AT]->(p:Provider)-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PATIENT]->(pa:Patient) RETURN DISTINCT pa.firstName, pa.lastName;",54.452210426330566
How many immunizations are covered by the payer NO_INSURANCE?,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(i:Immunization) RETURN COUNT(i),53.25490689277649
In which encounter is the medication with the code 313782 administered?,MATCH (m:Medication {code: '313782'})-[:IS_PRESCRIBED_DURING]->(e:Encounter) RETURN e.id;,55.921804904937744
What is the udi code for the device with code 336621006?,MATCH (d:Device {code: '336621006'}) RETURN d.udi;,51.33925461769104
Please provide me the encounters that are related to the medication with the code 314076.,MATCH (m:Medication {code: '314076'})-[:IS_PRESCRIBED_DURING]->(e:Encounter) RETURN DISTINCT e;,54.66342854499817
What is the type of the observation with the code 8867-4?,MATCH (o:Observation {code: '8867-4'}) RETURN o.type;,54.38626170158386
What is the total number of member months of the payer Medicaid?,MATCH (p:Payer {name: 'Medicaid'}) RETURN p.member_months;,51.979392766952515
What is the encounter associated with the immunization with code 140?,MATCH (i:Immunization {code: '140'})-[:IS_PRESCRIBED_DURING]->(e:Encounter) RETURN e.id;,54.08691358566284
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,MATCH (e:Encounter {id: '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783'}) RETURN e.reasonDescription;,53.08439540863037
Which ethnicity does the patient named Zboncak558 have?,MATCH (p:Patient {firstName: 'Zboncak558'}) RETURN p.ethnicity;,54.54494762420654
What is the reason for using the care plan with code 384758001?,MATCH (c:CarePlan {code: '384758001'}) RETURN c.reasondescription;,52.14889478683472
Where was the patient named Isaac321 Rempel203 born?,"MATCH (p:Patient {firstName: 'Isaac321', lastName: 'Rempel203'})-[:HAS_ADDRESS]->(a:Address) RETURN a.birthplace;",53.22287583351135
Please provide me the patients with the condition Part-time employment (finding).,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition {description: 'Part-time employment (finding)'}) RETURN DISTINCT p.firstName, p.lastName;",54.82943511009216
Please provide me the number of procedures covered by the payer UnitedHealthcare.,MATCH (p:Payer {name: 'UnitedHealthcare'}) RETURN p.covered_procedures;,54.09420108795166
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(e:Encounter) RETURN COUNT(e),52.75627303123474
Please provide me the encounters that were related to the allergy Lisinopril.,MATCH (a:Allergy {description: 'Lisinopril'})-[:HAS_DIAGNOSED]-(e:Encounter) RETURN DISTINCT e;,53.35648274421692
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'}) RETURN p.member_months,54.98448061943054
What is the reason for using the care plan with code 443402002?,MATCH (c:CarePlan {code: '443402002'}) RETURN c.reasondescription;,52.67074131965637
Can you tell me when the observation Heart rate was recorded?,MATCH (o:Observation {code: 'Heart rate'}) RETURN o.date;,53.18099021911621
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,MATCH (i:Immunization {description: 'Influenza seasonal injectable preservative free'}) RETURN i.baseCost;,53.192280530929565
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,MATCH (m:Medication {description: 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,53.2508327960968
What is the reaction code of the allergy with the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN DISTINCT a.reaction1;,54.62334394454956
Please provide me the department id of the claim with ID 2bbdb236-5c11-f4e9-9a40-33fb408555f6.,MATCH (c:Claim {id: '2bbdb236-5c11-f4e9-9a40-33fb408555f6'}) RETURN c.departmentId;,54.67218518257141
In which encounter was a procedure with code 713106006 performed?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '713106006'}) RETURN e.id;,52.5101158618927
Please provide me the procedure code of the claim transaction a3dedfb9-4a55-2c3f-0690-371a8af4a966.,MATCH (ct:ClaimTransaction {id: 'a3dedfb9-4a55-2c3f-0690-371a8af4a966'}) RETURN ct.procedureCode;,54.537619829177856
Please provide the reason code and description for the encounter 867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb.,"MATCH (e:Encounter {id: '867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb'}) RETURN e.reasonCode, e.reasonDescription;",53.59234309196472
When was the care plan Head injury rehabilitation used?,MATCH (c:CarePlan {description: 'Head injury rehabilitation'}) RETURN c.start;,55.26619338989258
Please provide me the udi code related to the device Home nebulizer (physical object).,MATCH (d:Device {description: 'Home nebulizer (physical object)'}) RETURN DISTINCT d.udi;,52.85232353210449
Please provide me the encounters that are related to the observation with the code 785-6.,MATCH (o:Observation {code: '785-6'})-[:IS_ORDERED_DURING]-(e:Encounter) RETURN DISTINCT e;,53.78707790374756
Please provide me the procedure code of the claim transaction f4595e16-3adb-0e82-19f3-62cb0a7638ed.,MATCH (ct:ClaimTransaction {id: 'f4595e16-3adb-0e82-19f3-62cb0a7638ed'}) RETURN ct.procedureCode;,52.23086953163147
What is the address of the organization with the ID 34f0b10a-5e29-31de-a75e-e0bb03c0c0d4?,MATCH (o:Organization {id: '34f0b10a-5e29-31de-a75e-e0bb03c0c0d4'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;,54.32063293457031
What is the state of residence of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'})-[:HAS_ADDRESS]->(a:Address) RETURN a.state;,54.454376459121704
