question,answers,time_taken
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"MATCH (p:Patient)-[:HAS_INSURANCE]->(i:Insurance {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})
RETURN COUNT(DISTINCT p.id)",3.1324527263641357
What code does observation Body Height have?,MATCH (o:Observation {description: 'Body Height'}) RETURN o.code,3.575373888015747
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN p.speciality,2.3111348152160645
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,MATCH (m:Medication {name: 'Warfarin Sodium 5 MG Oral Tablet'}) RETURN m.cost,2.0842461585998535
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,MATCH (p:Patient {id: 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'}) RETURN p.birthLocation;,3.134493112564087
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Procedure)-[:COVERED_BY]->(pa:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'}) RETURN COUNT(p),3.1546261310577393
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(e),2.9616308212280273
What is the state of residence of the patient named Carin553 Jerde200?,"MATCH (p:Patient {firstName: 'Carin553', lastName: 'Jerde200'}) RETURN p.stateOfResidence;",3.1081509590148926
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,MATCH (i:ImagingStudy {id: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'}) RETURN i.modalityCode,3.3849472999572754
Please provide me the patient with the supply with the code 972002.,"MATCH (p:Patient)-[:HAS_SUPPLY]->(s:Supply {code: '972002'}) RETURN DISTINCT p.firstName,p.lastName",1.9577741622924805
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.97267088.1424332927924'}) RETURN i.date;,3.0042757987976074
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.93465008.1702305862410'}) RETURN i.date;,4.12179708480835
When did the allergy with the code 84489001 end?,MATCH (a:Allergy {code: '84489001'}) RETURN a.endDate,2.4335978031158447
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"MATCH (p:Patient)-[:HAS_IMAGING_STUDY]->(is:ImagingStudy {seriesUid: '1.2.840.99999999.1.30162925.1683721997276'}) RETURN DISTINCT p.firstName,p.lastName",2.1408236026763916
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.maritalStatus;",2.9583308696746826
In which encounter was a procedure with code 10383002 performed?,MATCH (e:Encounter)-[:CONTAINS_PROCEDURE]->(p:Procedure {code: '10383002'}) RETURN DISTINCT e.encounterDate,3.0368969440460205
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,MATCH (i:ImagingStudy {id: '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'}) RETURN i.modalityDescription,3.050623893737793
What is the address of the patient named Stefania815 West559?,"MATCH (p:Patient {firstName: 'Stefania', lastName: 'West559'}) RETURN p.address",3.39449405670166
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,2.4794628620147705
Please provide me the patient with the supply with the code 409534002.,"MATCH (p:Patient)-[:HAS_SUPPLY]->(s:Supply {code: '409534002'}) RETURN DISTINCT p.firstName,p.lastName",2.0873610973358154
Can you tell me when the observation with the code QALY was recorded?,MATCH (o:Observation {code: 'QALY'}) RETURN o.recordDate,2.9367458820343018
What is the address of the patient named Margie619 Strosin214?,"MATCH (p:Patient {firstName: 'Margie', lastName: 'Strosin214'}) RETURN p.address",3.291868209838867
Who is the patient associated with the supply with the code 463659001?,"MATCH (s:Supply {code: '463659001'})-[:SUPPLIED_TO]->(p:Patient) RETURN DISTINCT p.firstName,p.lastName",1.977370023727417
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,MATCH (c:Claim {id: '576550eb-d73b-1996-b14a-f68254146bf8'}) RETURN c.procedureCode,3.055966854095459
Which encounter is related to the allergy with the code 84489001?,MATCH (a:Allergy {code: '84489001'})-[:RELATED_TO]->(e:Encounter) RETURN e.id,3.2035391330718994
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:CONTAINS]->(m:Medication {name: 'Digoxin 0.125 MG Oral Tablet'})-[:PAID_BY]->(p:Payer) RETURN DISTINCT p.payerName,2.34952974319458
Who has been treated for the condition with code 706893006?,"MATCH (p:Patient)-[:HAS_CONDITION]->(c:Condition {code: '706893006'}) RETURN DISTINCT p.firstName,p.lastName",2.0113368034362793
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"MATCH (p:Patient)-[:PRESCRIBED]->(m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.firstName,p.lastName",3.3895761966705322
Please provide me the encounters which are related to the observation DALY.,MATCH (e:Encounter)-[:RELATED_TO]->(o:Observation {id: 'DALY'}) RETURN DISTINCT e.id,1.9805619716644287
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'}) RETURN c.diagnosis;,4.502162933349609
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,MATCH (s:Supply {name: 'CPAP/BPAP oral mask (physical object)'})<-[:USED_IN]-(e:Encounter) RETURN e.id,0.7494072914123535
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN i.bodySiteCode,3.0471410751342773
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,MATCH (e:Encounter {id: '148005b7-cfc4-feb7-9860-3d2afde95c82'})-[:LINKED_TO]->(p:Payer) RETURN DISTINCT p.name,3.0061452388763428
Can you tell me when the allergy with the code 419199007 was recorded?,MATCH (a:Allergy {code: '419199007'}) RETURN a.recordDate,3.0052967071533203
Please provide me the encounters that are related to the care plan Musculoskeletal care.,MATCH (c:CarePlan {title: 'Musculoskeletal care'})-[:RELATED_TO]->(e:Encounter) RETURN DISTINCT e.id,2.955601930618286
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,MATCH (c:Claim {id: 'e964b40d-7106-0a64-69b5-8c18493de4f2'}) RETURN c.serviceDate,3.238710880279541
What are the typical symptoms of the allergy described as House dust mite (organism)?,"MATCH (a:Allergy {description: 'House dust mite (organism)'})
RETURN a.typicalSymptoms",2.529486894607544
How many procedures are covered by the payer Aetna?,MATCH (p:Procedure)-[:COVERED_BY]->(a:Payer {name: 'Aetna'}) RETURN COUNT(p),2.102034091949463
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,MATCH (m:Medication {name: 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector'}) RETURN m.successrate;,3.4666221141815186
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,MATCH (c:Claim {id: 'eeb3c5ce-d328-49a1-1abb-9396da4163fd'}) RETURN SUM(c.cost),2.4273548126220703
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,MATCH (o:Organization {name: 'BAYADA HOME HEALTH CARE  INC.'}) RETURN o.address,3.39361310005188
Please provide me the patients receiving aid under the care plan with code 225358003.,"MATCH (p:Patient)-[:RECEIVES_AID]->(c:CarePlan {code: '225358003'}) RETURN DISTINCT p.firstName,p.lastName",2.314955949783325
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,MATCH (p:Patient {id: 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea'}) RETURN p. birthplace,1.980050802230835
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"MATCH (o:Organization {id: '8e3ca57f-6f74-3d61-9803-ab1424290216'})-[:PARTNER_OF]->(p:Patient) RETURN DISTINCT p.firstName,p.lastName",3.203728675842285
Give me the encounters that are related to the immunization Hep B  adult.,MATCH (e:Encounter)-[:RELATED_TO]->(i:Immunization {name: 'Hep B adult'}) RETURN DISTINCT e.id,3.2887420654296875
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,MATCH (p:Patient {id: '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'}) RETURN p.firstName,2.7268550395965576
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,MATCH (e:Encounter)-[:CONTAINS_IMAGING_STUDY]->(is:ImagingStudy {seriesUid: '1.2.840.99999999.1.54352820.1609167132933'}) RETURN DISTINCT e.id,2.8408827781677246
What procedures did the patient named Margot418 Rolfson709 undergo?,"MATCH (p:Patient {firstName: 'Margot', lastName: 'Rolfson'})-[:UNDERwent]->(p:Procedure) RETURN DISTINCT p.procedureName",2.383476972579956
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"MATCH (p:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'})-[:HAS_CUSTOMER]->(c:Customer)
RETURN COUNT(DISTINCT c.id)",2.067294120788574
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,MATCH (p:Patient {id: '51c2d782-1f36-657d-5618-42df22e39681'}) RETURN p. birthplace,2.5640668869018555
Please provide me the number of medications uncovered by the payer Humana.,"MATCH (p:Patient)-[:HAS_INSURANCE]->(i:Insurance {payer: 'Humana'}),
      (p)-[:TAKES]->(m:Medication)
WHERE i.payer='Humana'
RETURN COUNT(DISTINCT m)",3.4838109016418457
In which encounter was a procedure with code 428211000124100 performed?,MATCH (e:Encounter)-[:CONTAINS_PROCEDURE]->(p:Procedure {code: '428211000124100'}) RETURN DISTINCT e.encounterDate,2.101512908935547
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,MATCH (p:Patient {id: 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a'}) RETURN p.stateOfResidence;,3.3980138301849365
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cca769d0-09e0-72f9-23aa-e6ddb2200792'}) RETURN DISTINCT p.firstName,p.lastName",3.0258560180664062
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description,2.27432918548584
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"MATCH (o:Organization {id: '844a8cb2-4164-35b2-88b8-dffa2889a738'})-[:MEMBER_OF]->(p) RETURN DISTINCT p.firstName,p.lastName",2.3578851222991943
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)
WHERE c.payer = 'NO_INSURANCE'
RETURN COUNT(DISTINCT c.medication)",2.364957094192505
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:COVERED_BY]->(py:Payer)
WHERE c.medication = 'Alendronic acid 10 MG Oral Tablet'
RETURN DISTINCT py.name",1.9887690544128418
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.57895833.1595237299924'}) RETURN i.sopCode,3.18672513961792
Please provide me a reason for the use of the care plan with code 134435003.,MATCH (c:CarePlan {code: '134435003'}) RETURN c.reasondescription,2.9476981163024902
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"MATCH (o:Organization {id: '2befa435-3070-3350-a15c-e43ac1e84b24'})-[:PARTNER_OF]->(p:Patient) RETURN DISTINCT p.firstName,p.lastName",3.14218807220459
In which city is the provider named Lynsey2 Lemke654 located?,MATCH (p:Provider {name: 'Lynsey2 Lemke654'}) RETURN p.city,3.033695936203003
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,MATCH (p:Patient {id: 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d'}) RETURN p.birthdate,3.4967119693756104
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,MATCH (e:Encounter {id: '707c24b4-b715-02aa-5f9b-1712d336b98e'})-[:HAS_PAYER]->(p:Payer) RETURN p.name,2.1213419437408447
What encounter is associated with the supply with the code 713779008?,MATCH (s:Supply {code: '713779008'})-[:USED_IN]->(e:Encounter) RETURN e.id,3.0273609161376953
What is the name of allergy with the code 782576004?,MATCH (a:Allergy {code: '782576004'}) RETURN DISTINCT a.description,3.0211572647094727
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,MATCH (i:ImagingStudy {id: '5ad9a317-b195-585e-c638-29e057061c9e'}) RETURN i.bodySiteCode,3.3574161529541016
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"MATCH (p:Encounter)-[:COVERED_BY]->(p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})
RETURN COUNT(p)",2.413512945175171
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,MATCH (o:Organization {name: 'NANTUCKET COTTAGE HOSPITAL'}) RETURN o.city,2.2886228561401367
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthdate",1.9673900604248047
Please provide me the number of immunizations uncovered by the payer Anthem.,MATCH (i:Immunization)-[:COVERED_BY]->(p:Payer {name: 'Anthem'}) RETURN COUNT(i),3.6566247940063477
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,MATCH (e:Encounter {id: 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88'})-[:HAS_PAYER]->(p:Payer) RETURN DISTINCT p.name,3.1585919857025146
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,MATCH (e:Encounter {id: '669895f1-6552-f541-6faf-4a89f43b429d'}) RETURN e.encounterType,3.3690319061279297
What kind of allergy has the code 5640?,MATCH (a:Allergy {code: '5640'}) RETURN a.description,2.150258779525757
What is the address of the provider named Katelynn452 Ledner144?,MATCH (p:Provider {name: 'Katelynn452 Ledner144'}) RETURN p.address,3.3186628818511963
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (a:Allergy {description: 'Mold (organism)'})-[:RELATED_TO]->(e:Encounter) RETURN DISTINCT e.encounterDate,2.3531289100646973
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"MATCH (e:Encounter {id: '10a48862-79c6-036e-e572-f80160131cd0'})
RETURN e.reasonCode, e.reasonDescription",2.4381918907165527
What is the description of the allergy with the code 419199007?,MATCH (a:Allergy {code: '419199007'}) RETURN a.description,2.012017011642456
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,MATCH (e:Encounter)-[:CONTAINS_IMAGING_STUDY]->(is:ImagingStudy {seriesUid: '1.2.840.99999999.1.60733233.1559399876087'}) RETURN DISTINCT e.encounterDate,3.360085964202881
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,"MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})
RETURN SUM(p.revenue)",2.2953028678894043
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,MATCH (o:Organization {name: 'MIDDLETON FAMILY MEDICINE URGENT CARE  LLC'}) RETURN o.address,2.491368055343628
What is the reason for using the care plan with code 53950000?,MATCH (c:CarePlan {code: '53950000'}) RETURN c.reasondescription,2.9944472312927246
What is the marital status of Tabatha105 Fisher429?,"MATCH (p:Patient {firstName: 'Tabatha105', lastName: 'Fisher429'}) RETURN p.maritalStatus;",2.147819995880127
Which ethnicity does patient Marcie463 have?,MATCH (p:Patient {firstName: 'Marcie463'}) RETURN p.ethnicity,3.503365993499756
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"MATCH (p:Patient)-[:HAS_INSURANCE]->(i:Insurance {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:COVERAGE_FOR]->(m:Medication)
RETURN COUNT(DISTINCT m)",2.814656972885132
Who is associated with the organization SERENITY HILL NURSING CENTER?,MATCH (o:Organization {name: 'SERENITY HILL NURSING CENTER'}) RETURN o.associatedPersons;,2.2413361072540283
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,MATCH (o:Organization {id: '9d0e702d-50a0-3f4c-9126-0951d560fd4b'}) RETURN o.address,1.980870246887207
What city is the organization ARBOUR-FULLER HOSPITAL located in?,MATCH (o:Organization {name: 'ARBOUR-FULLER HOSPITAL'}) RETURN o.city,3.2149100303649902
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,MATCH (i:Immunization {description: 'Influenza seasonal injectable preservative free'}) RETURN i.date,1.9990501403808594
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,MATCH (e:Encounter {id: '8602cd94-fcbe-0506-b4c0-f25e5e6619de'}) RETURN e.encounterType,2.9999477863311768
What is the start date of the care plan with code 385691007?,MATCH (c:CarePlan {code: '385691007'}) RETURN c.startDate,3.054309844970703
What is the stop date of the condition with code 73595000?,MATCH (c:Condition {code: '73595000'}) RETURN c.stopDate,2.953814744949341
What is the type of the allergy with the code 264287008?,MATCH (a:Allergy {code: '264287008'}) RETURN a.type,3.3180031776428223
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,MATCH (e:Encounter {id: '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689'})-[:HAS_ORGANIZATION]->(o:Organization) RETURN o.name,2.4757320880889893
Please provide me the type of an observation with the code 89204-2.,MATCH (o:Observation {code: '89204-2'}) RETURN o.type,2.5941760540008545
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {name: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN i.cost,2.1229701042175293
What is the health care coverage status of the patient named Ora550 Luettgen772?,"MATCH (p:Patient {firstName: 'Ora550', lastName: 'Luettgen772'}) RETURN p.healthcareCoverageStatus;",3.296602964401245
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,MATCH (e:Encounter)-[:RELATED_TO]->(p:Procedure {description: 'Assessment of health and social care needs'}) RETURN DISTINCT e.id,1.9619982242584229
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"MATCH (p:Patient)-[:HAS_ORGANIZATION]->(o:Organization {name: 'LEOMINSTER COMUNITY HEALTH CENTER'}) RETURN DISTINCT p.firstName,p.lastName",3.0419089794158936
How many immunizations are covered by the payer NO_INSURANCE?,MATCH (i:Immunization)-[:COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(i),3.304183006286621
In which encounter is the medication with the code 313782 administered?,MATCH (e:Encounter)-[:ADMINISTERED]->(m:Medication {code: '313782'}) RETURN e.encounterDate,2.2226128578186035
What is the udi code for the device with code 336621006?,MATCH (d:Device {code: '336621006'}) RETURN d.udiCode,2.659278154373169
Please provide me the encounters that are related to the medication with the code 314076.,MATCH (m:Medication {code: '314076'})-[:RELATED_TO]->(e:Encounter) RETURN DISTINCT e.encounterDate,2.632446050643921
What is the type of the observation with the code 8867-4?,MATCH (o:Observation {code: '8867-4'}) RETURN o.type,2.2444441318511963
What is the total number of member months of the payer Medicaid?,MATCH (p:Payer {name: 'Medicaid'}) RETURN COUNT(p.memberId) * 12,3.593362808227539
What is the encounter associated with the immunization with code 140?,MATCH (e:Encounter)-[:HAS_IMMUNIZATION]->(i:Immunization {code: '140'}) RETURN e.id,1.1275599002838135
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,MATCH (e:Encounter {id: '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783'}) RETURN e.reasonForEncounter;,1.9858918190002441
Which ethnicity does the patient named Zboncak558 have?,MATCH (p:Patient {firstName: 'Zboncak558'}) RETURN p.ethnicity,2.947571039199829
What is the reason for using the care plan with code 384758001?,MATCH (c:CarePlan {code: '384758001'}) RETURN c.reasondescription,3.3994102478027344
Where was the patient named Isaac321 Rempel203 born?,"MATCH (p:Patient {firstName: 'Isaac321', lastName: 'Rempel203'}) RETURN p. birthplace",2.736837863922119
Please provide me the patients with the condition Part-time employment (finding).,"MATCH (p:Patient)-[:HAS_CONDITION]->(c:Condition {description: 'Part-time employment (finding)'}) RETURN DISTINCT p.firstName,p.lastName",2.3610880374908447
Please provide me the number of procedures covered by the payer UnitedHealthcare.,MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:COVERED_BY]->(u:Payer {name: 'UnitedHealthcare'}) RETURN COUNT(DISTINCT c.id);,2.8039681911468506
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(e),1.984935998916626
Please provide me the encounters that were related to the allergy Lisinopril.,MATCH (a:Allergy {description: 'Lisinopril'})-[:RELATED_TO]->(e:Encounter) RETURN DISTINCT e.encounterDate,3.1147398948669434
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"MATCH (p:Patient {payerId: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'})
RETURN COUNT(p.membershipMonth)",2.9990410804748535
What is the reason for using the care plan with code 443402002?,MATCH (c:CarePlan {code: '443402002'}) RETURN c.reasondescription,2.5797460079193115
Can you tell me when the observation Heart rate was recorded?,MATCH (o:Observation) WHERE o.name = 'Heart rate' RETURN o.timestamp,2.950612783432007
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,MATCH (i:Immunization {name: 'Influenza seasonal injectable preservative free'}) RETURN i.baseCost;,2.93876314163208
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,MATCH (p:Medication {name: 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet'})<-[:PAID_FOR]-(pa:Payer) RETURN DISTINCT pa.name,3.264760971069336
What is the reaction code of the allergy with the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.reactionCode,2.591999053955078
Please provide me the department id of the claim with ID 2bbdb236-5c11-f4e9-9a40-33fb408555f6.,MATCH (c:Claim {id: '2bbdb236-5c11-f4e9-9a40-33fb408555f6'}) RETURN c.departmentId,2.7358310222625732
In which encounter was a procedure with code 713106006 performed?,MATCH (e:Encounter)-[:CONTAINS_PROCEDURE]->(p:Procedure {code: '713106006'}) RETURN DISTINCT e.encounterDate,4.976071834564209
Please provide me the procedure code of the claim transaction a3dedfb9-4a55-2c3f-0690-371a8af4a966.,MATCH (c:Claim {id: 'a3dedfb9-4a55-2c3f-0690-371a8af4a966'}) RETURN c.procedureCode,3.2959201335906982
Please provide the reason code and description for the encounter 867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb.,"MATCH (e:Encounter {id: '867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb'})
RETURN e.reasonCode, e.reasonDescription",3.1489217281341553
When was the care plan Head injury rehabilitation used?,MATCH (c:CarePlan {description: 'Head injury rehabilitation'}) RETURN c.dateUsed;,2.0310850143432617
Please provide me the udi code related to the device Home nebulizer (physical object).,MATCH (d:Device {name: 'Home nebulizer'}) RETURN d.udiCode,1.1960949897766113
Please provide me the encounters that are related to the observation with the code 785-6.,MATCH (o:Observation {code: '785-6'})-[:RELATED_TO]->(e:Encounter) RETURN DISTINCT e.id,2.147144079208374
Please provide me the procedure code of the claim transaction f4595e16-3adb-0e82-19f3-62cb0a7638ed.,MATCH (c:Claim {id: 'f4595e16-3adb-0e82-19f3-62cb0a7638ed'}) RETURN c.procedureCode,2.989003896713257
What is the address of the organization with the ID 34f0b10a-5e29-31de-a75e-e0bb03c0c0d4?,MATCH (o:Organization {id: '34f0b10a-5e29-31de-a75e-e0bb03c0c0d4'}) RETURN o.address,3.792127847671509
What is the state of residence of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'}) RETURN p.stateOfResidence;,2.6228809356689453
What is the address of the organization with the ID 880fad59-9c38-3a21-a39f-ccc801502ab3?,MATCH (o:Organization {id: '880fad59-9c38-3a21-a39f-ccc801502ab3'}) RETURN o.address,4.493275880813599
Please provide me the udi code related to the device with code 702172008.,MATCH (d:Device {code: '702172008'}) RETURN d.udiCode,2.1035006046295166
