question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.IMMUNIZATIONS""},{$match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed""}},{$project: {_id: 0,date: ""$ENCOUNTERS.IMMUNIZATIONS.DATE""}}])",2.1877057552337646
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8"" } },    { $unwind: ""$ENCOUNTERS"" },    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8"" } },    { $unwind: ""$CLAIMS"" },    { $match: { ""CLAIMS.ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8"" } },    { $group: { _id: null, total_cost: { $sum: ""$CLAIMS.TOTAL_COST"" } } },    { $project: { _id: 0, total_cost: 1 } }])",4.385679244995117
How many medications are uncovered by the payer NO_INSURANCE?,"db.patients.aggregate([{""$unwind"": ""$CLAIMS""},{""$unwind"": ""$CLAIMS.CLAIM_TRANSACTIONS""},{""$unwind"": ""$CLAIMS.CLAIM_TRANSACTIONS.DRUG_PRESCRIBED""},{""$match"": {""CLAIMS.CLAIM_TRANSACTIONS.DRUG_PRESCRIBED.COVERAGE"": ""NO_INSURANCE""}},{""$group"": {""_id"": null,""TOTAL_MEDICATIONS"": {""$sum"": 1}}},{""$project"": {""_id"": 0,""total_medications"": ""$TOTAL_MEDICATIONS""}}])",2.8633882999420166
In which encounter was a procedure with code 443529005 performed?,"db.patients.aggregate([{$unwind: ""$PROCEDURES""},{$match: {""PROCEDURES.CODE"": ""443529005""}},{$group: {_id: {encounter: ""$ENCOUNTERS.DESCRIPTION""}}},{$project: {_id: 0,encounter: ""$_id.encounter""}}])",2.1649928092956543
Who had the allergy House dust mite (organism)?,"db.patients.aggregate([{$match: {""ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}}, {$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",1.8363916873931885
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([{$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}},{$unwind: ""$IMAGING_STUDIES""},{$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}},{$group: {_id: ""$IMAGING_STUDIES.SERIES.SERIES_UID""}},{$project: {_id: 0, SERIES_UID: ""$_id""}}])",3.144735336303711
In what type of allergy does the description House dust mite (organism) fall?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])",2.7884602546691895
Can you tell me when the allergy House dust mite (organism) was recorded?,"db.patients.aggregate([
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $unwind: ""$ENCOUNTERS.ALLERGIES""
    },
    {
        $match: {
            ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""
        }
    },
    {
        $project: {
            _id: 0,
            DATE_RECORDED: ""$ENCOUNTERS.ALLERGIES.DATE_RECORDED""
        }
    }
])",2.751164674758911
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$match: {""ENCOUNTERS.ORGANIZATION"": ""SPECTRUM HEALTHCARE PARTNERS PA.""}},{$group: {_id: {description: ""$ENCOUNTERS.DESCRIPTION""}}},{$project: {_id: 0, description: ""$_id.description""}}])",2.0755491256713867
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"db.patients.aggregate([    { $match: { ""CLAIMS.CLAIM_ID"": ""aba34d0a-b0a5-b435-a5bc-7612ab280dac"" } },    { $unwind: ""$CLAIMS"" },    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },    { $match: { ""CLAIMS.CLAIM_ID"": ""aba34d0a-b0a5-b435-a5bc-7612ab280dac"" } },    { $group: { _id: ""$CLAIMS.CLAIM_TRANSACTIONS.DIAGNOSES"" } },    { $unwind: ""$_id"" },    { $group: { _id: { NAME: ""$_id.NAME"", CODE: ""$_id.CODE"" } } },    { $project: { _id: 0, DIAGNOSIS_NAME: ""$_id.NAME"", DIAGNOSIS_CODE: ""$_id.CODE"" } }])",4.251952409744263
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.patients.aggregate([{$unwind: ""$CLAIMS""},{$match: {""CLAIMS.PAYER.PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$group: {_id: null, count: {$sum: 1}}},{$project: {_id: 0, unique_count: ""$count""}}])",2.443699836730957
For which patient did the medication with the code 310798 is prescribed for?,"db.patients.aggregate([
{$unwind: ""$ENCOUNTERS""},
{$unwind: ""$ENCOUNTERS.MEDICATIONS""},
{$match: {""ENCOUNTERS.MEDICATIONS.CODE"": ""310798""}},
{$group: {
        _id: {
                first: ""$FIRST"",
                last: ""$LAST""
                        }
                }
        },
{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",2.71344256401062
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026"" } },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026"" } },    { $project: { _id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } }])",3.876248836517334
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""} },    { $group: { _id: ""$ENCOUNTERS.DESCRIPTION"" } },    { $project: { _id: 0, encounter_description: ""$_id"" } }])",2.960458755493164
When was the observation with the code 72166-2 recorded?,"db.patients.aggregate([{$unwind: ""$OBSERVATIONS""},{$match: {""OBSERVATIONS.CODE"": ""72166-2""}},{$project: {_id: 0,date: ""$OBSERVATIONS.DATE""}}])",1.7548377513885498
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"db.patients.aggregate([    { $match: {""CLAIMS.CLAIM_TRANSACTIONS.TRANSACTION_ID"": ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce""} },    { $unwind: ""$CLAIMS"" },    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },    { $match: {""CLAIMS.CLAIM_TRANSACTIONS.TRANSACTION_ID"": ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce""} },    { $project: { _id: 0, CLAIM_ID: ""$CLAIMS.CLAIM_ID"" } }])",3.2516963481903076
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"db.patients.aggregate([    {        $match: {            PATIENT_ID: ""efa523f2-6ac2-641c-58f3-2ca1b97543f9""        }    },    {        $project: {            _id: 0,            PATIENT_ID: 1,            ADDRESS: 1        }    }])",2.136843681335449
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"db.patients.aggregate([    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4"" } },    { $unwind: ""$IMAGING_STUDIES"" },    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4"" } },    { $project: { _id: 0, modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } }])",3.167820692062378
Which encounter is related to the allergy with the code 29046?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.ALLERGIES""},{$match: {""ENCOUNTERS.ALLERGIES.CODE"": ""29046""}},{$group: {_id: {encounterDesc: ""$ENCOUNTERS.DESCRIPTION""}}},{$project: {_id: 0,encounterDesc: ""$_id.encounterDesc""}}])",2.3107235431671143
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([    {        $unwind: ""$MEDICATIONS""    },    {        $match: {""MEDICATIONS.MEDICATION_CODE"": ""197604""}    },    {        $project: {            _id: 0,            BASE_COST: ""$MEDICATIONS.BASE_COST""        }    }])",2.189476490020752
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"db.patients.aggregate([{$unwind: ""$CLAIMS""},{$unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""},{$match: {""CLAIMS.CLAIM_TRANSACTIONS.TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""}},{$group: {_id: {procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE""}}},{$project: {_id: 0,procedure_code: ""$_id.procedure_code""}}])",2.8246846199035645
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"db.patients.aggregate([{""$unwind"": ""$CLAIMS""},{""$unwind"": ""$CLAIMS.CLAIM_TRANSACTIONS""},{""$match"": {""CLAIMS.CLAIM_TRANSACTIONS.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""}},{""$group"": {""_id"": {""IMMUNIZATION_NAME"": ""$IMMUNIZATIONS.NAME""}}},{""$project"": {""_id"": 0,""IMMUNIZATION_NAME"": ""$_id.IMMUNIZATION_NAME""}}])",2.8737893104553223
Please provide me the number of medications covered by the payer Anthem.,"db.patients.aggregate([    { ""$match"": { ""INSURANCES.PAYER"": ""Anthem"" } },    { ""$unwind"": ""$MEDICATIONS"" },    { ""$group"": { ""_id"": ""$MEDICATIONS.NAME"", ""count"": { ""$sum"": 1 } } },    { ""$project"": { ""_id"": 0, ""Medication_Name"": ""$_id"", ""Count_Covered"": ""$count"" } }])",2.4022834300994873
Please provide me the number of immunizations uncovered by the payer Humana.,"db.patients.aggregate([{$match: {""PAYERS.PAYER_NAME"": ""Humana""}},{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.IMMUNIZATIONS""},{$group: {_id: ""$ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"", count: {$sum: 1}}},{$project: {_id: 0, description: ""$_id"", count: ""$count""}}])",2.263638734817505
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"db.patients.aggregate([{$match: {""PATIENT_ID"": ""d1908df9-fdf5-1e74-48bd-94942e738eca""}},{$project: {_id: 0,GENDER: ""$GENDER""}}])",1.9338221549987793
Who had the allergy with the code 256277009?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.ALLERGIES""},{$match: {""ENCOUNTERS.ALLERGIES.CODE"": ""256277009""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",2.3366241455078125
What is the description of the observation with the code 8462-4?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.OBSERVATIONS""},{$match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""8462-4""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST"", desc: ""$ENCOUNTERS.OBSERVATIONS.DESCRIPTION""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last"", description: ""$_id.desc""}}])",2.7202751636505127
What is the address of the provider named Harland508 Rippin620?,"db.providers.aggregate([{$match: {""NAME"": ""Harland508 Rippin620""}},{$project: {_id: 0,address: ""$ADDRESS""}}])",1.6176297664642334
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input,1.0784857273101807
How many unique customers does the payer Humana have?,"db.patients.aggregate([{$unwind: ""$CLAIMS""},{$match: {""CLAIMS.PAYER"": '""Humana""'}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$group: {_id: null,unique_customers: {$sum: 1}}},{$project: {_id: 0,unique_customers: 1}}])",2.1449708938598633
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.IMAGING_STUDIES""},{$match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""54bd1183-378b-ae53-fe54-65c324c700d6""}},{$group: {_id: {modality: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_DESCRIPTION""}}},{$project: {_id: 0, modality: ""$_id.modality""}}])",2.6871464252471924
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.ENCOUNTER_ID"" : ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""}},{$project: {_id: 0, ORGANIZATION_ID: ""$ENCOUNTERS.ORGANIZATION_ID""}}])",2.1783287525177
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d"" } },    { $unwind: ""$ENCOUNTERS"" },    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d"" } },    { $project: { _id: 0, SNOMED: ""$ENCOUNTERS.SNOMED"" } }])",3.2394142150878906
In which encounter was the care plan Care plan (record artifact) administered?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.CAREPLANS""},{$match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Care plan (record artifact)""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",2.3916220664978027
What is the base cost of the medication with the code 308136?,"db.patients.aggregate([{$unwind: ""$MEDICATIONS""},{$match: {""MEDICATIONS.CODE"": ""308136""}},{$project: {_id: 0,base_cost: ""$MEDICATIONS.BASE_COST""}}])",1.8662281036376953
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.ALLERGIES""},{$match: {$and: [{""ENCOUNTERS.ALLERGIES.DESCRIPTION"": {$exists: true}},{""FIRST"": ""Zachery872""},{""LAST"": ""Hodkiewicz467""}]}},{$group: {_id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""}},{$project: {_id: 0,allergy_description: ""$_id""}}])",2.380331039428711
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"db.patients.aggregate([{$unwind: ""$CLAIMS""},{$unwind: ""$CLAIMS.CLAIM_PAYERS""},{$match: {""CLAIMS.CLAIM_PAYERS.PAYER_ID"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",2.722020387649536
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"db.patients.aggregate([    {        $match: {""CLINICAL_STATEMENTS.OBSERVATIONS.DESCRIPTION"": ""Platelet distribution width [Entitic volume] in Blood by Automated count""}    },    {        $unwind: ""$CLINICAL_STATEMENTS""    },    {        $unwind: ""$CLINICAL_STATEMENTS.OBSERVATIONS""    },    {        $match: {""CLINICAL_STATEMENTS.OBSERVATIONS.DESCRIPTION"": ""Platelet distribution width [Entitic volume] in Blood by Automated count""}    },    {        $group: {            _id: ""$CLINICAL_STATEMENTS.OBSERVATIONS.PERFORMED_DATE""        }    },    {        $project: {            _id: 0,            PERFORMED_DATE: ""$_id""        }    }])",3.4560701847076416
What is the encounter associated with the immunization with code 140?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.IMMUNIZATIONS""},{$match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": ""140""}},{$group: {_id: {encounter: ""$ENCOUNTERS.DESCRIPTION""}}},{$project: {_id: 0,encounter: ""$_id.encounter""}}])",2.1128058433532715
What encounter is associated with the supply with the code 419343004?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.SUPPLIES""},{$match: {""ENCOUNTERS.SUPPLIES.CODE"": ""419343004""}},{$group: {_id: {encounter_description: ""$ENCOUNTERS.DESCRIPTION""}}},{$project: {_id: 0,encounter_description: ""$_id.encounter_description""}}])",2.4711785316467285
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"db.patients.aggregate([{$match: {PATIENT_ID: ""3cd1d48e-25ef-e23e-3402-18ace014eca7""}},{$project: {_id: 0, ethnicity: ""$ETHNICITY""}}])",1.7210218906402588
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.IMAGING_STUDIES""},{$match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7""}},{$group: {_id: ""$ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_MODALITY""}}, {$project: {_id: 0, modality: ""$_id""}}])",2.7028656005859375
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.DEVICES""},{$match: {""ENCOUNTERS.DEVICES.UDI_CODE"": ""(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519""}},{$project: {_id: 0,code: ""$ENCOUNTERS.DEVICES.CODE""}}])",3.009737730026245
Please provide me the patient with the supply with the code 463659001.,"db.patients.aggregate([  { $unwind: ""$ENCOUNTERS"" },  { $unwind: ""$ENCOUNTERS.SUPPLIES"" },  { $match: {""ENCOUNTERS.SUPPLIES.CODE"": ""463659001""} },  { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } },  { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } }])",2.7671632766723633
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"db.patients.aggregate([    {        $match: {""OBSERVATIONS.DESCRIPTION"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe.""}    },    {        $unwind: ""$OBSERVATIONS""    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",3.0496602058410645
Which patients have the observation with the code 71802-3?,"db.patients.aggregate([{$unwind: ""$OBSERVATIONS""},{$match: {""OBSERVATIONS.CODE"": ""71802-3""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",2.168443441390991
What kind of allergy has the code 84489001?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])",2.8259220123291016
From which state is the patient named Catheryn300 Leuschke194?,"db.patients.aggregate([    {        $match: {            FIRST: ""Catheryn300"",            LAST: ""Leuschke194""        }    },    {        $project: {            _id: 0,            STATE: 1        }    }])",1.9037225246429443
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""82a9068f-f84a-c084-9e30-32df550d9a8c""}},{$project: {_id: 0,reason: ""$ENCOUNTERS.REASON""}}],{allowDiskUse: true})",2.2650399208068848
Please provide me the number of encounters covered by the payer Humana.,"db.patients.aggregate([    {$unwind: ""$ENCOUNTERS""},    {$unwind: ""$ENCOUNTERS.COVERAGES""},    {$match: {""ENCOUNTERS.COVERAGES.PAYER"": ""Humana""}},    {$group: {_id: null, count: {$sum: 1}}},    {$project: {_id: 0, CountOf: ""$count""}}]);",2.168919563293457
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"db.patients.aggregate([{$unwind: ""$CLAIMS""},{$unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""},{$match: {""CLAIMS.CLAIM_TRANSACTIONS.PAYER"": ""Blue Cross Blue Shield""}},{$group: {_id: ""$MEDICATIONS.DRUG_NAME"",count: {$sum: 1}}},{$project: {_id: 0,drug_name: ""$_id"",count: ""$count""}}])",2.304630756378174
What encounter is associated with the observation with the code QALY?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.OBSERVATIONS""},{$match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""QALY""}},{$group: {_id: {desc: ""$ENCOUNTERS.DESCRIPTION""}}},{$project: {_id: 0,ENCOUNTER_DESCRIPTION: ""$_id.desc""}}])",2.207578420639038
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.MEDICATIONS""},{$match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",2.4254038333892822
What is the type of allergy has the description Cows milk (substance)?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Cows milk (substance)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Cows milk (substance)""} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])",2.7488555908203125
