question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,No answer possible based on given input,0
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8"" } },
    { $project: { _id: 0, total_claim_cost: ""$ENCOUNTERS.TOTAL_CLAIM_COST"" } }
])",0
How many medications are uncovered by the payer NO_INSURANCE?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""<REF of NO_INSURANCE>"", ""ENCOUNTERS.MEDICATIONS.PAYER_COVERAGE"": 0 } },
    { $group: { _id: null, count: { $sum: 1 } } },
    { $project: { _id: 0, count: 1 } }
])",0
In which encounter was a procedure with code 443529005 performed?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": 443529005 } },
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])",0
Who had the allergy House dust mite (organism)?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
    { $project: { _id: 0, patient_id: ""$PATIENT_ID"", first_name: ""$FIRST"", last_name: ""$LAST"" } }
])",0
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },
    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331"" } },
    { $project: { _id: 0, series_UID: ""$ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"" } }
])",0
In what type of allergy does the description House dust mite (organism) fall?,No answer possible based on given input,0
Can you tell me when the allergy House dust mite (organism) was recorded?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
    { $project: { ""Recorded_Date"": ""$ENCOUNTERS.ALLERGIES.START"", _id: 0 } }
])",0
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"db.patients.aggregate([
    { $lookup: {
        from: ""organizations"",
        localField: ""ENCOUNTERS.ORGANIZATION_REF"",
        foreignField: ""ORGANIZATION_ID"",
        as: ""organization_info""
    }},
    { $match: { ""organization_info.NAME"": ""SPECTRUM HEALTHCARE PARTNERS PA"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $project: { _id: 0, description: ""$ENCOUNTERS.DESCRIPTION"" } }
])",0
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"db.claims.aggregate([
    { $match: { ""CLAIMS.CLAIM_ID"": ""aba34d0a-b0a5-b435-a5bc-7612ab280dac"" } },
    { $project: { _id: 0, diagnosis: [""$CLAIMS.DIAGNOSIS_1"", ""$CLAIMS.DIAGNOSIS_2"", ""$CLAIMS.DIAGNOSIS_3"", ""$CLAIMS.DIAGNOSIS_4"", ""$CLAIMS.DIAGNOSIS_5"", ""$CLAIMS.DIAGNOSIS_6"", ""$CLAIMS.DIAGNOSIS_7"", ""$CLAIMS.DIAGNOSIS_8""] } }
])",0
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.payers.aggregate([
    { $match: { ""PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } },
    { $project: { _id: 0, unique_customers: ""$UNIQUE_CUSTOMERS"" } }
])",0
For which patient did the medication with the code 310798 is prescribed for?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.CODE"": 310798 } },
    { $project: { patient_id: ""$PATIENT_ID"", medication_code: ""$ENCOUNTERS.MEDICATIONS.CODE"" } }
])",0
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },
    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026"" } },
    { $project: { _id: 0, encounter: ""$ENCOUNTERS"" } }
])",0
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },
    { $match: { ""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free"" } },
    { $project: { _id: 0, encounter: ""$ENCOUNTERS"" } }
])",0
When was the observation with the code 72166-2 recorded?,"db.patients.aggregate([
    { $unwind: ""$OBSERVATIONS"" },
    { $match: { ""OBSERVATIONS.CODE"": 72166-2 } },
    { $project: { _id: 0, date_recorded: ""$OBSERVATIONS.DATE"" } }
])",0
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"db.patients.aggregate([
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce"" } },
    { $project: { _id: 0, ""Claim ID"": ""$CLAIMS.CLAIM_TRANSACTIONS.CLAIM_ID"" } }
])",0
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"db.patients.find({ ""PATIENT_ID"": ""efa523f2-6ac2-641c-58f3-2ca1b97543f9"" }, { ""CITY"": 1, ""_id"": 0 })",0
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },
    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4"" } },
    { $project: { _id: 0, modality_description: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_DESCRIPTION"" } }
])",0
Which encounter is related to the allergy with the code 29046?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 29046 } },
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])",0
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.CODE"": 197604 } },
    { $project: { _id: 0, ""Base Cost"": ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } }
])",0
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"db.patients.aggregate([
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a"" } },
    { $project: { _id: 0, procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"" } }
])",0
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"db.payers.aggregate([
    { $match: { ""PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } },
    { $project: { _id: 0, ""UNCOVERED_IMMUNIZATIONS"": 1 } }
])",0
Please provide me the number of medications covered by the payer Anthem.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""<Payer_Anthem_Ref>"" } },
    { $group: { _id: null, total_medications: { $sum: 1 } } },
    { $project: { _id: 0, total_medications: 1 } }
])",0
Please provide me the number of immunizations uncovered by the payer Humana.,"db.patients.aggregate([
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.PAYER_REF"": ""<Humana_Payer_Ref>"" } },
    { $group: { _id: null, total_uncovered_immunizations: { $sum: ""$CLAIMS.CLAIM_TRANSACTIONS.UNCOVERED_IMMUNIZATIONS"" } } },
    { $project: { _id: 0, total_uncovered_immunizations: 1 } }
])",0
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"db.patients.find({ ""PATIENT_ID"": ""d1908df9-fdf5-1e74-48bd-94942e738eca"" }, { ""GENDER"": 1, ""_id"": 0 })",0
Who had the allergy with the code 256277009?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 256277009 } },
    { $project: { _id: 0, patient_id: ""$PATIENT_ID"", first_name: ""$FIRST"", last_name: ""$LAST"" } }
])",0
What is the description of the observation with the code 8462-4?,"db.patients.aggregate([
    { $unwind: ""$OBSERVATIONS"" },
    { $match: { ""OBSERVATIONS.CODE"": 8462 } },
    { $project: { _id: 0, description: ""$OBSERVATIONS.DESCRIPTION"" } }
])",0
What is the address of the provider named Harland508 Rippin620?,"db.providers.find({ ""NAME"": ""Harland508 Rippin620"" }, { ""ADDRESS"": 1, ""_id"": 0 })",0
How long does Alendronic acid 10 MG Oral Tablet effect last?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Alendronic acid 10 MG Oral Tablet"" } },
    { $group: { _id: ""$ENCOUNTERS.MEDICATIONS.DESCRIPTION"", effect_duration: { $first: ""$ENCOUNTERS.MEDICATIONS.STOP"" } } },
    { $project: { _id: 0, medication: ""$_id"", effect_duration: 1 } }
])",0
How many unique customers does the payer Humana have?,"db.payers.aggregate([
    { $match: { ""NAME"": ""Humana"" } },
    { $group: { _id: ""$NAME"", unique_customers: { $sum: ""$UNIQUE_CUSTOMERS"" } } },
    { $project: { _id: 0, unique_customers: 1 } }
])",0
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },
    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""54bd1183-378b-ae53-fe54-65c324c700d6"" } },
    { $project: { _id: 0, modality_description: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_DESCRIPTION"" } }
])",0
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915"" } },
    { $lookup: {
        from: ""organizations"",
        localField: ""ENCOUNTERS.ORGANIZATION_REF"",
        foreignField: ""ORGANIZATION_ID"",
        as: ""organization_info""
    } },
    { $unwind: ""$organization_info"" },
    { $project: { _id: 0, organization: ""$organization_info.NAME"" } }
])",0
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d"" } },
    { $project: { _id: 0, SNOMED_code: ""$ENCOUNTERS.CODE"" } }
])",0
In which encounter was the care plan Care plan (record artifact) administered?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },
    { $match: { ""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Care plan (record artifact)"" } },
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])",0
What is the base cost of the medication with the code 308136?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.CODE"": 308136 } },
    { $project: { _id: 0, ""Base Cost"": ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } }
])",0
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"db.patients.aggregate([
    { $match: { ""FIRST"": ""Zachery872"", ""LAST"": ""Hodkiewicz467"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } },
    { $project: { _id: 0, allergy: ""$_id"" } }
])",0
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"db.patients.aggregate([
    { $match: { ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"" } },
    { $project: { _id: 0, PATIENT_ID: 1 } }
])",0
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,No answer possible based on given input,0
What is the encounter associated with the immunization with code 140?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },
    { $match: { ""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140 } },
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])",0
What encounter is associated with the supply with the code 419343004?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: { ""ENCOUNTERS.SUPPLIES.CODE"": 419343004 } },
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])",0
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"db.patients.find({ ""PATIENT_ID"": ""3cd1d48e-25ef-e23e-3402-18ace014eca7"" }, { ""ETHNICITY"": 1, ""_id"": 0 })",0
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,No answer possible based on given input,0
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,No answer possible based on given input,0
Please provide me the patient with the supply with the code 463659001.,"db.patients.aggregate([
    { $unwind: ""$SUPPLIES"" },
    { $match: { ""SUPPLIES.CODE"": 463659001 } }
])",0
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"db.patients.aggregate([
    { $unwind: ""$OBSERVATIONS"" },
    { $match: { ""OBSERVATIONS.DESCRIPTION"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe"" } },
    { $project: { _id: 0, PATIENT_ID: 1, BIRTHDATE: 1, GENDER: 1 } }
])",0
Which patients have the observation with the code 71802-3?,"db.patients.aggregate([
    { $unwind: ""$OBSERVATIONS"" },
    { $match: { ""OBSERVATIONS.CODE"": 71802-3 } },
    { $project: { _id: 0, PATIENT_ID: 1, BIRTHDATE: 1, FIRST: 1, LAST: 1 } }
])",0
What kind of allergy has the code 84489001?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },
    { $project: { _id: 0, allergy_type: ""$_id"" } }
])",0
From which state is the patient named Catheryn300 Leuschke194?,"db.patients.aggregate([
    { $match: { ""FIRST"": ""Catheryn300"", ""LAST"": ""Leuschke194"" } },
    { $project: { _id: 0, STATE: 1 } }
])",0
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""82a9068f-f84a-c084-9e30-32df550d9a8c"" } },
    { $project: { _id: 0, reason: ""$ENCOUNTERS.REASON_DESCRIPTION"" } }
])",0
Please provide me the number of encounters covered by the payer Humana.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.PAYER_REF"", foreignField: ""PAYER_ID"", as: ""payer_info"" } },
    { $match: { ""payer_info.NAME"": ""Humana"" } },
    { $group: { _id: null, total_encounters: { $sum: 1 } } },
    { $project: { _id: 0, total_encounters: 1 } }
])",0
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.PAYER_REF"": ""<REF for Blue Cross Blue Shield>"" } },
    { $group: { _id: null, total_medications: { $sum: 1 } } },
    { $project: { _id: 0, total_medications: 1 } }
])",0
What encounter is associated with the observation with the code QALY?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },
    { $match: { ""ENCOUNTERS.OBSERVATIONS.CODE"": ""QALY"" } },
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])",0
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([
    { $unwind: ""$MEDICATIONS"" },
    { $match: { ""MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet"" } },
    { $project: { _id: 0, PATIENT_ID: 1, FIRST: 1, LAST: 1 } }
])",0
What is the type of allergy has the description Cows milk (substance)?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Cows milk (substance)"" } },
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },
    { $project: { _id: 0, type: ""$_id"" } }
])",0
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"db.patients.aggregate([
    { $match: { ""PATIENT_ID"": ""3cd1d48e-25ef-e23e-3402-18ace014eca7"" } },
    { $project: { _id: 0, ""ETHNICITY"": 1 } }
])",0
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
    { $project: { _id: 0, patient_id: ""$PATIENT_ID"", first_name: ""$FIRST"", last_name: ""$LAST"" } }
])",0
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""e7058c3e-2b8d-a5c7-0333-64ab485a7b3c"" } },
    { $project: { _id: 0, description: ""$ENCOUNTERS.DESCRIPTION"" } }
])",0
What is the quality of the supply named Blood glucose testing strips (physical object)?,No answer possible based on given input,0
Please provide me the number of immunizations covered by the payer Medicaid.,"db.patients.aggregate([
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""IMMUNIZATIONS"", ""CLAIMS.PROVIDER_REF"": ""<Medicaid_Payer_Ref>"" } },
    { $group: { _id: null, total_immunizations: { $sum: 1 } } },
    { $project: { _id: 0, total_immunizations: 1 } }
])",0
When was the patient named Micah422 Buckridge80 born?,"db.patients.find({ ""FIRST"": ""Micah422"", ""LAST"": ""Buckridge80"" }, { ""BIRTHDATE"": 1, ""_id"": 0 })",0
How many procedures are covered by the payer Aetna?,"db.payers.aggregate([
    { $match: { ""NAME"": ""Aetna"" } },
    { $project: { covered_procedures: ""$COVERED_PROCEDURES"" } }
])",0
How many patients have or had the allergy with the code 84489001?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },
    { $group: { _id: ""$PATIENT_ID"" } },
    { $group: { _id: null, count: { $sum: 1 } } },
    { $project: { _id: 0, count: 1 } }
])",0
Please provide me the number of immunizations covered by the payer Humana.,"db.patients.aggregate([
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.PAYER_REF"": ""<Humana_Payer_Ref>"" } },
    { $group: { _id: null, total_immunizations: { $sum: ""$IMMUNIZATIONS.BASE_COST"" } } },
    { $project: { _id: 0, total_immunizations: 1 } }
])",0
When did the allergy described as Tree nut (substance) stop?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Tree nut (substance)"" } },
    { $project: { ""stop_date"": ""$ENCOUNTERS.ALLERGIES.STOP"", _id: 0 } }
])",0
Please provide me the encounters that were related to the allergy Animal dander (substance).,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Animal dander (substance)"" } },
    { $project: { _id: 0, ""ENCOUNTERS.ENCOUNTER_ID"": 1, ""ENCOUNTERS.START"": 1, ""ENCOUNTERS.STOP"": 1, ""ENCOUNTERS.DESCRIPTION"": 1 } }
])",0
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },
    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""65ff28ac-082f-ef59-ca11-baacc7302868"" } },
    { $project: { _id: 0, ""SOP Code"": ""$ENCOUNTERS.IMAGING_STUDIES.SOP_CODE"" } }
])",0
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"db.patients.find({ ""CLAIMS.CLAIM_ID"": ""20e820a2-03d7-8f01-bdb2-a122a191b1b2"" }, { ""PATIENT_ID"": 1, ""FIRST"": 1, ""LAST"": 1 })",0
