question,answers,time_taken
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"db.patients.aggregate([{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8""}}, {$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8""}},{ $group: {_id: ""79994ee1-4f23-21e2-9961-29f865b5aac8"", total_claim_cost: {$sum: ""$ENCOUNTERS.TOTAL_CLAIM_COST""}}} , {$project: {_id: 0, ""total_claim_cost"": 1}}])",4.521077394485474
How many medications are uncovered by the payer NO_INSURANCE?,"db.patients.aggregate([
  {
    $unwind: {
      path: ""$ENCOUNTERS"",
      preserveNullAndEmptyArrays: true
    }
  },
  {
    $unwind: {
      path: ""$ENCOUNTERS.MEDICATIONS"",
      preserveNullAndEmptyArrays: true
    }
  },
  {
    $unwind: {
      path: ""$ENCOUNTERS.MEDICATIONS.PAYER_REF"",
      preserveNullAndEmptyArrays: true
    }
  },
  {
    $match: {
      ""ENCOUNTERS.MEDICATIONS.PAYER_REF"": {
        $in: [
          ""NO_INSURANCE"",
          {
            $exists: false
          }
        ]
      }
    }
  },
  {
    $match: {
      ""ENCOUNTERS.MEDICATIONS.PAYER_COVERAGE"": {
        $lt: 0
      }
    }
  },
  {
    $group: {
      _id: null,
      count: {
        $sum: 1
      }
    }
  },
  {
    $project: {
      _id: 0,
      numberOfUncoveredMedications: ""$count""
    }
  }
])",5.799993515014648
In which encounter was a procedure with code 443529005 performed?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.PROCEDURES.CODE"": 443529005}}, {$project: {""encounter_id"": ""$ENCOUNTERS.ENCOUNTER_ID"", ""_id"": 0}}])",2.482175350189209
Who had the allergy House dust mite (organism)?,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $group: { _id: ""$LAST"" } },    { $project: { _id: 0, patient: ""$_id"" } }])",2.8246700763702393
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""}, {$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}}, {$project: {""series_uid"": ""$IMAGING_STUDIES.SERIES_UID""}}])",2.8265323638916016
In what type of allergy does the description House dust mite (organism) fall?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])",3.451375961303711
Can you tell me when the allergy House dust mite (organism) was recorded?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $project: { _id: 0, date: ""$ENCOUNTERS.START"" } }])",3.330892562866211
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"db.patients.aggregate([{""$unwind"": ""$ENCOUNTERS""}, {""$lookup"": {""from"": ""organizations"", ""localField"": ""ENCOUNTERS.ORGANIZATION_REF"", ""foreignField"": ""ORGANIZATION_ID"", ""as"": ""orgLookup""}}, {""$match"": {""orgLookup.NAME"": ""SPECTRUM HEALTHCARE PARTNERS PA.""}}, {""$group"": {""_id"": null, ""distinctDescriptions"": {""$addToSet"": ""$ENCOUNTERS.DESCRIPTION""}, ""distinctStartDates"": {""$addToSet"": ""$ENCOUNTERS.START""}, ""distinctStopDates"": {""$addToSet"": ""$ENCOUNTERS.STOP""}}}, {""$project"": {""_id"": 0, ""encounters"": {""descriptions"": 1, ""startDates"": 1, ""stopDates"": 1}}}])",4.057889699935913
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"db.claims.find({ CLAIM_ID: ""aba34d0a-b0a5-b435-a5bc-7612ab280dac"" }, { DIAGNOSIS_1: 1, DIAGNOSIS_2: 1, DIAGNOSIS_3: 1, DIAGNOSIS_4: 1, DIAGNOSIS_5: 1, DIAGNOSIS_6: 1, DIAGNOSIS_7: 1, DIAGNOSIS_8: 1, _id: 0 })",3.2216365337371826
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.payers.aggregate([
    {
        $match: {
            PAYER_ID: ""b046940f-1664-3047-bca7-dfa76be352a4""
        }
    },
    {
        $group: {
            _id: null,
            count: { $sum: 1 }
        }
    },
    {
        $project: {
            _id: 0,
            count: 1
        }
    }
])",3.3999228477478027
For which patient did the medication with the code 310798 is prescribed for?,"db.patients.aggregate([{$unwind:""$ENCOUNTERS""},{$unwind:""$ENCOUNTERS.MEDICATIONS""},{$match:{""ENCOUNTERS.MEDICATIONS.CODE"":310798}},{$group:{_id:""$PATIENT_ID""}}])",2.544245958328247
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"db.patients.aggregate([{'$unwind': '$IMAGING_STUDIES'}, {'$match': {'IMAGING_STUDIES.SERIES_UID': '1.2.840.99999999.1.92171424.1685558506026'}}, {'$unwind': '$ENCOUNTERS'}, {'$match': {'ENCOUNTERS.ORGANIZATION_REF': {'$eq': {'$ref': '$IMAGING_STUDIES.IMAGING_STUDY_ID', '$id': {'$type': 'uuid'}}}}}, {'$project': {'_id': 0, ENCOUNTER_ID: '$ENCOUNTERS.ENCOUNTER_ID', START: '$ENCOUNTERS.START', STOP: '$ENCOUNTERS.STOP'}}])",4.056782484054565
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([{$match:{""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""}},{$unwind:""$ENCOUNTERS""},{$unwind:""$ENCOUNTERS.IMMUNIZATIONS""},{$match:{""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""}},{$group:{_id:""$ENCOUNTERS._id""}}])",3.0916640758514404
When was the observation with the code 72166-2 recorded?,"db.patients.aggregate([
    {
        $unwind: ""$OBSERVATIONS""
    },
    {
        $match: {""OBSERVATIONS.CODE"": ""72166-2""}
    },
    {
        $group: {
            _id: ""$OBSERVATIONS.DATE"",
            date: { $first: ""$OBSERVATIONS.DATE"" }
        }
    },
    {
        $project: {
            _id: 0,
            date: { $dateToString: { format: ""%Y-%m-%d"", date: ""$date"" } }
        }
    }
])",3.569866895675659
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"db.claims.aggregate([{$unwind: ""$CLAIM_TRANSACTIONS""}, {$match: {""CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": { ""$eq"": ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce"" }}},{$project: {_id: 0, CLAIM_ID: 1}}])",2.7486979961395264
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"db.patients.find({PATIENT_ID: ""efa523f2-6ac2-641c-58f3-2ca1b97543f9""}, {CITY: 1})",2.3025527000427246
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"db.patients.aggregate([ { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4""} },    { $unwind: ""$IMAGING_STUDIES"" },    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""213a16c6-431c-6a7d-7e92-e270cb295ff4""} },    { $project: { _id: 0, modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } } ])",4.034993410110474
Which encounter is related to the allergy with the code 29046?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 29046} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 29046} },    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", DESCRIPTION: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } }])",3.517845630645752
What is the base cost of the medication with the code 197604?,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 197604} },    { $group: { _id: 1, base_cost: { $first: ""$ENCOUNTERS.MEDICATIONS.BASE_COST"" } } },    { $project: { _id: 0, base_cost: ""$base_cost"" } }    ])",3.4289627075195312
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"db.claims.aggregate([
    {
        $match: {
            ""CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""
        }
    },
    {
        $unwind: ""$CLAIM_TRANSACTIONS""
    },
    {
        $match: {
            ""CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""
        }
    },
    {
        $project: {
            _id: 0,
            procedure_code: ""$CLAIM_TRANSACTIONS.PROCEDURE_CODE""
        }
    }
])",4.556403398513794
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"db.patients.aggregate([
    {
        ""$unwind"": ""$CLAIMS""
    },
    {
        ""$match"": {
            ""CLAIMS.PROVIDER_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""
        }
    },
    {
        ""$unwind"": ""$CLAIMS.CLAIM_TRANSACTIONS""
    },
    {
        ""$match"": {
            ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""Immunizations""
        }
    },
    {
        ""$count"": ""num_uncovered_immunizations""
    }
])",3.761174440383911
Please provide me the number of medications covered by the payer Anthem.,"db.medications.aggregate([
    {$match: {""PAYER_REF.NAME"": ""Anthem""} },
    {$group: {_id: ""1"", count: {$sum: 1}}}
])",2.487006664276123
Please provide me the number of immunizations uncovered by the payer Humana.,"db.payers.aggregate([{$match:{""NAME"": ""Humana""}},{$unwind: ""$UNCOVERED_IMMUNIZATIONS""}, {$group: {_id: null, total: {$sum: ""$UNCOVERED_IMMUNIZATIONS""}}},{$project: {_id: 0, num_immunizations: ""$total""}}])",2.65675687789917
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"db.patients.find({PATIENT_ID: ""d1908df9-fdf5-1e74-48bd-94942e738eca""}, {GENDER: 1, _id: 0})",2.389244794845581
Who had the allergy with the code 256277009?,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 256277009} },    { $project: { _id: 0, patient: ""$PATIENT_ID"" } }])",3.058802843093872
What is the description of the observation with the code 8462-4?,"{ $match: { ""OBSERVATIONS.CODE"": ""8462-4"" } },    { $unwind: ""$OBSERVATIONS"" },    { $match: { ""OBSERVATIONS.CODE"": ""8462-4"" } },    { $project: { _id: 0, description: ""$OBSERVATIONS.DESCRIPTION"" } })",2.789792060852051
What is the address of the provider named Harland508 Rippin620?,"db.providers.find({NAME: ""Harland508 Rippin620""}).project({ADDRESS: 1, _id: 0})",2.141186475753784
How long does Alendronic acid 10 MG Oral Tablet effect last?,"db.patients.aggregate([{$match: {""MEDICATIONS.DESCRIPTION"": ""Alendronic acid 10 MG Oral Tablet""}}, {$unwind: ""$MEDICATIONS""}, {$unwind: ""$MEDICATIONS.CONDITIONS""}, {$match: {""MEDICATIONS.DESCRIPTION"": ""Alendronic acid 10 MG Oral Tablet""}}, {$addFields: {conditionPeriod: {$dateDiff: {startDate: ""$MEDICATIONS.CONDITIONS.START"", endDate: ""$MEDICATIONS.CONDITIONS.STOP""}}}}, {$project: {_id: 0, effectPeriod: ""$conditionPeriod""}}])",3.2476794719696045
How many unique customers does the payer Humana have?,"db.payers.aggregate([ { $match: { ""NAME"": ""Humana"" } }, { $project: { Unique_Customers: { $size: { $setUnion: [""$UNIQUE_CUSTOMERS""] } } } } ])",2.413729429244995
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"db.patients.aggregate([
  { $unwind: ""$IMAGING_STUDIES"" },
  { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""54bd1183-378b-ae53-fe54-65c324c700d6"" } },
  { $project: { _id: 0, modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } }
])",3.334064483642578
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"db.patients.find({""ENCOUNTERS.ENCOUNTER_ID"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""}, {""ENCOUNTERS.ORGANIZATION_REF"": 1, ""_id"":0})",2.7141573429107666
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"db.patients.aggregate([
  { $unwind: ""$ENCOUNTERS"" },
  { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""a9b68dcd-50be-b3b0-e2eb-b718365e462d"" } },
  { $project: { _id: 0, code: ""$ENCOUNTERS.CODE"" } }
])",3.184833288192749
In which encounter was the care plan Care plan (record artifact) administered?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Care plan (record artifact)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Care plan (record artifact)""} },    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }])",3.2355356216430664
What is the base cost of the medication with the code 308136?,"db.patients.aggregate([{""$unwind"": ""$ENCOUNTERS""}, {""$unwind"": ""$ENCOUNTERS.MEDICATIONS""}, {""$match"": {""ENCOUNTERS.MEDICATIONS.CODE"": 308136}}, {""$group"": {""_id"": 0, ""medicationBaseCost"": {""$first"": ""$ENCOUNTERS.MEDICATIONS.BASE_COST""}}}])",2.7656655311584473
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"db.patients.aggregate([{$match: {""FIRST"": ""Zachery872"", ""LAST"": ""Hodkiewicz467""}}, {$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$project: {_id: 0, DESCRIPTION: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION""}}])",2.828639030456543
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"```javascript
db.patients.aggregate([
  {
    $match: {
      ""ENCOUNTERS.PAYER_REF"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"",
    },
  },
  {
    $group: {
      _id: ""$PATIENT_ID"",
    },
  },
  {
    $project: {
      _id: 0,
      PATIENT_ID: ""$_id"",
    },
  },
])
```",3.434124708175659
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"db.patients.aggregate([{$match: {""OBSERVATIONS.CODE"": ""85868-2"", ""OBSERVATIONS.DESCRIPTION"": ""Platelet distribution width [Entitic volume] in Blood by Automated count"", ""OBSERVATIONS.CATEGORY"": ""Hematology""}}, {$unwind: ""$OBSERVATIONS""}, {$match: {""OBSERVATIONS.CODE"": ""85868-2"", ""OBSERVATIONS.DESCRIPTION"": ""Platelet distribution width [Entitic volume] in Blood by Automated count"", ""OBSERVATIONS.CATEGORY"": ""Hematology""}}, {$project: {_id: 0, OBSERVATION_DATE: ""$OBSERVATIONS.DATE""}}])",3.353235960006714
What is the encounter associated with the immunization with code 140?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },    { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} },    { $project: { encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } }])",2.9678549766540527
What encounter is associated with the supply with the code 419343004?,"db.patients.aggregate([    { $match: {""SUPPLIES.CODE"": ""419343004""} },    { $unwind: ""$ENCOUNTERS"" },    { $match: {""SUPPLIES.CODE"": ""419343004""} },    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }])",2.8603861331939697
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"db.patients.find({PATIENT_ID: ""3cd1d48e-25ef-e23e-3402-18ace014eca7""},{ETHNICITY:1,_id:0})",2.515784978866577
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"db.patients.aggregate([    { $unwind: ""$IMAGING_STUDIES"" },    { $match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7""} },    { $project: {modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""} }])",3.0617027282714844
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"db.patients.aggregate([   { $match: {""DEVICES.UDI"": ""01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519""} },   { $unwind: ""$DEVICES""  },  { $match: {""DEVICES.UDI"": ""01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519""} },  { $project: { _id: 0, ""Code"": ""$DEVICES.CODE"" }}])",4.525516033172607
Please provide me the patient with the supply with the code 463659001.,"db.patients.find({
    ""SUPPLIES.CODE"": 463659001
})",2.058995246887207
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"db.patients.aggregate([    { $match: {""OBSERVATIONS.DESCRIPTION"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe""} },    { $unwind: ""$OBSERVATIONS"" },    { $match: {""OBSERVATIONS.DESCRIPTION"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe""} },    { $project: {""PATIENT_ID"": 1, ""OBSERVATIONS.DESCRIPTION"": 1, ""_id"": 0} }])",3.0310864448547363
Which patients have the observation with the code 71802-3?,"db.patients.aggregate([
    {
        $match: {
            ""OBSERVATIONS.CODE"": ""71802-3""
        }
    },
    {
        $unwind: ""$OBSERVATIONS""
    },
    {
        $match: {
            ""OBSERVATIONS.CODE"": ""71802-3""
        }
    },
    {
        $project: {
            ""_id"": 0,
            ""PATIENT_ID"": 1
        }
    }
])",3.4030098915100098
What kind of allergy has the code 84489001?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } },    { $project: { _id: 0, description: ""$_id"" } }])",3.5611376762390137
From which state is the patient named Catheryn300 Leuschke194?,"db.patients.find({'FIRST': 'Catheryn300', 'LAST': 'Leuschke194'}, {STATE: 1, _id: 0})",2.1097207069396973
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"db.patients.find({ ""ENCOUNTERS.ENCOUNTER_ID"": ""82a9068f-f84a-c084-9e30-32df550d9a8c"" }, { ""ENCOUNTERS.REASON_CODE"": 1, ""ENCOUNTERS.REASON_DESCRIPTION"": 1 })",2.697868824005127
Please provide me the number of encounters covered by the payer Humana.,"db.payers.aggregate([{$match: { ""NAME"": ""Humana"" }}, {$group: {_id: null, coveredEncounters: {$sum:1}}}, {$project: {_id: 0, payerName: ""$_id"", count: ""$coveredEncounters""}}])",2.543701648712158
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"db.patients.aggregate([    { $unwind: ""$MEDICATIONS"" },    { $match: { ""MEDICATIONS.PAYER_REF"": { $regex: ""Blue Cross Blue Shield"" } } },    { $group: { _id: ""$MEDICATIONS.CODE"", count: { $sum: 1 } } }])",2.69228458404541
What encounter is associated with the observation with the code QALY?,"db.patients.aggregate([
    {
        $unwind: ""$ENCOUNTERS""
    },
    {
        $unwind: ""$ENCOUNTERS.OBSERVATIONS""
    },
    {
        $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""QALY""}
    },
    {
        $group: { 
            _id: ""$ENCOUNTERS._id""
        }
    },
    {
        $project: { 
            _id: 0,
            encounter_id: ""$_id""
        }
    }
])",3.59549880027771
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([
  {$match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""}
}])",2.3399441242218018
What is the type of allergy has the description Cows milk (substance)?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Cows milk (substance)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Cows milk (substance)""} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])",3.38551664352417
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"db.patients.find({PATIENT_ID: ""3cd1d48e-25ef-e23e-3402-18ace014eca7""}, {ETHNICITY: 1, _id: 0})",2.4237470626831055
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $group: { _id: ""$PATIENT_ID"" } },    { $project: { _id: 0, PATIENT_ID: ""$_id"" } }])",3.473641872406006
