question,answers,time_taken
For which patient did the medication with the code 310798 is prescribed for?,"db.patients.aggregate([{$match:{""MEDICATIONS.MEDICATION_CODE"":310798}},{$project:{_id:0,PATIENT_ID:1}}])",1.4519178867340088
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026""} },    { $unwind: ""$ENCOUNTERS"" },    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.92171424.1685558506026""} },    { $project: { _id: 0, encounter: ""$ENCOUNTERS.ENCOUNTER_ID"", study: ""$ENCOUNTERS.IMAGING_STUDIES.STUDY_ID"", series: ""$ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"" } }])",3.724794626235962
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""} },    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"" } }])",2.691474676132202
When was the observation with the code 72166-2 recorded?,"db.observations.find({CODE: ""72166-2""}, {DATE: 1, _id: 0})",1.1991500854492188
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"db.claims.find({TRANSACTION_ID: ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce""}, {CLAIM_ID: 1, _id: 0})",1.5908684730529785
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"db.patients.aggregate([{ $match: { PATIENT_ID: ""efa523f2-6ac2-641c-58f3-2ca1b97543f9"" } }, { $project: { CITY: 1, _id: 0 } }])",1.768641710281372
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"db.imagingStudies.find({IMAGING_STUDY_ID: ""213a16c6-431c-6a7d-7e92-e270cb295ff4""}, {MODALITIES_DESCRIPTION: 1, _id:0})",1.8132402896881104
Which encounter is related to the allergy with the code 29046?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""29046""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""29046""} },
    { $project: { 
        _id: 0, 
        encounter: {
             encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"", 
            encounter_type: ""$ENCOUNTERS.TYPE"" 
        }
    } }])",2.757063865661621
What is the base cost of the medication with the code 197604?,"db.medications.find({MEDICATION_CODE: 197604}, {BASE_COST: 1, _id: 0})",1.165349006652832
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"db.transactions.find({CLAIM_ID: ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""}, {PROCEDURE_CODE: 1})",1.4776151180267334
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"db.IMMUNIZATIONS.aggregate([
    { $match: { PAYER_ID: ""0133f751-9229-3cfd-815f-b6d4979bdd6a"", STATUS: ""Uncovered"" } },
    { $count: ""num_uncovered"" }
])",1.8637707233428955
Please provide me the number of medications covered by the payer Anthem.,"db.claims.aggregate([    { $match: { ""PAYER"": ""Anthem"" } },    { $unwind: ""$MEDICATIONS"" },    { $group: { _id: ""$MEDICATIONS.NDCID"", count: { $sum: 1 } } },    { $project: { _id: 0, NDCID: ""$_id"", count: 1 } }])",2.069185256958008
Please provide me the number of immunizations uncovered by the payer Humana.,"db.IMMUNIZATIONS.aggregate([{$match:{""PAYER"":""Humana"", ""COVERED"":false}}, {$group: {_id: null, count: {$sum:1}}}, {$project: {_id: 0, count: 1}}])",1.666466236114502
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"db.patients.find({""PATIENT_ID"": ""d1908df9-fdf5-1e74-48bd-94942e738eca""}, { gender: 1, _id: 0 })",1.4840116500854492
Who had the allergy with the code 256277009?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""256277009""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""256277009""} },    { $project: { _id: 0, PATIENT_ID: 1} }, ])",2.543130874633789
What is the description of the observation with the code 8462-4?,"db.patients.aggregate([{$unwind: ""$OBSERVATIONS""}, {$match: {""OBSERVATIONS.CODE"": ""8462-4""}},{ $project: {_id: 0, description: ""$OBSERVATIONS.DESCRIPTION""}}])",1.500415325164795
What is the address of the provider named Harland508 Rippin620?,"db.claims.aggregate([{$match: {""PROVIDERS._INDIVIDUAL.NAME"": ""Harland508 Rippin620""}},{$unwind:""$PROVIDERS""},{$match: {""PROVIDERS._INDIVIDUAL.NAME"": ""Harland508 Rippin620""}},{$project: {ADDRESS: ""$PROVIDERS.ADDRESS"", _id: 0}}])",2.1067535877227783
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input,0.9229116439819336
How many unique customers does the payer Humana have?,"db.claims.aggregate([{ $match: {""PAYER_ID"": ""HUMANA""} }, { $group: { _id: ""$CUSTOMER_ID"" } }, { $count: ""count"" }])",1.3488900661468506
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"db.imaging_studies.find({IMAGING_STUDY_ID: ""54bd1183-378b-ae53-fe54-65c324c700d6""}, {DESCRIPTION: 1, _id: 0})",1.6104223728179932
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"db.patients.find({""ENCOUNTERS._id"": ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""}, {""ENCOUNTERS.ORGANIZATION.NAME"": 1, ""_id"": 0})",1.793966293334961
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"db.patients.aggregate([{$match: {""ENCOUNTERS.ENCOUNTER_ID"":""a9b68dcd-50be-b3b0-e2eb-b718365e462d""}},{$unwind: ""$ENCOUNTERS""},{$project:{_id:0,SNOMED:""$ENCOUNTERS.SNOMED""}}])",2.031789541244507
In which encounter was the care plan Care plan (record artifact) administered?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $match: {""ENCOUNTERS.CAREPLANS.REFERENCE"": ""Care plan (record artifact)""} }, { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"" } } ])",1.8602204322814941
What is the base cost of the medication with the code 308136?,"db.medications.aggregate([{$match: {MEDICATION_CODE: ""308136""}}, {$project: {BASE_COST: {$toDouble: ""$BASE_COST""}}}]).limit(1)",1.506148099899292
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"db.patients.find({
  PATIENT_ID: ""Zachery872 Hodkiewicz467""
}, 
{ 
 ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": 1, 
  ""ENCOUNTERS.ALLERGIES.TYPE"": 1,
  _id: 0
})",1.8199515342712402
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"db.patients.find({ ""INSURANCES.PAYER_ID"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"" }, { PATIENT_ID: 1 })",1.591963291168213
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"db.encounters.find({ ""OBSERVATIONS.NAME"": ""Platelet distribution width [Entitic volume]"", ""OBSERVATIONS.TYPE"": ""Blood by Automated count"" }, { ""OBSERVATIONS.$"": 1 })",1.4275710582733154
What is the encounter associated with the immunization with code 140?,"db.patients.aggregate([{ $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} }, { $unwind: ""$ENCOUNTERS"" }, { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} }, { $project: {_id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID""} }])",1.9498732089996338
What encounter is associated with the supply with the code 419343004?,"db.patients.aggregate([
  { $match: { ""MEDications.SUPlies.CODE"": ""419343004"" } },
  { $unwind: ""$MEDications.SUPlies"" },
  { $group: { _id: ""$ENCOUNTERS.ENCOUNTER_ID"", SUPPLY: { $push: ""$MEDications.SUPlies.CODE"" } } },
  { $match: { SUPPLY: ""419343004"" } },
  { $project: { ENCOUNTER_ID: ""$_id"", _id: 0 } }
])",2.7427263259887695
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"db.patients.find({ PATIENT_ID: ""3cd1d48e-25ef-e23e-3402-18ace014eca7"" }, { _id: 0, ETHNICITY: 1 })",1.5321593284606934
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"db.studies.find({""STUDY_ID"": ""cd9756b6-e711-6795-5ed7-797c5535c1f7""}, {""MODALITY_DESCRIPTION"": 1, ""_id"": 0})",1.6677815914154053
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"db.devices.find({ ""UDI.CODE"": ""(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519"" }, { ""UDI.CODE"": 1, ""DEVICE_ID"": 1, ""_id"": 0 })",2.2538974285125732
Please provide me the patient with the supply with the code 463659001.,"db.patients.aggregate([    { $match: {""ENCOUNTERS.SUPPLY_ORDERS.CODE"": ""463659001""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.SUPPLY_ORDERS"" },    { $group: { _id: ""$PATIENT_ID"", patient_data: { $first: ""$$ROOT"" } } },    { $project: { _id: 0, patient: ""$patient_data"" } }])",2.4355709552764893
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe"" } },
    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },
    { $match: { ""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""SARS-CoV-2 RNA Pnl Resp NAA+probe"" } },
    { $group: { _id: ""$PATIENT_ID"" } },
    { $project: { _id: 0, PATIENT_ID: ""$_id"" } }
])",2.7908079624176025
Which patients have the observation with the code 71802-3?,"db.patients.find({OBSERVATIONS: {$elemMatch: {""CODE"": ""71802-3""}}})",1.1981241703033447
What kind of allergy has the code 84489001?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} }, { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } }, { $project: { _id: 0, type: ""$_id"" } }])",2.1377081871032715
From which state is the patient named Catheryn300 Leuschke194?,"db.patients.find({""PERSON.NAME"":""Catheryn300 Leuschke194""},{""_id"":0,""PERSON.ADDRESS.STATE"":1})",1.3961281776428223
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"db.encounters.find({ENCOUNTER_ID: ""82a9068f-f84a-c084-9e30-32df550d9a8c""}, {REASON:1, _id: 0} )",1.5853421688079834
Please provide me the number of encounters covered by the payer Humana.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.PAYER_NAME"": ""Humana""}}, {$group: {_id: null, encounters: {$sum: {$toInt: ""$ENCOUNTERS.NUM_ENCOUNTERS""}}}, {$project: {_id: 0, count: {$toInt: ""$encounters""}}}])",1.8565478324890137
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"db.claims.aggregate([    { $match: {""PAYER.NAME"": ""Blue Cross Blue Shield""} },    { $unwind: ""$MEDICATIONS"" },    { $group: { _id: null, medications_count: { $sum: 1 } } },    { $project: { _id: 0, Medications_count: ""$medications_count"" } }])",1.9883854389190674
What encounter is associated with the observation with the code QALY?,"db.observations.find({CODE: ""QALY""})",0.9552993774414062
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([    { $unwind: ""$MEDICATIONS"" },    { $match: {""MEDICATIONS.NAME"": ""amLODIPine 2.5 MG Oral Tablet""} },    { $project: { _id: 0, PATIENT_ID: ""$_id"", MEDICATIONS: 1 } }])",1.7955822944641113
What is the type of allergy has the description Cows milk (substance)?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Cow's milk (substance)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Cow's milk (substance)""} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])",2.582606792449951
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"db.patients.find({ PATIENT_ID: ""3cd1d48e-25ef-e23e-3402-18ace014eca7"" }, { ETHNICITY: 1, _id: 0 })",1.6796905994415283
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }])",1.6965041160583496
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""e7058c3e-2b8d-a5c7-0333-64ab485a7b3c"" } },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $project: { _id: 0, DESCRIPTION: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"", TYPE: ""$ENCOUNTERS.ALLERGIES.TYPE"" } }])",2.612057685852051
What is the quality of the supply named Blood glucose testing strips (physical object)?,"db.supplies.aggregate([
    {$match:{SUPPLY_NAME: ""Blood glucose testing strips (physical object)""} },
    {$unwind: ""$RATINGS"" },
    {$group: {_id: null, quality: {$avg: ""$RATINGS.QUALITY""} } },
    {$project: {_id: 0, quality: 1} }
])",1.9221305847167969
Please provide me the number of immunizations covered by the payer Medicaid.,"db.PAYMENTS.aggregate([{$match: { PAYER:""Medicaid"" }},{$group: {_id: ""$CLAIM_ID"",count:{$sum:1} }}])",1.3536231517791748
When was the patient named Micah422 Buckridge80 born?,"db.patients.find({""PERSON.FIRSTNAME"": ""Micah422"", ""PERSON.LASTNAME"": ""Buckridge80""}, {""_id"": 0, ""PERSON.BIRTHDATE"": 1})",1.4654371738433838
How many procedures are covered by the payer Aetna?,"db.procedures.aggregate([    { $match: {""PAYER"": ""Aetna""} },    { $group: { _id: null, count: { $sum: 1 } } },    { $project: { _id: 0, count: 1 } }])",1.7385637760162354
How many patients have or had the allergy with the code 84489001?,"db.patients.aggregate([{""$unwind"": ""$ENCOUNTERS""}, {""$unwind"": ""$ENCOUNTERS.ALLERGIES""}, {""$match"": {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""}}, {""$group"": {""_id"": ""$_id"", ""count"": {""$sum"": 1}}}, {""$project"": {""_id"": 0, ""patient_count"": 1}}])",2.211998224258423
Please provide me the number of immunizations covered by the payer Humana.,"db.patients.aggregate([{$match:{$and:[{""PAYERS.PAYER_NAME"":""Humana""},{""IMMUNIZATIONS.STATUS"":""Covered""}]}},{$group:{_id:null,count:{$sum:1}}},{$project:{_id:0,num:{$toInt:""$count""}}}])",1.8191769123077393
When did the allergy described as Tree nut (substance) stop?,"db.patients.aggregate([{""$unwind"":""$ENCOUNTERS""},{""$match"":{""ENCOUNTERS.ALLERGIES.DESCRIPTION"":""Tree nut (substance)""}},{""$group"":{""_id"":""$PATIENT_ID"",""lastStopDate"":{""$max"":""$ENCOUNTERS.ALLERGIES.STOP_DATE""}}}])",1.7175672054290771
Please provide me the encounters that were related to the allergy Animal dander (substance).,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Animal dander (substance)""} },    { $project: { PATIENT_ID: 1, ENCOUNTER_ID: ""$ENCOUNTERS.ID"" } }])",1.9196553230285645
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"db.imagingstudies.findOne({IMAGING_STUDY_ID: ""65ff28ac-082f-ef59-ca11-baacc7302868""}, {SOP_INSTANCE_UID: 1, _id: 0})",1.702742576599121
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"db.patients.find({""CLAIMS.CLAIM_ID"": ""20e820a2-03d7-8f01-bdb2-a122a191b1b2""}, {PATIENT_ID: 1, FIRST_NAME: 1, LAST_NAME: 1, _id: 0})",1.8638784885406494
What is the type of the allergy with the code 256277009?,"db.patients.aggregate([{$match: {""ENCOUNTERS.ALLERGIES.CODE"": ""256277009""} }, {$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES"" }, {$match: {""ENCOUNTERS.ALLERGIES.CODE"": ""256277009""} }, {$group: {_id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } }, {$project: {_id: 0, type: ""$_id"" } }])",2.3862133026123047
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,"db.PATIENTS.aggregate([
  { 
    $match: {
      PAYER: ""Blue Cross Blue Shield""
    }
  },
  { 
    $unwind: ""$SURVEYS"" 
  },
  { 
    $match: {
      ""SURVEYS.QUALITY_OF_LIFE"": { $exists: true, $ne: null }
    }
  },
  { 
    $group: { 
      _id: null,
      avg_quality_of_life: { $avg: ""$SURVEYS.QUALITY_OF_LIFE"" }
    }
  },
  { 
    $project: { _id: 0, avg_quality_of_life: 1 } 
  }
])",3.2099783420562744
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,"db.imagingstudies.find({ ""IMAGING_STUDY_ID"": ""f8773607-2f0e-50cb-bbd1-8578d805a218"" }, { ""SOP_DESCRIPTION"": 1, ""_id"": 0 })",1.6465203762054443
What is the description of the procedure with the code 229064008?,"db.procedures.find({""CODE"": ""229064008""}, {""DESCRIPTION"": 1, ""_id"": 0})",1.1414082050323486
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,"db.patients.find({""ENCOUNTERS.ENCOUNTER_ID"": ""86a43af0-b4b1-91e6-efc1-4ac0061bc712""}, { ""ENCOUNTERS.REASON_DESCRIPTION"": 1, ""_id"": 0 } )",1.8876006603240967
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ORGANIZATION_NAME"": ""BRIGHAM & WOMENS HOSPITAL INC.""} },    { $unwind: ""$ENCOUNTERS"" },    { $match: {""ENCOUNTERS.ORGANIZATION_NAME"": ""BRIGHAM & WOMENS HOSPITAL INC.""} },    { $project: { _id: 0, description: ""$ENCOUNTERS.DESCRIPTION"" } }])",2.1909680366516113
Please provide me the patients treated with the procedure Depression screening.,"db.patients.aggregate([   { $unwind: ""$ENCOUNTERS"" },   { $unwind: ""$ENCOUNTERS.PROCEDURE_CODES"" },   { $match: { ""ENCOUNTERS.PROCEDURE_CODES.DESCRIPTION"": ""Depression screening"" } },   { $project: { _id: 1 } } ])",1.757279634475708
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,"db.imaging_studies.aggregate([    { $match: {""IMAGING_STUDY_ID"": ""d3fa7d2e-1bca-65f1-74ae-d326343ab849""} },    { $project: { SOP_DESCRIPTION: 1, _id: 0 } }])",1.821655511856079
What is the health care coverage status of the patient named Mariano761 Marvin195?,"db.patients.find({PATIENT_ID:""Mariano761 Marvin195""}, {HEALTHCARE_COVERAGE_STATUS:1,_id:0})",1.3001024723052979
Please provide me the patients treated with the procedure of code 313191000.,"db.patients.aggregate([
    { 
        $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""313191000""} 
    }
])",1.3816063404083252
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"db.supplies.aggregate([    { $match: {""NAME"": ""Isolation gown  single-use (physical object)""} },    { $unwind: ""$PATIENT_IDS"" },    { $project: { _id: 0, PATIENT_ID: ""$PATIENT_IDS"" } }])",1.6840546131134033
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,"db.claims.find({CLAIM_ID: ""5fdc03d0-8909-0e67-2bad-c5a9bb342147""}, {DEPARTMENT_ID: 1, _id: 0})",1.6496450901031494
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,"db.procedures.find({DESCRIPTION: ""Gonorrhea infection titer test (procedure)""}).project({START_DATE: 1, _id:0})",1.367790699005127
What is the reason code for the procedure of code 713106006?,"db.procedures.aggregate([{$match: {""CODE"": ""713106006"" }}, {$unwind: ""$REASON_CODES""}, {$project: {REASON_CODE: ""$REASON_CODES.CODE"", _id: 0}}])",1.7257616519927979
