question,answers,time_taken
In what type of allergy does the description House dust mite (organism) fall?,"MATCH (a:Allergy {description: ""House dust mite (organism)""}) RETURN DISTINCT a.type;",1.2138843536376953
Can you tell me when the allergy House dust mite (organism) was recorded?,"MATCH (s:Subject)-[:HAS_ALLERGY]->(a:Allergy {name: 'House dust mite (organism)'}) RETURN s.id, s.firstName, s.lastName, a.recordedDate;",1.4825730323791504
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,MATCH (e:Encounter)-[:HAPPENED_IN]->(o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'}) RETURN e.description;,1.0934746265411377
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:HAS_DIAGNOSIS]->(d:Diagnosis) RETURN d.code;,1.6696510314941406
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:HAS_CONTRACT]->(c:Contract)-[:HAS_ENROLLEE]->(e:Enrollee) RETURN count(DISTINCT e.enrolleeID);,1.7744688987731934
For which patient did the medication with the code 310798 is prescribed for?,"MATCH (p:Patient)-[:TAKES_MEDICATION]->(m:Medication {code: '310798'}) RETURN DISTINCT p.firstName,p.lastName;",1.2867798805236816
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,MATCH (ie:ImagingStudy)-[:HAS_ENCOUNTER]->(e:Encounter {seriesUID: '1.2.840.99999999.1.92171424.1685558506026'}) RETURN DISTINCT e.desc;,1.725022792816162
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (ie:ImmunizationEvent {code:'CVX45'})-[r:REL_EVENT]->(e:Encounter) RETURN DISTINCT e.id,1.263413429260254
When was the observation with the code 72166-2 recorded?,MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {code: '72166-2'}) RETURN DISTINCT o.dateRecorded;,1.237576961517334
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (c:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'}) RETURN c.claimId;,1.4776811599731445
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'}) RETURN DISTINCT p.city;,1.3945744037628174
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,MATCH (study:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) RETURN study.modalityDescription;,1.6470491886138916
Which encounter is related to the allergy with the code 29046?,MATCH (e:Encounter)-[:HAS_ALLERGY]->(a:Allergy {code: '29046'}) RETURN DISTINCT e.name;,1.132272481918335
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,1.24985671043396
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,MATCH (t:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'}) RETURN DISTINCT t.procedureCode;,1.3607206344604492
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"MATCH (i:Immunization), (payer:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) WHERE NOT (i)-[:COVERED_BY]->(payer) RETURN count(i);",1.8161447048187256
Please provide me the number of medications covered by the payer Anthem.,MATCH (m:Medication)-[:IS_COVERED_BY]->(p:Payer {name: 'Anthem'}) RETURN COUNT(DISTINCT m);,1.254671335220337
Please provide me the number of immunizations uncovered by the payer Humana.,MATCH (i:Immunization)-[:COVERED_BY]->(p:Payer {name: 'Humana'}) RETURN count(i);,1.1219379901885986
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) RETURN p.gender;,1.4855148792266846
Who had the allergy with the code 256277009?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: 256277009}) RETURN p.firstName,p.lastName;",1.2599968910217285
What is the description of the observation with the code 8462-4?,MATCH (o:Observation {code: '8462-4'}) RETURN o.description;,1.1438779830932617
What is the address of the provider named Harland508 Rippin620?,"MATCH (p:Provider {firstName: 'Harland', lastName: 'Rippin'}) RETURN DISTINCT p.address;",1.1282556056976318
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input,0.7939729690551758
How many unique customers does the payer Humana have?,MATCH (p:Payer {name: 'Humana'})-[r:HAS_CUSTOMER]->(c:Customer) RETURN COUNT(DISTINCT c);,1.1681301593780518
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,MATCH (i:ImagingStudy {id: '54bd1183-378b-ae53-fe54-65c324c700d6'}) RETURN i.modalityDescription;,1.4217422008514404
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,MATCH (e:Encounter {id: 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'})-[:HAS_ORGANIZATION]->(o:Organization) RETURN o.name;,1.653601884841919
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,MATCH (e:Encounter {id: 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'}) RETURN e.snomed,1.6367156505584717
In which encounter was the care plan Care plan (record artifact) administered?,"MATCH (cp:CarePlan)-[:WAS_ADMINISTERED_IN]->(e:Encounter) 
RETURN e.id,e.status,e.reason",1.2322139739990234
What is the base cost of the medication with the code 308136?,MATCH (m:Medication {code: '308136'}) RETURN m.baseCost;,0.985541820526123
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"MATCH (p:Patient {firstName: 'Zachery872', lastName: 'Hodkiewicz467'})-[:HAS_ALLERGY]->(a:Allergy) RETURN DISTINCT a.type;",1.4654462337493896
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:HAS_PAYER]->(py:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'}) RETURN DISTINCT p.firstName,p.lastName;",1.8159363269805908
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"MATCH (o:Observation)-[:WAS_RECORDED_AT]->(e:Event {code: '317-3'}) 
RETURN DISTINCT o.dateTime",1.1145884990692139
What is the encounter associated with the immunization with code 140?,MATCH (e:Encounter)-[:HAS_IMMUNIZATION]->(i:Immunization {code: '140'}) RETURN e.id,1.1886959075927734
What encounter is associated with the supply with the code 419343004?,"MATCH (s:Supply {code: '419343004'})-[:RELATED_TO]->(e:Encounter) RETURN e.id,e.status",1.4015076160430908
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity;,1.4285104274749756
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,MATCH (s:ImagingStudy {id: 'cd9756b6-e711-6795-5ed7-797c5535c1f7'}) RETURN s.modalityDescription;,1.493109941482544
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,MATCH (d:Device {udiCode: '(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519'}) RETURN d.code;,2.039088010787964
Please provide me the patient with the supply with the code 463659001.,"MATCH (p:Patient)-[:HAS_CONDITION]->(s:Condition {code: '463659001'}) RETURN DISTINCT p.firstName,p.lastName;",1.2906091213226318
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {name: 'SARS-CoV-2 RNA Pnl Resp NAA+probe'}) RETURN DISTINCT p.firstName, p.lastName;",1.335972547531128
Which patients have the observation with the code 71802-3?,"MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {code: '71802-3'}) RETURN DISTINCT p.firstName,p.lastName;",1.4180657863616943
What kind of allergy has the code 84489001?,MATCH (a:Allergy) WHERE a.code='84489001' RETURN a.type;,1.1596713066101074
From which state is the patient named Catheryn300 Leuschke194?,"MATCH (p:Patient {firstName: 'Catheryn300', lastName: 'Leuschke194'}) RETURN p.state",1.2134349346160889
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,MATCH (e:Encounter {id: '82a9068f-f84a-c084-9e30-32df550d9a8c'}) RETURN e.reason;,1.4177796840667725
Please provide me the number of encounters covered by the payer Humana.,"MATCH (p:Payer {name: 'Humana'}), (e:Encounter)-[:IS_COVERED_BY]->(p) RETURN count(e.id);",1.2506155967712402
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,MATCH (p:Payer {name: 'Blue Cross Blue Shield'})-[:OFFERS]->(m:Medication) RETURN COUNT(DISTINCT m);,1.1068696975708008
What encounter is associated with the observation with the code QALY?,MATCH (o:Observation)-[:HAS_ENCOUNTER]->(e:Encounter) WHERE o.code = 'QALY' RETURN e.id;,1.17032790184021
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"MATCH (p:Patient)-[:HAS_MEDICATION]->(m:Medication {name: 'AMLODIPINE 2.5 MG Oral Tablet'}) RETURN DISTINCT p.firstName,p.lastName;",1.437746286392212
What is the type of allergy has the description Cows milk (substance)?,MATCH (a:Allergy {description:'Cows milk (substance)'}) RETURN DISTINCT a.type;,1.1384892463684082
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN DISTINCT p.ethnicity,1.3602335453033447
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {name: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName,p.lastName;",1.360964059829712
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,MATCH (e:Encounter {id: 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'}) RETURN e.description;,1.4587550163269043
What is the quality of the supply named Blood glucose testing strips (physical object)?,MATCH (s:Supply {name: 'Blood glucose testing strips (physical object)'}) RETURN supplyQuality;,1.108253002166748
Please provide me the number of immunizations covered by the payer Medicaid.,MATCH (i:Immunization)-[:IS_COVERED_BY]->(p:Payer {name: 'Medicaid'}) RETURN COUNT(i);,1.1992576122283936
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN DISTINCT p.dob;",1.2407252788543701
How many procedures are covered by the payer Aetna?,No answer possible based on given input,0.7806727886199951
How many patients have or had the allergy with the code 84489001?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code:'84489001'}) RETURN COUNT(DISTINCT p);,1.2810404300689697
Please provide me the number of immunizations covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:COVERS]->(i:Immunization) RETURN count(i.id);,1.1260368824005127
When did the allergy described as Tree nut (substance) stop?,No answer possible based on given input,0.8728666305541992
Please provide me the encounters that were related to the allergy Animal dander (substance).,MATCH (e:Encounter)-[:RELATED_TO]->(a:Allergy {name: 'Animal dander (substance)'}) RETURN DISTINCT e.name;,1.187187910079956
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,MATCH (i:ImagingStudy {id: '65ff28ac-082f-ef59-ca11-baacc7302868'}) RETURN i.sop_instance_uid;,1.505101203918457
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '20e820a2-03d7-8f01-bdb2-a122a191b1b2'}) RETURN DISTINCT p.firstName,p.lastName;",1.5624988079071045
What is the type of the allergy with the code 256277009?,MATCH (a:Allergy {code: '256277009'}) RETURN a.type;,1.166520118713379
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,MATCH (c:Customer)-[:HAS_PAYER]->(p:Payer {name: 'Blue Cross Blue Shield'}) RETURN AVG(c.quality_of_life_score);,1.198772668838501
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,MATCH (is:ImagingStudy {id:'f8773607-2f0e-50cb-bbd1-8578d805a218'}) RETURN is.sopDescription;,1.5490391254425049
What is the description of the procedure with the code 229064008?,MATCH (p:Procedure) WHERE p.code = '229064008' RETURN p.description;,1.1606698036193848
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,MATCH (e:Encounter {id: '86a43af0-b4b1-91e6-efc1-4ac0061bc712'}) RETURN e.reasonDescription,1.4113428592681885
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,MATCH (o:Organization {name: 'BRIGHAM & WOMENS HOSPITAL INC.'})-[:HAS_ENCOUNTER]->(e:Encounter) RETURN e.description;,1.2220401763916016
Please provide me the patients treated with the procedure Depression screening.,"MATCH (p:Patient)-[:HAS_PROCEDURE]->(pr:Procedure {name: 'Depression screening'}) RETURN DISTINCT p.firstName,p.lastName;",1.2889988422393799
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,MATCH (i:Imaging_Study {id: 'd3fa7d2e-1bca-65f1-74ae-d326343ab849'}) RETURN i.sopDescription;,1.661811351776123
What is the health care coverage status of the patient named Mariano761 Marvin195?,"MATCH (p:Patient {firstName: 'Mariano761', lastName: 'Marvin195'}) RETURN p.healthCareCoverageStatus;",1.320556879043579
Please provide me the patients treated with the procedure of code 313191000.,"MATCH (p:Patient)-[:HAS_PROCEDURE]->(pr:Procedure {code: '313191000'}) RETURN DISTINCT p.firstName,p.lastName;",1.2105274200439453
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"MATCH (p:Patient)-[:HAS_SUPPLY]->(s:Supply {name: 'Isolation gown  single-use (physical object)'}) RETURN DISTINCT p.firstName,p.lastName;",1.4363195896148682
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,MATCH (c:Claim {id: '5fdc03d0-8909-0e67-2bad-c5a9bb342147'}) RETURN c.department_id;,1.3606605529785156
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,No answer possible based on given input,0.7839362621307373
What is the reason code for the procedure of code 713106006?,MATCH (:Procedure {code: '713106006'})-[:HAS_REASON]->(r:Reason) RETURN r.code,1.150949239730835
When was the care plan with the code 225358003 used?,MATCH (cp:CarePlan {code: '225358003'}) RETURN DISTINCT cp.date,1.0817124843597412
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"MATCH (p:Patient {firstName: 'Lionel365', lastName: 'Bogisich202'})-[:HAS_PROCEDURE]->(pr:Procedure) RETURN DISTINCT pr.code;",1.3466291427612305
What is the start date of the care plan Allergic disorder monitoring?,MATCH (cp:CarePlan) WHERE cp.name = 'Allergic disorder monitoring' RETURN cp.startDate;,1.0663225650787354
Please provide me the encounters that were related to the supply with the code 337388004.,"MATCH (e:Encounter)-[:RELATES_TO]->(s:Supply) 
WHERE s.code = '337388004' 
RETURN e.facility, e.notes;",1.3382976055145264
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (i:Immunization)-[:COVERED_BY]->(p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'}) RETURN count(i);,1.5973427295684814
Please provide me the base cost of the immunization with code 113.,MATCH (i:Immunization {code: '113'}) RETURN i.baseCost;,0.9576663970947266
How many immunizations are uncovered by the payer Aetna?,MATCH (i:Immunization)-[r:COVERED_BY]->(p:Payer {name: 'Aetna'}) RETURN count(i);,1.1266584396362305
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"MATCH (p:Patient)-[:HAS_POLICY]->(pol:Policy)-[:HAS_PAYER]->(payer:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'}) RETURN DISTINCT p.firstName,p.lastName, payer.name;",1.7871358394622803
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.maritalStatus;",1.1343419551849365
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,No answer possible based on given input,0.7778775691986084
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,MATCH (p:Patient {id: 'a3032999-6a03-9878-a8e7-928cb5bedf22'}) RETURN p.gender;,1.5529239177703857
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (m:Medication)-[:COVERED_BY]->(p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'}) RETURN count(m);,1.4835846424102783
What is the reaction code of allergy Tree pollen (substance)?,MATCH (allergy:Allergy {name: 'Tree pollen'}) RETURN allergy.reaction,0.9545705318450928
What is the code of the supply named Blood lancet (physical object)?,MATCH (s:Supply {name: 'Blood lancet (physical object)'}) RETURN s.code;,1.1300878524780273
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description;,1.0447990894317627
Can you tell me when the allergy Wheat (substance) was recorded?,MATCH (a:Allergy {name: 'Wheat'}) RETURN a.recordedDate;,0.9194834232330322
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,MATCH (o:Organization {name: 'BOSTON MEDICAL CENTER CORPORATION-'})<-[:WORKS_AT]-(e:Employee) RETURN DISTINCT e.city;,1.1601088047027588
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"MATCH (i:ImagingStudy {id: '7704ac27-36c1-d24f-32b7-eb856ad3cc10'}) RETURN i.modalityCode,i.studyDescription;",1.597182035446167
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,MATCH (i:ImagingStudy {id: '9bda6d29-00c0-24ea-6d31-09c04803fff4'}) RETURN i.bodySiteDescription;,1.399803876876831
What procedures did the patient named Dannie881 Rau926 undergo?,MATCH (p:Patient)-[r:HAS_PROCEDURE]->(pro:Procedure) WHERE p.firstName = 'Dannie881' AND p.lastName = 'Rau926' RETURN pro.procedureName;,1.3611938953399658
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (m:Medication {name: 'Alendronic acid 10 MG Oral Tablet'})-[:WAS_PAID_BY]->(p:Payer) RETURN DISTINCT p.name;,1.2838551998138428
Please provide me the patients who have received the immunization with code 140.,"MATCH (p:Patient)-[:RECEIVED_IMMUNIZATION]->(i:Immunization {code: '140'}) RETURN DISTINCT p.firstName,p.lastName;",1.3254961967468262
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,MATCH (p:Patient {id : 'ffe766dd-3796-a01f-ba8b-52832319afee'}) RETURN p.state,1.4196836948394775
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'}) RETURN DISTINCT p.birthLocation,1.3505525588989258
Who has been treated for the condition Acute bronchitis (disorder)?,"MATCH (p:Patient)-[:HAS_CONDITION]->(c:Condition {name:'Acute bronchitis (disorder)'}) RETURN p.firstName,p.lastName;",1.2071266174316406
Please provide me the encounters that were related to the care plan with code 225358003.,"MATCH (enc:Encounter)-[:BASED_OFF]->(cp:Careplan {code: '225358003'}) RETURN DISTINCT enc.duration,enc.low;",1.4933793544769287
What is the classification of Wheat (substance)?,MATCH (s:Substance {name: 'Wheat'}) RETURN s.classification,0.8821523189544678
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,MATCH (s:Service)-[:HAS_CLAIM]->(c:Claim {id: '5033c9fb-cc3c-c94a-3a2b-023e32270388'}) RETURN DISTINCT s.startDateOfService,1.5356998443603516
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,MATCH (p:Provider {id: 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'}) RETURN DISTINCT p.city,1.4341015815734863
Please provide me the encounters that are related to the device with code 91537007.,MATCH (e:Encounter)-[:RELATED_TO_DEVICE]->(d:Device {code: '91537007'}) RETURN DISTINCT e.dateOfService;,1.3627314567565918
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'}) RETURN p.county,1.408590316772461
When did the allergy described as Animal dander (substance) stop?,No answer possible based on given input,0.9458553791046143
What is the reason code for the procedure of code 386516004?,MATCH (p:Procedure {code: '386516004'}) RETURN DISTINCT p.reasonCode;,1.1014413833618164
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'})-[:HAS_DIAGNOSIS]->(d:Diagnosis) RETURN DISTINCT d.code,d.description;",1.8882131576538086
How many patients have or had the allergy with the code 419199007?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '419199007'}) RETURN COUNT(DISTINCT p.id);,1.3121931552886963
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,MATCH (e:Encounter {id: 'cd018604-4e95-4976-fd2d-5f69e91feb12'})-[:HAS_PAYER]->(p:Payer) RETURN DISTINCT p.name;,1.509373426437378
What is the stop date of the condition with code 314529007?,MATCH (c:ConditionOccurrence {code: '314529007'}) RETURN c.endDate;,1.0639636516571045
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN count(e.id);,1.2567574977874756
Please provide me the encounters that were related to the allergy Mold (organism).,No answer possible based on given input.,1.1481451988220215
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,MATCH (o:Organization {id: 'bdc3ee76-9cf3-316d-b202-a8da1ea3fa20'}) RETURN o.address,1.3500266075134277
Can you provide the count of patients suffering from the allergy with the code 782576004?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '782576004'}) RETURN COUNT(DISTINCT p.id),1.4277734756469727
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,MATCH (s:ImagingStudy {seriesUid: '1.2.840.99999999.1.69579675.1177080368676'}) RETURN s.modalityDescription;,1.6866905689239502
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"MATCH (p:Patient)-[:WORKS_AT]->(o:Organization {id: '70d5bbef-3c05-3318-b9d7-003dc8fbb8cf'}) RETURN DISTINCT p.firstName, p.lastName;",1.5831482410430908
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,MATCH (o:Organization {id: '0519b293-2e92-3eb3-aeef-233da0babc93'}) RETURN o.name;,1.651134967803955
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,MATCH (c:Claim {id: 'e9434fb3-0c47-4b84-ca56-c55fb315b772'}) RETURN c.departmentId,1.4292101860046387
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,MATCH (o:Organization {id: '0caa0116-ef9a-3d4c-bcff-9c405a9d2bda'}) RETURN o.name;,1.5581369400024414
Who are the patients associated with the device with code 702172008?,"MATCH (d:Device)-[:IS_USED_FOR]->(p:Patient) WHERE d.code = '702172008' RETURN DISTINCT p.firstName, p.lastName;",1.4511537551879883
How many encounters are covered by the payer Medicare?,MATCH (e:Encounter)-[:HAS_CLAIM]->(c:Claim)-[:HAS_PAYER]->(p:Payer) WHERE p.name = 'Medicare' RETURN COUNT(e.id);,1.400339126586914
What is the county of residence of the patient with the ID 48e7246f-ab13-ceeb-dfb9-e351ad304803?,MATCH (p:Patient {id: '48e7246f-ab13-ceeb-dfb9-e351ad304803'}) RETURN p.county,1.5074100494384766
What is the stop date of the condition with code 314529007?,"MATCH (c:Condition)
WHERE c.code = '314529007'
RETURN c.stopDate",1.0489766597747803
