question,answers,time_taken
What is the address of the provider named Harland508 Rippin620?,MATCH (p:Provider {name: 'Harland508 Rippin620'}) RETURN DISTINCT p.address;,7.346255302429199
How long does Alendronic acid 10 MG Oral Tablet effect last?,MATCH (m:Medication {name: 'Alendronic acid 10 MG Oral Tablet'}) RETURN DISTINCT m.duration;,4.572512149810791
How many unique customers does the payer Humana have?,MATCH (p:Payer {name: 'Humana'})-[:HAS_CUSTOMER]->(c:Customer) RETURN COUNT(DISTINCT c),6.7512078285217285
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,MATCH (i:ImagingStudy {id: '54bd1183-378b-ae53-fe54-65c324c700d6'}) RETURN DISTINCT i.modalitydescription;,6.337440729141235
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,MATCH (e:Encounter {id: 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'})-[:HAS_ORGANIZATION]->(o:Organization) RETURN o.name;,5.67777943611145
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,MATCH (e:Encounter {id: 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'}) RETURN DISTINCT e.code;,6.652444839477539
In which encounter was the care plan Care plan (record artifact) administered?,MATCH (e:Encounter)-[:HAS_CARE_PLAN]->(c:CarePlan {description: 'Care plan (record artifact)'}) RETURN e.id;,6.650192499160767
What is the base cost of the medication with the code 308136?,MATCH (m:Medication {code: '308136'}) RETURN DISTINCT m.baseCost;,5.611093521118164
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"MATCH (p:Patient {firstName: 'Zachery872', lastName: 'Hodkiewicz467'})-[:HAS_ALLERGY]->(a:Allergy) RETURN DISTINCT a.description;",5.715222597122192
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (p:Patient)-[:HAS_INSURANCE]->(i:Insurance)-[:HAS_PAYER]->(pay:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'}) RETURN DISTINCT p.firstName, p.lastName;",7.475607633590698
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,MATCH (o:Observation {description: 'Platelet distribution width [Entitic volume] in Blood by Automated count'}) RETURN o.effectiveDateTime;,5.623154878616333
What is the encounter associated with the immunization with code 140?,MATCH (i:Immunization {code: '140'})-[:HAS_ENCOUNTER]->(e:Encounter) RETURN e.id;,6.748525619506836
What encounter is associated with the supply with the code 419343004?,MATCH (s:Supply {code: '419343004'})-[:PART_OF]->(e:Encounter) RETURN DISTINCT e.id;,5.625502109527588
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN DISTINCT p.ethnicity;,6.688578128814697
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,MATCH (i:ImagingStudy {id: 'cd9756b6-e711-6795-5ed7-797c5535c1f7'}) RETURN DISTINCT i.modalitydescription;,5.721482753753662
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,MATCH (d:Device {udi: '0113118397031411(11)230218(17)480304(10)23619409(21)26944176764252519'}) RETURN DISTINCT d.code;,6.794487237930298
Please provide me the patient with the supply with the code 463659001.,"MATCH (p:Patient)-[:HAS_SUPPLY]->(s:Supply {code: '463659001'}) RETURN DISTINCT p.firstName, p.lastName;",6.184222221374512
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {description: 'SARS-CoV-2 RNA Pnl Resp NAA+probe'}) RETURN DISTINCT p.firstName, p.lastName;",6.672725439071655
Which patients have the observation with the code 71802-3?,"MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {code: '71802-3'}) RETURN DISTINCT p.firstName, p.lastName;",5.626776456832886
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN DISTINCT a.description;,6.605839252471924
From which state is the patient named Catheryn300 Leuschke194?,"MATCH (p:Patient {firstName: 'Catheryn300', lastName: 'Leuschke194'}) RETURN DISTINCT p.state;",5.594815015792847
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,MATCH (e:Encounter {id: '82a9068f-f84a-c084-9e30-32df550d9a8c'}) RETURN e.reason;,6.691998243331909
Please provide me the number of encounters covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:COVERS]->(e:Encounter) RETURN COUNT(e),5.593731164932251
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,MATCH (p:Payer {name: 'Blue Cross Blue Shield'})-[:COVERS]->(m:Medication) RETURN COUNT(DISTINCT m),6.648425102233887
What encounter is associated with the observation with the code QALY?,MATCH (o:Observation {code: 'QALY'})-[:PART_OF]->(e:Encounter) RETURN DISTINCT e.id;,5.666884899139404
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"MATCH (p:Patient)-[:TAKES_MEDICATION]->(m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.firstName, p.lastName;",6.685976505279541
What is the type of allergy has the description Cows milk (substance)?,MATCH (a:Allergy {description: 'Cows milk (substance)'}) RETURN DISTINCT a.type;,5.586694002151489
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN DISTINCT p.ethnicHeritage;,6.686622858047485
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName;",5.620589733123779
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,MATCH (e:Encounter {id: 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'}) RETURN e.description;,6.798058748245239
What is the quality of the supply named Blood glucose testing strips (physical object)?,MATCH (s:Supply {name: 'Blood glucose testing strips (physical object)'}) RETURN DISTINCT s.quality;,6.592756986618042
Please provide me the number of immunizations covered by the payer Medicaid.,MATCH (p:Payer {name: 'Medicaid'})-[:COVERS]->(i:Immunization) RETURN COUNT(i),5.828362464904785
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthDate;",5.596362113952637
How many procedures are covered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[:COVERS]->(c:Coverage)-[:COVERS_PROCEDURE]->(pr:Procedure) RETURN COUNT(DISTINCT pr),6.66111946105957
How many patients have or had the allergy with the code 84489001?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '84489001'}) RETURN COUNT(DISTINCT p),5.954477310180664
Please provide me the number of immunizations covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:COVERS]->(i:Immunization) RETURN COUNT(i),6.615551710128784
When did the allergy described as Tree nut (substance) stop?,MATCH (a:Allergy {description: 'Tree nut (substance)'}) RETURN DISTINCT a.stopDate;,5.741373777389526
Please provide me the encounters that were related to the allergy Animal dander (substance).,"MATCH (a:Allergy {description: 'Animal dander (substance)'})-[:IS_RELATED_TO]->(e:Encounter) RETURN DISTINCT e.id, e.startDate, e.endDate;",5.640420436859131
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,MATCH (i:ImagingStudy {id: '65ff28ac-082f-ef59-ca11-baacc7302868'}) RETURN DISTINCT i.sopCode;,6.712254285812378
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '20e820a2-03d7-8f01-bdb2-a122a191b1b2'}) RETURN DISTINCT p.firstName,p.lastName;",7.460734128952026
What is the type of the allergy with the code 256277009?,MATCH (a:Allergy {code: '256277009'}) RETURN DISTINCT a.type;,5.586613178253174
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,MATCH (p:Patient)-[:HAS_INSURANCE]->(i:Insurance {payerName: 'Blue Cross Blue Shield'})-[:HAS_CLAIM]->(c:Claim)-[:HAS_QUALITY_OF_LIFE_SCORE]->(q:QualityOfLifeScore) RETURN avg(q.score);,5.748526573181152
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,MATCH (i:ImagingStudy {id: 'f8773607-2f0e-50cb-bbd1-8578d805a218'}) RETURN DISTINCT i.SOPdescription;,6.6671788692474365
What is the description of the procedure with the code 229064008?,MATCH (p:Procedure {code: '229064008'}) RETURN DISTINCT p.description;,5.6185760498046875
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,MATCH (e:Encounter {id: '86a43af0-b4b1-91e6-efc1-4ac0061bc712'}) RETURN e.reasondescription;,7.303607225418091
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,MATCH (o:Organization {name: 'BRIGHAM & WOMENS HOSPITAL INC'})-[:HAS_ENCOUNTER]->(e:Encounter) RETURN DISTINCT e.description;,5.7511467933654785
Please provide me the patients treated with the procedure Depression screening.,"MATCH (p:Patient)-[:HAS_PROCEDURE]->(pr:Procedure {description: 'Depression screening'}) RETURN DISTINCT p.firstName, p.lastName;",5.846313238143921
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,MATCH (i:ImagingStudy {id: 'd3fa7d2e-1bca-65f1-74ae-d326343ab849'}) RETURN DISTINCT i.SOPdescription;,6.671001195907593
What is the health care coverage status of the patient named Mariano761 Marvin195?,"MATCH (p:Patient {firstName: 'Mariano761', lastName: 'Marvin195'})-[:HAS_COVERAGE]->(c:Coverage) RETURN DISTINCT c.status;",5.633245468139648
Please provide me the patients treated with the procedure of code 313191000.,"MATCH (p:Patient)-[:HAS_PROCEDURE]->(pr:Procedure {code: '313191000'}) RETURN DISTINCT p.firstName, p.lastName;",6.682153940200806
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"MATCH (p:Patient)-[:USES_SUPPLY]->(s:Supply {name: 'Isolation gown single-use (physical object)'}) RETURN DISTINCT p.firstName, p.lastName;",5.6793458461761475
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,MATCH (c:Claim {id: '5fdc03d0-8909-0e67-2bad-c5a9bb342147'}) RETURN c.departmentId;,6.641636371612549
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,MATCH (p:Procedure {description: 'Gonorrhea infection titer test (procedure)'}) RETURN DISTINCT p.startDate;,7.199710369110107
What is the reason code for the procedure of code 713106006?,MATCH (p:Procedure {code: '713106006'}) RETURN DISTINCT p.reasonCode;,4.693145751953125
When was the care plan with the code 225358003 used?,MATCH (c:CarePlan {code: '225358003'}) RETURN c.effectiveDateTime;,6.668487548828125
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"MATCH (p:Patient {firstName: 'Lionel365', lastName: 'Bogisich202'})-[:HAS_PROCEDURE]->(pr:Procedure) RETURN DISTINCT pr.code;",6.051844120025635
What is the start date of the care plan Allergic disorder monitoring?,MATCH (c:CarePlan {description: 'Allergic disorder monitoring'}) RETURN DISTINCT c.startDate;,6.166502237319946
Please provide me the encounters that were related to the supply with the code 337388004.,"MATCH (s:Supply {code: '337388004'})-[:RELATED_TO]->(e:Encounter) RETURN DISTINCT e.id, e.date;",5.612889289855957
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:COVERS]->(i:Immunization) WHERE NOT (p)-[:COVERS]->(i) RETURN COUNT(i),7.406562328338623
Please provide me the base cost of the immunization with code 113.,MATCH (i:Immunization {code: '113'}) RETURN DISTINCT i.baseCost;,5.805842161178589
How many immunizations are uncovered by the payer Aetna?,MATCH (i:Immunization)-[:IS_COVERED_BY]->(p:Payer {name: 'Aetna'})-[:COVERS]->(c:Claim) WHERE NOT (i)-[:IS_COVERED_BY]->() RETURN COUNT(DISTINCT i);,5.785560607910156
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"MATCH (p:Patient)-[:HAS_INSURANCE]->(i:Insurance)-[:HAS_PAYER]->(pay:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'}) RETURN DISTINCT p.firstName, p.lastName;",7.70781946182251
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN DISTINCT p.maritalStatus;",5.403120279312134
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,MATCH (a:Allergy {description: 'Allergy to substance (finding)'}) RETURN DISTINCT a.symptoms;,5.630126953125
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,MATCH (p:Patient {id: 'a3032999-6a03-9878-a8e7-928cb5bedf22'}) RETURN p.gender;,7.264108657836914
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:COVERS]->(m:Medication) RETURN COUNT(m),5.705974817276001
What is the reaction code of allergy Tree pollen (substance)?,MATCH (a:Allergy {description: 'Tree pollen (substance)'}) RETURN DISTINCT a.reactionCode;,5.981709003448486
What is the code of the supply named Blood lancet (physical object)?,MATCH (s:Supply {name: 'Blood lancet (physical object)'}) RETURN DISTINCT s.code;,6.61218523979187
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN DISTINCT a.description;,5.585410118103027
Can you tell me when the allergy Wheat (substance) was recorded?,MATCH (a:Allergy {description: 'Wheat (substance)'}) RETURN DISTINCT a.recordedDate;,5.687202453613281
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,MATCH (o:Organization {name: 'BOSTON MEDICAL CENTER CORPORATION-'}) RETURN o.city;,6.608204364776611
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"MATCH (i:ImagingStudy {id: '7704ac27-36c1-d24f-32b7-eb856ad3cc10'}) RETURN DISTINCT i.modalityCode, i.modalityDescription;",5.686524868011475
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,MATCH (i:ImagingStudy {id: '9bda6d29-00c0-24ea-6d31-09c04803fff4'}) RETURN DISTINCT i.bodySiteDescription;,7.221173524856567
What procedures did the patient named Dannie881 Rau926 undergo?,"MATCH (p:Patient {firstName: 'Dannie881', lastName: 'Rau926'})-[:HAS_PROCEDURE]->(pr:Procedure) RETURN DISTINCT pr.code, pr.description;",5.649014711380005
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (m:Medication {name: 'Alendronic acid 10 MG Oral Tablet'})-[:PAID_BY]->(p:Payer) RETURN DISTINCT p.name;,6.621755123138428
Please provide me the patients who have received the immunization with code 140.,"MATCH (p:Patient)-[:RECEIVED_IMMUNIZATION]->(i:Immunization {code: '140'}) RETURN DISTINCT p.firstName, p.lastName;",5.97882604598999
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,MATCH (p:Patient {id: 'ffe766dd-3796-a01f-ba8b-52832319afee'}) RETURN p.state;,6.6262526512146
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'}) RETURN p.birthLocation;,5.6222546100616455
Who has been treated for the condition Acute bronchitis (disorder)?,"MATCH (p:Patient)-[:HAS_CONDITION]->(c:Condition {description: 'Acute bronchitis (disorder)'}) RETURN DISTINCT p.firstName, p.lastName;",6.76868462562561
Please provide me the encounters that were related to the care plan with code 225358003.,"MATCH (cp:CarePlan {code: '225358003'})-[:HAS_ENCOUNTER]->(e:Encounter) RETURN DISTINCT e.id, e.startDate, e.endDate;",5.643038988113403
What is the classification of Wheat (substance)?,MATCH (a:Allergy {description: 'Wheat (substance)'}) RETURN DISTINCT a.classification;,6.618467807769775
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,MATCH (c:Claim {id: '5033c9fb-cc3c-c94a-3a2b-023e32270388'}) RETURN c.serviceDate;,6.198376417160034
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,MATCH (p:Provider {id: 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'}) RETURN p.city;,6.6341516971588135
Please provide me the encounters that are related to the device with code 91537007.,"MATCH (d:Device {code: '91537007'})-[:RELATED_TO]->(e:Encounter) RETURN DISTINCT e.encounterId, e.startDate, e.endDate;",5.891174554824829
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'}) RETURN p.countyOfResidence;,6.653547048568726
When did the allergy described as Animal dander (substance) stop?,MATCH (a:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT a.stopDate;,6.459809303283691
What is the reason code for the procedure of code 386516004?,MATCH (p:Procedure {code: '386516004'}) RETURN DISTINCT p.reasonCode;,5.658164739608765
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'})-[:HAS_DIAGNOSIS]->(d:Diagnosis) RETURN DISTINCT d.code, d.description;",5.700640439987183
How many patients have or had the allergy with the code 419199007?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '419199007'}) RETURN COUNT(DISTINCT p),6.634527206420898
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,MATCH (e:Encounter {id: 'cd018604-4e95-4976-fd2d-5f69e91feb12'})-[:HAS_PAYER]->(p:Payer) RETURN p.name;,6.652912139892578
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.stopDate;,5.589332818984985
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:COVERS]->(e:Encounter) RETURN COUNT(e),6.64918327331543
Please provide me the encounters that were related to the allergy Mold (organism).,"MATCH (a:Allergy {description: 'Mold (organism)'})-[:IS_RELATED_TO]->(e:Encounter) RETURN DISTINCT e.id, e.startDate, e.endDate;",5.643645763397217
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,MATCH (o:Organization {id: 'bdc3ee76-9cf3-316d-b202-a8da1ea3fa20'}) RETURN o.address;,6.641124725341797
Can you provide the count of patients suffering from the allergy with the code 782576004?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '782576004'}) RETURN COUNT(DISTINCT p),6.610744953155518
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.69579675.1177080368676'}) RETURN DISTINCT i.modalityDescription;,5.732992887496948
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"MATCH (o:Organization {id: '70d5bbef-3c05-3318-b9d7-003dc8fbb8cf'})-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName;",6.698896169662476
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,MATCH (o:Organization {id: '0519b293-2e92-3eb3-aeef-233da0babc93'}) RETURN o.name;,6.712899684906006
