question,answers,time_taken
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,MATCH (e:Encounter {id: 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'})-[:IS_RESPONSIBLE_FOR]->(o:Organization) RETURN o.name;,26.54880452156067
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,MATCH (e:Encounter {id: 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'}) RETURN e.code;,26.648369073867798
In which encounter was the care plan Care plan (record artifact) administered?,MATCH (cp:CarePlan {code: '734163000'})-[:HAS_ORDERED]->(e:Encounter) RETURN e.id;,27.77662754058838
What is the base cost of the medication with the code 308136?,MATCH (m:Medication {code: '308136'}) RETURN m.baseCost;,26.284640312194824
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"MATCH (p:Patient {firstName: 'Zachery872', lastName: 'Hodkiewicz467'})-[:HAS_ALLERGY]->(a:Allergy) RETURN DISTINCT a.description;",27.292572498321533
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:HAS_COVERED]->(e:Encounter)-[:HAS_PATIENT]->(pa:Patient) RETURN DISTINCT pa.firstName, pa.lastName;",28.22066044807434
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,MATCH (o:Observation {code: 'Platelet distribution width [Entitic volume] in Blood by Automated count'}) RETURN o.date;,26.312766551971436
What is the encounter associated with the immunization with code 140?,MATCH (i:Immunization {code: '140'})-[:IS_PRESCRIBED_DURING]->(e:Encounter) RETURN e.id;,27.36184287071228
What encounter is associated with the supply with the code 419343004?,MATCH (s:Supply {code: '419343004'})-[:IS_ORDERED_DURING]->(e:Encounter) RETURN e.id;,27.22422456741333
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity;,26.455267190933228
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,MATCH (i:ImagingStudy {id: 'cd9756b6-e711-6795-5ed7-797c5535c1f7'}) RETURN i.modalityDescription;,27.146353006362915
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,MATCH (d:Device {udi: '0113118397031411(11)230218(17)480304(10)23619409(21)26944176764252519'}) RETURN d.code;,27.69467854499817
Please provide me the patient with the supply with the code 463659001.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(s:Supply {code: '463659001'}) RETURN DISTINCT p.firstName, p.lastName;",27.178975343704224
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Observation {code: 'SARS-CoV-2 RNA Pnl Resp NAA+probe'}) RETURN DISTINCT p.firstName, p.lastName;",26.241718292236328
Which patients have the observation with the code 71802-3?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Observation {code: '71802-3'}) RETURN DISTINCT p.firstName, p.lastName;",27.077281951904297
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN DISTINCT a.description;,27.28922390937805
From which state is the patient named Catheryn300 Leuschke194?,"MATCH (p:Patient {firstName: 'Catheryn300', lastName: 'Leuschke194'})-[:HAS_ADDRESS]->(a:Address) RETURN a.state;",26.118547916412354
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,MATCH (e:Encounter {id: '82a9068f-f84a-c084-9e30-32df550d9a8c'}) RETURN e.reasonDescription;,27.061631679534912
Please provide me the number of encounters covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(e:Encounter) RETURN COUNT(e),27.134238719940186
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,MATCH (p:Payer {name: 'Blue Cross Blue Shield'})-[:HAS_COVERED]->(m:Medication) RETURN COUNT(m),28.387839317321777
What encounter is associated with the observation with the code QALY?,MATCH (o:Observation {code: 'QALY'})-[:IS_ORDERED_DURING]->(e:Encounter) RETURN e.id;,26.29447031021118
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(m:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.firstName, p.lastName;",27.489102125167847
What is the type of allergy has the description Cows milk (substance)?,MATCH (a:Allergy {description: 'Cows milk (substance)'}) RETURN DISTINCT a.type;,26.51988673210144
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity;,27.146928071975708
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName;",27.0720431804657
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,MATCH (e:Encounter {id: 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'}) RETURN e.description;,26.977093935012817
What is the quality of the supply named Blood glucose testing strips (physical object)?,MATCH (s:Supply {description: 'Blood glucose testing strips (physical object)'}) RETURN DISTINCT s.quantity;,28.43334698677063
Please provide me the number of immunizations covered by the payer Medicaid.,MATCH (p:Payer {name: 'Medicaid'})-[:HAS_COVERED]->(i:Immunization) RETURN COUNT(i),25.22196125984192
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthDate;",27.740039825439453
How many procedures are covered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[:HAS_COVERED]->(:Medication)-[:IS_PRESCRIBED_DURING]->(:Encounter)-[:IS_ORDERED_DURING]->(pr:Procedure) RETURN COUNT(pr),26.66802978515625
How many patients have or had the allergy with the code 84489001?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '84489001'}) RETURN COUNT(DISTINCT p),27.398072481155396
Please provide me the number of immunizations covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(i:Immunization) RETURN COUNT(i),26.010504007339478
When did the allergy described as Tree nut (substance) stop?,MATCH (a:Allergy {description: 'Tree nut (substance)'}) RETURN a.stop;,27.064866304397583
Please provide me the encounters that were related to the allergy Animal dander (substance).,"MATCH (a:Allergy {description: 'Animal dander (substance)'})-[:IS_DIAGNOSED_DURING]->(e:Encounter) RETURN DISTINCT e.id, e.date, e.reasonDescription;",27.043591737747192
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,MATCH (i:ImagingStudy {id: '65ff28ac-082f-ef59-ca11-baacc7302868'}) RETURN i.sopCode;,27.314369916915894
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '20e820a2-03d7-8f01-bdb2-a122a191b1b2'}) RETURN DISTINCT p.firstName, p.lastName;",27.284584522247314
What is the type of the allergy with the code 256277009?,MATCH (a:Allergy {code: '256277009'}) RETURN DISTINCT a.type;,27.081745862960815
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,MATCH (p:Payer {name: 'Blue Cross Blue Shield'})-[:HAS_COVERED]->(e:Encounter)-[:HAS_PATIENT]->(pa:Patient) RETURN avg(pa.healthcareExpenses) AS average_quality_of_life_score;,28.57652997970581
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,MATCH (i:ImagingStudy {id: 'f8773607-2f0e-50cb-bbd1-8578d805a218'}) RETURN i.sopDescription;,25.10544466972351
What is the description of the procedure with the code 229064008?,MATCH (p:Procedure {code: '229064008'}) RETURN p.description;,27.492403030395508
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,MATCH (e:Encounter {id: '86a43af0-b4b1-91e6-efc1-4ac0061bc712'}) RETURN e.reasonDescription;,27.611517190933228
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,MATCH (o:Organization {name: 'BRIGHAM & WOMENS HOSPITAL INC'})-[:IS_RESPONSIBLE_FOR]->(e:Encounter) RETURN e.description;,26.921430110931396
Please provide me the patients treated with the procedure Depression screening.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Procedure {code: 'Depression screening'}) RETURN DISTINCT p.firstName, p.lastName;",27.350600481033325
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,MATCH (i:ImagingStudy {id: 'd3fa7d2e-1bca-65f1-74ae-d326343ab849'}) RETURN i.sopDescription;,26.536900281906128
What is the health care coverage status of the patient named Mariano761 Marvin195?,"MATCH (p:Patient {firstName: 'Mariano761', lastName: 'Marvin195'}) RETURN p.healthcareCoverage;",27.898558139801025
Please provide me the patients treated with the procedure of code 313191000.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Procedure {code: '313191000'}) RETURN DISTINCT p.firstName, p.lastName;",26.129236698150635
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"MATCH (s:Supply {description: 'Isolation gown  single-use (physical object)'})-[:HAS_HISTORY_OF]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName;",27.33918809890747
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,MATCH (c:Claim {id: '5fdc03d0-8909-0e67-2bad-c5a9bb342147'}) RETURN c.departmentId;,26.20917534828186
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,MATCH (p:Procedure {code: 'Gonorrhea infection titer test'}) RETURN p.start;,27.161513805389404
What is the reason code for the procedure of code 713106006?,MATCH (p:Procedure {code: '713106006'}) RETURN p.reasoncode;,28.50811266899109
When was the care plan with the code 225358003 used?,MATCH (c:CarePlan {code: '225358003'}) RETURN c.start;,25.687146425247192
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"MATCH (p:Patient {firstName: 'Lionel365', lastName: 'Bogisich202'})-[:HAS_HISTORY_OF]->(:Procedure) RETURN DISTINCT Procedure.code;",26.598801851272583
What is the start date of the care plan Allergic disorder monitoring?,MATCH (c:CarePlan {description: 'Allergic disorder monitoring'}) RETURN c.start;,27.017816305160522
Please provide me the encounters that were related to the supply with the code 337388004.,"MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {code: '337388004'}) RETURN DISTINCT e.id, e.date, e.reasonDescription;",26.12194538116455
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:HAS_COVERED]->(i:Immunization) WHERE i.baseCost = 0 RETURN COUNT(i),27.46831703186035
Please provide me the base cost of the immunization with code 113.,MATCH (i:Immunization {code: '113'}) RETURN i.baseCost;,27.46405792236328
How many immunizations are uncovered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[:HAS_COVERED]->(m:Medication)-[:IS_PRESCRIBED_FOR]->(i:Immunization) WHERE m.payerCoverage = 0 RETURN COUNT(i),26.65261745452881
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"MATCH (p:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'})-[:HAS_COVERED]->(e:Encounter)-[:HAS_PATIENT]->(pa:Patient) RETURN DISTINCT pa.firstName, pa.lastName;",27.32444953918457
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.marital;",27.52556276321411
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,"MATCH (a:Allergy {description: 'Allergy to substance (finding)'}) RETURN DISTINCT a.severity1, a.severity2, a.reaction1, a.reaction2;",27.67362380027771
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,MATCH (p:Patient {id: 'a3032999-6a03-9878-a8e7-928cb5bedf22'}) RETURN p.gender;,26.04238510131836
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:HAS_COVERED]->(m:Medication) RETURN COUNT(m),27.592845678329468
What is the reaction code of allergy Tree pollen (substance)?,MATCH (a:Allergy {description: 'Tree pollen (substance)'}) RETURN DISTINCT a.code;,28.604206562042236
What is the code of the supply named Blood lancet (physical object)?,MATCH (s:Supply {description: 'Blood lancet (physical object)'}) RETURN DISTINCT s.code;,25.24717116355896
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description;,28.45993185043335
Can you tell me when the allergy Wheat (substance) was recorded?,MATCH (a:Allergy {description: 'Wheat (substance)'}) RETURN a.start;,25.023319959640503
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,MATCH (o:Organization {name: 'BOSTON MEDICAL CENTER CORPORATION'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city;,27.035730361938477
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"MATCH (i:ImagingStudy {id: '7704ac27-36c1-d24f-32b7-eb856ad3cc10'}) RETURN i.modalityCode, i.modalityDescription;",27.182835340499878
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,MATCH (i:ImagingStudy {id: '9bda6d29-00c0-24ea-6d31-09c04803fff4'}) RETURN i.bodySiteDescription;,27.376874685287476
What procedures did the patient named Dannie881 Rau926 undergo?,"MATCH (p:Patient {firstName: 'Dannie881', lastName: 'Rau926'})-[:HAS_HISTORY_OF]->(pr:Procedure) RETURN DISTINCT pr.code, pr.description;",27.222559213638306
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (m:Medication {description: 'Alendronic acid 10 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,29.502872228622437
Please provide me the patients who have received the immunization with code 140.,"MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(i:Immunization {code: '140'}) RETURN DISTINCT p.firstName, p.lastName;",23.991881132125854
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,MATCH (p:Patient {id: 'ffe766dd-3796-a01f-ba8b-52832319afee'}) RETURN p.state;,27.94877028465271
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,"MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city, a.state, a.county, a.zip;",27.475750207901
Who has been treated for the condition Acute bronchitis (disorder)?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(:Condition {description: 'Acute bronchitis (disorder)'}) RETURN DISTINCT p.firstName, p.lastName;",27.000245809555054
Please provide me the encounters that were related to the care plan with code 225358003.,"MATCH (cp:CarePlan {code: '225358003'})-[:HAS_ORDERED]->(e:Encounter) RETURN DISTINCT e.id, e.description;",27.378908157348633
What is the classification of Wheat (substance)?,MATCH (a:Allergy {description: 'Wheat (substance)'}) RETURN DISTINCT a.category;,27.208471298217773
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,MATCH (c:Claim {id: '5033c9fb-cc3c-c94a-3a2b-023e32270388'}) RETURN c.serviceDate;,26.607783555984497
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,MATCH (p:Provider {id: 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city;,26.688557863235474
Please provide me the encounters that are related to the device with code 91537007.,MATCH (d:Device {code: '91537007'})-[:IS_ORDERED_DURING]->(e:Encounter) RETURN e;,27.075021743774414
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'}) RETURN p.county;,27.215956211090088
When did the allergy described as Animal dander (substance) stop?,MATCH (a:Allergy {description: 'Animal dander (substance)'}) RETURN a.stop;,27.375481605529785
What is the reason code for the procedure of code 386516004?,MATCH (p:Procedure {code: '386516004'}) RETURN p.reasoncode;,26.314713954925537
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'}) RETURN c.diagnosis1, c.diagnosis2, c.diagnosis3, c.diagnosis4;",27.06998062133789
How many patients have or had the allergy with the code 419199007?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '419199007'}) RETURN COUNT(DISTINCT p),28.543968200683594
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,MATCH (e:Encounter {id: 'cd018604-4e95-4976-fd2d-5f69e91feb12'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,26.09706997871399
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.stop;,27.884501934051514
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(e:Encounter) RETURN COUNT(e),26.312479972839355
Please provide me the encounters that were related to the allergy Mold (organism).,"MATCH (a:Allergy {description: 'Mold (organism)'})-[:IS_DIAGNOSED_DURING]->(e:Encounter) RETURN DISTINCT e.id, e.date, e.reasonDescription;",27.49516201019287
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,MATCH (o:Organization {id: 'bdc3ee76-9cf3-316d-b202-a8da1ea3fa20'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;,26.11332368850708
Can you provide the count of patients suffering from the allergy with the code 782576004?,MATCH (a:Allergy {code: '782576004'})-[:IS_ABOUT]->(p:Patient) RETURN COUNT(DISTINCT p),27.198200464248657
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.69579675.1177080368676'}) RETURN i.modalityDescription;,27.79348063468933
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"MATCH (o:Organization {id: '70d5bbef-3c05-3318-b9d7-003dc8fbb8cf'})-[:IS_RESPONSIBLE_FOR]->(e:Encounter)-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName;",27.45561385154724
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,MATCH (o:Organization {id: '0519b293-2e92-3eb3-aeef-233da0babc93'}) RETURN o.name;,27.729722499847412
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,MATCH (c:Claim {id: 'e9434fb3-0c47-4b84-ca56-c55fb315b772'}) RETURN c.departmentId;,26.271613359451294
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,MATCH (o:Organization {id: '0caa0116-ef9a-3d4c-bcff-9c405a9d2bda'}) RETURN o.name;,27.10161828994751
