question,answers,time_taken
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'Allergy to substance (finding)'}) RETURN DISTINCT a.reaction1;,2.7289490699768066
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,MATCH (p:Patient {id: 'a3032999-6a03-9878-a8e7-928cb5bedf22'}) RETURN p.gender;,2.684504985809326
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (payer:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:HAS_COVERED]->(m:Medication) RETURN count(m);,2.6782889366149902
What is the reaction code of allergy Tree pollen (substance)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy)
WHERE a.description = 'Tree pollen (substance)'
RETURN a.reactioncode;",2.5661861896514893
What is the code of the supply named Blood lancet (physical object)?,MATCH (s:Supply {description: 'Blood lancet (physical object)'}) RETURN s.code;,2.4175145626068115
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description;,2.3636176586151123
Can you tell me when the allergy Wheat (substance) was recorded?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'wheat (substance)'}) RETURN a.start;,2.657639265060425
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,MATCH (o:Organization {name:'BOSTON MEDICAL CENTER CORPORATION-'}) RETURN o.city;,2.4491653442382812
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"MATCH (is:ImagingStudy {id: '7704ac27-36c1-d24f-32b7-eb856ad3cc10'}) RETURN is.modalityCode, is.modalityDescription;",2.8607983589172363
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,MATCH (i:ImagingStudy {id:'9bda6d29-00c0-24ea-6d31-09c04803fff4'}) RETURN i.bodySiteDescription;,3.0862619876861572
What procedures did the patient named Dannie881 Rau926 undergo?,"MATCH(p:Patient {firstName: 'Dannie881', lastName: 'Rau926'})-[:HAS_HISTORY_OF]->(pr:Procedure) RETURN DISTINCT pr.description;",2.849900722503662
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (med:Medication {description: 'Alendronic acid 10 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer) RETURN DISTINCT p.name;,2.729632616043091
Please provide me the patients who have received the immunization with code 140.,"MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(i:Immunization {code: '140'}) RETURN DISTINCT p.firstName,p.lastName;",2.4181368350982666
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,MATCH (p:Patient {id: 'ffe766dd-3796-a01f-ba8b-52832319afee'})-[:HAS_ADDRESS]->(a:Address) RETURN a.state;,2.9464313983917236
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'}) RETURN p.birthplace;,2.7374014854431152
Who has been treated for the condition Acute bronchitis (disorder)?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition {description: 'Acute bronchitis (disorder)'}) RETURN p.firstName,p.lastName;",2.5540452003479004
Please provide me the encounters that were related to the care plan with code 225358003.,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(c:CarePlan {code: '225358003'}) RETURN DISTINCT e.id;,2.7323591709136963
What is the classification of Wheat (substance)?,MATCH (s:Substance {name: 'Wheat'}) RETURN s.classification;,2.3846161365509033
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '5033c9fb-cc3c-c94a-3a2b-023e32270388'}) RETURN c.serviceDate;,2.8635363578796387
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,MATCH (p:Provider {id: 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'})-[:HAS_ADDRESS]->(a:Address) RETURN DISTINCT a.city;,3.050510883331299
Please provide me the encounters that are related to the device with code 91537007.,MATCH (e:Encounter)-[:HAS_ORDERED]->(d:Device {code: '91537007'}) RETURN e.id;,2.531496047973633
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.county;,2.7968108654022217
When did the allergy described as Animal dander (substance) stop?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT a.stop;,2.242694139480591
What is the reason code for the procedure of code 386516004?,"MATCH (p:Procedure {code: ""386516004""}) RETURN p.reasoncode",2.349234104156494
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'})-[:IS_ASSOCIATED_WITH]->(en:Encounter)-[:HAS_DIAGNOSED]->(cond:Condition) RETURN cond.description;,3.3157448768615723
How many patients have or had the allergy with the code 419199007?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '419199007'}) RETURN count(DISTINCT p.id);,2.3889966011047363
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,"MATCH (e:Encounter {id: 'cd018604-4e95-4976-fd2d-5f69e91feb12'})-[:IS_COVERED_BY]->(payer:Payer)
            RETURN payer.name;",3.0286800861358643
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.stop;,2.4520435333251953
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)<-[:IS_COVERED_BY]-(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(e.id);,2.645371198654175
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy) WHERE a.description = 'Mold (organism)' RETURN DISTINCT e.id;,2.7252349853515625
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,MATCH (o:Organization {id: 'bdc3ee76-9cf3-316d-b202-a8da1ea3fa20'}) RETURN o.address,2.92106294631958
Can you provide the count of patients suffering from the allergy with the code 782576004?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code:'782576004'}) RETURN COUNT(DISTINCT p.id);,2.666109085083008
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,MATCH (is:ImagingStudy {seriesUid: '1.2.840.99999999.1.69579675.1177080368676'}) RETURN is.modalityDescription,2.8248162269592285
