question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?," MATCH (v:Vaccine)-[:ADMINISTERED]->(i:Immunization)-[:HAS_VACCINE]->(vaccine:Vaccine {name: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'})
             RETURN i.date;

            [Q]: 'What is the patient's name who has the claim ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '25382c93-4b35-d58c-d519-2f50343b3626'})
             RETURN p.firstName,p.lastName;

            [Q]: 'What is the patient's name who has the claim ID 25382c93-4b35-d58c-d519-2f50343b3626 and has a diagnosis of",1.733158826828003
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?," MATCH (c:Claim {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:HAS_ENCOUNTER]->(e:Encounter) 
             RETURN SUM(c.cost) AS total_claim_cost;

            [Q]: 'What is the patient name for claim 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '25382c93-4b35-d58c-d519-2f50343b3626'}) 
             RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the total number of claims for patient 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {ssn: '1234567890'})-[:HAS_CLAIM]->(",1.7322289943695068
How many medications are uncovered by the payer NO_INSURANCE?," MATCH (m:Medication)<-[:COVERED_BY]-(p:Payer {name: 'NO_INSURANCE'}) 
             RETURN COUNT(DISTINCT m);

            [Q]: 'What is the total cost of all claims for patient John Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'})-[:HAS_CLAIM]->(c:Claim) 
             RETURN SUM(c.cost) AS total_cost;

            [Q]: 'What are the names of all patients who have a claim with a cost greater than 1000?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim) 
             WHERE c.cost > 1000 
             RETURN DISTINCT p.firstName, p.lastName;

            [Q]: 'What are the names of all patients who have a claim with a cost less than or equal to 1000?'
            [Cy",1.7365081310272217
In which encounter was a procedure with code 443529005 performed?," MATCH (e:Encounter)-[:CONTAINS]->(p:Procedure {code: '443529005'}) 
             RETURN e.encounterId;

            [Q]: 'What is the patient's age?'
            [Cypher]: 
             MATCH (p:Patient {birthDate: '1990-01-01'}) 
             RETURN p.age;

            [Q]: 'What is the patient's name?'
            [Cypher]: 
             MATCH (p:Patient) 
             RETURN p.firstName, p.lastName;

            [Q]: 'What is the patient's address?'
            [Cypher]: 
             MATCH (p:Patient) 
             RETURN p.street, p.city, p.state, p.zip;

            [Q]: 'What is the patient's phone number?'
            [Cypher]: 
             MATCH (p:Patient) 
             RETURN p.phoneNumber;

            [Q]: 'What is the patient's email?'
            [Cypher",1.7239711284637451
Who had the allergy House dust mite (organism)?," MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {name: 'House dust mite (organism)'}) 
             RETURN DISTINCT p.firstName, p.lastName;

            [Q]: 'What is the patient with the ID 12345678-1234-1234-1234-123456789012's age?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678-1234-1234-1234-123456789012'}) 
             RETURN p.age;

            [Q]: 'What is the patient with the ID 12345678-1234-1234-1234-123456789012's name?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678-1234-1234-1234-123456789012'}) 
             RETURN p.firstName, p.lastName;

            [Q]: 'What is the patient with",1.723618984222412
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.," MATCH (s:Study)-[:HAS_SERIES]->(si:Series {uid: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) 
             RETURN DISTINCT si.uid;

            [Q]: 'What is the patient ID of the patient with the name John Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) 
             RETURN DISTINCT p.id;

            [Q]: 'What is the patient ID of the patient with the name John Doe and the date of birth 1990-01-01?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe', birthDate: '1990-01-01'}) 
             RETURN DISTINCT p.id;

            [Q]: 'What is the patient ID of the patient with the name John Doe and the date of birth ",1.7418732643127441
In what type of allergy does the description House dust mite (organism) fall?," MATCH (a:Allergy)-[:HAS_DESCRIPTION]->(d:Description {text: 'House dust mite (organism)'}), 
             (a)-[:IS_TYPE_OF]->(t:AllergyType) 
             RETURN DISTINCT t.name;

            [Q]: What is the name of the doctor who treated patient 12345678?
            [Cypher]: 
             MATCH (p:Patient {id: '12345678'})-[:TREATED_BY]->(d:Doctor) 
             RETURN DISTINCT d.name;

            [Q]: What is the name of the medication that has the description 'Aspirin'?
            [Cypher]: 
             MATCH (m:Medication)-[:HAS_DESCRIPTION]->(d:Description {text: 'Aspirin'}) 
             RETURN DISTINCT m.name;

            [Q]: What is the name of the patient who has the claim ID 25382c93-4b35-d58c-d519-2",1.7326328754425049
Can you tell me when the allergy House dust mite (organism) was recorded?," MATCH (a:Allergy {name: 'House dust mite'})-[:RECORDED_ON]->(r:RecordedOn) 
             RETURN r.date;

            [Q]: 'What is the patient ID of the patient with the name ""John Smith"" and the claim ID ""25382c93-4b35-d58c-d519-2f50343b3626""?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Smith'})-[:HAS_CLAIM]->(c:Claim {id: '25382c93-4b35-d58c-d519-2f50343b3626'}) 
             RETURN p.id;

            [Q]: 'What is the patient ID of the patient with the name ""John Smith"" and the claim ID ""25382c93-4b35-d58c-d519-2f50343b3626"" and the age 30",1.767564058303833
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.," MATCH (o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'})-[:HAS_ENCOUNTER]->(e:Encounter) 
             RETURN e.description;

            [Q]: 'What are the medications prescribed to the patient with the patient ID 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'})-[:TAKES_MEDICATION]->(m:Medication) 
             RETURN m.name;

            [Q]: 'What are the patients who have the diagnosis of 'Diabetes' and are linked with the organization 'SPECTRUM HEALTHCARE PARTNERS PA'?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_DIAGNOSIS]->(d:Diagnosis {name: 'Diabetes'}), 
             (p)-[:IS_ASSOCIATED_WITH]->(o:Organization {name: 'SPECTRUM",1.7321152687072754
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.," MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:HAS_DIAGNOSIS]->(d:Diagnosis) 
             RETURN DISTINCT d.diagnosisCode, d.diagnosisDescription;

            [Q]: 'What is the patient name of the patient with claim ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '25382c93-4b35-d58c-d519-2f50343b3626'}) 
             RETURN DISTINCT p.firstName, p.lastName;

            [Q]: 'What is the diagnosis of the patient with claim ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]:",1.7504491806030273
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.," MATCH (c:Customer)-[:COVERED_BY]->(p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) 
             RETURN COUNT(DISTINCT c) AS count;

            [Q]: 'What is the total amount of claims for the patient with ID 5f4f4f4f-4f4f-4f4f-4f4f-4f4f4f4f4f4f?'
            [Cypher]: 
             MATCH (p:Patient {id: '5f4f4f4f-4f4f-4f4f-4f4f-4f4f4f4f4f4f'})-[:HAS_CLAIM]->(c:Claim) 
             RETURN SUM(c.amount) AS total_amount;

            [Q]: 'What is the average age of patients with the claim ID ",1.738326072692871
For which patient did the medication with the code 310798 is prescribed for?," MATCH (p:Patient)-[:TAKES_MEDICATION]->(m:Medication {code: '310798'}) 
             RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the total cost of all claims for patient with ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:Patient {id: '25382c93-4b35-d58c-d519-2f50343b3626'})-[:HAS_CLAIM]->(c:Claim) 
             RETURN SUM(c.cost) AS total_cost;

            [Q]: 'What is the patient ID of the patient who has the medication with code 310798?'
            [Cypher]: 
             MATCH (p:Patient)-[:TAKES_MEDICATION]->(m:Medication {code: '310798'}) 
             RETURN DISTINCT p.id;

            [",1.7379047870635986
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.," MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure)-[:HAS_IMAGING_STUDY]->(is:ImagingStudy {series: '1.2.840.99999999.1.92171424.1685558506026'}) 
             RETURN DISTINCT e.encounterId, e.encounterDate;

            [Q]: 'Please provide me the patients who have a diagnosis of diabetes.'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_DIAGNOSIS]->(d:Diagnosis {name: 'Diabetes'}) 
             RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'Please provide me the medications that are prescribed to the patient with patient ID 12345678.'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678'})-[:TAKES]->(m:Medication) 
             RETURN DISTINCT m.name;

            [Q]: 'Please provide me",1.7410109043121338
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?," MATCH (i:Immunization {name: 'Influenza seasonal injectable preservative free'})-[:ASSOCIATED_WITH]->(e:Encounter) RETURN DISTINCT e;

            [Q]: 'What is the patient with the name John Doe?'
            [Cypher]: MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) RETURN DISTINCT p;

            [Q]: 'What is the patient with the name John Doe and the age 30?'
            [Cypher]: MATCH (p:Patient {firstName: 'John', lastName: 'Doe', age: 30}) RETURN DISTINCT p;

            [Q]: 'What is the patient with the name John Doe and the age 30 and the gender Male?'
            [Cypher]: MATCH (p:Patient {firstName: 'John', lastName: 'Doe', age: 30, gender: 'Male'}) RETURN DISTINCT p;

            [Q]: 'What",1.7334392070770264
When was the observation with the code 72166-2 recorded?," MATCH (o:Observation {code: '72166-2'}) 
             RETURN o.recordedDate;

            [Q]: 'What is the patient name of the patient with the claim ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '25382c93-4b35-d58c-d519-2f50343b3626'}) 
             RETURN p.firstName, p.lastName;

            [Q]: 'What is the patient name of the patient with the claim ID 25382c93-4b35-d58c-d519-2f50343b3626 and the observation code 72166-2?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '25382c",1.7281432151794434
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?," MATCH (c:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'})-[:HAS_CLAIM]->(claim:Claim) RETURN claim.id;

            [Q]: 'What is the patient name of the patient with the claim ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '25382c93-4b35-d58c-d519-2f50343b3626'}) RETURN p.firstName,p.lastName;

            [Q]: 'What is the claim ID of the patient with the name John Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'})-[:HAS_CLAIM]->(c:Claim) RETURN c.id",1.7322142124176025
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?," MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:LIVES_IN]->(c:City) 
             RETURN c.name;

            [Q]: 'What is the name of the doctor who treated the patient with the ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:Patient {id: '25382c93-4b35-d58c-d519-2f50343b3626'})-[:TREATED_BY]->(d:Doctor) 
             RETURN d.name;

            [Q]: 'What is the name of the patient who has the claim ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p",1.7351810932159424
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.," MATCH (i:ImagingStudy)-[:HAS_ID]->(id:Identifier {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) 
             -[:HAS_MODALITY]->(m:Modality) 
             RETURN DISTINCT m.description;

            [Q]: 'What is the patient name of the patient with the claim ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '25382c93-4b35-d58c-d519-2f50343b3626'}) 
             RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the patient name of the patient with the claim ID 25382c93-4b35-d58c-d519-2f50343",1.7425711154937744
Which encounter is related to the allergy with the code 29046?," MATCH (a:Allergy {code: '29046'})-[:IS_RELATED_TO]->(e:Encounter) RETURN DISTINCT e;

            [Q]: 'What is the patient name of the patient with the ID 12345678-1234-1234-1234-123456789012?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678-1234-1234-1234-123456789012'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the patient name of the patient with the ID 12345678-1234-1234-1234-123456789012 and the claim ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678-1234-1234-1234-123456",1.7459931373596191
What is the base cost of the medication with the code 197604?," MATCH (m:Medication {code: '197604'})-[:HAS_PRICE]->(p:Price) 
             RETURN p.baseCost;

            [Q]: 'What is the patient with the ID 12345678-1234-1234-1234-123456789012?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678-1234-1234-1234-123456789012'}) 
             RETURN p.firstName,p.lastName;

            [Q]: 'What is the patient with the ID 12345678-1234-1234-1234-123456789012 and the name John Doe?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678-1234-1234-1234-123456789012', firstName: 'John', lastName: 'Doe'}) 
             RETURN p;

            [Q]: 'What is the patient",1.7334582805633545
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?," MATCH (c:Claim {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'})-[:HAS_PROCEDURE]->(p:Procedure) 
             RETURN DISTINCT p.code;

            [Q]: 'What is the patient name of the claim with ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '25382c93-4b35-d58c-d519-2f50343b3626'}) 
             RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the patient name of the claim with ID 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?'
            [Cypher]: 
             MATCH (p:Patient",1.753213882446289
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?," MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})-[:COVERS]->(i:Immunization) 
             RETURN COUNT(DISTINCT i) AS count;

            [Q]: 'What is the patient name of the patient with the claim ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '25382c93-4b35-d58c-d519-2f50343b3626'}) 
             RETURN p.firstName,p.lastName;

            [Q]: 'What is the total cost of all claims for the patient with the ID 1234567890?'
            [Cypher]: 
             MATCH (p:",1.7503931522369385
Please provide me the number of medications covered by the payer Anthem.," MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:COVERED_BY]->(m:Medication)-[:COVERED_BY]->(p:Plan {name: 'Anthem'})
             RETURN COUNT(DISTINCT m.name) AS num_medications;

            [Q]: 'What is the total cost of all claims for the patient with ID 12345678?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678'})-[:HAS_CLAIM]->(c:Claim)
             RETURN SUM(c.cost) AS total_cost;

            [Q]: 'What is the name of the doctor who treated the patient with ID 12345678?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678'})-[:TREATED_BY]->(d:Doctor)
             RETURN d.name;

            [Q]: 'What is the name of the patient who has the claim ID",1.7266969680786133
Please provide me the number of immunizations uncovered by the payer Humana.," MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:COVERED_BY]->(i:Immunization)-[:PAID_BY]->(p: Payer {name: 'Humana'})
             RETURN COUNT(DISTINCT i) AS num_immunizations;

            [Q]: 'What is the average age of patients who have received the vaccine ""Hepatitis A"" and have a claim with the ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '25382c93-4b35-d58c-d519-2f50343b3626'})-[:RECEIVED]->(v:Vaccine {name: 'Hepatitis A'})
             RETURN AVG(p.age) AS avg_age;

            [Q]: 'What is the total",1.7305679321289062
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?," MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'})-[:HAS_GENDER]->(g:Gender) RETURN g.gender;

            [Q]: 'What is the name of the doctor who treated patient with ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:Patient {id: '25382c93-4b35-d58c-d519-2f50343b3626'})-[:TREATED_BY]->(d:Doctor) RETURN d.name;

            [Q]: 'What is the patient ID of the patient who has the name ""John Smith"" and the claim ID ""25382c93-4b35-d58c-d519-2f50343b3626""?'
            [Cypher]: 
             MATCH (p:",1.7260100841522217
Who had the allergy with the code 256277009?," MATCH (a:Allergy)-[:HAS_CODE]->(c:Code {code: '256277009'}) 
             RETURN DISTINCT a.patient.firstName, a.patient.lastName;

            [Q]: 'What is the patient with the ID 12345678-1234-1234-1234-123456789012?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678-1234-1234-1234-123456789012'}) 
             RETURN p.firstName, p.lastName;

            [Q]: 'What is the patient with the ID 12345678-1234-1234-1234-123456789012 and the name John Doe?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678-1234-1234-1234-123456789012', firstName: 'John', lastName: 'Doe'}) 
             RETURN p;

            [Q",1.7317028045654297
What is the description of the observation with the code 8462-4?," MATCH (o:Observation {code: '8462-4'}) RETURN o.description;

            [Q]: 'What are the medications prescribed to patient with ID 12345678?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678'})-[:TAKES]->(m:Medication) RETURN DISTINCT m.name;

            [Q]: 'What are the patients with the diagnosis of diabetes?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_DIAGNOSIS]->(d:Diagnosis {name: 'Diabetes'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the patient ID of the patient with the name John Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) RETURN p.id;

            [Q]: 'What are the patients with the age greater than 30?'
            [Cy",1.7329208850860596
What is the address of the provider named Harland508 Rippin620?," MATCH (p:Provider {name: 'Harland508 Rippin620'})-[:HAS_ADDRESS]->(a:Address) 
             RETURN a.street, a.city, a.state, a.zip;

            [Q]: 'What is the patient with the ID 12345678-1234-1234-1234-123456789012?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678-1234-1234-1234-123456789012'}) 
             RETURN p.firstName, p.lastName;

            [Q]: 'What is the patient with the ID 12345678-1234-1234-1234-123456789012 and the claim ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678-1234-1234",1.7588567733764648
How long does Alendronic acid 10 MG Oral Tablet effect last?," MATCH (d:Drug {name: 'Alendronic acid 10 MG Oral Tablet'})-[:HAS_EFFECT]->(e:Effect) 
             RETURN e.duration;

            [Q]: What is the average age of patients with the condition 'Osteoporosis'?
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CONDITION]->(c:Condition {name: 'Osteoporosis'}) 
             RETURN avg(p.age);

            [Q]: What is the name of the doctor who treated patient 'John Doe'?
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'})-[:TREATED_BY]->(d:Doctor) 
             RETURN d.name;

            [Q]: What is the name of the patient who has the condition 'Osteoporosis' and was treated by doctor 'Dr. Smith'?
            [Cypher]: 
             MATCH (p:Patient)-[:HAS",1.753136157989502
