question,answers,time_taken
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?," MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:HAS_CLAIM]->(c:Claim) 
             RETURN SUM(c.chargeId) AS totalClaimCost;

            [Q]: 'What is the total claim cost for patient 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'})-[:HAS_CLAIM]->(c:Claim) 
             RETURN SUM(c.chargeId) AS totalClaimCost;

            [Q]: 'What is the total claim cost for patient 1234567890 and encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'})-[:HAS_CLAIM]->(c",1.9828379154205322
How many medications are uncovered by the payer NO_INSURANCE?," MATCH (p:Payer {name: 'NO_INSURANCE'}) 
             MATCH (m:Medication) 
             WHERE NOT (m)-[:IS_COVERED_BY]->(p) 
             RETURN COUNT(m);

            [Q]: 'What is the total cost of the medication with code 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) 
             RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with code 1234567890 and is prescribed for patient with id 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) 
             MATCH (p:Patient {id: '1234567890'}) 
             MATCH (m)-[:IS_PRESCRIBED_FOR]->(p) 
             RETURN m.totalCost;

            [Q]: 'What is",2.0601308345794678
In which encounter was a procedure with code 443529005 performed?," MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure {code: '443529005'}) RETURN e.id;

            [Q]: 'What is the name of the provider who performed the procedure with code 443529005?'
            [Cypher]: 
             MATCH (e:Encounter)-[:HAS_PROCEDURE]->(p:Procedure {code: '443529005'}), (p)-[:IS_PERFORMED_BY]->(pr:Provider) RETURN pr.name;

            [Q]: 'What is the name of the patient who had the encounter with ID 2bfc5ac8-bf25-4845-f673-c6f6bc344034?'
            [Cypher]: 
             MATCH (e:Encounter {id: '2bfc5ac8-bf25-4845-f673-c6f6bc344034'})-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName,p",2.0217790603637695
Who had the allergy House dust mite (organism)?," MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:IS_ABOUT]->(p:Patient) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the total cost of the medication with the code 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) RETURN m.totalCost;

            [Q]: 'What is the date of the encounter with the id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'}) RETURN e.date;

            [Q]: 'What is the name of the provider who ordered the procedure with the code 1234567890?'
            [Cypher]: 
             MATCH (p:Provider)-[:HAS_ORDERED]->(pr:Procedure {code: '1234567890'}) RETURN p.name;

            [Q]:",1.9666223526000977
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.," MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN i.seriesUid;

            [Q]: 'Please provide me the patient ID of the encounter with the ID 5f5f5f5f-5f5f-5f5f-5f5f-5f5f5f5f5f5f.'
            [Cypher]: 
             MATCH (e:Encounter {id: '5f5f5f5f-5f5f-5f5f-5f5f-5f5f5f5f5f5f'})-[:HAS_PATIENT]->(p:Patient) RETURN p.id;

            [Q]: 'Please provide me the patient ID of the encounter with the ID 5f5f5f5f-5f5f-5f",1.97334623336792
In what type of allergy does the description House dust mite (organism) fall?," MATCH (a:Allergy {description: 'House dust mite (organism)'}) 
             RETURN DISTINCT a.category;

            [Q]: 'What is the code for the medication with the description 'Metformin'?
            [Cypher]: MATCH (m:Medication {description: 'Metformin'}) RETURN DISTINCT m.code;

            [Q]: 'What is the code for the procedure with the description 'Chest X-ray'?
            [Cypher]: MATCH (p:Procedure {description: 'Chest X-ray'}) RETURN DISTINCT p.code;

            [Q]: 'What is the code for the condition with the description 'Diabetes'?
            [Cypher]: MATCH (c:Condition {description: 'Diabetes'}) RETURN DISTINCT c.code;

            [Q]: 'What is the code for the immunization with the description 'Influenza'?
            [Cypher]: MATCH (i:Immunization {description: 'Infl",1.974325180053711
Can you tell me when the allergy House dust mite (organism) was recorded?," MATCH (a:Allergy {description: 'House dust mite (organism)'}) 
             RETURN a.start;

            [Q]: 'Can you tell me the patient with the SSN 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '1234567890'}) 
             RETURN p.firstName, p.lastName;

            [Q]: 'Can you tell me the patient with the encounter ID 1234567890?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter {id: '1234567890'}) 
             RETURN p.firstName, p.lastName;

            [Q]: 'Can you tell me the patient with the encounter ID 1234567890 and the claim ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:",2.0805060863494873
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.," MATCH (o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'}) 
             MATCH (e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o) 
             RETURN e.description;

            [Q]: 'Please provide the patients who have a claim with the claim ID 25382c93-4b35-d58c-d519-2f50343b3626.'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '25382c93-4b35-d58c-d519-2f50343b3626'}) 
             RETURN DISTINCT p;

            [Q]: 'Please provide the patients who have a claim with the claim ID 25382c93-4b35-d58c-d519-2f50343b3626 and have a diagnosis of Hypertension.'
            [Cypher]: 
             MATCH (p:Patient",1.9909558296203613
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.," MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:HAS_DIAGNOSED]->(d:Condition) RETURN DISTINCT d.description;

            [Q]: 'Please provide me the patient with the SSN 123456789.'
            [Cypher]: MATCH (p:Patient {SSN: '123456789'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'Please provide me the patient with the name John Doe.'
            [Cypher]: MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'Please provide me the patient with the address 123 Main St.'
            [Cypher]: MATCH (p:Patient)-[:HAS_ADDRESS]->(a:Address {address: '123 Main St'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'Please provide me the patient with",1.9712755680084229
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.," MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) 
             RETURN p.unique_customers;

            [Q]: 'Please provide me the total cost of the medication with code 1234567890.'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) 
             RETURN m.totalCost;

            [Q]: 'Please provide me the patient with the county 'Los Angeles'.'
            [Cypher]: 
             MATCH (p:Patient {county: 'Los Angeles'}) 
             RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'Please provide me the provider with the name 'Dr. Smith'.'
            [Cypher]: 
             MATCH (p:Provider {name: 'Dr. Smith'}) 
             RETURN DISTINCT p.name,p.state;

            [Q]: 'Please provide me the payer with the name 'Blue Cross'.",1.9757623672485352
For which patient did the medication with the code 310798 is prescribed for?," MATCH (m:Medication {code: '310798'})-[:IS_PRESCRIBED_FOR]->(p:Patient) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the total cost of the medication with the code 310798?'
            [Cypher]: 
             MATCH (m:Medication {code: '310798'}) RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with the code 310798 for the patient with the ID 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '310798'})-[:IS_PRESCRIBED_FOR]->(p:Patient {id: '1234567890'}) RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with the code 310798 for the patient with the ID 1234567890 and the encounter with the ID 1234567890",1.970332145690918
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.," MATCH (e:Encounter)-[:HAS_IMAGING_STUDY]->(is:ImagingStudy {seriesUid: '1.2.840.99999999.1.92171424.1685558506026'}) RETURN e;

            [Q]: 'Please provide me the patients who have a claim with the status ""paid"" and the claim ID 25382c93-4b35-d58c-d519-2f50343b3626.'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '25382c93-4b35-d58c-d519-2f50343b3626', status: 'paid'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'Please provide me the patients who have a claim with the status ""pending"" and the claim ID 25382c93-4b35-d58c-d519-2f503",2.0002682209014893
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?," MATCH (i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'}) 
             MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i) 
             RETURN DISTINCT e.id;

            [Q]: 'What is the patient associated with the claim with the ID 2bfc5ac8-bf25-4845-f673-c6f6bc344034?'
            [Cypher]: 
             MATCH (c:Claim {id: '2bfc5ac8-bf25-4845-f673-c6f6bc344034'}) 
             MATCH (c)-[:IS_ASSOCIATED_WITH]->(p:Patient) 
             RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the patient associated with the encounter with the ID 2bfc5ac8-bf25-4845-f673-c6f6bc344034?'
            [Cypher",2.1477510929107666
When was the observation with the code 72166-2 recorded?," MATCH (o:Observation {code: '72166-2'}) RETURN o.date;

            [Q]: 'What is the name of the provider who ordered the procedure with the code 1234567890?'
            [Cypher]: 
             MATCH (p:Provider)-[:HAS_ORDERED]->(pr:Procedure {code: '1234567890'}) RETURN p.name;

            [Q]: 'What is the name of the patient who has the encounter with the ID 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName,p.lastName;

            [Q]: 'What is the name of the payer who covers the encounter with the ID 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:IS_COVERED",2.045968770980835
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?," MATCH (ct:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'}) 
             RETURN ct.claimId;

            [Q]: 'What is the patient ID of the patient with the first name John and last name Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) 
             RETURN p.id;

            [Q]: 'What is the patient ID of the patient with the first name Jane and last name Smith?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'Jane', lastName: 'Smith'}) 
             RETURN p.id;

            [Q]: 'What is the patient ID of the patient with the first name John and last name Doe and the claim ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cy",2.0451340675354004
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?," MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city;

            [Q]: 'What is the name of the provider who is responsible for the encounter with the ID 5f4f4f4f-4f4f-4f4f-4f4f-4f4f4f4f4f4f?'
            [Cypher]: 
             MATCH (e:Encounter {id: '5f4f4f4f-4f4f-4f4f-4f4f-4f4f4f4f4f4f'})-[:IS_RESPONSIBLE_FOR]->(p:Provider) RETURN p.name;

            [Q]: 'What is the date of the encounter with the ID 5f4f4",1.9748847484588623
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.," MATCH (i:ImagingStudy {instanceUid: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) 
             RETURN i.modalityDescription;

            [Q]: 'Please provide me the patient with the SSN 123456789.'
            [Cypher]: MATCH (p:Patient {SSN: '123456789'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'Please provide me the patient with the name John Doe.'
            [Cypher]: MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'Please provide me the patient with the birthdate 1990-01-01.'
            [Cypher]: MATCH (p:Patient {birthDate: '1990-01-01'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'Please provide me the patient with the address 123",1.9596798419952393
Which encounter is related to the allergy with the code 29046?," MATCH (a:Allergy {code: '29046'})-[:HAS_DIAGNOSED]->(e:Encounter) RETURN e.id;

            [Q]: 'What is the name of the provider who is responsible for the encounter with the ID 5f5f5f5f-5f5f-5f5f-5f5f-5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f5f",1.9932119846343994
What is the base cost of the medication with the code 197604?," MATCH (m:Medication {code: '197604'}) 
             RETURN m.baseCost;

            [Q]: 'What is the patient ID of the encounter with the ID 5f6a5f6a-5f6a-5f6a-5f6a-5f6a5f6a5f6a?'
            [Cypher]: 
             MATCH (e:Encounter {id: '5f6a5f6a-5f6a-5f6a-5f6a-5f6a5f6a5f6a'}) 
             RETURN e.patientId;

            [Q]: 'What is the patient ID of the patient with the first name John and last name Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) 
             RETURN p.id;

            [Q]: 'What is the patient ID",2.0459561347961426
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?," MATCH (ct:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'}) 
             MATCH (ct)-[:IS_ASSOCIATED_WITH]->(c:Claim) 
             MATCH (c)-[:HAS_PROCEDURE]->(p:Procedure) 
             RETURN DISTINCT p.code;

            [Q]: 'What is the patient ID of the encounter with the ID 5f5f5f5f-5f5f-5f5f-5f5f-5f5f5f5f5f5f?'
            [Cypher]: 
             MATCH (e:Encounter {id: '5f5f5f5f-5f5f-5f5f-5f5f-5f5f5f5f5f5f'}) 
             MATCH (e)-[:HAS_PATIENT]->(p:Patient",2.0442698001861572
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?," MATCH (p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) 
             MATCH (i:Immunization) 
             WHERE i.baseCost > p.amount_covered 
             RETURN COUNT(i) AS uncovered_immunizations;

            [Q]: 'What is the total cost of the medication with the code 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) 
             RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with the code 1234567890 and the patient with the ID 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) 
             MATCH (p:Patient {id: '1234567890'}) 
             RETURN m.totalCost;

            [Q]:",2.0459799766540527
Please provide me the number of medications covered by the payer Anthem.," MATCH (p:Payer {name: 'Anthem'})-[:HAS_COVERED]->(m:Medication) 
             RETURN COUNT(DISTINCT m) AS num_medications_covered;

            [Q]: 'Please provide me the total cost of the medication with code 1234567890.'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) 
             RETURN m.totalCost;

            [Q]: 'Please provide me the patient with the SSN 123456789.'
            [Cypher]: 
             MATCH (p:Patient {SSN: '123456789'}) RETURN p.firstName,p.lastName;

            [Q]: 'Please provide me the patient with the name John Doe.'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) RETURN p.firstName,p.lastName;

            [Q]: 'Please provide me the patient with the birthdate ",1.9660069942474365
Please provide me the number of immunizations uncovered by the payer Humana.," MATCH (p:Payer {name: 'Humana'}) 
             MATCH (i:Immunization) 
             WHERE NOT (i)-[:IS_COVERED_BY]->(p) 
             RETURN COUNT(i) AS uncovered_immunizations;

            [Q]: 'Please provide me the total cost of the medication with the code 1234567890.'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) 
             RETURN m.totalCost;

            [Q]: 'Please provide me the patient with the SSN 123456789.'
            [Cypher]: 
             MATCH (p:Patient {SSN: '123456789'}) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'Please provide me the provider with the name ""Dr. Smith"".'
            [Cypher]: 
             MATCH (p:Provider {name: 'Dr. Smith'}) RETURN DISTINCT p.name;

            [Q]: 'Please",1.976276159286499
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?," MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) 
             RETURN p.gender;

            [Q]: 'What is the name of the provider who is responsible for the encounter with ID 5f5f5f5f-5f5f-5f5f-5f5f-5f5f5f5f5f5f?'
            [Cypher]: 
             MATCH (e:Encounter {id: '5f5f5f5f-5f5f-5f5f-5f5f-5f5f5f5f5f5f'}) 
             -[:IS_RESPONSIBLE_FOR]->(p:Provider) 
             RETURN p.name;

            [Q]: 'What is the date of the encounter with ID 5f5f5f5f-5f5f-",1.962433099746704
Who had the allergy with the code 256277009?," MATCH (a:Allergy {code: '256277009'})-[:IS_ABOUT]->(p:Patient) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the total cost of the medication with the code 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) RETURN m.totalCost;

            [Q]: 'What is the date of the encounter with the id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'}) RETURN e.date;

            [Q]: 'What is the name of the provider who ordered the procedure with the code 1234567890?'
            [Cypher]: 
             MATCH (p:Provider)-[:HAS_ORDERED]->(pr:Procedure {code: '1234567890'}) RETURN p.name;

            [Q]: 'What is the name",1.9712634086608887
What is the description of the observation with the code 8462-4?," MATCH (o:Observation {code: '8462-4'}) RETURN o.description;

            [Q]: 'What is the name of the provider who ordered the procedure with the code 1234567890?'
            [Cypher]: 
             MATCH (p:Provider)-[:HAS_ORDERED]->(pr:Procedure {code: '1234567890'}) RETURN p.name;

            [Q]: 'What is the name of the patient who has the encounter with the ID 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName,p.lastName;

            [Q]: 'What is the name of the payer who covers the encounter with the ID 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:IS_COVERED",1.9756102561950684
What is the address of the provider named Harland508 Rippin620?," MATCH (p:Provider {name: 'Harland508 Rippin620'})-[:HAS_ADDRESS]->(a:Address) 
             RETURN a.address;

            [Q]: 'What is the name of the patient with the SSN 123456789?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '123456789'}) RETURN p.firstName,p.lastName;

            [Q]: 'What is the name of the payer with the name ""Blue Cross Blue Shield""?
            [Cypher]: 
             MATCH (p:Payer {name: 'Blue Cross Blue Shield'}) RETURN p.name;

            [Q]: 'What is the code for the condition described as ""Hypertension""?
            [Cypher]: 
             MATCH (c:Condition {description: 'Hypertension'}) RETURN DISTINCT c.code;

            [Q]: 'What is the code for the procedure described as ""C-Section""?
            [Cypher",1.96669602394104
How long does Alendronic acid 10 MG Oral Tablet effect last?," MATCH (m:Medication {code: 'Alendronic acid 10 MG Oral Tablet'}) 
             MATCH (o:Observation {code:'stop', patientId: m.patientId}) 
             RETURN o.date - m.start AS duration;

            [Q]: 'What is the total cost of the medication with code 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) 
             RETURN m.totalCost;

            [Q]: 'What is the total cost of the medication with code 1234567890 for patient with id 1234567890?'
            [Cypher]: 
             MATCH (m:Medication {code: '1234567890'}) 
             MATCH (p:Patient {id: '1234567890'}) 
             WHERE m.patientId = p.id 
             RETURN m.totalCost;

            [Q]: 'What is the total cost of the",1.9795401096343994
