question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?," MATCH (p:Patient)-[:HAS_HISTORY_OF]->(i:Immunization {code: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) 
             RETURN i.date;

            [Q]: 'What is the name of the provider who ordered the procedure 'Procedure for removing a foreign body from the eye' for patient with ID '1234567890'?
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'})-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PROVIDER]->(pr:Provider)-[:HAS_ORDERED]->(proc:Procedure {code: 'Procedure for removing a foreign body from the eye'}) 
             RETURN pr.name;

            [Q]: 'What is the total cost of the medication 'Metformin' for patient with ID '1234567890'?
            [Cypher]: 
             MATCH (p:Patient {",1.9324979782104492
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?," MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:IS_COVERED_BY]->(p:Payer)-[:HAS_COVERED]->(m:Medication) 
             RETURN SUM(m.baseCost) AS totalClaimCost;

            [Q]: 'What is the patient with the SSN 1234567890?'
            [Cypher]: MATCH (p:Patient {SSN: '1234567890'}) RETURN p.firstName,p.lastName;

            [Q]: 'What is the patient with the county 'Los Angeles'?'
            [Cypher]: MATCH (p:Patient {county: 'Los Angeles'}) RETURN p.firstName,p.lastName;

            [Q]: 'What is the patient with the birthdate '1990-01-01'?'
            [Cypher]: MATCH (p:Patient {birthDate: '1990-01-",1.9303100109100342
How many medications are uncovered by the payer NO_INSURANCE?," MATCH (m:Medication)-[:IS_COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) 
             WHERE NOT m.payerCoverage = 1.0 
             RETURN COUNT(m);

            [Q]: 'What is the total cost of all uncovered procedures for patient with ID 12345678?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678'})-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_PROCEDURE]->(pr:Procedure) 
             WHERE NOT pr.covered = 1.0 
             RETURN SUM(pr.baseCost);

            [Q]: 'What is the total cost of all uncovered medications for patient with ID 12345678?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678'})-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_MEDICATION]->(m:Medication) 
",1.98600435256958
In which encounter was a procedure with code 443529005 performed?," MATCH (e:Encounter)-[:HAS_PROVIDER]->(p:Provider)-[:HAS_PROCEDURE]->(pr:Procedure {code: '443529005'}) RETURN e;

            [Q]: 'What is the total cost of all medications prescribed for patient with ID 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'})-[:HAS_MEDICATION]->(m:Medication) RETURN SUM(m.baseCost) AS totalCost;

            [Q]: 'What is the total cost of all procedures performed for patient with ID 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'})-[:HAS_PROCEDURE]->(pr:Procedure) RETURN SUM(pr.baseCost) AS totalCost;

            [Q]: 'What is the total cost of all encounters for patient with ID 1234567890?'
            [Cypher]:",1.9641649723052979
Who had the allergy House dust mite (organism)?," MATCH (a:Allergy {code: 'House dust mite (organism)'}), (p:Patient)-[:HAS_ALLERGY]->(a) RETURN DISTINCT p.firstName, p.lastName;

            [Q]: 'What is the total cost of medication for patient with ID 12345678?'
            [Cypher]: 
             MATCH (m:Medication), (p:Patient {id: '12345678'})-[:HAS_PRESCRIBED]->(m) RETURN SUM(m.totalCost) AS totalCost;

            [Q]: 'What is the total cost of medication for patient with ID 12345678 and medication code 'ABC123'?'
            [Cypher]: 
             MATCH (m:Medication {code: 'ABC123'}), (p:Patient {id: '12345678'})-[:HAS_PRESCRIBED]->(m) RETURN SUM(m.totalCost) AS totalCost;

            [Q]: 'What is",1.961719036102295
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.," MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) 
             RETURN i.seriesUid;

            [Q]: 'Please provide me the patient with the SSN 123456789.'
            [Cypher]: 
             MATCH (p:Patient {SSN: '123456789'}) 
             RETURN p.firstName,p.lastName;

            [Q]: 'Please provide me the patient with the county 'New York' and the state 'New York'.'
            [Cypher]: 
             MATCH (p:Patient {county: 'New York', state: 'New York'}) 
             RETURN p.firstName,p.lastName;

            [Q]: 'Please provide me the patient with the county 'New York' and the state 'New York' and the age greater than 30.'
            [Cypher]: 
             MATCH (p:Patient {county: 'New York',",1.9276611804962158
In what type of allergy does the description House dust mite (organism) fall?," MATCH (a:Allergy {description: 'House dust mite (organism)'}), 
             (c:Condition {code: a.code}) 
             RETURN c.category;

            [Q]: 'What is the total cost of medication with code 12345678?'
            [Cypher]: 
             MATCH (m:Medication {code: '12345678'}) 
             RETURN m.totalCost;

            [Q]: 'What is the patient with the county 'Los Angeles' and the city 'Los Angeles' and the state 'California' and the zip '90001' and the address '123 Main St' and the phone '1234567890' and the gender 'Male' and the birthDate '1990-01-01' and the deathDate '2000-01-01' and the SSN '123456789' and the drivers 'ABC' and the healthcareCoverage '100.0' and the income '10000.",1.9236819744110107
Can you tell me when the allergy House dust mite (organism) was recorded?," MATCH (a:Allergy {code: 'House dust mite'})-[:IS_DIAGNOSED_DURING]->(e:Encounter)-[:HAS_DATE]->(d:DATE_TIME) 
             RETURN DISTINCT d.date;

            [Q]: 'What is the total cost of medication for patient with ID 12345678?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678'})-[:HAS_ENCOUNTER]->(e:Encounter)-[:HAS_MEDICATION]->(m:Medication) 
             RETURN SUM(m.baseCost) AS total_cost;

            [Q]: 'What is the patient with ID 12345678's address?'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678'})-[:HAS_ADDRESS]->(a:Address) 
             RETURN a.address;

            [Q]: 'What is the patient with ID 12345678's county?'
            [",1.9188852310180664
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.," MATCH (e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'}) 
             RETURN e.description;

            [Q]: 'What is the total cost of the medication prescribed for patient with ID 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'})-[:HAS_PRESCRIBED]->(m:Medication) 
             RETURN SUM(m.baseCost) AS total_cost;

            [Q]: 'What is the total number of encounters for patient with ID 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {id: '1234567890'})-[:HAS_ENCOUNTER]->(e:Encounter) 
             RETURN COUNT(e) AS total_encounters;

            [Q]: 'What is the total number of claims for patient with ID 1234567890",1.9267940521240234
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.," MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'})-[:HAS_DIAGNOSED]->(d:Condition) RETURN DISTINCT d.code, d.description;

            [Q]: 'What is the total cost of the medication with code 12345678?'
            [Cypher]: 
             MATCH (m:Medication {code: '12345678'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.amount_covered + m.baseCost AS total_cost;

            [Q]: 'What is the patient with the SSN 123456789?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '123456789'}) RETURN p.firstName, p.lastName;

            [Q]: 'What is the patient with the name John Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName",1.9418370723724365
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.," MATCH (p:Patient)-[:INSURANCE_START]->(pay:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) 
             RETURN COUNT(DISTINCT pay.unique_customers) AS unique_customers;

            [Q]: 'What is the total cost of medication prescribed for patient with ID 5f4f4f4f-4f4f-4f4f-4f4f-4f4f4f4f4f4f?'
            [Cypher]: 
             MATCH (p:Patient {id: '5f4f4f4f-4f4f-4f4f-4f4f-4f4f4f4f4f4f'})-[:HAS_PRESCRIBED]->(m:Medication) 
             RETURN SUM(m.totalCost) AS total_cost;

            [Q]: 'What is",1.9224238395690918
For which patient did the medication with the code 310798 is prescribed for?," MATCH (m:Medication {code: '310798'})-[:IS_PRESCRIBED_FOR]->(p:Patient) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the total cost of the medication with the code 310798?'
            [Cypher]: 
             MATCH (m:Medication {code: '310798'}) RETURN m.totalCost;

            [Q]: 'What is the patient's name who has the encounter with the id 12345678?'
            [Cypher]: 
             MATCH (e:Encounter {id: '12345678'})-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the patient's name who has the encounter with the id 12345678 and the provider with the id 12345678?'
            [Cypher]: 
             MATCH (e:Encounter {id: '12345678'})-",1.9599270820617676
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.," MATCH (e:Encounter)-[:HAS_IMAGINGSTUDY]->(is:ImagingStudy {seriesUid: '1.2.840.99999999.1.92171424.1685558506026'}) RETURN e;

            [Q]: 'Please provide me the patients who have a condition with code 12345678.'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CONDITION]->(c:Condition {code: '12345678'}) RETURN p.firstName,p.lastName;

            [Q]: 'Please provide me the medications that are prescribed for the patient with ID 12345678.'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678'})-[:HAS_PRESCRIBED]->(m:Medication) RETURN m.code,m.description;

            [Q]: 'Please provide me the providers who have ordered a procedure with code 12345678.'
            [Cypher]: 
             MATCH",1.9287948608398438
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?," MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {code: 'Influenza  seasonal  injectable  preservative free'}) RETURN e;

            [Q]: 'What is the patient with the SSN 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '1234567890'}) RETURN p.firstName,p.lastName;

            [Q]: 'What is the provider with the name ""Dr. Smith""?'
            [Cypher]: 
             MATCH (p:Provider {name: 'Dr. Smith'}) RETURN p.name;

            [Q]: 'What is the patient with the county ""New York""?'
            [Cypher]: 
             MATCH (p:Patient {county: 'New York'}) RETURN p.firstName,p.lastName;

            [Q]: 'What is the patient with the address ""123 Main St""?'
            [Cypher]: 
             MATCH (",1.9274930953979492
When was the observation with the code 72166-2 recorded?," MATCH (o:Observation {code: '72166-2'}) 
             RETURN o.date;

            [Q]: 'What is the name of the provider who is responsible for the encounter with the id 12345678?'
            [Cypher]: 
             MATCH (e:Encounter {id: '12345678'})-[:IS_RESPONSIBLE_FOR]->(p:Provider) 
             RETURN p.name;

            [Q]: 'What is the total cost of the medication with the code 12345678?'
            [Cypher]: 
             MATCH (m:Medication {code: '12345678'}) 
             RETURN m.totalCost;

            [Q]: 'What is the name of the patient who has the allergy with the code 12345678?'
            [Cypher]: 
             MATCH (a:Allergy {code: '12345678'})-[:IS_ABOUT]->(p:Patient) 
             RETURN p.firstName",1.9492359161376953
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?," MATCH (ct:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'})-[:IS_ASSOCIATED_WITH]->(c:Claim) RETURN c.id;

            [Q]: 'What is the patient ID of the patient with the first name ""John"" and last name ""Doe""?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) RETURN p.id;

            [Q]: 'What is the patient ID of the patient with the first name ""John"" and last name ""Doe"" who has a claim with the ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'})-[:HAS_CLAIM]->(c:Claim {id:",1.920987844467163
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?," MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city;

            [Q]: 'What is the name of the provider who is responsible for the encounter with the ID 5f4f4f4f-4f4f-4f4f-4f4f-4f4f4f4f4f4f?'
            [Cypher]: 
             MATCH (e:Encounter {id: '5f4f4f4f-4f4f-4f4f-4f4f-4f4f4f4f4f4f'})-[:IS_RESPONSIBLE_FOR]->(p:Provider) RETURN p.name;

            [Q]: 'What is the total cost of the medication with the code 123456?'
",1.9287030696868896
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.," MATCH (i:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'})-[:IS_ORDERED_DURING]->(e:Encounter) 
             RETURN i.modalityDescription;

            [Q]: 'Please provide me the patient with the ID 12345678.'
            [Cypher]: MATCH (p:Patient {id: '12345678'}) RETURN p.firstName,p.lastName;

            [Q]: 'Please provide me the patient with the name John Doe.'
            [Cypher]: MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) RETURN p.firstName,p.lastName;

            [Q]: 'Please provide me the patient with the county 'New York' and the state 'NY'.'
            [Cypher]: MATCH (p:Patient {county: 'New York', state: 'NY'}) RETURN p.firstName,p.lastName;

            [Q]: '",1.927833080291748
Which encounter is related to the allergy with the code 29046?," MATCH (a:Allergy {code: '29046'})-[:IS_DIAGNOSED_DURING]->(e:Encounter) RETURN e;

            [Q]: 'What is the patient's name who has the encounter with the code 123456?'
            [Cypher]: 
             MATCH (e:Encounter {code: '123456'})-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName,p.lastName;

            [Q]: 'What is the patient's name who has the claim with the ID 25382c93-4b35-d58c-d519-2f50343b3626?'
            [Cypher]: 
             MATCH (c:Claim {id: '25382c93-4b35-d58c-d519-2f50343b3626'})-[:IS_ASSOCIATED_WITH]->(p:Patient) RETURN p.firstName,p.lastName;

            [Q]: 'What is the patient",1.9600110054016113
What is the base cost of the medication with the code 197604?," MATCH (m:Medication {code: '197604'}) 
             RETURN m.baseCost;

            [Q]: 'What is the patient with the SSN 1234567890?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '1234567890'}) 
             RETURN p.firstName,p.lastName;

            [Q]: 'What is the patient with the name John Doe?'
            [Cypher]: 
             MATCH (p:Patient {firstName: 'John', lastName: 'Doe'}) 
             RETURN p.firstName,p.lastName;

            [Q]: 'What is the patient with the address 123 Main St, Anytown, USA?'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_ADDRESS]->(a:Address {address: '123 Main St, Anytown, USA'}) 
             RETURN p.firstName,p.lastName;

            [Q]: 'What is the patient with the county Anytown?'
           ",1.9584178924560547
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?," MATCH (ct:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'})-[:HAS_PROCEDURE]->(p:Procedure) RETURN p.code;

            [Q]: 'What is the patient's name who has the encounter with the id 5f6a5f6a-5f6a-5f6a-5f6a-5f6a5f6a5f6a?'
            [Cypher]: 
             MATCH (e:Encounter {id: '5f6a5f6a-5f6a-5f6a-5f6a-5f6a5f6a5f6a'})-[:HAS_PATIENT]->(p:Patient) RETURN p.firstName,p.lastName;

            [Q]: 'What is the patient's address who has the encounter with the id 5f6",1.959967851638794
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?," MATCH (p:Patient)-[:INSURANCE_START]->(ins:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}), 
             (i:Immunization)-[:IS_PRESCRIBED_FOR]->(p), 
             (i)-[:IS_COVERED_BY]->(ins) 
             WHERE i.coveredAmount = 0 
             RETURN COUNT(i);

            [Q]: 'What is the total cost of all medications prescribed for patients with the last name ""Smith"" and the first name ""John""?'
            [Cypher]: 
             MATCH (p:Patient {lastName: 'Smith', firstName: 'John'})-[:HAS_MEDICATION]->(m:Medication) 
             RETURN SUM(m.baseCost) AS totalCost;

            [Q]: 'What is the total number of encounters for patients with the last name ""Smith"" and the first name ""John",1.9301948547363281
Please provide me the number of medications covered by the payer Anthem.," MATCH (m:Medication)-[:IS_COVERED_BY]->(p:Payer {name: 'Anthem'}) 
             RETURN COUNT(m) AS num_medications_covered;

            [Q]: 'Please provide me the patients who have a condition with the code ""1234567890"" and the start date is before 2020-01-01.'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_DIAGNOSED]->(c:Condition {code: '1234567890', start: {lt: '2020-01-01'}}) 
             RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'Please provide me the total cost of all claims filed by the provider ""John Smith"" and the claim status is ""paid"".'
            [Cypher]: 
             MATCH (c:Claim)-[:IS_FILED_BY]->(p:Provider {name: 'John Smith'}), (c)-[:HAS_TRANSACTION]->",1.9470369815826416
Please provide me the number of immunizations uncovered by the payer Humana.," MATCH (p:Patient)-[:HAS_PAYER]->(pay:Payer {name: 'Humana'}), 
             (pay)-[:UNCOVERED_IMMUNIZATIONS]->(imm:Immunization) 
             RETURN COUNT(imm) AS uncovered_immunizations;

            [Q]: 'Please provide me the total cost of all medications prescribed for patient with ID 12345678.'
            [Cypher]: 
             MATCH (p:Patient {id: '12345678'})-[:HAS_MEDICATION]->(med:Medication) 
             RETURN SUM(med.baseCost) AS total_cost;

            [Q]: 'Please provide me the list of all patients who have a condition with code ""12345678"" and start date ""2020-01-01"".'
            [Cypher]: 
             MATCH (p:Patient)-[:HAS_CONDITION]->(c:Condition {code: '12345678', start: '2020-01-01",1.947904109954834
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?," MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) 
             RETURN p.gender;

            [Q]: 'What is the name of the provider who is responsible for the encounter with ID 5f4f4f4f-4f4f-4f4f-4f4f-4f4f4f4f4f4f?'
            [Cypher]: 
             MATCH (e:Encounter {id: '5f4f4f4f-4f4f-4f4f-4f4f-4f4f4f4f4f4f'}) 
             -[:IS_RESPONSIBLE_FOR]->(p:Provider) 
             RETURN p.name;

            [Q]: 'What is the total cost of the medication with code 12345678?'
            [Cypher]: 
             MATCH",1.9255878925323486
Who had the allergy with the code 256277009?," MATCH (a:Allergy {code: '256277009'})-[:IS_ABOUT]->(p:Patient) RETURN DISTINCT p.firstName,p.lastName;

            [Q]: 'What is the total cost of all medications prescribed for patient with ID 1234567890?'
            [Cypher]: 
             MATCH (m:Medication)-[:IS_PRESCRIBED_FOR]->(p:Patient {id: '1234567890'})-[:IS_COVERED_BY]->(payer:Payer) RETURN SUM(m.baseCost) AS total_cost;

            [Q]: 'What is the total cost of all procedures ordered for patient with ID 1234567890?'
            [Cypher]: 
             MATCH (p:Procedure)-[:IS_ORDERED_FOR]->(patient:Patient {id: '1234567890'})-[:IS_COVERED_BY]->(payer:Payer) RETURN SUM(p.baseCost) AS total_cost;

            [Q]: '",1.9534740447998047
What is the description of the observation with the code 8462-4?," MATCH (o:Observation {code: '8462-4'}) 
             RETURN o.description;

            [Q]: 'What is the name of the provider who is responsible for the encounter with the id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:IS_RESPONSIBLE_FOR]->(p:Provider) 
             RETURN p.name;

            [Q]: 'What is the payer for the encounter with the id 1234567890?'
            [Cypher]: 
             MATCH (e:Encounter {id: '1234567890'})-[:IS_COVERED_BY]->(p:Payer) 
             RETURN p.name;

            [Q]: 'What is the patient with the SSN 123456789?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '123456789'}) 
             RETURN p.firstName,p.lastName",1.9526450634002686
What is the address of the provider named Harland508 Rippin620?," MATCH (p:Provider {name: 'Harland508 Rippin620'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;

            [Q]: 'What is the total cost of the medication with code 12345678?'
            [Cypher]: 
             MATCH (m:Medication {code: '12345678'}) RETURN m.totalCost;

            [Q]: 'What is the patient with the SSN 123456789?'
            [Cypher]: 
             MATCH (p:Patient {SSN: '123456789'}) RETURN p.firstName,p.lastName;

            [Q]: 'What is the patient with the county 'Los Angeles'?'
            [Cypher]: 
             MATCH (p:Patient {county: 'Los Angeles'}) RETURN p.firstName,p.lastName;

            [Q]: 'What is the patient with the birthdate '1990-01-01'?'
            [Cypher]: 
             MATCH (p:Patient",1.947357177734375
