question,answers,time_taken
When was the observation with the code 72166-2 recorded?,MATCH (o:Observation {code: '72166-2'}) RETURN o.recordedDate;,4.543877124786377
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (c:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'})-[:HAS_CLAIM]->(cl:Claim) RETURN cl.id,3.5989158153533936
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city,3.5918688774108887
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,MATCH (i:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'})-[:HAS_MODALITY]->(m:Modality) RETURN m.description,4.820927381515503
Which encounter is related to the allergy with the code 29046?,"MATCH (e:Encounter)-[:HAS_ALLERGY]->(a:Allergy {code: '29046'}) RETURN e.id, e.date, e.description",3.6146345138549805
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost,4.692402362823486
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,MATCH (c:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'})-[:HAS_PROCEDURE]->(p:Procedure) RETURN p.code,3.644472360610962
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,MATCH (p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})-[:COVERS]->(i:Immunization) RETURN COUNT(i),3.608370304107666
Please provide me the number of medications covered by the payer Anthem.,MATCH (p:Payer {name: 'Anthem'})-[:COVERS]->(m:Medication) RETURN count(m),4.53856635093689
Please provide me the number of immunizations uncovered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:COVERS]->(i:Immunization) RETURN COUNT(i),3.5256965160369873
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) RETURN p.gender,3.64573335647583
Who had the allergy with the code 256277009?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '256277009'}) RETURN DISTINCT p.firstName, p.lastName",3.561371326446533
What is the description of the observation with the code 8462-4?,MATCH (o:Observation {code: '8462-4'}) RETURN o.description,4.517010927200317
What is the address of the provider named Harland508 Rippin620?,MATCH (p:Provider {name: 'Harland508 Rippin620'}) RETURN p.address,3.517540454864502
How long does Alendronic acid 10 MG Oral Tablet effect last?,MATCH (m:Medication {name: 'Alendronic acid 10 MG Oral Tablet'})-[:HAS_EFFECT]->(e:Effect) RETURN e.duration;,3.722027540206909
How many unique customers does the payer Humana have?,MATCH (p:Payer {name: 'Humana'})-[:HAS_CUSTOMER]->(c:Customer) RETURN COUNT(DISTINCT c),3.56573486328125
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,MATCH (i:ImagingStudy {id: '54bd1183-378b-ae53-fe54-65c324c700d6'})-[:HAS_MODALITY]->(m:Modality) RETURN m.description,3.603748321533203
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,MATCH (e:Encounter {id: 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'})-[:LINKED_TO]->(o:Organization) RETURN o.name,4.715087175369263
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,MATCH (e:Encounter {id: 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'})-[:HAS_CONDITION]->(c:Condition) RETURN c.snomedCode,3.689772367477417
In which encounter was the care plan Care plan (record artifact) administered?,MATCH (e:Encounter)-[:HAS_CARE_PLAN]->(cp:CarePlan {recordArtifact: 'Care plan'}) RETURN e.encounterId;,4.591267824172974
What is the base cost of the medication with the code 308136?,MATCH (m:Medication {code: '308136'}) RETURN m.baseCost;,3.512601375579834
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"MATCH (p:Patient {firstName: 'Zachery872', lastName: 'Hodkiewicz467'})-[:HAS_ALLERGY]->(a:Allergy) RETURN a.name;",3.5913808345794678
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:SUBMITTED_TO]->(pyr:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'}) RETURN DISTINCT p.firstName, p.lastName",4.865324020385742
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,MATCH (o:Observation {name: 'Platelet distribution width [Entitic volume] in Blood by Automated count'}) RETURN o.recordedDate;,3.5573410987854004
What is the encounter associated with the immunization with code 140?,"MATCH (i:Immunization {code: '140'})-[:HAS_ENCOUNTER]->(e:Encounter) RETURN e.id, e.date",3.569356679916382
What encounter is associated with the supply with the code 419343004?,"MATCH (e:Encounter)-[:HAS_SUPPLY]->(s:Supply {code: '419343004'}) RETURN e.id, e.date",5.007574558258057
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity,3.0479702949523926
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,MATCH (i:ImagingStudy {id: 'cd9756b6-e711-6795-5ed7-797c5535c1f7'})-[:HAS_MODALITY]->(m:Modality) RETURN m.description,3.5947985649108887
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,MATCH (d:Device)-[:HAS_UDI]->(u:UDI {code: '0113118397031411(11)230218(17)480304(10)23619409(21)26944176764252519'}) RETURN d.code;,4.6424171924591064
Please provide me the patient with the supply with the code 463659001.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:CONTAINS_SUPPLY]->(s:Supply {code: '463659001'}) RETURN DISTINCT p.firstName, p.lastName",4.576344013214111
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {name: 'SARS-CoV-2 RNA Pnl Resp NAA+probe'}) RETURN DISTINCT p.firstName, p.lastName",3.5844008922576904
Which patients have the observation with the code 71802-3?,"MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {code: '71802-3'}) RETURN DISTINCT p.firstName, p.lastName",3.611698865890503
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN a.name;,4.539455890655518
From which state is the patient named Catheryn300 Leuschke194?,"MATCH (p:Patient {firstName: 'Catheryn300', lastName: 'Leuschke194'})-[:LIVES_IN]->(a:Address) RETURN a.state",3.599630355834961
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,MATCH (e:Encounter {id: '82a9068f-f84a-c084-9e30-32df550d9a8c'}) RETURN e.reason,3.566664695739746
Please provide me the number of encounters covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:COVERS]->(e:Encounter) RETURN count(e),3.9784934520721436
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,MATCH (p:Payer {name: 'Blue Cross Blue Shield'})-[:COVERS]->(m:Medication) RETURN count(m),3.5494773387908936
What encounter is associated with the observation with the code QALY?,"MATCH (o:Observation {code: 'QALY'})-[:PART_OF]->(e:Encounter) RETURN e.id, e.date",3.568714141845703
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"MATCH (p:Patient)-[:TAKES_MEDICATION]->(m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.firstName, p.lastName",4.597376346588135
What is the type of allergy has the description Cows milk (substance)?,MATCH (a:Allergy {description: 'Cows milk (substance)'}) RETURN a.type;,3.5213589668273926
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicHeritage,3.7149693965911865
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {name: 'House dust mite (organism)'}) RETURN DISTINCT p.firstName, p.lastName",4.56286096572876
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,MATCH (e:Encounter {id: 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'}) RETURN e.description,3.575655460357666
What is the quality of the supply named Blood glucose testing strips (physical object)?,MATCH (s:Supply {name: 'Blood glucose testing strips'}) RETURN s.quality;,3.509390115737915
Please provide me the number of immunizations covered by the payer Medicaid.,MATCH (p:Payer {name: 'Medicaid'})-[:COVERS]->(i:Immunization) RETURN count(i),4.537617206573486
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthDate;",3.528801918029785
How many procedures are covered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[:COVERS]->(c:Procedure) RETURN COUNT(c),3.5377414226531982
How many patients have or had the allergy with the code 84489001?,MATCH (p:Patient)-[:HAS_ALLERGY|:HAD_ALLERGY]->(a:Allergy {code: '84489001'}) RETURN COUNT(DISTINCT p),3.7347230911254883
Please provide me the number of immunizations covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:COVERS]->(i:Immunization) RETURN count(i),3.8991734981536865
When did the allergy described as Tree nut (substance) stop?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {substance: 'Tree nut'}) RETURN a.stopDate;,3.5390963554382324
Please provide me the encounters that were related to the allergy Animal dander (substance).,"MATCH (e:Encounter)-[:IS_RELATED_TO]->(a:Allergy {substance: 'Animal dander'}) RETURN e.encounterId, e.date, e.description",5.020501136779785
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,MATCH (i:ImagingStudy {id: '65ff28ac-082f-ef59-ca11-baacc7302868'}) RETURN i.sopCode,2.5643348693847656
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '20e820a2-03d7-8f01-bdb2-a122a191b1b2'}) RETURN DISTINCT p.firstName,p.lastName;",4.7889344692230225
What is the type of the allergy with the code 256277009?,MATCH (a:Allergy {code: '256277009'}) RETURN a.type;,3.5085208415985107
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,MATCH (p:Payer {name: 'Blue Cross Blue Shield'})-[:HAS_CUSTOMER]->(c:Customer)-[:HAS_CLAIM]->(cl:Claim)-[:HAS_ASSESSMENT]->(a:Assessment) RETURN avg(a.qualityOfLifeScore),3.6264595985412598
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,MATCH (i:ImagingStudy {id: 'f8773607-2f0e-50cb-bbd1-8578d805a218'}) RETURN i.sopDescription,4.65650200843811
What is the description of the procedure with the code 229064008?,MATCH (p:Procedure {code: '229064008'}) RETURN p.description,3.5373945236206055
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,MATCH (e:Encounter {id: '86a43af0-b4b1-91e6-efc1-4ac0061bc712'}) RETURN e.reasonDescription,4.013450860977173
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,MATCH (o:Organization {name: 'BRIGHAM & WOMENS HOSPITAL INC'})-[:HAS_ENCOUNTER]->(e:Encounter) RETURN e.description;,4.569118976593018
Please provide me the patients treated with the procedure Depression screening.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:INCLUDES_PROCEDURE]->(pr:Procedure {name: 'Depression screening'}) RETURN DISTINCT p.firstName, p.lastName",3.5826292037963867
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,MATCH (i:ImagingStudy {id: 'd3fa7d2e-1bca-65f1-74ae-d326343ab849'}) RETURN i.sopDescription;,3.563255786895752
What is the health care coverage status of the patient named Mariano761 Marvin195?,"MATCH (p:Patient {firstName: 'Mariano761', lastName: 'Marvin195'})-[:HAS_COVERAGE]->(c:Coverage) RETURN c.status",4.560559034347534
Please provide me the patients treated with the procedure of code 313191000.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:INCLUDES_PROCEDURE]->(pr:Procedure {code: '313191000'}) RETURN DISTINCT p.firstName, p.lastName",3.5910515785217285
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"MATCH (p:Patient)-[:HAS_SUPPLY]->(s:Supply {name: 'Isolation gown single-use'}) RETURN DISTINCT p.firstName, p.lastName",3.568281412124634
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,MATCH (c:Claim {id: '5fdc03d0-8909-0e67-2bad-c5a9bb342147'})-[:BELONGS_TO]->(d:Department) RETURN d.id,4.795495986938477
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,MATCH (p:Procedure {name: 'Gonorrhea infection titer test'}) RETURN p.startDate;,3.5323596000671387
What is the reason code for the procedure of code 713106006?,MATCH (p:Procedure {code: '713106006'})-[:HAS_REASON_CODE]->(rc:ReasonCode) RETURN rc.code;,3.747199296951294
When was the care plan with the code 225358003 used?,MATCH (cp:CarePlan {code: '225358003'}) RETURN cp.effectiveDateTime;,3.602786064147949
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"MATCH (p:Patient {firstName: 'Lionel365', lastName: 'Bogisich202'})-[:HAS_CLAIM]->(c:Claim)-[:HAS_PROCEDURE]->(pr:Procedure) RETURN DISTINCT pr.code;",3.5928986072540283
What is the start date of the care plan Allergic disorder monitoring?,MATCH (cp:CarePlan {name: 'Allergic disorder monitoring'}) RETURN cp.startDate;,4.525176763534546
Please provide me the encounters that were related to the supply with the code 337388004.,"MATCH (s:Supply {code: '337388004'})-[:RELATED_TO]->(e:Encounter) RETURN e.id, e.date, e.type",3.5929951667785645
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:COVERS]->(i:Immunization) WHERE NOT (p)-[:COVERS]->(i) RETURN COUNT(i),3.6337926387786865
Please provide me the base cost of the immunization with code 113.,MATCH (i:Immunization {code: '113'}) RETURN i.baseCost;,4.51350736618042
How many immunizations are uncovered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-[:COVERS]->(i:Immunization) RETURN COUNT(i) AS uncovered_immunizations,4.006815433502197
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:SUBMITTED_TO]->(py:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'}) RETURN DISTINCT p.firstName, p.lastName",3.628368377685547
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.maritalStatus",3.569803237915039
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,MATCH (a:Allergy {description: 'Allergy to substance (finding)'})-[:HAS_SYMPTOM]->(s:Symptom) RETURN DISTINCT s.name;,4.646927833557129
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,MATCH (p:Patient {id: 'a3032999-6a03-9878-a8e7-928cb5bedf22'}) RETURN p.gender,3.615389823913574
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:COVERS]->(m:Medication) RETURN COUNT(m),3.6112489700317383
What is the reaction code of allergy Tree pollen (substance)?,MATCH (a:Allergy {substance: 'Tree pollen'}) RETURN a.reactionCode;,4.899078845977783
What is the code of the supply named Blood lancet (physical object)?,MATCH (s:Supply {name: 'Blood lancet (physical object)'}) RETURN s.code;,3.516011953353882
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description,3.621446371078491
Can you tell me when the allergy Wheat (substance) was recorded?,MATCH (a:Allergy {substance: 'Wheat'}) RETURN a.recordedDate;,3.5495431423187256
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,MATCH (o:Organization {name: 'BOSTON MEDICAL CENTER CORPORATION'}) RETURN o.city,3.6118907928466797
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"MATCH (i:ImagingStudy {id: '7704ac27-36c1-d24f-32b7-eb856ad3cc10'}) RETURN i.modalityCode, i.modalityDescription",3.5916333198547363
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,MATCH (i:ImagingStudy {id: '9bda6d29-00c0-24ea-6d31-09c04803fff4'}) RETURN i.bodySiteDescription;,4.578792095184326
What procedures did the patient named Dannie881 Rau926 undergo?,"MATCH (p:Patient {firstName: 'Dannie881', lastName: 'Rau926'})-[:HAS_PROCEDURE]->(pr:Procedure) RETURN pr.name;",3.570760726928711
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (m:Medication {name: 'Alendronic acid 10 MG Oral Tablet'})-[:IS_PAID_BY]->(p:Payer) RETURN p.name,4.563006401062012
Please provide me the patients who have received the immunization with code 140.,"MATCH (p:Patient)-[:HAS_IMMUNIZATION]->(i:Immunization {code: '140'}) RETURN DISTINCT p.firstName, p.lastName",3.603447198867798
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,MATCH (p:Patient {id: 'ffe766dd-3796-a01f-ba8b-52832319afee'})-[:LIVES_IN]->(a:Address) RETURN a.state,3.648716688156128
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,"MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'})-[:BORN_IN]->(l:Location) RETURN p.firstName, p.lastName, l.name",5.043046712875366
Who has been treated for the condition Acute bronchitis (disorder)?,"MATCH (p:Patient)-[:HAS_CONDITION]->(c:Condition {name: 'Acute bronchitis (disorder)'}) RETURN DISTINCT p.firstName, p.lastName",3.6750423908233643
Please provide me the encounters that were related to the care plan with code 225358003.,"MATCH (cp:CarePlan {code: '225358003'})-[:HAS_ENCOUNTER]->(e:Encounter) RETURN e.id, e.date, e.type",3.5978944301605225
What is the classification of Wheat (substance)?,MATCH (s:Substance {name: 'Wheat'})-[:HAS_CLASSIFICATION]->(c:Classification) RETURN c.name;,3.5275471210479736
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,MATCH (c:Claim {id: '5033c9fb-cc3c-c94a-3a2b-023e32270388'}) RETURN c.serviceDate,4.037457704544067
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,MATCH (p:Provider {id: 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'}) RETURN p.city,3.7776358127593994
Please provide me the encounters that are related to the device with code 91537007.,"MATCH (d:Device {code: '91537007'})-[:RELATED_TO]->(e:Encounter) RETURN e.id, e.date, e.type",4.557579040527344
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:RESIDES_IN]->(a:Address)-[:PART_OF]->(c:County) RETURN c.name,4.147832632064819
When did the allergy described as Animal dander (substance) stop?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {substance: 'Animal dander'}) RETURN a.stopDate;,3.549673318862915
What is the reason code for the procedure of code 386516004?,"MATCH (p:Procedure {code: '386516004'})-[:HAS_REASON_CODE]->(rc:ReasonCode) RETURN rc.code, rc.description",3.575944662094116
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'})-[:HAS_DIAGNOSIS]->(d:Diagnosis) RETURN d.icdCode, d.description",4.616437673568726
How many patients have or had the allergy with the code 419199007?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '419199007'}) RETURN COUNT(DISTINCT p),3.5393033027648926
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,MATCH (e:Encounter {id: 'cd018604-4e95-4976-fd2d-5f69e91feb12'})-[:HAS_PAYER]->(p:Payer) RETURN p.name,3.801811456680298
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.stopDate,4.528337478637695
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (e:Encounter)-[:COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT(e),3.9224085807800293
Please provide me the encounters that were related to the allergy Mold (organism).,"MATCH (e:Encounter)-[:HAS_ALLERGY]->(a:Allergy {name: 'Mold (organism)'}) RETURN e.id, e.date, e.description",3.5738651752471924
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,MATCH (o:Organization {id: 'bdc3ee76-9cf3-316d-b202-a8da1ea3fa20'}) RETURN o.address,3.568685293197632
Can you provide the count of patients suffering from the allergy with the code 782576004?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '782576004'}) RETURN COUNT(DISTINCT p),4.576893091201782
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,MATCH (i:ImagingStudy)-[:HAS_SERIES]->(s:Series {uid: '1.2.840.99999999.1.69579675.1177080368676'}) RETURN s.modalityDescription;,3.6697683334350586
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"MATCH (o:Organization {id: '70d5bbef-3c05-3318-b9d7-003dc8fbb8cf'})-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName",3.634671449661255
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,MATCH (o:Organization {id: '0519b293-2e92-3eb3-aeef-233da0babc93'}) RETURN o.name,4.602797269821167
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,MATCH (c:Claim {id: 'e9434fb3-0c47-4b84-ca56-c55fb315b772'})-[:BELONGS_TO]->(d:Department) RETURN d.id,4.027979373931885
