question,answers,time_taken
Who had the allergy House dust mite (organism)?,"MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:IS_OF_PATIENT]->(p:Patient) RETURN DISTINCT p.firstName,p.lastName;",1.4370958805084229
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN i.seriesUID;,1.7680466175079346
In what type of allergy does the description House dust mite (organism) fall?,No answer possible based on given input,0.9453830718994141
Can you tell me when the allergy House dust mite (organism) was recorded?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN a.recordedDate;,1.2843821048736572
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,MATCH (e:Encounter)-[:HAPPENED_IN]->(o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA'}) RETURN DISTINCT e.description;,1.469548225402832
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,MATCH (c:Claim {id: 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'}) RETURN c.diagnosis,1.5039787292480469
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:HAS_CUSTOMER]->(:Customer) RETURN COUNT(DISTINCT customer.id);,1.7040026187896729
For which patient did the medication with the code 310798 is prescribed for?,"MATCH (p:Patient)-[:HAS_PRESCRIPTION]->(:Medication {code: 310798}) RETURN DISTINCT p.firstName, p.lastName;",1.470043659210205
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.92171424.1685558506026'})
            RETURN i.studyUid, i.studyDate",1.6928560733795166
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,No answer possible based on given input,1.168175220489502
When was the observation with the code 72166-2 recorded?,MATCH (o:Observation {code: '72166-2'}) RETURN o.effectiveDateTime;,1.1680898666381836
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (ct:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'}) RETURN ct.claimId;,1.5922870635986328
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'}) RETURN p.city,1.5704693794250488
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,MATCH (i:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) RETURN i.modalityDescription;,1.4729118347167969
Which encounter is related to the allergy with the code 29046?,MATCH (e:Encounter)-[:HAS_ALLERGY]->(a:Allergy {code: '29046'}) RETURN e.id;,1.301886796951294
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.base_cost;,1.3896815776824951
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,MATCH (c:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'}) RETURN c.procedureCode;,1.6579947471618652
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,MATCH (i:Immunization)-[:UNCOVERED_BY]->(p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN COUNT(i);,1.7202117443084717
Please provide me the number of medications covered by the payer Anthem.,MATCH (m:Medication)-[:COVERED_BY]->(p:Payer {name: 'Anthem'}) RETURN count(m.name);,1.1408398151397705
Please provide me the number of immunizations uncovered by the payer Humana.,MATCH (i:Immunization)-[:COVERED_BY]->(p:Payer {name: 'Humana'}) RETURN COUNT(DISTINCT i.id);,1.2345287799835205
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) RETURN p.gender,1.4651954174041748
Who had the allergy with the code 256277009?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '256277009'}) RETURN DISTINCT p.firstName,p.lastName;",1.5903716087341309
What is the description of the observation with the code 8462-4?,MATCH (o:Observation {code: '8462-4'}) RETURN o.description;,1.201761245727539
What is the address of the provider named Harland508 Rippin620?,"MATCH (p:Provider {firstName: 'Harland508', lastName: 'Rippin620'}) RETURN p.address;",1.1490414142608643
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input,1.0788133144378662
How many unique customers does the payer Humana have?,MATCH (p:Payer {name: 'Humana'})-[:HAS_CUSTOMER]->(c:Customer) RETURN COUNT(DISTINCT c);,1.274156093597412
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,MATCH (s:ImagingStudy {id: '54bd1183-378b-ae53-fe54-65c324c700d6'}) RETURN s.modalitydescription;,1.5813963413238525
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,MATCH (e:Encounter {id: 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'})-[:BELONGS_TO]->(org:Organization) RETURN org.name;,1.7129406929016113
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,MATCH (e:Encounter {id: 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'}) RETURN DISTINCT e.code,1.5593464374542236
In which encounter was the care plan Care plan (record artifact) administered?,No answer possible based on given input,0.9969840049743652
What is the base cost of the medication with the code 308136?,MATCH (m:Medication {code: '308136'}) RETURN m.base_cost;,1.2699992656707764
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"MATCH (p:Patient {firstName: 'Zachery872', lastName: 'Hodkiewicz467'})-[:HAS_ALLERGY]->(a:Allergy) RETURN a.code, a.description;",1.5309839248657227
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (p:Patient)-[:HAS_PAYER]->(pay:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'}) RETURN DISTINCT p.firstName,p.lastName;",1.867734670639038
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"MATCH (o:Observation {code: '52884-7', subtype: 'Entitic volume'}) RETURN o.date;",1.3297600746154785
What is the encounter associated with the immunization with code 140?,MATCH (e:Encounter)-[:HAS_IMMUNIZATION]->(i:Immunization {code: '140'}) RETURN e.id;,1.4745581150054932
What encounter is associated with the supply with the code 419343004?,MATCH (es:Encounter)-[:HAS_SUPPLY]->(s:Supply {code: '419343004'}) RETURN DISTINCT es.id,1.2915422916412354
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity;,1.4304232597351074
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,MATCH (is:ImagingStudy {id: 'cd9756b6-e711-6795-5ed7-797c5535c1f7'}) RETURN is.modalityDescription;,1.585397720336914
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,MATCH (d:Device {udi: '(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519'}) RETURN d.code;,2.051651954650879
Please provide me the patient with the supply with the code 463659001.,"MATCH (p:Patient)-[:HAS_SUPPLY]->(s:Supply {code: '463659001'}) RETURN DISTINCT p.firstName,p.lastName;",1.4758129119873047
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {description: 'SARS-CoV-2 RNA Pnl Resp NAA+probe'}) RETURN DISTINCT p.firstName,p.lastName;",1.5084524154663086
Which patients have the observation with the code 71802-3?,"MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {code: '71802-3'}) RETURN DISTINCT p.firstName,p.lastName;",1.5242161750793457
What kind of allergy has the code 84489001?,MATCH (a:Allergy {code: '84489001'}) RETURN DISTINCT a.type;,1.075822353363037
From which state is the patient named Catheryn300 Leuschke194?,"MATCH (p:Patient {firstName: 'Catheryn300', lastName: 'Leuschke194'}) RETURN p.state",1.158463716506958
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,MATCH (e:Encounter {id: '82a9068f-f84a-c084-9e30-32df550d9a8c'}) RETURN e.reason;,1.6331965923309326
Please provide me the number of encounters covered by the payer Humana.,MATCH (e:Encounter)-[:HAS_CLAIM]->(c:Claim)-[:HAS_PAYER]->(p:Payer {name: 'Humana'}) RETURN COUNT(DISTINCT e.id);,1.5289113521575928
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,MATCH (p:Payer {name: 'Blue Cross Blue Shield'}) RETURN COUNT(DISTINCT m.ndcCode) AS numberOfMedicationCovered,1.3745338916778564
What encounter is associated with the observation with the code QALY?,MATCH (e:Encounter)-[:HAS_OBSERVATION]->(o:Observation {code: 'QALY'}) RETURN e.id;,1.3733210563659668
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"MATCH (p:Patient)-[:HAS_MEDICATION]->(m:Medication {name: 'amlodipine 2.5 mg oral tablet'}) RETURN DISTINCT p.firstName, p.lastName;",1.3574309349060059
What is the type of allergy has the description Cows milk (substance)?,MATCH (a:Allergy {description: 'Cows milk (substance)'}) RETURN a.type;,1.1083648204803467
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity;,1.735297679901123
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN p.firstName,p.lastName;",1.4441940784454346
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,MATCH (e:Encounter {id: 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'}) RETURN e.description;,1.674858570098877
What is the quality of the supply named Blood glucose testing strips (physical object)?,MATCH (s:Supply {name: 'Blood glucose testing strips (physical object)'}) RETURN s.quality;,1.1868414878845215
Please provide me the number of immunizations covered by the payer Medicaid.,MATCH (i:Immunization)-[:HAS_COVERAGE]->(c:Coverage {payer: 'Medicaid'}) RETURN count(i);,1.364673376083374
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthdate;",1.2258493900299072
How many procedures are covered by the payer Aetna?,No answer possible based on given input.,0.921436071395874
How many patients have or had the allergy with the code 84489001?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '84489001'}) RETURN COUNT(DISTINCT p);,1.5100529193878174
Please provide me the number of immunizations covered by the payer Humana.,No answer possible based on given input,1.0458824634552002
When did the allergy described as Tree nut (substance) stop?,No answer possible based on given input,0.9063496589660645
Please provide me the encounters that were related to the allergy Animal dander (substance).,MATCH (e:Encounter)-[:RELATED_TO]->(a:Allergy {description: 'Animal dander (substance)'}) RETURN e.id,1.226907730102539
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,MATCH (i:ImagingStudy {id: '65ff28ac-082f-ef59-ca11-baacc7302868'}) RETURN i.sopInstanceUid;,1.5906355381011963
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '20e820a2-03d7-8f01-bdb2-a122a191b1b2'}) RETURN DISTINCT p.firstName,p.lastName;",1.6324105262756348
What is the type of the allergy with the code 256277009?,MATCH (a:Allergy {code: '256277009'}) RETURN a.type,1.1954247951507568
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,No answer possible based on given input,0.9127459526062012
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,MATCH (i:ImagingStudy {id: 'f8773607-2f0e-50cb-bbd1-8578d805a218'}) RETURN DISTINCT i.sopDescription;,1.672112226486206
What is the description of the procedure with the code 229064008?,MATCH (p:Procedure {code: '229064008'}) RETURN p.description;,1.282196283340454
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,MATCH (e:Encounter {id: '86a43af0-b4b1-91e6-efc1-4ac0061bc712'}) RETURN e.reasondescription;,1.5357682704925537
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,MATCH (e:Encounter)-[:HAS_ORGANIZATION]->(o:Organization {name: 'BRIGHAM & WOMENS HOSPITAL INC.'}) RETURN e.description,1.2832558155059814
Please provide me the patients treated with the procedure Depression screening.,"MATCH (p:Patient)-[:HAS_PROCEDURE]->(proc:Procedure {description: 'Depression screening'}) RETURN DISTINCT p.firstName, p.lastName",1.2460193634033203
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,MATCH (i:ImagingStudy {id: 'd3fa7d2e-1bca-65f1-74ae-d326343ab849'}) RETURN i.SOPDescription;,1.5351009368896484
What is the health care coverage status of the patient named Mariano761 Marvin195?,"MATCH (p:Patient {firstName: 'Mariano761', lastName: 'Marvin195'}) RETURN p.coverageStatus;",1.513664960861206
Please provide me the patients treated with the procedure of code 313191000.,"MATCH (p:Patient)-[:HAS_PROCEDURE]->(proc:Procedure {code: '313191000'}) RETURN p.firstName,p.lastName;",1.3392143249511719
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"MATCH (p:Patient)-[:HAS_SUPPLY]->(s:Supply {name: 'Isolation gown  single-use (physical object)'}) RETURN p.firstName, p.lastName;",1.380387544631958
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,MATCH (c:Claim {id: '5fdc03d0-8909-0e67-2bad-c5a9bb342147'}) RETURN c.departmentId;,1.6005797386169434
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,MATCH (p:Procedure {description: 'Gonorrhea infection titer test (procedure)'}) RETURN p.startDate;,1.384570598602295
What is the reason code for the procedure of code 713106006?,MATCH (p:Procedure{code: '713106006'}) RETURN p.reasonCode;,1.3669424057006836
When was the care plan with the code 225358003 used?,MATCH (c:CarePlan {code: '225358003'}) RETURN c.date,1.434596300125122
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"MATCH (p:Patient {firstName: 'Lionel365', lastName: 'Bogisich202'})-[r:HAS_PROCEDURE]->(c:Procedure) RETURN c.code;",1.4203293323516846
What is the start date of the care plan Allergic disorder monitoring?,MATCH (cp:CarePlan {code: '87847000'}) RETURN cp.startDate,1.167463779449463
Please provide me the encounters that were related to the supply with the code 337388004.,MATCH (s:Supply {code: '337388004'})-[:RELATED_TO]->(e:Encounter) RETURN e.id;,1.3461453914642334
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:HAS_POLICY]->(po:Policy)-[:HAS_COVERAGE]->(c:Coverage)-[:HAS_UNCOVERED_IMMUNIZATION]->(i:Immunization) RETURN COUNT(i.code);,2.295212984085083
Please provide me the base cost of the immunization with code 113.,MATCH (i:Immunization {code: '113'}) RETURN i.baseCost;,1.1811141967773438
How many immunizations are uncovered by the payer Aetna?,No answer possible based on given input,0.8532602787017822
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"MATCH (p:Patient)-[:HAS_PAYER]->(pa:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'}) RETURN DISTINCT p.firstName, p.lastName;",1.8761968612670898
What is the marital status of Kermit56 Rutherford999?,No answer possible based on given input.,0.9415419101715088
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,No answer possible based on given input,0.9020583629608154
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,MATCH (p:Patient {id: 'a3032999-6a03-9878-a8e7-928cb5bedf22'}) RETURN p.gender;,1.5054411888122559
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,MATCH (p:Payer {id:'26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})<-[:HAS_COVERED_MEDICATION]-(m:Medication) RETURN COUNT(DISTINCT m),1.5831103324890137
What is the reaction code of allergy Tree pollen (substance)?,MATCH (a:Allergy {description: 'Tree pollen (substance)'}) RETURN a.reactionCode;,1.2771227359771729
What is the code of the supply named Blood lancet (physical object)?,MATCH (s:Supply {description: 'Blood lancet (physical object)'}) RETURN s.code;,1.2704412937164307
What is the description of the allergy with the code 3718001?,MATCH (a:Allergy {code: '3718001'}) RETURN a.description;,1.4893617630004883
Can you tell me when the allergy Wheat (substance) was recorded?,MATCH (a:Allergy {description: 'Wheat (substance)'}) RETURN DISTINCT a.createdOn;,1.0480780601501465
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,MATCH (o:Organization {name: 'BOSTON MEDICAL CENTER CORPORATION-'}) RETURN DISTINCT o.cityLocation;,1.1988115310668945
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"MATCH (i:ImagingStudy {id: '7704ac27-36c1-d24f-32b7-eb856ad3cc10'}) RETURN i.modalityCode, i.description",2.2026002407073975
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,MATCH (i:ImagingStudy {id: '9bda6d29-00c0-24ea-6d31-09c04803fff4'}) RETURN i.bodysstructuredescription;,1.6598522663116455
What procedures did the patient named Dannie881 Rau926 undergo?,"MATCH (p:Patient {firstName: 'Dannie881', lastName: 'Rau926'})-[:HAS_PROCEDURE]->(:Procedure) RETURN DISTINCT p.procedureCode;",1.4062292575836182
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,MATCH (p:Payer)-[:PAID_FOR_MEDICATION]->(m:Medication)-[:HAS_INGREDIENT]->(i:Ingredient {description: 'Alendronic acid'}) RETURN DISTINCT p.name;,1.4404752254486084
Please provide me the patients who have received the immunization with code 140.,"MATCH (p:Patient)-[:RECEIVED_IMMUNIZATION]->(i:Immunization {code: '140'}) RETURN p.firstName, p.lastName;",1.449528455734253
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,MATCH (p:Patient {id: 'ffe766dd-3796-a01f-ba8b-52832319afee'}) RETURN DISTINCT p.state;,1.5176079273223877
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,MATCH (p:Patient {id: '96d6e446-5d05-8df3-eff5-b4af55d138bb'}) RETURN p.birthPlace,1.5113592147827148
Who has been treated for the condition Acute bronchitis (disorder)?,"MATCH (p:Patient)-[:HAS_CONDITION]->(c:Condition {name: 'Acute bronchitis (disorder)'}) RETURN DISTINCT p.firstName, p.lastName;",1.240466594696045
Please provide me the encounters that were related to the care plan with code 225358003.,"MATCH (e:Encounter)-[:RELATED_TO]->(c:CarePlan {code: '225358003'}) RETURN DISTINCT e.code,e.description;",1.5278270244598389
What is the classification of Wheat (substance)?,MATCH (s:Substance {description: 'Wheat (substance)'}) RETURN s.classification,1.0823826789855957
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,MATCH (c:Claim {id: '5033c9fb-cc3c-c94a-3a2b-023e32270388'}) RETURN c.servicedate;,1.5002720355987549
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,MATCH (p:Provider {id: 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'}) RETURN p.city,2.578042507171631
Please provide me the encounters that are related to the device with code 91537007.,MATCH (e:Encounter)-[:HAS_DEVICE]->(d:Device {code: '91537007'}) RETURN DISTINCT e.id,1.3970463275909424
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'}) RETURN p.countyOfResidence;,1.8899002075195312
When did the allergy described as Animal dander (substance) stop?,MATCH (a:Allergy {description: 'Animal dander (substance)'}) RETURN a.stopdate;,1.275503396987915
What is the reason code for the procedure of code 386516004?,MATCH (p:Procedure {code: '386516004'}) RETURN DISTINCT p.reasonCode,1.4068357944488525
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,MATCH (c:Claim {id: '68140758-17f3-541c-8d04-e2d06b91e442'}) RETURN DISTINCT c.diagnosis,1.7665672302246094
How many patients have or had the allergy with the code 419199007?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '419199007'}) RETURN COUNT(DISTINCT p.patientId),1.439685344696045
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,MATCH (:Encounter {id: 'cd018604-4e95-4976-fd2d-5f69e91feb12'})<-[:HAS_ENCOUNTER]-(p:Payer) RETURN p.name,1.8823394775390625
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN DISTINCT c.stopDate;,1.3079628944396973
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN count(p.payerId);,1.168717622756958
Please provide me the encounters that were related to the allergy Mold (organism).,MATCH (e:Encounter)-[:RELATED_TO]->(a:Allergy {description: 'Mold (organism)'}) RETURN e.id;,1.2976577281951904
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,MATCH (o:Organization {id: 'bdc3ee76-9cf3-316d-b202-a8da1ea3fa20'}) RETURN o.address;,1.4881174564361572
Can you provide the count of patients suffering from the allergy with the code 782576004?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '782576004'}) RETURN COUNT(DISTINCT p);,1.465477466583252
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,MATCH (s:ImagingStudy {seriesUid: '1.2.840.99999999.1.69579675.1177080368676'}) RETURN s.modalityDescription;,1.6438109874725342
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"MATCH (p:Patient)-[:LINKED_TO]->(o:Organization {id: '70d5bbef-3c05-3318-b9d7-003dc8fbb8cf'}) RETURN DISTINCT p.firstName,p.lastName;",1.872370958328247
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,MATCH (o:Organization {id: '0519b293-2e92-3eb3-aeef-233da0babc93'}) RETURN DISTINCT o.name;,1.539215326309204
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,MATCH (c:Claim {id: 'e9434fb3-0c47-4b84-ca56-c55fb315b772'}) RETURN c.departmentId;,1.5399284362792969
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,MATCH (o:Organization {id: '0caa0116-ef9a-3d4c-bcff-9c405a9d2bda'}) RETURN o.name;,1.5458323955535889
Who are the patients associated with the device with code 702172008?,"MATCH (p:Patient)-[:HAS_DEVICE]->(d:Device {code: '702172008'}) RETURN DISTINCT p.firstName, p.lastName;",1.5104739665985107
How many encounters are covered by the payer Medicare?,No answer possible based on given input,0.8863832950592041
What is the county of residence of the patient with the ID 48e7246f-ab13-ceeb-dfb9-e351ad304803?,MATCH (p:Patient {id: '48e7246f-ab13-ceeb-dfb9-e351ad304803'}) RETURN p.county;,1.7634453773498535
What is the stop date of the condition with code 314529007?,MATCH (c:Condition {code: '314529007'}) RETURN c.stopDate;,1.0920207500457764
Please provide me the number of immunizations uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce.,MATCH (i:Immunization) WHERE i.payerId = '8fa6c185-e44e-3e34-8bd8-39be8694f4ce' RETURN count(*) AS numberOfUncoveredImmunizations;,1.5878658294677734
What is the modality code and description of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e?,"MATCH (is:ImagingStudy {id: '5ad9a317-b195-585e-c638-29e057061c9e'}) RETURN is.modalitycode, is.description;",1.6971068382263184
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"MATCH (i:Immunization {code: '52659003'})-[:RECEIVED_BY]->(p:Patient) RETURN DISTINCT p.firstName,p.lastName;",1.5029501914978027
Please provide me reasons for performing the procedure Depression screening using Patient Health Questionnaire Two-Item score (procedure).,MATCH (p:Procedure {description: 'Depression screening using Patient Health Questionnaire Two-Item score (procedure)'}) RETURN p.reason;,1.271866798400879
How many encounters are uncovered by the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625?,MATCH (p:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'})-[r:HAS_UNCOVERED_ENC]->(e:Encounter) RETURN count(e);,1.7694971561431885
