Unnamed: 0,question,sparql,question_type,class,answers,time_taken
508,What is the birthplace of the patient named Isaac321 Rempel203?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?birthplace WHERE { ?patient a syn:Patient ; syn:first 'Isaac321'^^pl:; syn:last 'Rempel203'^^pl:; syn:birthplace ?birthplace },WH,patients,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?placeOfBirth
WHERE {
  ?patient syn:firstName 'Isaac321'^^pl;
            syn:lastName 'Rempel203'^^pl;
            syn:placeOfBirth ?placeOfBirth.
}
```",2.059778928756714
509,How many new employees have been hired in the past month?,No answer possible based on given input,WH,unanswerable_non_medical,"```sparql
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX fn: <http://www.w3.org/2005/xpath-functions#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (count(?employee) as ?count)
WHERE {
  ?employee syn:employmentStatus syn:employed .
  FILTER(?employee syn:hiredDate >= (xsd:dateTime(?now) - xsd:duration(""P1M"")))
}
```",2.2312276363372803
510,What is the type of the allergy with the code 419199007?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?type WHERE { ?allergy a syn:Allergy ; syn:code '419199007'^^snomed:; syn:type ?type; },WH,allergies,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?allergy a syn:Allergy ; syn:substanceCode '419199007'^^pl:; syn:description ?description. },2.911561965942383
511,Please provide me the SOP code of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?sopCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^uuid:; syn:sopCode ?sopCode. },nonWH,imaging_studies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?sopClassUid WHERE { ?imagingStudy a syn:ImagingStudy ; syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'; syn:sopClassUid ?sopClassUid . }",10.727164506912231
512,In which city is the provider named Jerrold404 Satterfield305 located?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?city WHERE { ?provider a syn:Provider; syn:name 'Jerrold404 Satterfield305'^^pl:; syn:city ?city. },WH,providers,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?location ?specialty 
WHERE { 
  ?provider a syn:Provider ;
    rdfs:label ?name , ""Jerrold404 Satterfield305""^^pl ; 
    syn:workLocation ?location ; 
    syn:specialty ?specialty .
}
```",2.568521022796631
513,Please provide me the speciality of the provider with the ID 4f94d1b8-31d7-3ba4-b869-a042c3016bb5.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?speciality WHERE { ?provider a syn:Provider; syn:id '4f94d1b8-31d7-3ba4-b869-a042c3016bb5'^^uuid:; syn:speciality ?speciality. },nonWH,providers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 

SELECT DISTINCT ?specialty WHERE { ?provider a syn:Provider; syn:id '4f94d1b8-31d7-3ba4-b869-a042c3016bb5'^^xsd:string; syn:speciality ?specialty.}",2.3512284755706787
514,On which date did the illness associated to the claim ID 65afcf1a-5848-b265-b3cc-c99a68a19e71 occur?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?currentIllnessDate WHERE { ?claim a syn:Claim;syn:id '65afcf1a-5848-b265-b3cc-c99a68a19e71'^^uuid:;syn:currentIllnessDate ?currentIllnessDate.},WH,claims,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?conditionOnsetDate
WHERE {
  ?claim a syn:Claim;
  syn:claimId ?claimId.
  FILTER (str(?claimId) = ""65afcf1a-5848-b265-b3cc-c99a68a19e71"").
  ?claim syn:conditionGroup ?conditionGroup.
  ?conditionGroup syn:condition ?condition.
  ?condition syn:onsetDate ?conditionOnsetDate.
}
```",2.4645583629608154
515,What is the ethnicity of the patient with the ID cc97e41c-5eaa-55fa-2907-93db2373be37?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?ethnicity WHERE { ?patient a syn:Patient ; syn:id 'cc97e41c-5eaa-55fa-2907-93db2373be37'^^uuid:; syn:ethnicity ?ethnicity },WH,patients,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?ethnicity WHERE { ?patient a syn:Patient ; syn:id ""cc97e41c-5eaa-55fa-2907-93db2373be37""^^xsd:string ; syn:ethnicity ?ethnicity. }
```",1.894670009613037
516,What type of claim transaction is transaction with ID 2ad58cef-aeba-f4ab-53e4-c66c91fa4807?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?type WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id '2ad58cef-aeba-f4ab-53e4-c66c91fa4807'^^uuid:; syn:type ?type.},WH,claims_transactions,"PREFIX g: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#g> 
            PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
            SELECT ?claimId ?claimType ?transactionType 
            WHERE { ?claim g:claimId ""2ad58cef-aeba-f4ab-53e4-c66c91fa4807""^^pl; g:transactionId ?transaction . ?claim g:claimType ?claimType . ?transaction g:type ?transactionType }",1.9193634986877441
517,Please provide me the number of medications covered by the payer with the ID df166300-5a78-3502-a46a-832842197811.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?coveredMedications WHERE { ?payer a syn:Payer; syn:id 'df166300-5a78-3502-a46a-832842197811'^^uuid:; syn:coveredMedications ?coveredMedications. },WH,payers,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT count(distinct ?medication)
WHERE {
?medication syn:payerId ""df166300-5a78-3502-a46a-832842197811""^^syn:PayorId;
syn:id ?medication.
}
```",4.223826885223389
518,When was the observation with the code 29463-7 recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT ?dateTime WHERE { ?observation a syn:Observation; syn:code '29463-7'^^loinc:; syn:dateTime ?dateTime. },WH,observations,"```sparql
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?observationTime WHERE { ?observation syn:hasCode snomed:29463-7 ; syn:observationTime ?observationTime }
```",1.9568018913269043
519,What is the specialty of the provider with the ID 29dbcc43-45b2-356d-b3ea-824e5cf519f1?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?speciality WHERE { ?provider a syn:Provider; syn:id '29dbcc43-45b2-356d-b3ea-824e5cf519f1'^^uuid:; syn:speciality ?speciality. },WH,providers,"[Q]: What is the unit of medication with product id 418782862?
[SPARQL]:
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX synrel:<http://synbio.mit.edu/kb/relations/ontology#> 
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 
PREFIX sct: <http://www.w3.org/2004/02/skos/core#> 
PREFIX x1: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea/medications/product#product1806178> 
PREFIX x2: <http://www.nlm.nih.gov/mesh/d068778> SELECT DISTINCT ?unit WHERE { syn:product_1806178 syn:productId ""418782862""^^xsd:string . syn:product_1806178 syn:hasUnit ?unit .}",3.582845687866211
520,How many employees have received promotions or transfers within the company?,No answer possible based on given input,WH,unanswerable_non_medical,"```sparql
SELECT DISTINCT ?encounterId WHERE {
?encounter a syn:Encounter ; syn:id ?encounterId.
?encounter syn:encounter_reason ?diagnosis.
OPTIONAL { ?diagnosis syn:allergy_reaction ?reaction . }
FILTER (?diagnosis = snomed:""443313006""^^snomed) #Animal dander
}
```",2.2445991039276123
521,Please provide me the modality description of the imaging study with the ID 83028cf1-659e-8f10-d801-153a5fdd11f3.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '83028cf1-659e-8f10-d801-153a5fdd11f3'^^uuid:; syn:modalityDescription ?modalityDescription. },nonWH,imaging_studies,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?modalityDescription 
WHERE 
{ 
?imagingStudy a syn:ImagingStudy; 
syn:id ""83028cf1-659e-8f10-d801-153a5fdd11f3""; 
syn:modality ?modalityUri. 
?modalityUri rdfs:label ?modalityDescription. 
}
```",2.883192539215088
522,For which patient did the medication with the code 834102 is prescribed for?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?first ?last WHERE { ?medication a syn:Medication; syn:code '834102'^^ct:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },WH,medications,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>


SELECT DISTINCT ?patientName ?description
WHERE {
  ?prescription syn:medicationId '834102'^^pl:;
          syn:patientId ?patientId.
  ?patient a syn:Patient;
          syn:id ?patientId;
          syn:name ?patientName.
 ?medication a syn:Medication;
          syn:id '834102'^^pl:;
          syn:description ?description.
}",2.3705787658691406
523,What is the description of the procedure with the code 76601001?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:code '76601001'^^snomed:; syn:description ?description. } ,WH,procedures,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:code '76601001'^^pl: ; syn:description ?description.},1.948352336883545
524,Please provide me the modality description of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'^^uuid:; syn:modalityDescription ?modalityDescription. },nonWH,imaging_studies,"### Question

Who are the patients who had an encounter with a provider who specializes in Internal Medicine? 

### SPARQL Query 

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 

SELECT DISTINCT ?patientName 
WHERE { 
  ?encounter a syn:Encounter ; 
              syn:providerId ?providerId ; 
              syn:patientId ?patientId. 
  ?provider a syn:HealthcareProvider ; 
             syn:id ?providerId ; 
             syn:specialty syn:Internal_Medicine. 
  ?patient a syn:Patient ; 
            syn:id ?patientId ; 
            syn:firstName ?firstName ; 
            syn:lastName ?lastName . 
  BIND (CONCAT(?firstName, ' ', ?lastName) AS ?patientName) . 
}
```",3.1376545429229736
525,When was the patient named Rebeca548 Hansen121 born?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?birthdate WHERE { ?patient a syn:Patient ; syn:first 'Rebeca548'^^pl:; syn:last 'Hansen121'^^pl:; syn:birthdate ?birthdate },WH,patients,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?birthDate WHERE { ?patient syn:firstName 'Rebeca548'^^pl:; syn:lastName 'Hansen121'^^pl:; syn:birthDate ?birthDate. }",1.7432496547698975
526,What is the description of the medication with code 308182?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:code '308182'^^ct:; syn:description ?description; },WH,medications,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:code '308182'^xsd:string ; syn:description ?description }
```",3.0783517360687256
527,What is the modality description for the imaging study with series UID 1.2.840.99999999.1.36037386.548031018625?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.36037386.548031018625'^^uuid:; syn:modalityDescription ?modalityDescription. },WH,imaging_studies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?description WHERE { ?image a syn:ImagingStudy ; syn:seriesUID '1.2.840.99999999.1.36037386.548031018625'^^pl; syn:modalityId ?modalityId. ?modality a syn:ImagingModality ; syn:id ?modalityId ; syn:description ?description. 
}",2.3848414421081543
528,What procedures did the patient named Blake449 White193 undergo?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?description WHERE { ?patient a syn:Patient ; syn:first 'Blake449'^^pl:; syn:last 'White193'^^pl:; syn:id ?patientid. ?procedure a syn:Procedure; syn:patientId ?patientid; syn:description ?description. },WH,patients,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?procedureId ?description WHERE { 
    ?encounter a syn:Encounter .
    ?patient a syn:Patient ;
     syn:hasGeneralDemographics ?generalDemographics .
    ?generalDemographics a syn:GeneralDemographics ; 
     syn:first ?firstName ; 
     syn:last ?lastName . 
    FILTER ( ?firstName = 'Blake335' && ?lastName = 'White129' ) .
    ?encounter syn:relatedEncounter ?procedureEncounter .
    ?procedureEncounter a syn:Procedure; 
     syn:procedureId ?procedureId ;
     syn:description ?description . 
}",4.076334238052368
529,Please provide me the procedure code of the claim transaction a3dedfb9-4a55-2c3f-0690-371a8af4a966.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?procedureCode WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id 'a3dedfb9-4a55-2c3f-0690-371a8af4a966'^^uuid:; syn:procedureCode ?procedureCode.},nonWH,claims_transactions,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?procedureCode WHERE { ?claim a syn:Claim ; syn:id 'a3dedfb9-4a55-2c3f-0690-371a8af4a966'^^pl:. ?claim syn:procedureCode ?procedureCode . }
```",2.000609874725342
