Unnamed: 0,question,sparql,question_type,class,answers,time_taken
465,What is the income status of the patient named Argelia29 Altenwerth646?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?income WHERE { ?patient a syn:Patient ; syn:first 'Argelia29'^^pl:; syn:last 'Altenwerth646'^^pl:; syn:income ?income },WH,patients,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>


SELECT ?income ?healthcareExpense WHERE { 
  ?patient a syn:Patient ;
  syn:firstName 'Argelia29'^^pl ;
  syn:lastName 'Altenwerth646'^^pl;
  syn:income ?income ;
  syn:healthcareExpense ?healthcareExpense.
}
```",6.77952241897583
466,Which payer is linked to the encounter 52675029-07ef-81dc-bf56-bea154b5f8b5?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?payername WHERE { ?Encounter a syn:Encounter; syn:id '52675029-07ef-81dc-bf56-bea154b5f8b5'^^uuid:; syn:payerId ?payerId. ?Payer a syn:Payer; syn:id ?payerId; syn:name ?payername. },WH,encounters,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?payer_name
WHERE {
  ?encounter a syn:Encounter ;
             syn:id ""52675029-07ef-81dc-bf56-bea154b5f8b5"" ;
             syn:payerId ?payer_id.
  ?payer a syn:Payer ;
         syn:id ?payer_id ;
         syn:name ?payer_name.
}
```",4.158554792404175
467,Please provide me the patients associated with the supply named Continuous positive airway pressure/Bilevel positive airway pressure mask (physical object).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?supply a syn:Supply; syn:description 'Continuous positive airway pressure/Bilevel positive airway pressure mask (physical object)'^^pl:; syn:patientId ?patientId. ?Patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },nonWH,supplies,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?first ?last
WHERE {
  ?supply a syn:Supply ;
          syn:description ""Continuous positive airway pressure/Bilevel positive airway pressure mask (physical object)""^^pl:.
  ?patient a syn:Patient; syn:id ?supply/syn:patientId.
  ?patient syn:first ?first ; syn:last ?last.
}

```",4.279354095458984
468,Please provide me patients with the observation Body mass index (BMI) [Percentile] Per age and sex.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?observation a syn:Observation; syn:description 'Body mass index (BMI) [Percentile] Per age and sex'^^pl:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last. },nonWH,observations,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?patient, ?value, ?dateTime
WHERE {
  ?observation a syn:Observation ;
              syn:code '83102-1'^^snomed: .
  ?observation syn:patient ?patient .
  ?observation syn:value ?value .
  ?observation syn:dateTime ?dateTime .
}
```",64.63947200775146
469,What is the body site code of the imaging study with the ID 1253afc5-02e2-4d25-a878-6b1d7a8f2cc9?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '1253afc5-02e2-4d25-a878-6b1d7a8f2cc9'^^uuid:; syn:bodySiteCode ?bodySiteCode. },WH,imaging_studies,"PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX pl:<http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX dicom:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#dicom:DICOM-DCM>
PREFIX dicom-sop:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#dicom:DICOM-SOP>
PREFIX dicom-uid:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#dicom:UID> 

SELECT DISTINCT ?bodySiteCode
WHERE
 { 
  ?imagingStudy a syn:ImagingStudy ; syn:id '1253afc5-02e2-4d25-a878-6b1d7a8f2cc9'^^uuid ; syn:bodySiteCode ?bodySiteCode. 
 }",5.400534629821777
470,What type of observation is Patient Health Questionnaire 2 item (PHQ-2) total score [Reported]?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?type WHERE { ?observation a syn:Observation; syn:description 'Patient Health Questionnaire 2 item (PHQ-2) total score [Reported]'^^pl:; syn:type ?type. },WH,observations,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?type WHERE { ?observation a syn:Observation ; syn:code ""PHQ2""^^pl:; syn:type ?type . }
```",3.5457568168640137
471,What is the reason code for the procedure of code 117015009?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?reasondescription WHERE { ?procedure a syn:Procedure; syn:code '117015009'^^snomed:; syn:reasoncode ?reasondescription. },WH,procedures,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?reasonDescription ?reasonCode WHERE { ?careplan a syn:CarePlan ; syn:reasonCode ?reasonCode ; syn:reasonDescription ?reasonDescription ; syn:procedureCode 117015009^^snomed: . }

            [Q]:List all allergy ids for Animal dander (substance)
            [SPARQL]: 
            PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?encounterId WHERE { ?allergy a syn:Allergy ; syn:description 'Animal dander (substance)'^^pl: ; syn:encounterId ?encounterId. }

            [Q]:Which observations are related to the encounter with encounter id 7948a87e-a00a-4723-b663-6178b4971929?
            [SPARQL]: 
            PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?id WHERE { ?observation a syn:Observation ; syn:encounterId '7948a87e-a00a-4723-b663-6178b4971929'^^uuid: ; syn:id ?id . }

            [Q]:What medications are associated with SNOMED drug code 387322001?
            [SPARQL]: 
            PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> select distinct ?description where { ?medication syn:code 387322001^^snomed: . ?medication syn:description ?description . }

        [Q]:How many patients have encounter with encounter class as ambulatory?
            [SPARQL]: 
            PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT (COUNT(DISTINCT ?id) as ?count) WHERE { ?encounter a syn:Encounter; syn:encounterClass 'ambulatory'^^pl: ; syn:id ?id . }",10.230928421020508
472,Can you provide the count of patients suffering from the allergy with the code 264287008?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT (COUNT(DISTINCT ?patientId) as ?count) WHERE { ?allergy a syn:Allergy ; syn:code '264287008'^^snomed:; syn:patientId ?patientId. },nonWH,allergies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT count(*) WHERE { ?allergy a syn:Allergy ; syn:code '264287008'^^snomed:. ?patient syn:hasAllergy ?allergy. ?patient a syn:Patient. }",3.8796257972717285
473,Please provide me the series UID of the imaging study with the ID 1253afc5-02e2-4d25-a878-6b1d7a8f2cc9.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?seriesUid WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '1253afc5-02e2-4d25-a878-6b1d7a8f2cc9'^^uuid:; syn:seriesUid ?seriesUid. },nonWH,imaging_studies,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?seriesUid WHERE { 
?im a syn:ImagingStudy; syn:id ""1253afc5-02e2-4d25-a878-6b1d7a8f2cc9""; syn:seriesUid ?seriesUid. 
}
```",3.677119493484497
474,What is the start date of the care plan Lifestyle education regarding hypertension?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?start WHERE { ?carePlan a syn:CarePlan; syn:description 'Lifestyle education regarding hypertension'^^pl:; syn:start ?start; },WH,careplans,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?startDate WHERE 
{ 
  ?careplan a syn:CarePlan; 
  syn:description 'Lifestyle education regarding hypertension'^^pl:; 
  syn:startDate ?startDate. 
}
```",3.5757551193237305
475,Please provide me the encounters that are related to the device with code 706180003.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?device a syn:Device; syn:code '706180003'^^snomed:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },nonWH,devices,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?encounterId ?description
WHERE {
?device a syn:Device ; syn:code '706180003'^^xsd:string .
?encounter a syn:Encounter ; syn:deviceDataProperty ?device .
FILTER (regex(str(?encounterId), '2020'))
?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. 
}
```",4.150373220443726
476,Who has been treated with the procedure of code 428211000124100?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?procedure a syn:Procedure; syn:code '428211000124100'^^snomed:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },WH,procedures,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?patient_id
WHERE {
  ?procedure a syn:Procedure ;
    syn:code ""428211000124100""^^xsd:string ;
    syn:id ?procedure_id .

  ?encounter a syn:Encounter ;
    syn:id ?procedure_id ;
    syn:patientId ?patient_id .
}

```",5.031153202056885
477,How many medications are uncovered by the payer Cigna Health?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredMedications WHERE { ?payer a syn:Payer; syn:name 'Cigna Health'^^pl:; syn:uncoveredMedications ?uncoveredMedications. },WH,payers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?count 
WHERE{ 
    ?patient syn:hasPayer ?payer .
    ?payer syn:name ""Cigna Health""^^pl. 
    ?patient syn:hasEncounter ?encounter . 
    ?encounter syn:hasPrescribed ?medication . 
    FILTER NOT EXISTS{ ?patient syn:isCoveredBy ?medication. } 
    ?encounter syn:startDate ?startYear.
    FILTER(?startYear >= ""1996-04-01""^^xsd:date && ?startYear <= ""1997-03-31""^^xsd:date). 
    ?encounter syn:endYear ?endYear.
    FILTER(?endYear >= ""1996-04-01""^^xsd:date && ?endYear <= ""1997-03-31""^^xsd:date). 
    ?encounter syn:id ?encounterId. 
    BIND(1 AS ?count).
} GROUP BY ?encounterId",6.030634880065918
478,Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?reasonCode ?reasonDescription WHERE { ?encounter a syn:Encounter; syn:id '10a48862-79c6-036e-e572-f80160131cd0'^^uuid:; syn:reasonCode ?reasonCode; syn:reasonDescription ?reasonDescription. },nonWH,encounters,"Given the input question ""who is the patient for organization 112b3903-b83d-5c15-6701-a981a53c3a2c with id 69e74268-d634-9109-32fb-c654b7837706"" create a syntactically correct SPARQL query leveraging the provided ontology, notes, and examples. Only query relevant attributes given the question. Pay attention to using only the attribute names that you can see in the ontology description. Be careful not to query for attributes that do not exist.
```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?patientName ?patientId WHERE {
?organization a syn:Organization; syn:id '112b3903-b83d-5c15-6701-a981a53c3a2c'; syn:name ?organizationName.
?patient a syn:Patient; syn:id '69e74268-d634-9109-32fb-c654b7837706'; syn:first ?patientName; syn:last ?patientLast.
?encounter a syn:Encounter; syn:isPerformedAt ?organization; syn:isPatient ?patient. }
```",6.237929821014404
479,Please provide me the patients receiving aid under the care plan with code 735984001.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?careplan a syn:CarePlan; syn:code '735984001'^^snomed:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },nonWH,careplans,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?patientName WHERE {
?patient a syn:Patient ; syn:id ?patientId. 
?careplan a syn:CarePlan ; syn:patientId ?patientId ; syn:code ""735984001""^^pl. 
?patient rdfs:label ?patientName.
}
```",4.027185678482056
480,What city is the provider with the ID 4c47cd08-3f26-3128-9740-1113ee0ccc80 located in?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?city WHERE { ?provider a syn:Provider; syn:id '4c47cd08-3f26-3128-9740-1113ee0ccc80'^^uuid:; syn:city ?city. },WH,providers,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?city
WHERE {
    ?provider syn:id '4c47cd08-3f26-3128-9740-1113ee0ccc80'; 
            syn:address ?address.
    ?address syn:city ?city.
}

```",3.8728535175323486
481,What provider is associated with the claim transaction 11d232ee-7ae7-079d-56b3-fb6846d1dce3?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id '11d232ee-7ae7-079d-56b3-fb6846d1dce3'^^uuid:; syn:providerId ?providerId. ?provider a syn:Provider; syn:id ?providerId; syn:name ?name.},WH,claims_transactions,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 

SELECT DISTINCT ?providerId ?providerName
WHERE {
  ?transaction a syn:ClaimTransaction ;
  syn:id ?transactionId .
  
  FILTER (?transactionId = ""11d232ee-7ae7-079d-56b3-fb6846d1dce3""^^syn:uuid) .
  
  ?provider a syn:Provider ;
  syn:id ?providerId .
  
  ?encounter a syn:Encounter ;
  syn:id ?encounterId ;
  syn:providerId ?providerId .
  
  ?claim a syn:Claim ;
  syn:encounterId ?encounterId ;
  syn:providerId ?providerId ;
  syn:providerId ?providerId .
  
  ?transaction a syn:ClaimTransaction ;
  syn:id ?transactionId ;
  syn:claimId ?claimId .
  
  ?claim a syn:Claim ;
  syn:id ?claimId ;
  syn:providerId ?providerId .
  
  ?provider a syn:Provider ;
  syn:id ?providerId ;
  syn:name ?providerName .
}
```",5.318830251693726
482,When did the allergy with the code 419199007 stop?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?stopDate WHERE { ?allergy a syn:Allergy ; syn:code '419199007'^^snomed:; syn:stopDate ?stopDate. },WH,allergies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?startDate
WHERE {
  ?allergy a syn:Allergy ;
           syn:code ?code ;
           syn:startDate ?startDate.
  
  FILTER regex(?code, ""^(419199007)$"", ""i"") .
}",4.014564514160156
