question,answers,time_taken
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 

SELECT DISTINCT ?description 
WHERE { 
    ?organization a syn:Organization ; 
                 syn:name ""SPECTRUM HEALTHCARE PARTNERS PA""^^pl: ; 
                 syn:encounterId ?encounterId. 
    ?encounter a syn:Encounter; 
               syn:id ?encounterId; 
               syn:description ?description. 
}",3.281299352645874
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,No answer possible based on given input,0.7055501937866211
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?uniqueCustomers
WHERE {
    ?payer a syn:Payer ;
           syn:id ""b046940f-1664-3047-bca7-dfa76be352a4""^^xsd:string ;
           syn:uniqueCustomers ?uniqueCustomers.
}",1.917243480682373
For which patient did the medication with the code 310798 is prescribed for?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?patientId 
WHERE { 
    ?medication a syn:Medication ; 
                syn:code 310798 ; 
                syn:patientId ?patientId . 
}",3.744393825531006
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?encounterDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy ;
                syn:seriesUid ""1.2.840.99999999.1.92171424.1685558506026""^^xsd:string ;
                syn:encounterId ?encounterId .
  ?encounter a syn:Encounter ;
             syn:id ?encounterId ;
             syn:description ?encounterDescription .
}",2.9271082878112793
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> 

SELECT DISTINCT ?description 
WHERE { 
    ?immunization a syn:Immunization ; 
                  syn:description 'Influenza seasonal injectable preservative free'^^pl: ; 
                  syn:encounterId ?encounterId. 
    ?encounter a syn:Encounter; 
               syn:id ?encounterId; 
               syn:description ?description. 
}",2.6123735904693604
When was the observation with the code 72166-2 recorded?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 

SELECT DISTINCT ?recordedDate 
WHERE { 
    ?observation a syn:Observation ; 
                 syn:code loinc:72166-2 ; 
                 syn:recordedDate ?recordedDate . 
}",2.875178337097168
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?claimId
WHERE {
  ?claimTransaction a syn:ClaimTransaction ;
                   syn:id ""0af7bffa-fb18-d2ba-db9b-fce0f65122ce""^^xsd:UUID ;
                   syn:claimId ?claimId.
}",2.26676869392395
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?city 
WHERE { 
    ?patient a syn:Patient ; 
             syn:id ""efa523f2-6ac2-641c-58f3-2ca1b97543f9""^^xsd:string ; 
             syn:city ?city. 
}",6.123836040496826
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?modalityDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy ;
                syn:id ""213a16c6-431c-6a7d-7e92-e270cb295ff4""^^xsd:string ;
                syn:modalityDescription ?modalityDescription.
}",2.5026400089263916
Which encounter is related to the allergy with the code 29046?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 

SELECT DISTINCT ?description 
WHERE { 
    ?allergy a syn:Allergy ; 
             syn:code 29046; 
             syn:encounterId ?encounterId. 
    ?encounter a syn:Encounter; 
               syn:id ?encounterId; 
               syn:description ?description. 
}",2.879114866256714
What is the base cost of the medication with the code 197604?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?baseCost
WHERE {
  ?medication a syn:Medication ;
              syn:code 197604 ;
              syn:baseCost ?baseCost.
}",1.910743236541748
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?procedureCode 
WHERE { 
    ?claimTransaction a syn:ClaimTransaction ; 
                      syn:id ""6d8bd25f-6238-b8bb-b01c-c5f74dd5886a""^^xsd:nonNegativeInteger ; 
                      syn:procedureCode ?procedureCode. 
}",2.6358096599578857
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT (COUNT(?immunization) as ?uncoveredImmunizations)
WHERE {
  ?payer syn:uniqueCustomers ?payerId ;
         syn:uncoveredImmunizations ?immunization .
  FILTER(?payerId = ""0133f751-9229-3cfd-815f-b6d4979bdd6a"")
}",1.911318063735962
Please provide me the number of medications covered by the payer Anthem.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT (COUNT(?medication) as ?coveredMedications)
WHERE {
  ?payer a syn:Payer ;
         syn:name ""Anthem""^^xsd:string ;
         syn:coveredMedications ?medication .
}",1.443485975265503
Please provide me the number of immunizations uncovered by the payer Humana.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT (COUNT(?immunization) as ?uncoveredImmunizations)
WHERE {
  ?payer a syn:Payer ;
         syn:name ""Humana""^^xsd:string ;
         syn:uncoveredImmunizations ?uncoveredImmunizations.
}",3.014413356781006
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?gender 
WHERE { 
    ?patient a syn:Patient ; 
             syn:id ""d1908df9-fdf5-1e74-48bd-94942e738eca""^^xsd:string ; 
             syn:gender ?gender. 
}",2.4441540241241455
Who had the allergy with the code 256277009?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?patientName
WHERE {
    ?allergy a syn:Allergy ;
             syn:code 256277009 ;
             syn:patientId ?patientId.
    ?patient a syn:Patient ;
             syn:id ?patientId ;
             syn:name ?patientName.
}",1.9944415092468262
What is the description of the observation with the code 8462-4?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT DISTINCT ?description
WHERE {
    ?observation a syn:Observation ;
                 syn:code loinc:8462-4 ;
                 syn:description ?description.
}",2.537477493286133
What is the address of the provider named Harland508 Rippin620?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?address 
WHERE { 
    ?provider a syn:Provider ; 
              syn:name ""Harland508 Rippin620""^^pl: ; 
              syn:address ?address. 
}",2.0067217350006104
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input.,0.5790410041809082
How many unique customers does the payer Humana have?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?uniqueCustomers
WHERE {
  ?payer a syn:Payer ;
         syn:name ""Humana""^^xsd:string ;
         syn:uniqueCustomers ?uniqueCustomers.
}",1.2560393810272217
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?modalityDescription
WHERE {
    ?imagingStudy a syn:ImagingStudy ;
                  syn:instanceUid ""54bd1183-378b-ae53-fe54-65c324c700d6""^^xsd:nonNegativeInteger ;
                  syn:modalityDescription ?modalityDescription.
}",2.5411581993103027
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?organization WHERE {
  ?encounter a syn:Encounter ;
             syn:id ""b1ff7e90-6b2b-a785-464a-f0ce4a7ca915""^^xsd:string ;
             syn:organization ?org .
  ?org a syn:Organization ;
       syn:name ?organization .
}",2.3699402809143066
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?code
WHERE {
  ?encounter a syn:Encounter ;
             syn:id ""a9b68dcd-50be-b3b0-e2eb-b718365e462d""^^xsd:nonNegativeInteger ;
             syn:code ?code .
}",3.022099733352661
In which encounter was the care plan Care plan (record artifact) administered?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?description 
WHERE { 
    ?carePlan a syn:CarePlan ; 
              syn:description 'Care plan (record artifact)'^^pl: ; 
              syn:encounterId ?encounterId. 
    ?encounter a syn:Encounter; 
               syn:id ?encounterId; 
               syn:description ?description. 
}",3.855649471282959
What is the base cost of the medication with the code 308136?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
SELECT ?baseCost 
WHERE { 
    ?medication a syn:Medication ; 
                syn:code 308136 ; 
                syn:baseCost ?baseCost. 
}",1.9407191276550293
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 

SELECT DISTINCT ?description 
WHERE { 
    ?patient a syn:Patient ; 
             syn:name ""Zachery872 Hodkiewicz467""^^pl: ; 
             syn:hasAllergy ?allergy. 
    ?allergy syn:description ?description. 
}",3.78061842918396
