question,answers,time_taken
When was the patient named Micah422 Buckridge80 born?,[SQL]: SELECT BIRTHDATE FROM patients WHERE FIRST='Micah422' AND LAST='Buckridge80';,0
How many procedures are covered by the payer Aetna?,"SELECT COUNT(*) 
FROM procedures pr
JOIN payers py ON pr.payer = py.id
WHERE py.name = 'Aetna';",0
How many patients have or had the allergy with the code 84489001?,"```sql
SELECT COUNT(DISTINCT patient) 
FROM allergies 
WHERE code = 84489001;
```",0
Please provide me the number of immunizations covered by the payer Humana.,"SELECT COUNT(*) AS num_immunizations
FROM immunizations i
JOIN payers p ON i.payer = p.id
WHERE p.name = 'Humana';",0
When did the allergy described as Tree nut (substance) stop?,"```sql
SELECT stop FROM allergies WHERE description='Tree nut (substance)';
```",0
Please provide me the encounters that were related to the allergy Animal dander (substance).,"```sql
SELECT e.id, e.description
FROM encounters e
JOIN allergies a ON e.id = a.encounter
WHERE a.description = 'Animal dander (substance)';
```",0
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,SELECT SOP_CODE FROM imaging_studies WHERE Id = '65ff28ac-082f-ef59-ca11-baacc7302868';,0
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"```sql
SELECT DISTINCT p.first, p.last 
FROM claims cl 
LEFT JOIN patients p ON cl.patientid = p.id 
WHERE cl.id = '20e820a2-03d7-8f01-bdb2-a122a191b1b2';
```",0
What is the type of the allergy with the code 256277009?,"```sql
SELECT DISTINCT type 
FROM allergies 
WHERE code = 256277009;
```",0
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,"SELECT AVG(qols_avg) AS average_quality_of_life_score
FROM payers p
JOIN payer_transitions pt ON p.id = pt.payer
WHERE p.name = 'Blue Cross Blue Shield';",0
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,"```sql
SELECT sop_description FROM imaging_studies WHERE id='f8773607-2f0e-50cb-bbd1-8578d805a218';
```",0
What is the description of the procedure with the code 229064008?,SELECT description FROM procedures WHERE code = 229064008;,0
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,"SELECT reasondescription 
FROM encounters 
WHERE id = '86a43af0-b4b1-91e6-efc1-4ac0061bc712';",0
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,"SELECT e.description 
FROM encounters e 
JOIN organizations o ON e.organization = o.id 
WHERE o.name = 'BRIGHAM & WOMENS HOSPITAL INC.';",0
Please provide me the patients treated with the procedure Depression screening.,"```sql
SELECT DISTINCT p.first, p.last 
FROM procedures pr 
LEFT JOIN patients p ON pr.patient = p.id 
WHERE pr.description = 'Depression screening';
```",0
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,"```sql
SELECT modality_description FROM imaging_studies WHERE id='d3fa7d2e-1bca-65f1-74ae-d326343ab849';
```",0
What is the health care coverage status of the patient named Mariano761 Marvin195?,"```sql
SELECT hc.healthcare_coverage
FROM patients p
JOIN patient_expenses pe ON p.id = pe.patient_id
WHERE p.first = 'Mariano761' AND p.last = 'Marvin195';
```",0
Please provide me the patients treated with the procedure of code 313191000.,"```sql
SELECT DISTINCT p.first, p.last 
FROM procedures pr 
LEFT JOIN patients p ON pr.patient = p.id 
WHERE pr.code = 313191000;
```",0
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"SELECT DISTINCT p.first, p.last 
FROM supplies s 
LEFT JOIN patients p ON s.patient = p.id 
WHERE s.description = 'Isolation gown single-use (physical object)';",0
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,"```sql
SELECT departmentid FROM claims WHERE id='5fdc03d0-8909-0e67-2bad-c5a9bb342147';
```",0
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,"SELECT start 
FROM procedures 
WHERE description = 'Gonorrhea infection titer test (procedure)';",0
What is the reason code for the procedure of code 713106006?,"```sql
SELECT reasoncode
FROM procedures
WHERE code = 713106006;
```",0
When was the care plan with the code 225358003 used?,"```sql
SELECT start 
FROM careplans 
WHERE code = 225358003;
```",0
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"SELECT DISTINCT pr.code
FROM procedures pr
LEFT JOIN patients p ON pr.patient = p.id
WHERE p.first = 'Lionel365' AND p.last = 'Bogisich202';",0
What is the start date of the care plan Allergic disorder monitoring?,"SELECT start 
FROM careplans 
WHERE description = 'Allergic disorder monitoring';",0
Please provide me the encounters that were related to the supply with the code 337388004.,"```sql
SELECT e.id, e.description
FROM encounters e
JOIN supplies s ON e.id = s.encounter
WHERE s.code = '337388004';
```",0
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```sql
SELECT COUNT(*) 
FROM immunizations i 
JOIN payers p ON i.payer = p.id 
WHERE p.id = 'd31fccc3-1767-390d-966a-22a5156f4219' 
AND p.amount_uncovered > 0;
```",0
Please provide me the base cost of the immunization with code 113.,"```sql
SELECT base_cost FROM immunizations WHERE code=113;
```",0
How many immunizations are uncovered by the payer Aetna?,"```sql
SELECT COUNT(*) 
FROM immunizations i 
LEFT JOIN payers p ON i.payer = p.id 
WHERE p.name = 'Aetna' AND p.amount_uncovered > 0;
```",0
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"```sql
SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN payer_transitions pt ON p.id = pt.patient 
JOIN payers py ON pt.payer = py.id 
WHERE py.id = 'd18ef2e6-ef40-324c-be54-34a5ee865625';
```",0
What is the marital status of Kermit56 Rutherford999?,"```sql
SELECT marital
FROM patients
WHERE first = 'Kermit56' AND last = 'Rutherford999';
```",0
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,"```sql
SELECT DISTINCT description1, severity1, description2, severity2
FROM allergies
WHERE description='Allergy to substance (finding)';
```",0
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,"```sql
SELECT gender
FROM patients
WHERE id = 'a3032999-6a03-9878-a8e7-928cb5bedf22';
```",0
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"```sql
SELECT COUNT(*) AS total_medications
FROM medications
WHERE payer = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';
```",0
What is the reaction code of allergy Tree pollen (substance)?,"```sql
SELECT reaction1 FROM allergies WHERE description='Tree pollen (substance)';
```",0
What is the code of the supply named Blood lancet (physical object)?,"```sql
SELECT code FROM supplies WHERE description='Blood lancet (physical object)';
```",0
What is the description of the allergy with the code 3718001?,"```sql
SELECT description FROM allergies WHERE code=3718001;
```",0
Can you tell me when the allergy Wheat (substance) was recorded?,[SQL]: SELECT start FROM allergies WHERE description='Wheat (substance)';,0
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,"```sql
SELECT city
FROM organizations
WHERE name = 'BOSTON MEDICAL CENTER CORPORATION-';
```",0
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"```sql
SELECT modality_code, modality_description 
FROM imaging_studies 
WHERE id='7704ac27-36c1-d24f-32b7-eb856ad3cc10';
```",0
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,"```sql
SELECT bodysite_description FROM imaging_studies WHERE id='9bda6d29-00c0-24ea-6d31-09c04803fff4';
```",0
What procedures did the patient named Dannie881 Rau926 undergo?,"SELECT pr.description
FROM procedures pr
JOIN patients p ON pr.patient = p.id
WHERE p.first = 'Dannie881' AND p.last = 'Rau926';",0
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"SELECT DISTINCT py.NAME
FROM medications m
LEFT JOIN payers py ON m.PAYER = py.Id
WHERE m.DESCRIPTION = 'Alendronic acid 10 MG Oral Tablet';",0
Please provide me the patients who have received the immunization with code 140.,"```sql
SELECT DISTINCT p.first, p.last 
FROM immunizations i 
LEFT JOIN patients p ON i.patient = p.id 
WHERE i.code = 140;
```",0
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,"SELECT state 
FROM patients 
WHERE id = 'ffe766dd-3796-a01f-ba8b-52832319afee';",0
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,"```sql
SELECT birthplace FROM patients WHERE id='96d6e446-5d05-8df3-eff5-b4af55d138bb';
```",0
Who has been treated for the condition Acute bronchitis (disorder)?,"```sql
SELECT DISTINCT p.first, p.last
FROM patients p
JOIN conditions c ON p.id = c.patient
WHERE c.description = 'Acute bronchitis (disorder)';
```",0
Please provide me the encounters that were related to the care plan with code 225358003.,"SELECT e.id, e.description 
FROM encounters e 
JOIN careplans cp ON e.id = cp.encounter 
WHERE cp.code = 225358003;",0
What is the classification of Wheat (substance)?,[SQL]: SELECT DISTINCT category FROM allergies WHERE description='Wheat (substance)';,0
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,"```sql
SELECT servicedate FROM claims WHERE id='5033c9fb-cc3c-c94a-3a2b-023e32270388';
```",0
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,"```sql
SELECT pr.city
FROM providers pr
WHERE pr.id = 'b22221d1-1d72-3390-a434-a8efd1cb2d3e';
```",0
Please provide me the encounters that are related to the device with code 91537007.,"```sql
SELECT e.id, e.description
FROM encounters e
JOIN devices d ON e.id = d.encounter
WHERE d.code = 91537007;
```",0
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"```sql
SELECT county
FROM patients
WHERE id = 'efa523f2-6ac2-641c-58f3-2ca1b97543f9';
```",0
When did the allergy described as Animal dander (substance) stop?,"```sql
SELECT stop 
FROM allergies 
WHERE description = 'Animal dander (substance)';
```",0
What is the reason code for the procedure of code 386516004?,SELECT reasoncode FROM procedures WHERE code = 386516004;,0
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"```sql
SELECT c.diagnosis1, c.diagnosis2, c.diagnosis3, c.diagnosis4, c.diagnosis5, c.diagnosis6, c.diagnosis7, c.diagnosis8
FROM claims c
WHERE c.id = '68140758-17f3-541c-8d04-e2d06b91e442';
```",0
How many patients have or had the allergy with the code 419199007?,"```sql
SELECT COUNT(DISTINCT patient) 
FROM allergies 
WHERE code = 419199007;
```",0
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,"[SQL]: 
```sql
SELECT py.name
FROM encounters e
JOIN payers py ON e.payer = py.id
WHERE e.id = 'cd018604-4e95-4976-fd2d-5f69e91feb12';
```",0
What is the stop date of the condition with code 314529007?,"```sql
SELECT stop 
FROM conditions 
WHERE code = 314529007;
```",0
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"SELECT COUNT(*) AS num_encounters
FROM encounters e
JOIN payers p ON e.payer = p.id
WHERE p.name = 'NO_INSURANCE';",0
Please provide me the encounters that were related to the allergy Mold (organism).,"```sql
SELECT e.id, e.start, e.stop
FROM encounters e
JOIN allergies a ON e.id = a.encounter
WHERE a.description = 'Mold (organism)';
```",0
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,"```sql
SELECT address FROM organizations WHERE id='bdc3ee76-9cf3-316d-b202-a8da1ea3fa20';
```",0
Can you provide the count of patients suffering from the allergy with the code 782576004?,"```sql
SELECT COUNT(DISTINCT a.patient) AS patient_count
FROM allergies a
WHERE a.code = 782576004;
```",0
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,"```sql
SELECT modality_description 
FROM imaging_studies 
WHERE series_uid = '1.2.840.99999999.1.69579675.1177080368676';
```",0
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"```sql
SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN encounters e ON p.id = e.patient 
JOIN organizations o ON e.organization = o.id 
WHERE o.id = '70d5bbef-3c05-3318-b9d7-003dc8fbb8cf';
```",0
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,"```sql
SELECT name FROM organizations WHERE id='0519b293-2e92-3eb3-aeef-233da0babc93';
```",0
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,"```sql
SELECT departmentid FROM claims WHERE id='e9434fb3-0c47-4b84-ca56-c55fb315b772';
```",0
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,"```sql
SELECT name FROM organizations WHERE id='0caa0116-ef9a-3d4c-bcff-9c405a9d2bda';
```",0
Who are the patients associated with the device with code 702172008?,"SELECT DISTINCT p.first, p.last 
FROM devices d 
LEFT JOIN patients p ON d.patient = p.id 
WHERE d.code = 702172008;",0
How many encounters are covered by the payer Medicare?,"```sql
SELECT COUNT(*) 
FROM encounters e 
JOIN payers p ON e.payer = p.id 
WHERE p.name = 'Medicare';
```",0
What is the county of residence of the patient with the ID 48e7246f-ab13-ceeb-dfb9-e351ad304803?,"```sql
SELECT county
FROM patients
WHERE id = '48e7246f-ab13-ceeb-dfb9-e351ad304803';
```",0
What is the stop date of the condition with code 314529007?,"```sql
SELECT stop 
FROM conditions 
WHERE code = 314529007;
```",0
Please provide me the number of immunizations uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce.,"SELECT COUNT(*) AS num_uncovered_immunizations
FROM immunizations i
JOIN payers p ON i.payer = p.id
WHERE p.id = '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'
AND p.amount_uncovered > 0;",0
What is the modality code and description of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e?,"```sql
SELECT modality_code, modality_description 
FROM imaging_studies 
WHERE id='5ad9a317-b195-585e-c638-29e057061c9e';
```",0
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT DISTINCT p.first, p.last
FROM immunizations i
LEFT JOIN patients p ON i.patient = p.id
WHERE i.description = 'Influenza seasonal injectable preservative free';
```",0
Please provide me reasons for performing the procedure Depression screening using Patient Health Questionnaire Two-Item score (procedure).,"```sql
SELECT DISTINCT reasondescription 
FROM procedures 
WHERE description='Depression screening using Patient Health Questionnaire Two-Item score';
```",0
