question,answers,time_taken
Please provide me the number of encounters covered by the payer Humana.,"```sql
SELECT
  p.name AS patient_first_name,
  p.last AS patient_last_name,
  COUNT(DISTINCT e.id) AS num_encounters
FROM payers AS pay
JOIN encounters AS e
  ON pay.id = e.payer
JOIN patients AS p
  ON e.patient = p.id
WHERE
  pay.name = 'Humana'
GROUP BY
  patient_first_name,
  patient_last_name;
```",3.0681755542755127
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"```sql
SELECT
  COUNT(DISTINCT (
    m.code
  ))
FROM medications AS m
LEFT JOIN payers AS pa
  ON m.payer = pa.id
WHERE
  pa.name = 'Blue Cross Blue Shield';
```",2.6682589054107666
What encounter is associated with the observation with the code QALY?,SELECT DISTINCT e.id FROM observations o LEFT JOIN encounters e ON o.encounter=e.id WHERE o.code='QALY';,2.2442209720611572
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"SELECT DISTINCT p.first, p.last
FROM medications m
LEFT JOIN patients p ON m.patient = p.id
WHERE m.description = 'amLODIPine 2.5 MG Oral Tablet';",2.479285717010498
What is the type of allergy has the description Cows milk (substance)?,SELECT DISTINCT type FROM allergies WHERE description='Cows milk (substance)';,2.082000970840454
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,SELECT ethnicity FROM patients WHERE id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';,2.1837892532348633
Which patient had the allergy House dust mite (organism)?,"```sql
SELECT
  p.first,
  p.last
FROM allergies
LEFT JOIN patients AS p
  ON allergies.patient = p.id
WHERE
  allergies.description = 'House dust mite (organism)';
```",2.579739809036255
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"SELECT
  description
FROM encounters
WHERE
  id = 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c';",2.378120183944702
What is the quality of the supply named Blood glucose testing strips (physical object)?,"""No answer possible based on given input""",1.9950001239776611
Please provide me the number of immunizations covered by the payer Medicaid.,SELECT DISTINCT COUNT(i.encounter) FROM immunizations i LEFT JOIN encounters e ON i.encounter=e.id LEFT JOIN payers p ON e.payer=p.id WHERE p.name='Medicaid';,2.0219788551330566
When was the patient named Micah422 Buckridge80 born?,SELECT birthdate FROM patients WHERE first='Micah422' AND last='Buckridge80';,1.8470394611358643
How many procedures are covered by the payer Aetna?,"```sql
SELECT
  COUNT(DISTINCT pr.id) AS TotalCoveredProcedures
FROM procedures AS pr
LEFT JOIN encounters AS en
  ON pr.encounter = en.id
LEFT JOIN payers AS py
  ON en.payer = py.id
WHERE
  py.name = 'Aetna';
```",2.8914124965667725
How many patients have or had the allergy with the code 84489001?,"```sql
SELECT
  COUNT(DISTINCT p.id)
FROM allergies AS a
INNER JOIN patients AS p
  ON a.patient = p.id
WHERE
  a.code = 84489001;
```",2.521880865097046
Please provide me the number of immunizations covered by the payer Humana.,"```sql
SELECT
  COUNT(DISTINCT i.code)
FROM payers AS p
LEFT JOIN medications AS m
  ON p.id = m.payer
LEFT JOIN encounters AS e
  ON m.encounter = e.id
LEFT JOIN immunizations AS i
  ON e.id = i.encounter
WHERE
  p.name = 'Humana' AND m.payer_coverage > 0;
```",3.149078130722046
When did the allergy described as Tree nut (substance) stop?,"SELECT MAX(stop) FROM allergies WHERE description=""Tree nut (substance)"";",1.9317336082458496
Please provide me the encounters that were related to the allergy Animal dander (substance).,SELECT DISTINCT e.description FROM allergies a LEFT JOIN encounters e ON a.encounter=e.id WHERE a.description='Animal dander (substance)';,1.9790260791778564
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"SELECT DISTINCT imaging_studies.sop_code 
FROM imaging_studies
WHERE imaging_studies.id='65ff28ac-082f-ef59-ca11-baacc7302868';",2.59063720703125
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"SELECT 
    DISTINCT p.first, p.last
FROM
    claims cl
LEFT JOIN
    patients p ON cl.patientid = p.id
WHERE 
    cl.id = '20e820a2-03d7-8f01-bdb2-a122a191b1b2';",2.92563533782959
What is the type of the allergy with the code 256277009?,SELECT DISTINCT type FROM allergies WHERE code=256277009;,2.137662649154663
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,"```sql
SELECT
  p.NAME
FROM payers AS p
WHERE
  p.NAME LIKE '%Blue Cross Blue Shield%' AND p.QOLS_AVG = (
    SELECT
      AVG(payers.QOLS_AVG)
    FROM payers
    WHERE
      payers.NAME LIKE '%Blue Cross Blue Shield%'
  );
```",2.5264787673950195
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,[SQL]: SELECT DISTINCT sop_description FROM imaging_studies WHERE id = 'f8773607-2f0e-50cb-bbd1-8578d805a218';,2.3258204460144043
What is the description of the procedure with the code 229064008?,SELECT description FROM procedures WHERE code='229064008';,2.1297786235809326
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,SELECT reasondescription FROM encounters WHERE id='86a43af0-b4b1-91e6-efc1-4ac0061bc712';,2.3552212715148926
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,"SELECT DISTINCT 
    e.DESCRIPTION 
FROM 
    encounters e 
JOIN 
    organizations o ON e.organization = o.id 
WHERE 
    o.name = 'BRIGHAM & WOMENS HOSPITAL INC.';",2.623260736465454
Please provide me the patients treated with the procedure Depression screening.,"SELECT DISTINCT p.first, p.last
FROM procedures pr
LEFT JOIN patients p ON pr.patient=p.id
WHERE pr.description = 'Depression screening';",2.396624803543091
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,[SQL]: SELECT sop_description FROM imaging_studies WHERE id='d3fa7d2e-1bca-65f1-74ae-d326343ab849';,2.0796875953674316
What is the health care coverage status of the patient named Mariano761 Marvin195?,SELECT DISTINCT patients.healthcare_coverage FROM patients WHERE patients.first = 'Mariano761' AND patients.last = 'Marvin195';,2.4833321571350098
Please provide me the patients treated with the procedure of code 313191000.,"SELECT DISTINCT p.first, p.last FROM procedures pr LEFT JOIN patients p ON pr.patient=p.id WHERE pr.code='313191000';",2.1691181659698486
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"```sql
SELECT
  DISTINCT
  p.first,
  p.last
FROM supplies AS s
LEFT JOIN patients AS p
  ON s.patient = p.id
WHERE
  s.description = 'Isolation gown  single-use (physical object)';
```",2.6797735691070557
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,"```sql
SELECT DISTINCT
  c.departmentid
FROM claims AS c
WHERE
  c.id = '5fdc03d0-8909-0e67-2bad-c5a9bb342147';
```",2.4002134799957275
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,SELECT DISTINCT START FROM procedures WHERE description='Gonorrhea infection titer test (procedure)';,1.7736616134643555
What is the reason code for the procedure of code 713106006?,"SELECT reasoncode, reasondescription FROM Procedures WHERE code='713106006';",2.1034555435180664
When was the care plan with the code 225358003 used?,SELECT DISTINCT start FROM careplans WHERE code='225358003';,2.1236677169799805
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,SELECT DISTINCT code FROM procedures WHERE patient=(SELECT id FROM patients WHERE first='Lionel365' AND last='Bogisich202');,2.0602304935455322
What is the start date of the care plan Allergic disorder monitoring?,SELECT DISTINCT start FROM careplans WHERE description='Allergic disorder monitoring';,2.1616222858428955
Please provide me the encounters that were related to the supply with the code 337388004.,"SELECT DISTINCT
  e.description
FROM supplies
INNER JOIN encounters AS e
  ON supplies.encounter = e.id
WHERE
  supplies.code = '337388004';",2.1731555461883545
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```sql
SELECT
  COUNT(DISTINCT i.id)
FROM immunizations i
JOIN encounters e
  ON i.encounter = e.id
JOIN patients p
  ON i.patient = p.id
JOIN payers payer
  ON e.payer = payer.id
WHERE
  payer.id = 'd31fccc3-1767-390d-966a-22a5156f4219' AND i.id NOT IN (
    SELECT
      mm.id
    FROM medications mm
    WHERE
      mm.payer = 'd31fccc3-1767-390d-966a-22a5156f4219'
  );
```",4.686965703964233
Please provide me the base cost of the immunization with code 113.,`SELECT base_cost FROM immunizations WHERE code=113;`,2.3601531982421875
How many immunizations are uncovered by the payer Aetna?,"```sql
SELECT
  COUNT(DISTINCT i.id) AS Total_Uncovered_Immunizations
FROM immunizations AS i
JOIN payers AS p
  ON i.payer = p.id
WHERE
  p.name = 'Aetna' AND i.code IN (
    SELECT
      code
    FROM medications
    WHERE
      payer_coverage = 0
  );
```",2.92423677444458
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"```sql
SELECT
  p.FIRST,
  p.LAST
FROM patients AS p
INNER JOIN medications AS m
  ON p.id = m.patient
WHERE
  m.payer = 'd18ef2e6-ef40-324c-be54-34a5ee865625';
```",2.728642225265503
What is the marital status of Kermit56 Rutherford999?,SELECT marital FROM patients WHERE first='Kermit56' and last='Rutherford999';,1.8114593029022217
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,No answer possible based on given input.,2.0482993125915527
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,"```sql
SELECT
  gender
FROM patients
WHERE
  id = 'a3032999-6a03-9878-a8e7-928cb5bedf22';
```",2.7391791343688965
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"```sql
SELECT
  COUNT(DISTINCT m.code)
FROM medications AS m
JOIN payers AS py
  ON m.payer = py.id
WHERE
  py.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';
```",2.7805490493774414
What is the reaction code of allergy Tree pollen (substance)?,SELECT DISTINCT reaction1 FROM allergies WHERE description='Tree pollen (substance)';,2.11049485206604
What is the code of the supply named Blood lancet (physical object)?,SELECT DISTINCT s.code FROM supplies s WHERE s.description='Blood lancet (physical object)';,1.8399534225463867
What is the description of the allergy with the code 3718001?,SELECT description FROM allergies WHERE code = 3718001;,2.281193256378174
Can you tell me when the allergy Wheat (substance) was recorded?,"SELECT DISTINCT DATE(a.START) 
FROM allergies a 
WHERE a.CODE='435822007' 
AND a.DESCRIPTION = 'Wheat (substance)';",2.2338879108428955
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,"```sql
SELECT
  city
FROM organizations
WHERE
  name = 'BOSTON MEDICAL CENTER CORPORATION-';
```",1.98787522315979
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"[SQL]: SELECT modality_code, modality_description FROM imaging_studies WHERE id='7704ac27-36c1-d24f-32b7-eb856ad3cc10';",2.1199228763580322
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,"```sql
SELECT
  bs.description
FROM imaging_studies AS i
LEFT JOIN bodysite AS bs
  ON i.bodysite_code = bs.code
WHERE
  i.id = '9bda6d29-00c0-24ea-6d31-09c04803fff4';
```",2.9142022132873535
What procedures did the patient named Dannie881 Rau926 undergo?,"```sql
SELECT
  p.first,
  p.last,
  pr.description
FROM patients AS p
LEFT JOIN procedures AS pr
  ON p.id = pr.patient
WHERE
  p.first = 'Dannie881' AND p.last = 'Rau926';
```",2.770465850830078
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"SELECT DISTINCT p.name 
FROM medications m
JOIN payers p ON m.payer=p.id
WHERE m.description='Alendronic acid 10 MG Oral Tablet';",2.4841771125793457
Please provide me the patients who have received the immunization with code 140.,"SELECT DISTINCT p.first, p.last 
FROM immunizations i 
LEFT JOIN patients p ON i.patient=p.id 
WHERE i.code=140;",2.3771603107452393
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,"SELECT DISTINCT
  p.state
FROM patients AS p
WHERE
  p.id = 'ffe766dd-3796-a01f-ba8b-52832319afee';",2.549922466278076
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,"```sql
SELECT
  p.birthplace
FROM patients AS p
WHERE
  p.id = '96d6e446-5d05-8df3-eff5-b4af55d138bb';
```",2.4126667976379395
Who has been treated for the condition Acute bronchitis (disorder)?,"[SQL]: SELECT DISTINCT p.first, p.last FROM conditions c LEFT JOIN patients p ON c.patient=p.id WHERE c.description='Acute bronchitis (disorder)';",2.273993492126465
Please provide me the encounters that were related to the care plan with code 225358003.,"SELECT
  e.description
FROM encounters AS e
LEFT JOIN careplans AS c
  ON e.id = c.encounter
WHERE
  c.code = '225358003';",2.340930223464966
What is the classification of Wheat (substance)?,SELECT DISTINCT description FROM conditions WHERE code = 105962000;,1.9007272720336914
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,"```sql
SELECT
  c.servicedate
FROM claims AS c
WHERE
  c.id = '5033c9fb-cc3c-c94a-3a2b-023e32270388';
```",2.286374807357788
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,"```sql
SELECT
  p.city
FROM providers AS p
WHERE
  p.id = 'b22221d1-1d72-3390-a434-a8efd1cb2d3e';
```",2.5376007556915283
Please provide me the encounters that are related to the device with code 91537007.,"SELECT DISTINCT e.description
FROM devices d
LEFT JOIN encounters e ON d.encounter=e.id
WHERE d.code='91537007';",2.538268566131592
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,SELECT DISTINCT COUNTY FROM patients WHERE Id='efa523f2-6ac2-641c-58f3-2ca1b97543f9';,2.459235668182373
When did the allergy described as Animal dander (substance) stop?,SELECT DISTINCT stop FROM allergies WHERE description='Animal dander (substance)';,2.0830864906311035
What is the reason code for the procedure of code 386516004?,SELECT reasondescription FROM procedures WHERE code=386516004;,1.994281530380249
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"```sql
SELECT
  DISTINCT
  d.description
FROM claims AS c
LEFT JOIN patients AS pa
  ON c.patientid = pa.id
LEFT JOIN claims_transactions AS ct
  ON c.id = ct.claimid
LEFT JOIN diagnoses AS d
  ON ct.diagnosisref1 = d.code
WHERE
  c.id = '68140758-17f3-541c-8d04-e2d06b91e442';
```",3.311720848083496
How many patients have or had the allergy with the code 419199007?,"```sql
SELECT
  COUNT(DISTINCT p.id)
FROM allergies
JOIN patients AS p
  ON patient = p.id
WHERE
  code = 419199007;
```",2.475630044937134
