question,answers,time_taken
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"[Q]: 'Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.'
[SQL]: 
```sql
SELECT description
FROM encounters
JOIN organizations ON encounters.organization_id = organizations.id
WHERE organizations.name = 'SPECTRUM HEALTHCARE PARTNERS PA';
```",0
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"[Q]: 'Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.'
[SQL]: 
SELECT diagnosis
FROM claims
WHERE claim_id = 'aba34d0a-b0a5-b435-a5bc-7612ab280dac';",0
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"[Q]: 'Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.'
[SQL]: 
SELECT COUNT(DISTINCT customer_id) AS unique_customers
FROM customers
WHERE payer_id = 'b046940f-1664-3047-bca7-dfa76be352a4';",0
For which patient did the medication with the code 310798 is prescribed for?,"[Q]: 'For which patient did the medication with the code 310798 is prescribed for?'
[SQL]: 
SELECT patient_id
FROM prescriptions
WHERE medication_code = 310798;",0
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"[Q]: 'Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.'
            
[SQL]: 
```sql
SELECT encounters.*
FROM encounters
JOIN imaging_studies ON encounters.encounter_id = imaging_studies.encounter_id
WHERE imaging_studies.series_uid = '1.2.840.99999999.1.92171424.1685558506026';
```",0
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"[Q]: 'What is the encounter associated with the immunization Influenza seasonal injectable preservative free?'
[SQL]: 
```sql
SELECT encounter 
FROM immunizations 
WHERE immunization='Influenza seasonal injectable preservative free';
```",0
When was the observation with the code 72166-2 recorded?,"[Q]: 'When was the observation with the code 72166-2 recorded?'
[SQL]: SELECT recorded_date FROM observations WHERE code='72166-2';",0
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"[Q]: 'What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?'
[SQL]: SELECT claim_id FROM claim_transactions WHERE transaction_id='0af7bffa-fb18-d2ba-db9b-fce0f65122ce';",0
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"[Q]: 'What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?'
[SQL]: 
SELECT city
FROM patients
WHERE patient_id = 'efa523f2-6ac2-641c-58f3-2ca1b97543f9';",0
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,[SQL]: SELECT modality_description FROM imaging_studies WHERE study_id='213a16c6-431c-6a7d-7e92-e270cb295ff4';,0
Which encounter is related to the allergy with the code 29046?,"[Q]: 'Which encounter is related to the allergy with the code 29046?'
[SQL]: 
SELECT encounter_id
FROM encounters
JOIN allergies ON encounters.encounter_id = allergies.encounter_id
WHERE allergies.code = 29046;",0
What is the base cost of the medication with the code 197604?,"[Q]: 'What is the base cost of the medication with the code 197604?'
[SQL]: SELECT base_cost FROM medications WHERE code = 197604;",0
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"[Q]: 'What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?'
[SQL]: SELECT procedure_code FROM claim_transactions WHERE transaction_id = '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a';",0
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"[Q]: 'How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?'
[SQL]: 
```sql
SELECT COUNT(*) AS uncovered_immunizations
FROM immunizations
WHERE payer_id = '0133f751-9229-3cfd-815f-b6d4979bdd6a'
AND coverage = 'Uncovered';
```",0
Please provide me the number of medications covered by the payer Anthem.,"[Q]: 'Please provide me the number of medications covered by the payer Anthem.'
[SQL]: 
SELECT COUNT(*) AS num_medications
FROM medications
JOIN payers ON medications.payer_id = payers.payer_id
WHERE payers.payer_name = 'Anthem';",0
Please provide me the number of immunizations uncovered by the payer Humana.,"[Q]: 'Please provide me the number of immunizations uncovered by the payer Humana.'
[SQL]: 
```sql
SELECT COUNT(*) AS number_of_immunizations
FROM immunizations
JOIN payers ON immunizations.payer_id = payers.payer_id
WHERE payers.payer_name = 'Humana';
```",0
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"SELECT gender 
FROM patients 
WHERE patient_id = 'd1908df9-fdf5-1e74-48bd-94942e738eca';",0
Who had the allergy with the code 256277009?,"[Q]: 'Who had the allergy with the code 256277009?'
[SQL]: 
```sql
SELECT patient_name
FROM patients
JOIN allergies ON patients.patient_id = allergies.patient_id
WHERE allergy_code = 256277009;
```",0
What is the description of the observation with the code 8462-4?,"[Q]: 'What is the description of the observation with the code 8462-4?'
[SQL]: SELECT description FROM observations WHERE code='8462-4';",0
What is the address of the provider named Harland508 Rippin620?,"[Q]: 'What is the address of the provider named Harland508 Rippin620?'
[SQL]: SELECT address FROM providers WHERE name='Harland508 Rippin620';",0
How long does Alendronic acid 10 MG Oral Tablet effect last?,[SQL]: SELECT duration FROM medication WHERE name='Alendronic acid 10 MG Oral Tablet';,0
How many unique customers does the payer Humana have?,"[Q]: 'How many unique customers does the payer Humana have?'
[SQL]: 
```sql
SELECT COUNT(DISTINCT customer_id) AS unique_customers
FROM customers
WHERE payer = 'Humana';
```",0
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"[Q]: 'Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.'
            
[SQL]: 
```sql
SELECT modality_description 
FROM imaging_studies 
WHERE study_id = '54bd1183-378b-ae53-fe54-65c324c700d6';
```",0
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"[Q]: 'Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?'
[SQL]: 
SELECT organizations.name
FROM organizations
JOIN encounters ON organizations.id = encounters.organization_id
WHERE encounters.encounter_id = 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915';",0
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"[SQL]: 
SELECT snomed_code
FROM encounters
WHERE encounter_id = 'a9b68dcd-50be-b3b0-e2eb-b718365e462d';",0
In which encounter was the care plan Care plan (record artifact) administered?,"[Q]: 'In which encounter was the care plan Care plan (record artifact) administered?'
[SQL]: 
SELECT encounter_id
FROM care_plans
WHERE care_plan = 'Care plan (record artifact)';",0
What is the base cost of the medication with the code 308136?,"[Q]: 'What is the base cost of the medication with the code 308136?'
[SQL]: SELECT base_cost FROM medications WHERE code = 308136;",0
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"[Q]: 'Which allergies does the patient named Zachery872 Hodkiewicz467 have?'
[SQL]: 
```sql
SELECT a.description
FROM allergies a
JOIN patients p ON a.patient_id = p.id
WHERE p.name = 'Zachery872 Hodkiewicz467';
```",0
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"[SQL]: 
SELECT p.patient_id, p.patient_name
FROM patients p
JOIN payers pa ON p.payer_id = pa.payer_id
WHERE pa.payer_id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",0
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"[Q]: 'Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?'
[SQL]: SELECT recorded_date 
       FROM observations 
       WHERE observation_name = 'Platelet distribution width [Entitic volume] in Blood by Automated count';",0
What is the encounter associated with the immunization with code 140?,"[Q]: 'What is the encounter associated with the immunization with code 140?'
[SQL]: 
```sql
SELECT encounter
FROM immunizations
WHERE code = 140;
```",0
What encounter is associated with the supply with the code 419343004?,"[Q]: 'What encounter is associated with the supply with the code 419343004?'
[SQL]: 
SELECT encounter_id
FROM encounters
JOIN supplies ON encounters.encounter_id = supplies.encounter_id
WHERE supply_code = 419343004;",0
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,[SQL]: SELECT ethnicity FROM patients WHERE patient_id='3cd1d48e-25ef-e23e-3402-18ace014eca7';,0
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"[Q]: 'Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.'
[SQL]: 
```sql
SELECT modality_description 
FROM imaging_studies 
WHERE imaging_study_id = 'cd9756b6-e711-6795-5ed7-797c5535c1f7';
```",0
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,SELECT code FROM devices WHERE udi_code = '0113118397031411230218480304236194092126944176764252519';,0
Please provide me the patient with the supply with the code 463659001.,"[Q]: 'Please provide me the patient with the supply with the code 463659001.'
[SQL]: 
```sql
SELECT p.* 
FROM patients p
JOIN supplies s ON p.patient_id = s.patient_id
WHERE s.supply_code = 463659001;
```",0
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"[Q]: 'Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.'
[SQL]: 
```sql
SELECT patients.*
FROM patients
JOIN observations ON patients.patient_id = observations.patient_id
WHERE observations.observation = 'SARS-CoV-2 RNA Pnl Resp NAA+probe';
```",0
Which patients have the observation with the code 71802-3?,"[SQL]: 
SELECT patients.*
FROM patients
JOIN observations ON patients.patient_id = observations.patient_id
WHERE observations.code = '71802-3';",0
What kind of allergy has the code 84489001?,"[Q]: 'What kind of allergy has the code 84489001?'
[SQL]: SELECT type FROM allergies WHERE code = 84489001;",0
From which state is the patient named Catheryn300 Leuschke194?,"[Q]: 'From which state is the patient named Catheryn300 Leuschke194?'
[SQL]: 
```sql
SELECT state 
FROM patients 
WHERE first_name='Catheryn300' AND last_name='Leuschke194';
```",0
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"[Q]: 'What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?'
[SQL]: SELECT reason FROM encounters WHERE encounter_id='82a9068f-f84a-c084-9e30-32df550d9a8c';",0
Please provide me the number of encounters covered by the payer Humana.,"[Q]: 'Please provide me the number of encounters covered by the payer Humana.'
[SQL]: 
```sql
SELECT COUNT(encounter_id) AS num_encounters
FROM encounters
JOIN payers ON encounters.payer_id = payers.payer_id
WHERE payers.payer_name = 'Humana';
```",0
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"[Q]: 'Please provide me the number of medications covered by the payer Blue Cross Blue Shield.'
[SQL]: 
```sql
SELECT COUNT(*) AS num_medications
FROM medications
JOIN payers ON medications.payer_id = payers.payer_id
WHERE payers.payer_name = 'Blue Cross Blue Shield';
```",0
What encounter is associated with the observation with the code QALY?,No answer possible based on given input,0
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"[SQL]: 
SELECT p.patient_name
FROM patients p
JOIN medications m ON p.patient_id = m.patient_id
WHERE m.medication_name = 'amLODIPine 2.5 MG Oral Tablet';",0
What is the type of allergy has the description Cows milk (substance)?,"[Q]: 'What is the type of allergy has the description Cows milk (substance)?'

[SQL]: 
```sql
SELECT DISTINCT type 
FROM allergies 
WHERE description = 'Cows milk (substance)';
```",0
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"[Q]: 'Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?'
[SQL]: SELECT ethnic_heritage FROM patients WHERE patient_id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';",0
Which patient had the allergy House dust mite (organism)?,"[Q]: 'Which patient had the allergy House dust mite (organism)?'
[SQL]: 
```sql
SELECT patients.name
FROM patients
JOIN allergies ON patients.patient_id = allergies.patient_id
WHERE allergies.description = 'House dust mite (organism)';
```",0
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,[SQL]: SELECT description FROM encounters WHERE encounter_id='e7058c3e-2b8d-a5c7-0333-64ab485a7b3c';,0
What is the quality of the supply named Blood glucose testing strips (physical object)?,"[Q]: 'What is the quality of the supply named Blood glucose testing strips (physical object)?'

[SQL]: 
```sql
SELECT quality
FROM supplies
WHERE name = 'Blood glucose testing strips (physical object)';
```",0
Please provide me the number of immunizations covered by the payer Medicaid.,"[Q]: 'Please provide me the number of immunizations covered by the payer Medicaid.'
[SQL]: 
```sql
SELECT COUNT(*) AS num_immunizations
FROM immunizations
JOIN payers ON immunizations.payer_id = payers.payer_id
WHERE payers.payer_name = 'Medicaid';
```",0
When was the patient named Micah422 Buckridge80 born?,"[SQL]: 
SELECT birth_date 
FROM patients 
WHERE first_name='Micah422' AND last_name='Buckridge80';",0
How many procedures are covered by the payer Aetna?,"[Q]: 'How many procedures are covered by the payer Aetna?'
[SQL]: 
```sql
SELECT COUNT(*) AS total_procedures
FROM procedures
JOIN payers ON procedures.payer_id = payers.payer_id
WHERE payers.payer_name = 'Aetna';
```",0
How many patients have or had the allergy with the code 84489001?,"[Q]: 'How many patients have or had the allergy with the code 84489001?'
[SQL]: 
```sql
SELECT COUNT(DISTINCT patient_id) AS patient_count
FROM allergies
WHERE allergy_code = 84489001;
```",0
Please provide me the number of immunizations covered by the payer Humana.,"[Q]: 'Please provide me the number of immunizations covered by the payer Humana.'
[SQL]: 
SELECT COUNT(*) AS num_immunizations
FROM immunizations
JOIN payers ON immunizations.payer_id = payers.payer_id
WHERE payers.payer_name = 'Humana';",0
When did the allergy described as Tree nut (substance) stop?,"[Q]: 'When did the allergy described as Tree nut (substance) stop?'
[SQL]: 
```sql
SELECT stop_date
FROM allergies
WHERE description = 'Tree nut (substance)';
```",0
Please provide me the encounters that were related to the allergy Animal dander (substance).,"[Q]: 'Please provide me the encounters that were related to the allergy Animal dander (substance).'
[SQL]: 
```sql
SELECT encounters.*
FROM encounters
JOIN allergies ON encounters.allergy_id = allergies.id
WHERE allergies.description = 'Animal dander (substance)';
```",0
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"SELECT sop_code 
FROM imaging_studies 
WHERE id = '65ff28ac-082f-ef59-ca11-baacc7302868';",0
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"SELECT patients.*
            FROM patients
            JOIN claims ON patients.patient_id = claims.patient_id
            WHERE claims.claim_id = '20e820a2-03d7-8f01-bdb2-a122a191b1b2';",0
What is the type of the allergy with the code 256277009?,"[Q]: 'What is the type of the allergy with the code 256277009?'
[SQL]: 
```sql
SELECT type 
FROM allergies 
WHERE code = 256277009;
```",0
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,"[Q]: 'What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?'
[SQL]: 
```sql
SELECT AVG(quality_of_life_score) AS average_quality_of_life_score
FROM customers
JOIN payers ON customers.payer_id = payers.payer_id
WHERE payers.payer_name = 'Blue Cross Blue Shield';
```",0
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,[SQL]: SELECT description FROM imaging_studies WHERE id='f8773607-2f0e-50cb-bbd1-8578d805a218';,0
What is the description of the procedure with the code 229064008?,[SQL]: SELECT description FROM procedures WHERE code = 229064008;,0
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,[SQL]: SELECT reason_description FROM encounters WHERE encounter_id='86a43af0-b4b1-91e6-efc1-4ac0061bc712';,0
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,"[Q]: 'Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.'
[SQL]: 
```sql
SELECT description
FROM encounters
JOIN organizations ON encounters.organization_id = organizations.id
WHERE organizations.name = 'BRIGHAM & WOMENS HOSPITAL INC.';
```",0
Please provide me the patients treated with the procedure Depression screening.,"[Q]: 'Please provide me the patients treated with the procedure Depression screening.'
[SQL]: 
```sql
SELECT patients.patient_id, patients.name
FROM patients
JOIN treatments ON patients.patient_id = treatments.patient_id
JOIN procedures ON treatments.procedure_id = procedures.procedure_id
WHERE procedures.name = 'Depression screening';
```",0
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,"SELECT description
FROM imaging_studies
WHERE id = 'd3fa7d2e-1bca-65f1-74ae-d326343ab849';",0
What is the health care coverage status of the patient named Mariano761 Marvin195?,"[Q]: 'What is the health care coverage status of the patient named Mariano761 Marvin195?'
[SQL]: 
```sql
SELECT health_care_coverage_status
FROM patients
WHERE patient_name = 'Mariano761 Marvin195';
```",0
Please provide me the patients treated with the procedure of code 313191000.,"[Q]: 'Please provide me the patients treated with the procedure of code 313191000.'
            
[SQL]: 
```sql
SELECT patient_id
FROM treatments
WHERE procedure_code = 313191000;
```",0
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"[Q]: 'Please provide me the patients associated with the supply named Isolation gown single-use (physical object).'

[SQL]: 
```sql
SELECT p.patient_name
FROM patients p
JOIN patient_supplies ps ON p.patient_id = ps.patient_id
JOIN supplies s ON ps.supply_id = s.supply_id
WHERE s.supply_name = 'Isolation gown single-use (physical object)';
```",0
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,"[Q]: 'Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.'
[SQL]: 
SELECT department_id 
FROM claims 
WHERE claim_id = '5fdc03d0-8909-0e67-2bad-c5a9bb342147';",0
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,"[Q]: 'What is the start date of the procedure Gonorrhea infection titer test (procedure)?'

[SQL]: 
```sql
SELECT start_date 
FROM procedures 
WHERE description = 'Gonorrhea infection titer test (procedure)';
```",0
What is the reason code for the procedure of code 713106006?,"[Q]: 'What is the reason code for the procedure of code 713106006?'
[SQL]: SELECT reason_code FROM procedures
       WHERE procedure_code = 713106006;",0
When was the care plan with the code 225358003 used?,"[Q]: 'When was the care plan with the code 225358003 used?'
[SQL]: SELECT date_used FROM care_plans WHERE code = 225358003;",0
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"[Q]: 'Which procedure codes did the patient named Lionel365 Bogisich202 undergo?'
[SQL]: 
```sql
SELECT procedure_code
FROM procedures
JOIN patients ON procedures.patient_id = patients.patient_id
WHERE patients.patient_name = 'Lionel365 Bogisich202';
```",0
What is the start date of the care plan Allergic disorder monitoring?,"[Q]: 'What is the start date of the care plan Allergic disorder monitoring?'
[SQL]: SELECT start_date FROM care_plans WHERE plan_name='Allergic disorder monitoring';",0
Please provide me the encounters that were related to the supply with the code 337388004.,"[Q]: 'Please provide me the encounters that were related to the supply with the code 337388004.'
[SQL]: 
```sql
SELECT encounters.*
FROM encounters
JOIN supplies ON encounters.supply_id = supplies.id
WHERE supplies.code = '337388004';
```",0
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"[Q]: 'How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?'
[SQL]: 
SELECT COUNT(*) 
FROM immunizations 
WHERE payer_id = 'd31fccc3-1767-390d-966a-22a5156f4219' 
AND coverage = 'Uncovered';",0
Please provide me the base cost of the immunization with code 113.,"[Q]: 'Please provide me the base cost of the immunization with code 113.'
[SQL]: SELECT base_cost FROM immunizations WHERE code = 113;",0
How many immunizations are uncovered by the payer Aetna?,"[Q]: 'How many immunizations are uncovered by the payer Aetna?'
[SQL]: 
```sql
SELECT COUNT(*) AS total_uncovered_immunizations
FROM immunizations
JOIN payers ON immunizations.payer_id = payers.payer_id
WHERE payers.payer_name = 'Aetna'
AND immunizations.covered = 'No';
```",0
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"[Q]: 'Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.'
[SQL]: 
```sql
SELECT patients.*
FROM patients
JOIN payers ON patients.payer_id = payers.id
WHERE payers.id = 'd18ef2e6-ef40-324c-be54-34a5ee865625';
```",0
What is the marital status of Kermit56 Rutherford999?,"[Q]: 'What is the marital status of Kermit56 Rutherford999?'
[SQL]: 
```sql
SELECT marital_status
FROM users
WHERE username = 'Kermit56'
AND last_name = 'Rutherford999';
```",0
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,"[Q]: 'What are the typical symptoms of the allergy described as Allergy to substance (finding)?'

[SQL]: 
```sql
SELECT DISTINCT symptoms
FROM allergies
WHERE description = 'Allergy to substance (finding)';
```",0
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,"[Q]: 'Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?'
[SQL]: SELECT gender FROM patients WHERE patient_id='a3032999-6a03-9878-a8e7-928cb5bedf22';",0
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"[Q]: 'How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?'
[SQL]: SELECT COUNT(*) AS total_medications
       FROM medications
       WHERE payer_id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",0
What is the reaction code of allergy Tree pollen (substance)?,[SQL]: SELECT reaction_code FROM allergies WHERE description='Tree pollen (substance)';,0
What is the code of the supply named Blood lancet (physical object)?,"[Q]: 'What is the code of the supply named Blood lancet (physical object)?'

[SQL]: 
```sql
SELECT code
FROM supplies
WHERE name = 'Blood lancet (physical object)';
```",0
What is the description of the allergy with the code 3718001?,[SQL]: SELECT description FROM allergies WHERE code = 3718001;,0
Can you tell me when the allergy Wheat (substance) was recorded?,"[Q]: 'Can you tell me when the allergy Wheat (substance) was recorded?'
[SQL]: SELECT recorded_date FROM allergies WHERE description='Wheat (substance)';",0
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,[SQL]: SELECT city FROM organizations WHERE name='BOSTON MEDICAL CENTER CORPORATION-';,0
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"[Q]: 'Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.'
            
[SQL]: 
```sql
SELECT modality_code, description 
FROM imaging_studies 
WHERE id = '7704ac27-36c1-d24f-32b7-eb856ad3cc10';
```",0
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,"SELECT body_site_description 
FROM imaging_studies 
WHERE id = '9bda6d29-00c0-24ea-6d31-09c04803fff4';",0
