question,answers,time_taken
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"```
db.patients.aggregate([
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa' } },
    { $unwind: '$IMAGING_STUDIES' },
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa' } },
    { $project: { _id: 0, modality_description: '$IMAGING_STUDIES.MODALITY_DESCRIPTION' } }
])
```",4.219403028488159
What is the address of the patient named Stefania815 West559?,"```
db.patients.find({""FIRST"": ""Stefania"", ""LAST"": ""815"", ""WEST"": ""559""})[""ADDRESS""]
```",3.6183791160583496
What is the base cost of the medication with the code 197604?,"```
db.patients.aggregate([
    { $match: {""MEDICATIONS.CODE"": ""197604""} },
    { $unwind: ""$MEDICATIONS"" },
    { $match: {""MEDICATIONS.CODE"": ""197604""} },
    { $project: { baseCost: ""$MEDICATIONS.BASE_COST"" } }
])
```",7.190665006637573
Please provide me the patient with the supply with the code 409534002.,"```
db.patients.find({""SUPPLIES"": {""CODE"": 409534002}})
```",6.2511889934539795
Can you tell me when the observation with the code QALY was recorded?,"```
db.patients.find({""ENCOUNTERS.OBSERVATIONS.CODE"": ""QALY""})[0].ENCOUNTERS.OBSERVATIONS.DATE
```",5.690788745880127
What is the address of the patient named Margie619 Strosin214?,"```
db.patients.find({""FIRST"": ""Margie"", ""LAST"": ""Strosin214""})[""ADDRESS""]
```",3.8504676818847656
Who is the patient associated with the supply with the code 463659001?,"```
db.patients.find({""SUPPLIES"": {""$elemMatch"": {""CODE"": 463659001}}})
```",6.615347146987915
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"```
db.claims.find({""CLAIM_TRANSACTION_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8""})[""CLAIM_TRANSACTION_ID""]
```",6.415771961212158
Which encounter is related to the allergy with the code 84489001?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} }
])
```",4.306999921798706
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"```
db.claims.aggregate([
    { $match: { ""CLAIMS.PROCEDURE_CODE"": ""309.6"" } },
    { $unwind: ""$CLAIMS"" },
    { $match: { ""CLAIMS.CLAIMS.PAYER_REF"": ""<payer_id>"" } }
])
```",4.276902914047241
Who has been treated for the condition with code 706893006?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.CONDITIONS.CODE"": ""706893006"" } }
])
```",4.671596050262451
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"```
db.patients.find({""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""})
```",4.517055034637451
Please provide me the encounters which are related to the observation DALY.,"```
db.patients.aggregate([
    { $match: { ""OBSERVATIONS.CODE"": ""DALY"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""$ENCOUNTERS.ENCOUNTERS.ENCOUNTER_ID"" } }
])
```",3.428349018096924
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"```
db.claims.find({Claim_ID: '68140758-17f3-541c-8d04-e2d06b91e442'})
```",3.400189161300659
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"```
db.patients.aggregate([
    { $match: {""CLAIMS.APPOINTMENT_REF"": {""$exists"": true}} },
    { $unwind: ""$CLAIMS"" },
    { $match: {""CLAIMS.APPOINTMENT_REF.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""}},
    { $lookup: { from: ""CLAIMS.APPOINTMENT_REF"", localField: ""CLAIMS.APPOINTMENT_REF"", foreignField: ""_id"", as: ""appointment"" }},
    { $unwind: ""$appointment"" },
    { $match: {""appointment.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)""}}
])
```",6.344783067703247
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```
db.patients.aggregate([
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': '781242f7-dd9c-8a26-181a-65898eb64eb4' } }
])
```",5.96826696395874
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"```
db.claims.find({""ENCOUNTERS.ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82""})
```",6.766152381896973
Can you tell me when the allergy with the code 419199007 was recorded?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""419199007"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""419199007"" } },
    { $project: { _id: 0, date: ""$ENCOUNTERS.ALLERGIES.START"" } }
])
```",3.3804221153259277
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"```
db.patients.aggregate([
    { $match: { ""CAREPLANS.CODE"": ""Musculoskeletal care"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $lookup: { from: ""ENCOUNTERS"", localField: ""ENCOUNTERS._id"", foreignField: ""_id"", as: ""encounter"" } }
])
```",5.840813875198364
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"```
db.claims.find({""CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""})[""SERVICE_DATE""]
```",6.351869106292725
What are the typical symptoms of the allergy described as House dust mite (organism)?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.CODE"", symptoms: { $addToSet: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } } }
])
```",4.088136911392212
How many procedures are covered by the payer Aetna?,"```
db.claims.aggregate([
    { $match: { ""PAYER_REF"": ""Aetna"" } },
    { $unwind: ""$CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIM_TRANSACTIONS.TYPE"": ""PROCEDURE"" } },
    { $group: { _id: null, count: { $sum: 1 } } }
])
```",3.7789082527160645
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"```
db.patients.aggregate([
    { $match: { ""MEDICATIONS.CODE"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector"" } },
    { $unwind: ""$MEDICATIONS"" },
    { $match: { ""MEDICATIONS.CODE"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector"" } },
    { $group: { _id: ""$MEDICATIONS.BASE_COST"", count: { $sum: 1 } } },
    { $project: { _id: 0, successrate: { $divide: [""$count"", ""$MEDICATIONS.BASE_COST""] } } }
])
```",4.2963690757751465
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"```
db.claims.find({""CLAIM_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd""})[""TOTAL_CLAIM_COST""]
```",2.7948460578918457
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"```
db.organizations.find({""NAME"": ""BAYADA HOME HEALTH CARE  INC.""}, {""ADDRESS"": 1})
```",2.460955858230591
Please provide me the patients receiving aid under the care plan with code 225358003.,"```
db.patients.find({""CAREPLANS.CODE"": ""225358003""})
```",5.589698076248169
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"```
db.patients.find({""PATIENT_ID"": ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea""}, {""BIRTHDATE"": 1})
```",5.322609901428223
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"```
db.patients.find({""ORGANIZATION_REF"": ""8e3ca57f-6f74-3d61-9803-ab1424290216""})
```",6.204624176025391
Give me the encounters that are related to the immunization Hep B  adult.,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.IMMUNIZATIONS.CODE"": 1003 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },
    { $match: { ""ENCOUNTERS.IMMUNIZATIONS.CODE"": 1003 } }
])
```",6.627693176269531
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"```
db.patients.find({""PATIENT_ID"": ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""}).projection({""FIRST"": 1})
```",4.037330865859985
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"```
db.patients.aggregate([
    { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933""} },
    { $unwind: ""$IMAGING_STUDIES"" }
])
```",4.668226718902588
What procedures did the patient named Margot418 Rolfson709 undergo?,"```
db.patients.aggregate([
    { $match: { ""FIRST"": ""Margot"", ""LAST"": ""Rolfson"", ""PATIENT_ID"": ""Margot418 Rolfson709"" } },
    { $unwind: ""$PROCEDURES"" },
    { $project: { procedure: ""$PROCEDURES.CODE"", _id: 0 } }
])
```",6.3914759159088135
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"```
db.payers.find({""PAYER_ID"": ""8fa6c185-e44e-3e34-8bd8-39be8694f4ce""}).countDocuments()
```",7.275865077972412
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"```
db.patients.find({""PATIENT_ID"": ""51c2d782-1f36-657d-5618-42df22e39681""}, {""BIRTHDATE"": 1})
```",4.375729084014893
Please provide me the number of medications uncovered by the payer Humana.,"```
db.patients.aggregate([
    { $match: {""CLAIMS.PAYER_REF"": ""Humana""} },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: {""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""MEDICATION"", ""CLAIMS.CLAIM_TRANSACTIONS.COVERED"": false} },
    { $count: ""count"" }
])
```",4.2794458866119385
In which encounter was a procedure with code 428211000124100 performed?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": ""428211000124100"" } }
])
```",3.259679079055786
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"```
db.patients.find({""PATIENT_ID"": ""c4d58109-7898-dd23-c4e9-b1ea0a6fe79a""}).select(""ADDRESS.STATE"")
```",3.52662992477417
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"```
db.claims.find({""CLAIM_ID"": ""cca769d0-09e0-72f9-23aa-e6ddb2200792""})
```",5.886725902557373
What is the description of the allergy with the code 3718001?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 3718001} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 3718001} },
    { $project: { _id: 0, description: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } }
])
```",4.239078998565674
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"```
db.organizations.find({ _id: ""844a8cb2-4164-35b2-88b8-dffa2889a738"" })
```",5.649471044540405
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"```
db.patients.aggregate([
    { $match: { ""CLAIMS.PAYER_REF"": ""NO_INSURANCE"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.MEDICATIONS"" },
    { $match: { ""CLAIMS.MEDICATIONS.PAYER_COVERAGE"": 0 } },
    { $count: ""count"" }
])
```",3.3490748405456543
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"```
db.claims.aggregate([
    { $match: { ""CLAIMS.PROCEDURE_CODE"": ""99213"" } },
    { $unwind: ""$CLAIMS"" },
    { $match: { ""CLAIMS.PROCEDURE_CODE"": ""99213"", ""CLAIMS.PAYER_REF"": { $ne: null } } }
])
```",5.834767818450928
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"```
db.patients.aggregate([
    { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.57895833.1595237299924""} },
    { $unwind: ""$IMAGING_STUDIES"" }
])
```",5.349348783493042
Please provide me a reason for the use of the care plan with code 134435003.,"```
db.patients.aggregate([
    { $match: { ""CAREPLANS.CODE"": 134435003 } },
    { $unwind: ""$CAREPLANS"" },
    { $match: { ""CAREPLANS.CODE"": 134435003 } },
    { $project: { _id: 0, reason: ""$CAREPLANS.REASON_DESCRIPTION"" } }
])
```",6.397134065628052
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"```
db.patients.find({""ORGANIZATION_REF"": ""2befa435-3070-3350-a15c-e43ac1e84b24""})[""FIRST""]
```",4.010529041290283
In which city is the provider named Lynsey2 Lemke654 located?,"```
db.providers.find({""NAME"": ""Lynsey2 Lemke654"", ""CITY"": ""City""})
```",5.030872106552124
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,"```
db.patients.find({""PATIENT_ID"": ""cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d""}, {""BIRTHDATE"": 1})
```",4.23145604133606
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"```
db.encounters.find({""ENCOUNTER_ID"": ""707c24b4-b715-02aa-5f9b-1712d336b98e""})[0].PAYER_REF.NAME
```",3.361449956893921
What encounter is associated with the supply with the code 713779008?,"```
db.patients.aggregate([
    { $match: {""CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"": ""713779008""} },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: {""CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"": ""713779008""} }
])
```",9.380437135696411
What is the name of allergy with the code 782576004?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 782576004} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 782576004} },
    { $project: { _id: 0, name: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } }
])
```",4.582354784011841
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,"```
db.patients.aggregate([
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': '5ad9a317-b195-585e-c638-29e057061c9e' } }
])
```",3.628131866455078
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"```
db.patients.aggregate([
    { $match: { ""CLAIMS.PAYER_REF"": ""e03e23c9-4df1-3eb6-a62d-f70f02301496"" } },
    { $unwind: ""$CLAIMS"" },
    { $count: ""uncovered_encounters"" }
])
```",2.947420120239258
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,"```
db.organizations.find({""NAME"": ""NANTUCKET COTTAGE HOSPITAL""}, {""CITY"": 1})
```",3.0950610637664795
When was the patient named Micah422 Buckridge80 born?,"```
db.patients.find({""FIRST"": ""Micah"", ""LAST"": ""Buckridge""})[0].BIRTHDATE
```",3.8766002655029297
Please provide me the number of immunizations uncovered by the payer Anthem.,"```
db.patients.aggregate([
    { $match: { ""CLAIMS.PAYER_REF"": ""Anthem"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""I"" } },
    { $group: { _id: ""$CLAIMS.CLAIM_TRANSACTIONS.TYPE"", count: { $sum: 1 } } },
    { $project: { _id: 0, count: 1 } }
])
```",4.476779937744141
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,"```
db.claims.find({""ENCOUNTERS.APPOINTMENT_REF"": ""d9415cfe-d6b7-b89d-b0f8-a763566d7c88""})
```",5.876559734344482
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""669895f1-6552-f541-6faf-4a89f43b429d"" } }
])
```",4.393651962280273
What kind of allergy has the code 5640?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 5640} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 5640} },
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },
    { $project: { _id: 0, type: ""$_id"" } }
])
```",3.273253917694092
What is the address of the provider named Katelynn452 Ledner144?,"```
db.providers.find({""NAME"": ""Katelynn452 Ledner144""})[""ADDRESS""]
```",5.375096082687378
Please provide me the encounters that were related to the allergy Mold (organism).,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Mold (organism)""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Mold (organism)""}},
    { $group: { _id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])
```",3.6334378719329834
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""10a48862-79c6-036e-e572-f80160131cd0"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CONDITIONS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""10a48862-79c6-036e-e572-f80160131cd0"", ""ENCOUNTERS.CONDITIONS.CODE"": { $ne: null } } },
    { $project: { reasonCode: ""$ENCOUNTERS.CONDITIONS.CODE"", reasonDescription: ""$ENCOUNTERS.CONDITIONS.DESCRIPTION"" } }
])
```",4.4844090938568115
What is the description of the allergy with the code 419199007?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 419199007 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 419199007 } },
    { $project: { _id: 0, description: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } }
])
```",5.318469762802124
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,"```
db.patients.aggregate([
    { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.60733233.1559399876087""} },
    { $unwind: ""$IMAGING_STUDIES"" }
])
```",6.453815698623657
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,"```
db.payers.find({""PAYER_ID"": ""e03e23c9-4df1-3eb6-a62d-f70f02301496""})[0][""REVENUE""]
```",5.440037727355957
