question,answers,time_taken
What kind of allergy has the code 84489001?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },
    { $project: { _id: 0, type: ""$_id"" } }
])
```",8.745557069778442
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```mongodb
db.payers.aggregate([
  { $match: { ""PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } },
  { $unwind: ""$CLAIMS"" },
  { $count: { unique: ""$CLAIMS.PATIENT_INSURANCE_REF"" } }
])
```",4.203425884246826
What code does observation Body Height have?,"```
db.patients.aggregate([
    { $match: { ""OBSERVATIONS.CODE"": ""Body Height"" } },
    { $unwind: ""$OBSERVATIONS"" },
    { $project: { _id: 0, code: ""$OBSERVATIONS.CODE"" } }
])
```",6.281538963317871
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```mongodb
db.providers.find({ ""PROVIDER_ID"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9"" }, { ""SPECIALITY"": 1 })
```",5.054238319396973
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```
db.patients.aggregate([
    { $match: { ""MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet"" } },
    { $unwind: ""$MEDICATIONS"" },
    { $match: { ""MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet"" } },
    { $project: { _id: 0, cost: ""$MEDICATIONS.BASE_COST"" } }
])
```",5.210705041885376
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```mongodb
db.patients.find({""PATIENT_ID"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""}, {""BIRTHPLACE"": 1})
```",4.069239854812622
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```mongodb
db.patients.aggregate([
    { $match: { ""CLAIMS.PAYER_REF"": ""d31fccc3-1767-390d-966a-22a5156f4219"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIMS_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIMS_TRANSACTIONS.TYPE"": ""PROCEDURE"" } },
    { $count: ""count"" }
])
```",7.695119857788086
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```
db.patients.aggregate([
    { $match: { ""CLAIMS.PAYER_REF"": ""NO_INSURANCE"" } },
    { $unwind: ""$CLAIMS"" },
    { $match: { ""CLAIMS.PAYER_REF"": ""NO_INSURANCE"" } },
    { $count: ""count"" }
])
```",5.197129011154175
What is the state of residence of the patient named Carin553 Jerde200?,"```mongodb
db.patients.find({""FIRST"": ""Carin553"", ""LAST"": ""Jerde200""}, {""STATE"": 1})
```",8.139372110366821
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```mongodb
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $project: { _id: 0, modality_code: ""$IMAGING_STUDIES.MODALITY_CODE"" } }
])
```",3.7922418117523193
Please provide me the patient with the supply with the code 972002.,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.SUPPLIES.CODE"": ""972002"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: { ""ENCOUNTERS.SUPPLIES.CODE"": ""972002"" } },
    { $group: { _id: { first: ""$FIRST"", last: ""$LAST"" } } },
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }
])
```",2.660644054412842
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```mongodb
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $project: { _id: 0, date: ""$IMAGING_STUDIES.DATE"" } }
])
```",3.0471010208129883
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```mongodb
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $project: { _id: 0, date: ""$IMAGING_STUDIES.DATE"" } }
])
```",7.644002199172974
When did the allergy with the code 84489001 end?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },
    { $project: { _id: 0, end: ""$ENCOUNTERS.ALLERGIES.STOP"" } }
])
```",4.290010929107666
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```mongodb
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $match: { ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276"" } },
    { $project: { _id: 0, PATIENT_ID: ""$IMAGING_STUDIES.PATIENT_ID"" } }
])
```",4.6578710079193115
What is the marital status of Kermit56 Rutherford999?,"```
db.patients.find({""FIRST"": ""Kermit56"", ""LAST"": ""Rutherford999""}, {""MARITAL"": 1})
```",7.946859121322632
In which encounter was a procedure with code 10383002 performed?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": ""10383002"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": ""10383002"" } },
    { $group: { _id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])
```",4.424162149429321
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"```mongodb
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $unwind: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" },
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa"" } },
    { $project: { _id: 0, modality: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } }
])
```",3.693898916244507
What is the address of the patient named Stefania815 West559?,"```
db.patients.find({""FIRST"": ""Stefania"", ""LAST"": ""West559""})[""ADDRESS""]
```",7.331191062927246
What is the base cost of the medication with the code 197604?,"```
db.patients.aggregate([
    { $match: { ""MEDICATIONS.CODE"": 197604 } },
    { $unwind: ""$MEDICATIONS"" },
    { $project: { _id: 0, baseCost: ""$MEDICATIONS.BASE_COST"" } }
])
```",5.509253978729248
Please provide me the patient with the supply with the code 409534002.,"```mongodb
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.SUPPLIES.CODE"": ""409534002"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: { ""ENCOUNTERS.SUPPLIES.CODE"": ""409534002"" } },
    { $group: { _id: { first: ""$FIRST"", last: ""$LAST"" } } },
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }
])
```",6.187018156051636
Can you tell me when the observation with the code QALY was recorded?,"```
db.patients.aggregate([
    { $match: { ""OBSERVATIONS.CODE"": ""QALY"" } },
    { $unwind: ""$OBSERVATIONS"" },
    { $match: { ""OBSERVATIONS.CODE"": ""QALY"" } },
    { $project: { _id: 0, date: ""$OBSERVATIONS.DATE"" } }
])
```",3.615380048751831
What is the address of the patient named Margie619 Strosin214?,"```
db.patients.find({""FIRST"": ""Margie"", ""LAST"": ""Strosin214""}, {""ADDRESS"": 1})
```",6.712007999420166
Who is the patient associated with the supply with the code 463659001?,"```mongodb
db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: { ""ENCOUNTERS.SUPPLIES.CODE"": 463659001 } },
    { $group: { _id: { first: ""$FIRST"", last: ""$LAST"" } } },
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }
])
```",5.025753974914551
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"```mongodb
db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_ID"": ""576550eb-d73b-1996-b14a-f68254146bf8"" } },
    { $project: { _id: 0, procedureCode: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"" } }
])
```",9.41188097000122
Which encounter is related to the allergy with the code 84489001?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },
    { $group: { _id: { encounterId: ""$ENCOUNTERS.ENCOUNTER_ID"" } } }
])
```",9.292773246765137
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"```
db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIMS.MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIMS"" },
    { $match: { ""CLAIMS.CLAIMS.MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet"" } },
    { $group: { _id: ""$CLAIMS.CLAIMS.PAYER_REF"" } }
])
```",7.874816179275513
Who has been treated for the condition with code 706893006?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.CONDITIONS.CODE"": ""706893006"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CONDITIONS"" },
    { $match: { ""ENCOUNTERS.CONDITIONS.CODE"": ""706893006"" } },
    { $group: { _id: ""$PATIENT_ID"" } }
])
```",3.7105371952056885
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"```
db.patients.aggregate([
    { $match: { ""MEDICATIONS.CODE"": ""12345"" } },
    { $unwind: ""$MEDICATIONS"" },
    { $match: { ""MEDICATIONS.CODE"": ""12345"" } }
])
```",5.714609861373901
Please provide me the encounters which are related to the observation DALY.,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""DALY"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },
    { $match: { ""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""DALY"" } }
])
```",2.8833861351013184
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"```mongodb
db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_ID"": ""68140758-17f3-541c-8d04-e2d06b91e442"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIMS_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_ID"": ""68140758-17f3-541c-8d04-e2d06b91e442"" } },
    { $project: { _id: 0, diagnoses: ""$CLAIMS.DIAGNOSIS_1"" } }
])
```",3.3963639736175537
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: { ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""CPAP/BPAP oral mask (physical object)"" } },
    { $group: { _id: { desc: ""$ENCOUNTERS.DESCRIPTION"" } } },
    { $project: { _id: 0, encounter_description: ""$_id.desc"" } }
])
```",5.606958866119385
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```mongodb
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4"" } },
    { $project: { _id: 0, bodySiteCode: ""$IMAGING_STUDIES.BODYSITE_CODE"" } }
])
```",6.0326011180877686
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"```mongodb
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PAYER_REF"" },
    { $lookup: { from: ""payers"", localField: ""ENCOUNTERS.PAYER_REF"", foreignField: ""_id"", as: ""payer"" } },
    { $project: { _id: 0, payer: ""$payer.NAME"" } }
])
```",7.571346759796143
Can you tell me when the allergy with the code 419199007 was recorded?,"```mongodb
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""419199007"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""419199007"" } },
    { $project: { _id: 0, date: ""$ENCOUNTERS.ALLERGIES.START"" } }
])
```",5.769869089126587
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"```
db.patients.aggregate([
    { $match: { ""CAREPLANS.CODE"": ""Musculoskeletal care"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.CODE"": { $ne: ["""", null] } } }
])
```",7.286564111709595
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"```mongodb
db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $project: { _id: 0, serviceDate: ""$CLAIMS.CLAIM_TRANSACTIONS.FROMDATE"" } }
])
```",5.742916107177734
What are the typical symptoms of the allergy described as House dust mite (organism)?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.SYMPTOMS"", count: { $sum: 1 } } },
    { $sort: { count: -1 } }
])
```",8.91212797164917
How many procedures are covered by the payer Aetna?,"```
db.patients.aggregate([
    { $match: { ""CLAIMS.PAYER_REF"": ""Aetna"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""PROCEDURE"" } },
    { $group: { _id: null, count: { $sum: 1 } } }
])
```",6.290597915649414
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"```
db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIMS.MEDICATIONS.CODE"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector"" } },
    { $unwind: ""$CLAIMS.CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIMS.MEDICATIONS"" },
    { $match: { ""CLAIMS.CLAIMS.MEDICATIONS.CODE"": ""NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector"" } },
    { $group: { _id: ""$CLAIMS.CLAIMS.MEDICATIONS.BASE_COST"", count: { $sum: 1 } } },
    { $project: { _id: 0, successrate: { $divide: [ ""$count"", { $size: ""$CLAIMS.CLAIMS.MEDICATIONS"" } ] } }
])
```",6.759105920791626
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"```mongodb
db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $group: { _id: 0, total: { $sum: ""$CLAIMS.CLAIM_TRANSACTIONS.AMOUNT"" } } }
])
```",6.744271278381348
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"```
db.organizations.find({""NAME"": ""BAYADA HOME HEALTH CARE  INC.""}, {""ADDRESS"": 1})
```",3.9193642139434814
Please provide me the patients receiving aid under the care plan with code 225358003.,"```
db.patients.aggregate([
    { $match: { ""CAREPLANS.CODE"": ""225358003"" } },
    { $unwind: ""$CAREPLANS"" }
])
```",5.713779926300049
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"```mongodb
db.patients.aggregate([
    { $match: { ""PATIENT_ID"": ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea"" } },
    { $unwind: ""$BIRTHDATE"" }
])
```",4.062279939651489
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"```mongodb
db.patients.find({""ORGANIZATIONS.ORGANIZATION_ID"": ""8e3ca57f-6f74-3d61-9803-ab1424290216""})[""PATIENTS""].NAME
```",4.067827224731445
Give me the encounters that are related to the immunization Hep B  adult.,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.IMMUNIZATIONS.CODE"": ""Hep B adult"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" }
])
```",2.902876853942871
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"```mongodb
db.patients.find({""PATIENT_ID"": ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9""}, {""FIRST"": 1})
```",3.376905918121338
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"```mongodb
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933"" } },
    { $unwind: ""$IMAGING_STUDIES"" }
])
```",9.016309976577759
What procedures did the patient named Margot418 Rolfson709 undergo?,"```
db.patients.aggregate([
    { $match: { ""FIRST"": ""Margot"", ""LAST"": ""Rolfson"", ""SUFFIX"": ""709"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.PROVIDER_REF"": null } },
    { $project: { _id: 0, procedure: ""$ENCOUNTERS.CODE"" } }
])
```",4.103303909301758
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"```mongodb
db.payers.aggregate([
    { $match: { ""PAYER_ID"": ""8fa6c185-e44e-3e34-8bd8-39be8694f4ce"" } },
    { $count: ""uniqueCustomers"" }
])
```",9.501729965209961
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"```mongodb
db.patients.find({""PATIENT_ID"": ""51c2d782-1f36-657d-5618-42df22e39681""}, {""BIRTHDATE"": 1})
```",9.11835789680481
Please provide me the number of medications uncovered by the payer Humana.,"```
db.patients.aggregate([
    { $match: { ""CLAIMS.PAYER_REF"": "" Humana"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""MEDICATIONS"" } },
    { $group: { _id: 0, uncovered: { $sum: { $if: [ { $eq: [""$CLAIMS.CLAIM_TRANSACTIONS.COVERED"", false] }, 1, 0 ] } } }
])
```",4.591445207595825
In which encounter was a procedure with code 428211000124100 performed?,"```mongodb
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": ""428211000124100"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": ""428211000124100"" } },
    { $group: { _id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])
```",6.857712745666504
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"```mongodb
db.patients.find({""PATIENT_ID"": ""c4d58109-7898-dd23-c4e9-b1ea0a6fe79a""}, {""STATE"": 1})
```",6.194253921508789
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"```mongodb
db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_ID"": ""cca769d0-09e0-72f9-23aa-e6ddb2200792"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_ID"": ""cca769d0-09e0-72f9-23aa-e6ddb2200792"" } },
    { $group: { _id: { first: ""$FIRST"", last: ""$LAST"" } } },
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }
])
```",5.4182868003845215
What is the description of the allergy with the code 3718001?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 3718001 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 3718001 } },
    { $project: { _id: 0, description: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } }
])
```",6.242204189300537
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"```mongodb
db.patients.aggregate([
    { $match: { ""organizations.ORGANIZATION_ID"": ""844a8cb2-4164-35b2-88b8-dffa2889a738"" } }
])
```",6.532837152481079
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"```
db.patients.aggregate([
    { $match: { ""PAYERS.NAME"": ""NO_INSURANCE"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.MEDICATIONS"" },
    { $match: { ""CLAIMS.MEDICATIONS.PAYER_COVERAGE"": 0 } },
    { $count: ""count"" }
])
```",3.144415855407715
