question,answers,time_taken
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN supplies s ON e.id=s.encounter 
WHERE s.description='CPAP/BPAP oral mask (physical object)';",12.528475046157837
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,SELECT DISTINCT body_site_code FROM imaging_studies WHERE id='781242f7-dd9c-8a26-181a-65898eb64eb4';,11.299965620040894
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"SELECT DISTINCT py.name 
FROM encounters e 
LEFT JOIN claims c ON e.id=c.encounter 
LEFT JOIN claims_transactions ct ON c.id=ct.claim 
LEFT JOIN payers py ON ct.payer=py.id 
WHERE e.id='148005b7-cfc4-feb7-9860-3d2afde95c82';",15.073580503463745
Can you tell me when the allergy with the code 419199007 was recorded?,[SQL]: SELECT recorded_date FROM allergies WHERE code='419199007';,9.705365896224976
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"SELECT DISTINCT e.id, e.description 
FROM encounters e 
LEFT JOIN care_plans cp ON e.care_plan = cp.id 
WHERE cp.description='Musculoskeletal care';",12.246230840682983
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,[SQL]: SELECT service_date FROM claims WHERE id='e964b40d-7106-0a64-69b5-8c18493de4f2';,10.811819076538086
What are the typical symptoms of the allergy described as House dust mite (organism)?,SELECT DISTINCT s.description FROM symptoms s LEFT JOIN allergies a ON s.allergy=a.id WHERE a.description='House dust mite (organism)';,11.842465162277222
How many procedures are covered by the payer Aetna?,[SQL]: SELECT COUNT(DISTINCT ct.procedurecode) FROM claims_transactions ct LEFT JOIN claims c ON ct.claim=c.id LEFT JOIN payers p ON c.payer=p.id WHERE p.name='Aetna';,13.143205642700195
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,[SQL]: SELECT AVG(success_rate) FROM medications WHERE code='NDA020800';,10.840243339538574
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,[SQL]: SELECT SUM(ct.amount) FROM claims_transactions ct LEFT JOIN encounters e ON ct.encounter=e.id WHERE e.id='eeb3c5ce-d328-49a1-1abb-9396da4163fd';,11.838830947875977
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,[SQL]: SELECT address FROM organizations WHERE name='BAYADA HOME HEALTH CARE  INC.',11.859201192855835
Please provide me the patients receiving aid under the care plan with code 225358003.,"SELECT DISTINCT p.first, p.last 
FROM care_plans cp 
LEFT JOIN patients p ON cp.patient=p.id 
WHERE cp.code='225358003';",11.741546154022217
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,[SQL]: SELECT birthplace FROM patients WHERE id='a8c144a7-9e79-fccc-1f57-4035b2aa9fea';,11.985121488571167
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN payer_transitions pt ON p.id=pt.patient 
LEFT JOIN payers py ON pt.payer=py.id 
LEFT JOIN organizations org ON py.organization=org.id 
WHERE org.id='8e3ca57f-6f74-3d61-9803-ab1424290216';",12.135254621505737
Give me the encounters that are related to the immunization Hep B  adult.,[SQL]: SELECT DISTINCT e.description FROM encounters e LEFT JOIN immunizations i ON e.id=i.encounter WHERE i.description='Hep B adult';,13.82323956489563
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,SELECT first FROM patients WHERE id='8d636878-c54c-3fcf-6300-b65c2a9e0dc9';,9.850592136383057
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"SELECT DISTINCT e.description 
FROM imaging_studies i 
LEFT JOIN encounters e ON i.encounter = e.id 
WHERE i.series_uid='1.2.840.99999999.1.54352820.1609167132933';",14.538908243179321
What procedures did the patient named Margot418 Rolfson709 undergo?,"SELECT DISTINCT p.procedurecode 
FROM claims_transactions p 
LEFT JOIN claims c ON p.claim=c.id 
LEFT JOIN patients pa ON c.patient=pa.id 
WHERE pa.first='Margot418' AND pa.last='Rolfson709';",10.839834213256836
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,[SQL]: SELECT COUNT(DISTINCT p.id) FROM payers py LEFT JOIN payer_transitions pt ON py.id=pt.payer LEFT JOIN patients p ON pt.patient=p.id WHERE py.id='8fa6c185-e44e-3e34-8bd8-39be8694f4ce';,12.234589576721191
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"SELECT DISTINCT p.birthplace 
FROM patients p 
WHERE p.id='51c2d782-1f36-657d-5618-42df22e39681';",12.283548355102539
Please provide me the number of medications uncovered by the payer Humana.,[SQL]: SELECT COUNT(DISTINCT m.id) FROM medications m LEFT JOIN payer_transitions pt ON m.id=pt.medication LEFT JOIN payers p ON pt.payer=p.id WHERE p.name='Humana';,11.990460395812988
In which encounter was a procedure with code 428211000124100 performed?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN procedures p ON e.id=p.encounter 
WHERE p.code='428211000124100';",13.359368324279785
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,SELECT DISTINCT p.state FROM patients p WHERE p.id='c4d58109-7898-dd23-c4e9-b1ea0a6fe79a';,10.950809717178345
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"SELECT DISTINCT p.first, p.last 
FROM claims_transactions ct 
LEFT JOIN claims c ON ct.claim=c.id 
LEFT JOIN patients p ON c.patient=p.id 
WHERE ct.id='cca769d0-09e0-72f9-23aa-e6ddb2200792';",11.329061508178711
What is the description of the allergy with the code 3718001?,SELECT description FROM allergies WHERE code='3718001';,12.83663034439087
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"[SQL]: SELECT DISTINCT p.first, p.last FROM providers pr LEFT JOIN organizations org ON pr.organization=org.id LEFT JOIN patients p ON pr.id=p.provider WHERE org.id='844a8cb2-4164-35b2-88b8-dffa2889a738';",10.830313920974731
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,[SQL]: SELECT COUNT(DISTINCT m.id) FROM medications m LEFT JOIN medication_coverages mc ON m.id=mc.medication WHERE mc.payer='NO_INSURANCE' AND mc.covered=false;,15.584633111953735
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"SELECT DISTINCT py.name 
FROM medications m 
LEFT JOIN claims c ON m.id=c.medication 
LEFT JOIN claims_transactions ct ON c.id=ct.claim 
LEFT JOIN payer_transitions pt ON ct.payer_transition=pt.id 
LEFT JOIN payers py ON pt.payer=py.id 
WHERE m.description='Alendronic acid 10 MG Oral Tablet';",10.366034507751465
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,SELECT DISTINCT sop_code FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.57895833.1595237299924';,10.923163652420044
Please provide me a reason for the use of the care plan with code 134435003.,[SQL]: SELECT reason FROM care_plans WHERE code='134435003';,11.754231214523315
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN payer_transitions pt ON p.id=pt.patient 
LEFT JOIN payers py ON pt.payer=py.id 
LEFT JOIN organizations org ON py.organization=org.id 
WHERE org.id='2befa435-3070-3350-a15c-e43ac1e84b24';",12.360970973968506
In which city is the provider named Lynsey2 Lemke654 located?,"SELECT DISTINCT a.city 
FROM providers p 
LEFT JOIN addresses a ON p.address=a.id 
WHERE p.first='Lynsey2' AND p.last='Lemke654';",14.013209581375122
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,[SQL]: SELECT birthdate FROM patients WHERE id='cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d';,10.576659917831421
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"SELECT DISTINCT py.name 
FROM encounters e 
LEFT JOIN payer_transitions pt ON e.id=pt.encounter 
LEFT JOIN payers py ON pt.payer=py.id 
WHERE e.id='707c24b4-b715-02aa-5f9b-1712d336b98e';",11.872482776641846
What encounter is associated with the supply with the code 713779008?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN supplies s ON e.id=s.encounter 
WHERE s.code='713779008';",12.75251317024231
What is the name of allergy with the code 782576004?,[SQL]: SELECT DISTINCT description FROM allergies WHERE code='782576004';,11.762143611907959
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,[SQL]: SELECT DISTINCT body_site_code FROM imaging_studies WHERE id='5ad9a317-b195-585e-c638-29e057061c9e';,10.86429238319397
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"SELECT COUNT(DISTINCT e.id) 
FROM encounters e 
LEFT JOIN payers p ON e.payer=p.id 
WHERE p.id='e03e23c9-4df1-3eb6-a62d-f70f02301496';",14.15950322151184
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,[SQL]: SELECT city FROM organizations WHERE name='NANTUCKET COTTAGE HOSPITAL';,10.794552326202393
When was the patient named Micah422 Buckridge80 born?,[SQL]: SELECT birthdate FROM patients WHERE first='Micah422' AND last='Buckridge80';,10.778640747070312
Please provide me the number of immunizations uncovered by the payer Anthem.,"SELECT COUNT(DISTINCT i.id) 
FROM immunizations i 
LEFT JOIN payers p ON i.payer=p.id 
WHERE p.name='Anthem';",12.673875570297241
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,"SELECT DISTINCT py.name 
FROM encounters e 
LEFT JOIN claims c ON e.id=c.encounter 
LEFT JOIN claims_transactions ct ON c.id=ct.claim 
LEFT JOIN payers py ON ct.payer=py.id 
WHERE e.id='d9415cfe-d6b7-b89d-b0f8-a763566d7c88';",10.966217517852783
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,SELECT type FROM encounters WHERE id='669895f1-6552-f541-6faf-4a89f43b429d';,12.776169538497925
What kind of allergy has the code 5640?,[SQL]: SELECT description FROM allergies WHERE code='5640';,11.984517812728882
What is the address of the provider named Katelynn452 Ledner144?,"SELECT DISTINCT a.address 
FROM providers p 
LEFT JOIN addresses a ON p.address=a.id 
WHERE p.first='Katelynn452' AND p.last='Ledner144';",10.983653545379639
Please provide me the encounters that were related to the allergy Mold (organism).,[SQL]: SELECT DISTINCT e.description FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id WHERE a.description='Mold (organism)';,11.84465479850769
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"SELECT DISTINCT r.code, r.description 
FROM reasons r 
LEFT JOIN encounters e ON r.id=e.reason 
WHERE e.id='10a48862-79c6-036e-e572-f80160131cd0';",11.847450256347656
What is the description of the allergy with the code 419199007?,[SQL]: SELECT description FROM allergies WHERE code='419199007';,11.653143644332886
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,"SELECT DISTINCT e.description 
FROM imaging_studies i 
LEFT JOIN encounters e ON i.encounter = e.id 
WHERE i.series_uid='1.2.840.99999999.1.60733233.1559399876087';",12.657822132110596
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,SELECT SUM(amount) FROM claims_transactions WHERE payer='e03e23c9-4df1-3eb6-a62d-f70f02301496';,10.867856979370117
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,[SQL]: SELECT address FROM organizations WHERE name='MIDDLETON FAMILY MEDICINE URGENT CARE LLC';,12.759726285934448
What is the reason for using the care plan with code 53950000?,[SQL]: SELECT reason FROM care_plans WHERE code='53950000';,11.890844106674194
What is the marital status of Tabatha105 Fisher429?,[SQL]: SELECT marital_status FROM patients WHERE first='Tabatha105' AND last='Fisher429';,15.11525011062622
Which ethnicity does patient Marcie463 have?,[SQL]: SELECT DISTINCT e.ethnicity FROM patients p LEFT JOIN ethnicities e ON p.ethnicity=e.id WHERE p.first='Marcie' AND p.last='463';,6.849660634994507
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,[SQL]: SELECT COUNT(DISTINCT m.id) FROM medications m LEFT JOIN payer_medications pm ON m.id=pm.medication LEFT JOIN payers p ON pm.payer=p.id WHERE p.id='26aab0cd-6aba-3e1b-ac5b-05c8867e762c';,13.554557800292969
Who is associated with the organization SERENITY HILL NURSING CENTER?,"[SQL]: SELECT DISTINCT p.first, p.last FROM providers pr LEFT JOIN organizations org ON pr.organization=org.id LEFT JOIN patients p ON pr.id=p.provider WHERE org.name='SERENITY HILL NURSING CENTER';",11.035463809967041
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,SELECT address FROM organizations WHERE id='9d0e702d-50a0-3f4c-9126-0951d560fd4b';,11.802765369415283
What city is the organization ARBOUR-FULLER HOSPITAL located in?,[SQL]: SELECT city FROM organizations WHERE name='ARBOUR-FULLER HOSPITAL';,12.710068941116333
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,Please provide the question you'd like me to create a Postgres SQL query for.,11.084008693695068
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,SELECT type FROM encounters WHERE id='8602cd94-fcbe-0506-b4c0-f25e5e6619de';,11.812623262405396
What is the start date of the care plan with code 385691007?,[SQL]: SELECT start_date FROM care_plans WHERE code='385691007';,11.774118661880493
What is the stop date of the condition with code 73595000?,[SQL]: SELECT stop_date FROM conditions WHERE code='73595000';,10.897609949111938
What is the type of the allergy with the code 264287008?,[SQL]: SELECT DISTINCT type FROM allergies WHERE code='264287008';,11.79883074760437
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,"SELECT org.name 
FROM encounters e 
LEFT JOIN providers pr ON e.provider=pr.id 
LEFT JOIN organizations org ON pr.organization=org.id 
WHERE e.id='1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689';",10.981069803237915
Please provide me the type of an observation with the code 89204-2.,[SQL]: SELECT DISTINCT type FROM observations WHERE code='89204-2';,15.452296495437622
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,[SQL]: SELECT DISTINCT cost FROM immunizations WHERE description='Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed';,11.545973777770996
What is the health care coverage status of the patient named Ora550 Luettgen772?,[SQL]: SELECT DISTINCT p.health_coverage_status FROM patients p WHERE p.first='Ora550' AND p.last='Luettgen772';,9.506932973861694
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN procedures p ON e.id=p.encounter 
WHERE p.description='Assessment of health and social care needs (procedure)';",12.672237873077393
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"[SQL]: SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN payer_transitions pt ON p.id=pt.patient LEFT JOIN payers py ON pt.payer=py.id LEFT JOIN providers pr ON py.provider=pr.id LEFT JOIN organizations org ON pr.organization=org.id WHERE org.name='LEOMINSTER COMUNITY HEALTH CENTER';",11.245797157287598
How many immunizations are covered by the payer NO_INSURANCE?,[SQL]: SELECT COUNT(DISTINCT i.id) FROM immunizations i LEFT JOIN payers py ON i.payer=py.id WHERE py.name='NO_INSURANCE';,11.818951845169067
In which encounter is the medication with the code 313782 administered?,[SQL]: SELECT e.description FROM medications m LEFT JOIN medication_administrations ma ON m.code=ma.medication LEFT JOIN encounters e ON ma.encounter=e.id WHERE m.code='313782';,12.592364311218262
What is the udi code for the device with code 336621006?,[SQL]: SELECT DISTINCT udi FROM devices WHERE code='336621006';,13.204315185546875
Please provide me the encounters that are related to the medication with the code 314076.,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN medications m ON e.medication=m.id 
WHERE m.code='314076';",8.82267713546753
What is the type of the observation with the code 8867-4?,[SQL]: SELECT DISTINCT type FROM observations WHERE code='8867-4';,12.297819137573242
What is the total number of member months of the payer Medicaid?,SELECT SUM(months) FROM payer_transitions WHERE payer='Medicaid';,11.533714771270752
What is the encounter associated with the immunization with code 140?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN immunizations i ON e.id=i.encounter 
WHERE i.code='140';",10.566318988800049
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,SELECT description FROM encounters WHERE id='6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783';,10.84427285194397
Which ethnicity does the patient named Zboncak558 have?,"SELECT DISTINCT e.ethnicity 
FROM patients p 
LEFT JOIN encounters e ON p.id=e.patient 
WHERE p.first='Zboncak558';",14.456777334213257
What is the reason for using the care plan with code 384758001?,SELECT DISTINCT reason FROM care_plans WHERE code='384758001';,10.172767400741577
Where was the patient named Isaac321 Rempel203 born?,[SQL]: SELECT birthplace FROM patients WHERE first='Isaac321' AND last='Rempel203';,13.441309452056885
Please provide me the patients with the condition Part-time employment (finding).,"SELECT DISTINCT p.first, p.last 
FROM conditions c 
LEFT JOIN encounters e ON c.encounter = e.id 
LEFT JOIN patients p ON e.patient = p.id 
WHERE c.description='Part-time employment (finding)';",8.793245792388916
Please provide me the number of procedures covered by the payer UnitedHealthcare.,[SQL]: SELECT COUNT(DISTINCT ct.id) FROM claims_transactions ct LEFT JOIN claims c ON ct.claim=c.id LEFT JOIN payers p ON c.payer=p.id WHERE p.name='UnitedHealthcare';,12.254205226898193
Please provide me the number of encounters covered by the payer NO_INSURANCE.,[SQL]: SELECT COUNT(DISTINCT e.id) FROM encounters e LEFT JOIN payer_transitions pt ON e.id=pt.encounter LEFT JOIN payers py ON pt.payer=py.id WHERE py.description='NO_INSURANCE';,12.529523134231567
Please provide me the encounters that were related to the allergy Lisinopril.,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN allergies a ON a.encounter = e.id 
WHERE a.description='Lisinopril';",10.956274509429932
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,[SQL]: SELECT SUM(duration) FROM payer_transitions WHERE payer='e03e23c9-4df1-3eb6-a62d-f70f02301496';,11.912417650222778
What is the reason for using the care plan with code 443402002?,[SQL]: SELECT reason FROM care_plans WHERE code='443402002';,11.750271558761597
Can you tell me when the observation Heart rate was recorded?,[SQL]: SELECT DISTINCT o.recorded FROM observations o WHERE o.description='Heart rate';,11.828030109405518
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,[SQL]: SELECT DISTINCT base_cost FROM immunizations WHERE description='Influenza seasonal injectable preservative free';,12.291992425918579
