question,answers,time_taken
Which encounter is related to the allergy with the code 84489001?,"SELECT DISTINCT e.description
FROM encounters e
LEFT JOIN allergies a ON e.id = a.encounter
WHERE a.code = '84489001';",17.961235761642456
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,SELECT DISTINCT payer FROM claim_transactions LEFT JOIN claims ON claim_transactions.claim=claims.id LEFT JOIN medications ON claims.medication=medications.id WHERE medications.description='Digoxin 0.125 MG Oral Tablet';,15.852015256881714
Who has been treated for the condition with code 706893006?,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN encounters e ON p.id = e.patient
JOIN conditions c ON e.id = c.encounter
WHERE c.code = '706893006';",17.82393741607666
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN prescriptions pr ON p.id = pr.patient
JOIN medications med ON pr.medication = med.id
WHERE med.description = 'amLODIPine 2.5 MG Oral Tablet';",17.965924978256226
Please provide me the encounters which are related to the observation DALY.,"SELECT DISTINCT e.description
FROM encounters e
LEFT JOIN observations o ON e.id = o.encounter
WHERE o.description = 'DALY';",17.867697954177856
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"SELECT diagnosis FROM claim_diagnoses
JOIN claims_transactions
ON claim\_diagnoses.claim = claims\_transactions.id
WHERE claims\_transactions.id = '68140758-17f3-541c-8d04-e2d06b91e442';",17.053996801376343
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"SELECT DISTINCT e.description FROM encounters e
JOIN supplies s ON e.id = s.encounter
WHERE s.description = 'CPAP/BPAP oral mask (physical object)';",20.45964550971985
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,SELECT body_site_code FROM imaging_studies WHERE id='781242f7-dd9c-8a26-181a-65898eb64eb4';,15.80045223236084
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"SELECT py.name FROM payers py
JOIN payer_transitions pt ON py.id = pt.payer
JOIN encounters e ON pt.encounter = e.id
WHERE e.id = '148005b7-cfc4-feb7-9860-3d2afde95c82';",27.754648208618164
Can you tell me when the allergy with the code 419199007 was recorded?,SELECT enc.recorded_date FROM encounters enc JOIN allergies all ON enc.id = all.encounter WHERE all.code = '419199007';,14.792236328125
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"SELECT DISTINCT e.description FROM encounters e
JOIN care_plans cp ON e.id = cp.encounter
WHERE cp.description = 'Musculoskeletal care';",16.21021819114685
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,SELECT service_date FROM claims c JOIN claims_transactions ct ON c.id = ct.claim WHERE c.id = 'e964b40d-7106-0a64-69b5-8c18493de4f2';,13.004921913146973
What are the typical symptoms of the allergy described as House dust mite (organism)?,SELECT DISTINCT a.symptoms FROM allergies a WHERE a.description = 'House dust mite (organism)';,18.177472352981567
How many procedures are covered by the payer Aetna?,"SELECT COUNT(DISTINCT procedurecode) FROM claims_transactions CT
JOIN payers P ON CT.payer = P.id
WHERE P.description = 'Aetna';",19.74593162536621
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"SELECT success_rate FROM medications
WHERE description = 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector';",17.41636037826538
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"SELECT SUM(claimcost) FROM claimstransactions
JOIN encounters ON claimstransactions.encounter = encounters.id
WHERE encounters.id = 'eeb3c5ce-d328-49a1-1abb-9396da4163fd';",18.629854202270508
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,SELECT org.address FROM organizations org WHERE org.name='BAYADA HOME HEALTH CARE  INC.';,15.073529481887817
Please provide me the patients receiving aid under the care plan with code 225358003.,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN care_plans cp ON p.id = cp.patient
WHERE cp.code = '225358003';",21.564813375473022
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,SELECT place_of_birth FROM patients WHERE id='a8c144a7-9e79-fccc-1f57-4035b2aa9fea';,12.387958526611328
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN patient_affiliations pa ON p.id = pa.patient
JOIN organizations o ON pa.organization = o.id
WHERE o.id = '8e3ca57f-6f74-3d61-9803-ab1424290216';",20.86301589012146
Give me the encounters that are related to the immunization Hep B  adult.,"SELECT DISTINCT e.description FROM encounters e
JOIN immunizations i ON e.id = i.encounter
WHERE i.description = 'Hep B adult';",17.808582544326782
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,SELECT p.first FROM patients p WHERE p.id='8d636878-c54c-3fcf-6300-b65c2a9e0dc9';,15.241879224777222
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"SELECT DISTINCT e.description FROM imaging_studies isl
JOIN imaging_study_orders iso ON isl.id = iso.imaging_study
JOIN orders o ON iso.order = o.id
JOIN encounters e ON o.encounter = e.id
WHERE isl.series_uid = '1.2.840.99999999.1.54352820.1609167132933';",19.24827551841736
What procedures did the patient named Margot418 Rolfson709 undergo?,"SELECT DISTINCT procedurecode FROM claims_transactions ct
JOIN patients p ON ct.patient = p.id
WHERE p.first = 'Margot418' AND p.last = 'Rolfson709';",20.927513360977173
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,SELECT COUNT(DISTINCT patient) FROM payer_transitions WHERE payer='8fa6c185-e44e-3e34-8bd8-39be8694f4ce';,17.06568956375122
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,SELECT place_of_birth FROM patients WHERE id='51c2d782-1f36-657d-5618-42df22e39681';,16.811378002166748
Please provide me the number of medications uncovered by the payer Humana.,"SELECT COUNT(DISTINCT medication) FROM medications
LEFT JOIN payer_coverages pc ON medication = pc.medication
LEFT JOIN payers py ON pc.payer = py.id
WHERE py.id = 'Humana' AND pc.coverage = 'No';",17.80892276763916
In which encounter was a procedure with code 428211000124100 performed?,"SELECT DISTINCT e.description FROM encounters e
JOIN encounter_procedures ep ON e.id = ep.encounter
JOIN procedures p ON ep.procedure = p.id
WHERE p.code = '428211000124100';",18.26326823234558
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,SELECT p.state FROM patients p WHERE p.id='c4d58109-7898-dd23-c4e9-b1ea0a6fe79a';,17.86536693572998
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"SELECT p.first, p.last FROM patients p JOIN claims c ON p.id = c.patient WHERE c.id='cca769d0-09e0-72f9-23aa-e6ddb2200792';",23.588776350021362
What is the description of the allergy with the code 3718001?,SELECT DISTINCT a.description FROM allergies a WHERE a.code='3718001';,15.530339241027832
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN providers pr ON p.id = pr.patient
JOIN organizations org ON pr.organization = org.id
WHERE org.id = '844a8cb2-4164-35b2-88b8-dffa2889a738';",15.04014539718628
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"SELECT COUNT(DISTINCT medication) FROM coverages
JOIN payers ON coverages.payer = payers.id
WHERE payers.id = 'NO\_INSURANCE' AND covered = false;",17.923973560333252
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"SELECT DISTINCT payer FROM claim_transactions ct
JOIN claim_encounter ce ON ct.id = ce.claim
JOIN encounters e ON ce.encounter = e.id
JOIN medications m ON e.medication = m.id
WHERE m.description = 'Alendronic acid 10 MG Oral Tablet';",19.21459436416626
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,SELECT DISTINCT sop_code FROM imaging_studies LEFT JOIN series ON imaging_studies.id = series.imaging_study WHERE series.uid = '1.2.840.99999999.1.57895833.1595237299924';,15.867345094680786
Please provide me a reason for the use of the care plan with code 134435003.,SELECT DISTINCT r.reason FROM care\_plans cp JOIN care\_plan\_reasons cpr ON cp.id = cpr.care\_plan JOIN reasons r ON cpr.reason = r.id WHERE cp.code = '134435003';,19.82262372970581
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN patient_affiliations pa ON p.id = pa.patient
JOIN organizations o ON pa.organization = o.id
WHERE o.id = '2befa435-3070-3350-a15c-e43ac1e84b24';",19.54136061668396
In which city is the provider named Lynsey2 Lemke654 located?,SELECT city FROM providers WHERE name ILIKE 'Lynsey2 Lemke654';,18.827376127243042
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,SELECT birthdate FROM patients WHERE id='cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d';,15.314522981643677
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"SELECT DISTINCT py.name FROM payers py
JOIN payer_transitions pt ON py.id = pt.payer
JOIN encounters e ON pt.encounter = e.id
WHERE e.id = '707c24b4-b715-02aa-5f9b-1712d336b98e';",17.878429174423218
What encounter is associated with the supply with the code 713779008?,"SELECT DISTINCT e.description FROM encounters e
JOIN supplies s ON e.id = s.encounter
WHERE s.code = '713779008';",18.806354999542236
What is the name of allergy with the code 782576004?,SELECT name FROM allergies WHERE code='782576004';,20.366714477539062
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,SELECT body_site_code FROM imaging_studies WHERE id='5ad9a317-b195-585e-c638-29e057061c9e';,14.473636150360107
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"SELECT COUNT(DISTINCT e.id) 
    FROM encounters e 
    LEFT JOIN payer_transitions pt ON e.id = pt.encounter 
    LEFT JOIN payers p ON pt.payer = p.id 
WHERE p.id = 'e03e23c9-4df1-3eb6-a62d-f70f02301496' AND e.covered = false;",26.43843698501587
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,SELECT city FROM organizations WHERE name='NANTUCKET COTTAGE HOSPITAL';,12.42833423614502
When was the patient named Micah422 Buckridge80 born?,SELECT DISTINCT p.birthdate FROM patients p WHERE p.first='Micah422' AND p.last='Buckridge80';,18.264689207077026
Please provide me the number of immunizations uncovered by the payer Anthem.,"SELECT COUNT(DISTINCT i.id) FROM immunizations i
JOIN claims c ON i.claim = c.id
JOIN payers p ON c.payer = p.id
WHERE p.description = 'Anthem';",17.205373764038086
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,SELECT py.name FROM encounters e JOIN payer_transitions pt ON e.id = pt.encounter JOIN payers py ON pt.payer = py.id WHERE e.id='d9415cfe-d6b7-b89d-b0f8-a763566d7c88';,17.971799612045288
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,SELECT e.description FROM encounters e WHERE e.id='669895f1-6552-f541-6faf-4a89f43b429d';,15.910649299621582
What kind of allergy has the code 5640?,SELECT DISTINCT a.description FROM allergies a WHERE a.code = '5640';,20.23646569252014
What is the address of the provider named Katelynn452 Ledner144?,SELECT address FROM providers WHERE first='Katelynn452' AND last='Ledner144';,15.585706233978271
Please provide me the encounters that were related to the allergy Mold (organism).,SELECT DISTINCT e.description FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id WHERE a.description='Mold (organism)';,19.58548331260681
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"SELECT reasoncode, description FROM encounters LEFT JOIN encounter_reasons ON encounters.id = encounter_reasons.encounter WHERE encounters.id='10a48862-79c6-036e-e572-f80160131cd0';",13.818222522735596
What is the description of the allergy with the code 419199007?,SELECT DISTINCT a.description FROM allergies a WHERE a.code='419199007';,17.61140275001526
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,"SELECT DISTINCT e.description FROM imaging_studies isl
JOIN imaging_study_orders iso ON iso.imaging_study = isl.id
JOIN orders o ON o.id = iso.order
JOIN encounters e ON e.id = o.encounter
WHERE isl.series_uid = '1.2.840.99999999.1.60733233.1559399876087';",16.8731529712677
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,"SELECT SUM(revenue) FROM payer_transactions pt
JOIN payers p ON p.id = pt.payer
WHERE p.id = 'e03e23c9-4df1-3eb6-a62d-f70f02301496';",20.917734146118164
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,SELECT org.address FROM organizations org WHERE org.name='MIDDLETON FAMILY MEDICINE URGENT CARE LLC';,22.115807056427002
What is the reason for using the care plan with code 53950000?,SELECT DISTINCT reason FROM care_plans cp LEFT JOIN reasons r ON cp.reason = r.id WHERE cp.code = '53950000';,13.97510838508606
What is the marital status of Tabatha105 Fisher429?,SELECT marital\_status FROM patients WHERE first='Tabatha105' AND last='Fisher429';,19.226417064666748
Which ethnicity does patient Marcie463 have?,"SELECT ethnicity FROM patients WHERE first='Marcie463' AND last='Marcie463';

(Note: I'm assuming that the patient's first and last name are the same in this case, as mentioned in the question.)",18.319666385650635
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"SELECT COUNT(*) FROM medications m
LEFT JOIN payer_coverages pc ON m.id = pc.medication
WHERE pc.payer = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c' AND pc.coverage_type = 'uncovered';",13.20908784866333
Who is associated with the organization SERENITY HILL NURSING CENTER?,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN providers pr ON p.id = pr.patient
JOIN organizations org ON pr.organization = org.id
WHERE org.name = 'SERENITY HILL NURSING CENTER';",17.791566133499146
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,SELECT org.address FROM organizations org WHERE org.id='9d0e702d-50a0-3f4c-9126-0951d560fd4b';,21.830106496810913
What city is the organization ARBOUR-FULLER HOSPITAL located in?,SELECT city FROM organizations WHERE name='ARBOUR-FULLER HOSPITAL';,13.831153631210327
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,"SELECT DISTINCT i.date
FROM immunizations i
JOIN vaccines v ON i.vaccine = v.id
WHERE v.description = 'Influenza seasonal injectable preservative free';",19.556669235229492
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,SELECT e.description FROM encounters e WHERE e.id='8602cd94-fcbe-0506-b4c0-f25e5e6619de';,23.69981026649475
What is the start date of the care plan with code 385691007?,SELECT DISTINCT start_date FROM care_plans WHERE code='385691007';,13.957680463790894
What is the stop date of the condition with code 73595000?,SELECT DISTINCT stop_date FROM conditions WHERE code='73595000';,12.822458982467651
What is the type of the allergy with the code 264287008?,SELECT DISTINCT a.type FROM allergies a WHERE a.code='264287008';,15.861538887023926
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,SELECT org.name FROM encounters e LEFT JOIN providers pr ON e.provider = pr.id LEFT JOIN organizations org ON pr.organization = org.id WHERE e.id='1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689';,17.01429533958435
Please provide me the type of an observation with the code 89204-2.,SELECT DISTINCT observation_type FROM observations WHERE code='89204-2';,21.31233549118042
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"SELECT DISTINCT m.code, m.description, m.base\_cost FROM medications m JOIN immunizations i ON m.id = i.medication WHERE i.description = 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed';",18.75023579597473
What is the health care coverage status of the patient named Ora550 Luettgen772?,"SELECT status FROM patient_coverages pc
JOIN patients p ON pc.patient = p.id
WHERE p.first = 'Ora550' AND p.last = 'Luettgen772';",13.775097131729126
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,"SELECT DISTINCT e.description FROM encounters e
JOIN procedures p ON e.procedure = p.id
WHERE p.description = 'Assessment of health and social care needs (procedure)';",18.40852427482605
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"SELECT DISTINCT p.first, p.last
FROM patients p
LEFT JOIN patient_transitions pt ON p.id = pt.patient
LEFT JOIN organizations o ON pt.organization = o.id
WHERE o.name = 'LEOMINSTER COMUNITY HEALTH CENTER';",19.081332206726074
How many immunizations are covered by the payer NO_INSURANCE?,"SELECT COUNT(DISTINCT i.procedurecode) FROM immunizations i
JOIN claims\_transactions ct ON i.claimtransaction = ct.id
JOIN payers p ON ct.payer = p.id
WHERE p.description = 'NO\_INSURANCE';",18.946009397506714
In which encounter is the medication with the code 313782 administered?,"SELECT DISTINCT e.description FROM encounters e
JOIN encounter\_medications em ON e.id = em.encounter
JOIN medications m ON em.medication = m.id
WHERE m.code = '313782';",17.4682674407959
What is the udi code for the device with code 336621006?,SELECT DISTINCT device.udi_code FROM devices device JOIN device_codes dc ON device.code = dc.id WHERE dc.code = '336621006';,14.886712312698364
Please provide me the encounters that are related to the medication with the code 314076.,"SELECT DISTINCT e.description
FROM encounters e
JOIN medications m ON e.id = m.encounter
WHERE m.code = '314076';",18.15283989906311
What is the type of the observation with the code 8867-4?,SELECT DISTINCT observation_type FROM observations WHERE code='8867-4';,21.077476263046265
What is the total number of member months of the payer Medicaid?,SELECT SUM(member\_months) FROM member\_months WHERE payer = (SELECT id FROM payers WHERE name = 'Medicaid');,11.80397915840149
What is the encounter associated with the immunization with code 140?,"SELECT DISTINCT e.description FROM encounters e
JOIN immunizations i ON e.id = i.encounter
WHERE i.code = '140';",21.091176509857178
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,SELECT e.description FROM encounters e JOIN encounter_transactions et ON e.id = et.encounter WHERE et.transaction = '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783';,18.34302520751953
Which ethnicity does the patient named Zboncak558 have?,SELECT ethnicity FROM patients WHERE first || ' ' || last = 'Zboncak558';,13.092761039733887
What is the reason for using the care plan with code 384758001?,SELECT DISTINCT reason FROM care_plans cp JOIN care_plan_reasons cpr ON cp.id = cpr.careplan WHERE cp.code = '384758001';,16.864657163619995
Where was the patient named Isaac321 Rempel203 born?,SELECT place_of_birth FROM patients WHERE first='Isaac321' AND last='Rempel203';,20.815314531326294
Please provide me the patients with the condition Part-time employment (finding).,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN conditions c ON p.id = c.patient
WHERE c.description = 'Part-time employment (finding)';",23.174320697784424
Please provide me the number of procedures covered by the payer UnitedHealthcare.,"SELECT COUNT(DISTINCT procedurecode) FROM claims_transactions
JOIN payers ON claims\_transactions.payer = payers.id
WHERE payers.name = 'UnitedHealthcare';",13.510412454605103
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"SELECT COUNT(DISTINCT e.id) FROM encounters e
JOIN payer_transitions pt ON e.id = pt.encounter
JOIN payers p ON pt.payer = p.id
WHERE p.description = 'NO_INSURANCE';",15.867047309875488
Please provide me the encounters that were related to the allergy Lisinopril.,"SELECT DISTINCT e.description FROM encounters e
JOIN allergies a ON e.id = a.encounter
WHERE a.description = 'Lisinopril';",13.257978439331055
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,SELECT COUNT(DISTINCT mt.month) FROM member_transitions mt WHERE mt.payer = 'e03e23c9-4df1-3eb6-a62d-f70f02301496';,19.934844970703125
What is the reason for using the care plan with code 443402002?,SELECT DISTINCT reason FROM care_plans cp LEFT JOIN care_plan_reasons cpr ON cp.id = cpr.care\_plan WHERE cp.code = '443402002';,18.779287099838257
Can you tell me when the observation Heart rate was recorded?,SELECT DISTINCT e.recorded_date FROM encounters e JOIN observations o ON e.id = o.encounter WHERE o.description = 'Heart rate';,13.818399906158447
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,"SELECT DISTINCT medication.base\_cost FROM medications
JOIN immunizations ON medications.id = immunizations.medication
WHERE immunizations.description = 'Influenza  seasonal  injectable  preservative free';",23.390437364578247
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,"SELECT DISTINCT payer FROM claim_transactions ct
JOIN claim_line_items cli ON ct.id = cli.claim
JOIN medications med ON cli.medication = med.id
WHERE med.description = 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet';",22.792648315429688
What is the reaction code of the allergy with the code 84489001?,SELECT DISTINCT a.reactioncode FROM allergies a WHERE a.code='84489001';,15.380150556564331
