question,answers,time_taken
Who has been treated for the condition with code 706893006?,"SELECT DISTINCT patients.first, patients.last FROM patients
JOIN encounters ON patients.id = encounters.patient
JOIN conditions ON encounters.id = conditions.encounter
WHERE conditions.code = 706893006;",3.8999392986297607
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"SELECT DISTINCT p.id, p.first, p.last
FROM patients p
JOIN medications m ON p.id = m.patient
WHERE m.description ILIKE '%amLODIPine 2.5 MG Oral Tablet%';",3.6404483318328857
Please provide me the encounters which are related to the observation DALY.,"SELECT DISTINCT e.id, e.start, e.stop FROM encounters e
JOIN observations o ON e.id = o.encounter
WHERE o.description = 'DALY';",5.4113874435424805
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,SELECT d.description FROM claims c JOIN claims_transactions ct ON c.id = ct.claimid JOIN procedures p ON ct.chargeid = p.id JOIN diagnoses d ON p.diagnosis1 = d.code WHERE c.id = '68140758-17f3-541c-8d04-e2d06b91e442';,7.524974822998047
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"SELECT DISTINCT e.description FROM encounters e
JOIN supplies s ON e.id = s.encounter
WHERE s.description = 'CPAP/BPAP oral mask (physical object)';",10.139688968658447
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,SELECT bodySiteCode FROM imaging\_studies WHERE Id = '781242f7-dd9c-8a26-181a-65898eb64eb4';,6.756323337554932
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"SELECT payers.name 
    FROM encounters 
    JOIN payers ON encounters.payer = payers.id 
    WHERE encounters.id = '148005b7-cfc4-feb7-9860-3d2afde95c82';",2.7509031295776367
Can you tell me when the allergy with the code 419199007 was recorded?,SELECT DISTINCT a.start FROM allergies a WHERE a.code = 419199007;,8.970815181732178
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"SELECT DISTINCT e.\* FROM encounters e
JOIN careplans cp ON e.id = cp.encounter
WHERE cp.description = 'Musculoskeletal care';",5.227655410766602
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,SELECT SERVICEDATE FROM claims WHERE Id = 'e964b40d-7106-0a64-69b5-8c18493de4f2';,1.8599796295166016
What are the typical symptoms of the allergy described as House dust mite (organism)?,"SELECT DISTINCT e.description FROM encounters e
JOIN allergies a ON a.encounter = e.id
WHERE a.system = 'House dust mite (organism)';",2.125706911087036
How many procedures are covered by the payer Aetna?,"SELECT COUNT(*) FROM procedures p
JOIN encounters e ON p.encounter = e.id
JOIN payers pay ON e.payer = pay.id
WHERE pay.name = 'Aetna';",2.421983242034912
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"SELECT ROUND(SUM(CASE WHEN m.description = 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector' THEN m.totalcost - m.payer_coverage ELSE 0 END) / SUM(m.totalcost - m.payer_coverage), 2) AS successrate
             FROM medications m;",6.367229223251343
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"SELECT SUM(t.amount)
FROM claims_transactions t
JOIN claims c ON t.claimid = c.id
WHERE c.id = 'eeb3c5ce-d328-49a1-1abb-9396da4163fd';",5.495730400085449
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,SELECT organizations.address FROM organizations WHERE organizations.name = 'BAYADA HOME HEALTH CARE  INC.';,10.277150869369507
Please provide me the patients receiving aid under the care plan with code 225358003.,"SELECT DISTINCT p.id, p.first, p.last
FROM patients p
JOIN careplans cp ON p.id = cp.patient
WHERE cp.code = 225358003;",6.399275541305542
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,SELECT patients.birthplace FROM patients WHERE patients.id = 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea';,4.511638164520264
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"SELECT DISTINCT patients.first, patients.last
FROM patients
JOIN encounters ON patients.id = encounters.patient
JOIN organizations ON encounters.organization = organizations.id
WHERE organizations.id = '8e3ca57f-6f74-3d61-9803-ab1424290216';",12.607261419296265
Give me the encounters that are related to the immunization Hep B  adult.,"SELECT DISTINCT e.* FROM encounters e
JOIN immunizations i ON i.encounter = e.id
WHERE i.description = 'Hep B adult';",65.22167944908142
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,SELECT DISTINCT patients.first FROM patients WHERE patients.id = '8d636878-c54c-3fcf-6300-b65c2a9e0dc9';,3.699580430984497
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"SELECT DISTINCT e.id, e.start, e.stop FROM encounters e JOIN imaging\_studies i ON i.encounter = e.id WHERE i.series\_uid = '1.2.840.99999999.1.54352820.1609167132933';",7.211319923400879
What procedures did the patient named Margot418 Rolfson709 undergo?,"SELECT DISTINCT p.description FROM procedures p
JOIN encounters e ON p.encounter = e.id
JOIN patients pat ON e.patient = pat.id
WHERE pat.first = 'Margot418' AND pat.last = 'Rolfson709';",7.8609349727630615
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,SELECT DISTINCT unique_customers FROM payers WHERE Id = '8fa6c185-e44e-3e34-8bd8-39be8694f4ce';,64.42380666732788
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,SELECT patients.birthplace FROM patients WHERE patients.Id = '51c2d782-1f36-657d-5618-42df22e39681';,6.422873020172119
Please provide me the number of medications uncovered by the payer Humana.,"SELECT COUNT(*) FROM medications m
JOIN encounters e ON m.encounter = e.id
JOIN payers p ON e.payer = p.id
WHERE p.name = 'Humana' AND m.payer_coverage = 0;",6.74910569190979
In which encounter was a procedure with code 428211000124100 performed?,"SELECT DISTINCT e.id, e.start, e.stop FROM encounters e
JOIN procedures p ON e.id = p.encounter
WHERE p.code = 428211000124100;",9.02634334564209
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"SELECT DISTINCT patients.state 
    FROM patients 
    JOIN encounters ON patients.id = encounters.patient 
    JOIN allergies ON encounters.id = allergies.encounter 
    WHERE patients.id = 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a';",6.0925843715667725
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"SELECT patients.first, patients.last FROM patients
JOIN claims ON patients.id = claims.patientid
WHERE claims.id = 'cca769d0-09e0-72f9-23aa-e6ddb2200792';",4.188945770263672
What is the description of the allergy with the code 3718001?,SELECT DISTINCT a.description FROM allergies a WHERE a.code = 3718001;,6.325082302093506
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"SELECT providers.name 
    FROM providers 
    JOIN organizations ON providers.organization = organizations.id 
    WHERE organizations.id = '844a8cb2-4164-35b2-88b8-dffa2889a738';",4.5959930419921875
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"SELECT COUNT(*) FROM medications m
JOIN payers p ON m.payer = p.id
WHERE p.name = 'NO_INSURANCE' AND m.payer\_coverage = 0;",5.021881341934204
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"SELECT DISTINCT p.name
FROM medications m
JOIN patients pat ON m.patient = pat.id
JOIN encounters e ON m.encounter = e.id
JOIN payers p ON e.payer = p.id
WHERE m.description = 'Alendronic acid 10 MG Oral Tablet';",4.054476737976074
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"SELECT s.sop\_code
FROM imaging\_studies s
WHERE s.series\_uid = '1.2.840.99999999.1.57895833.1595237299924';",10.465866327285767
Please provide me a reason for the use of the care plan with code 134435003.,"SELECT DISTINCT c.reasondescription 
             FROM careplans c 
             JOIN encounters e ON c.encounter = e.id 
             WHERE c.code = '134435003';",10.952438592910767
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"SELECT DISTINCT patients.first, patients.last
FROM patients
JOIN encounters ON patients.id = encounters.patient
JOIN organizations ON encounters.organization = organizations.id
WHERE organizations.id = '2befa435-3070-3350-a15c-e43ac1e84b24';",6.7729291915893555
In which city is the provider named Lynsey2 Lemke654 located?,SELECT DISTINCT providers.city FROM providers WHERE providers.name = 'Lynsey2 Lemke654';,3.890465021133423
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,SELECT patients.birthdate FROM patients WHERE patients.id = 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d';,5.499867916107178
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"SELECT payers.name FROM payers
JOIN encounters ON encounters.payer = payers.id
WHERE encounters.id = '707c24b4-b715-02aa-5f9b-1712d336b98e';",5.786586761474609
What encounter is associated with the supply with the code 713779008?,"SELECT DISTINCT e.id, e.start, e.stop FROM encounters e
JOIN supplies s ON e.id = s.encounter
WHERE s.code = 713779008;",9.166564464569092
What is the name of allergy with the code 782576004?,SELECT DISTINCT a.description FROM allergies a WHERE a.code = 782576004;,7.249354362487793
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,SELECT modality_code FROM imaging_studies WHERE Id='5ad9a317-b195-585e-c638-29e057061c9e';,5.991930961608887
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"SELECT COUNT(DISTINCT e.id)
FROM encounters e
LEFT JOIN claims c ON e.id = c.encounterid
LEFT JOIN payers p ON c.payerid = p.id
WHERE p.id = 'e03e23c9-4df1-3eb6-a62d-f70f02301496' AND c.payercoverage = 0;",7.746382474899292
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,SELECT DISTINCT organizations.city FROM organizations WHERE organizations.name = 'NANTUCKET COTTAGE HOSPITAL';,12.675936222076416
When was the patient named Micah422 Buckridge80 born?,SELECT patients.birthdate FROM patients WHERE patients.id = 'Micah422 Buckridge80';,9.59787368774414
Please provide me the number of immunizations uncovered by the payer Anthem.,"SELECT COUNT(*) FROM immunizations i
JOIN patients p ON i.patient = p.id
JOIN payers pay ON p.healthcare_coverage = pay.id
WHERE pay.name = 'Anthem' AND i.payer_coverage = 0;",6.351274251937866
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,"SELECT payers.name 
    FROM encounters 
    JOIN payers ON encounters.payer = payers.id 
    WHERE encounters.id = 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88';",6.0168616771698
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,SELECT e.encounterclass FROM encounters e WHERE e.id = '669895f1-6552-f541-6faf-4a89f43b429d';,4.542425632476807
What kind of allergy has the code 5640?,SELECT DISTINCT a.description FROM allergies a WHERE a.code = 5640;,4.401328802108765
What is the address of the provider named Katelynn452 Ledner144?,"SELECT providers.address
FROM providers
WHERE providers.name = 'Katelynn452 Ledner144';",4.281128644943237
Please provide me the encounters that were related to the allergy Mold (organism).,"SELECT DISTINCT e.id, e.start, e.stop FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id WHERE a.description = 'Mold (organism)';",1.5078668594360352
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"SELECT reasoncode, reasondescription 
    FROM encounters e
    JOIN procedures p ON e.id = p.encounter
    WHERE e.id = '10a48862-79c6-036e-e572-f80160131cd0';",5.940415382385254
What is the description of the allergy with the code 419199007?,SELECT DISTINCT a.description FROM allergies a WHERE a.code = 419199007;,2.9576900005340576
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,"SELECT DISTINCT e.id, e.start, e.stop FROM encounters e JOIN imaging\_studies i ON e.id = i.encounter WHERE i.series\_uid = '1.2.840.99999999.1.60733233.1559399876087';",1.2067766189575195
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,SELECT revenue FROM payers WHERE Id = 'e03e23c9-4df1-3eb6-a62d-f70f02301496';,2.1992599964141846
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,SELECT organizations.address FROM organizations WHERE organizations.name = 'MIDDLETON FAMILY MEDICINE URGENT CARE  LLC';,3.6731741428375244
What is the reason for using the care plan with code 53950000?,"SELECT DISTINCT e.reasondescription 
    FROM encounters e 
    JOIN careplans cp ON e.id = cp.encounter 
    WHERE cp.code = '53950000';",4.9437642097473145
What is the marital status of Tabatha105 Fisher429?,SELECT patients.marital FROM patients WHERE patients.prefix = 'Tabatha' AND patients.first = '105' AND patients.last = 'Fisher429';,4.400891065597534
Which ethnicity does patient Marcie463 have?,SELECT patients.ethnicity FROM patients WHERE patients.id = 'Marcie463';,4.819421291351318
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"SELECT COUNT(*) FROM medications m
JOIN payers p ON m.payer = p.id
WHERE p.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c' AND m.payer\_coverage = 0;",9.372948408126831
Who is associated with the organization SERENITY HILL NURSING CENTER?,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN encounters e ON p.id = e.patient
JOIN organizations o ON e.organization = o.id
WHERE o.name = 'SERENITY HILL NURSING CENTER';",9.155653953552246
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,SELECT organizations.address FROM organizations WHERE organizations.id = '9d0e702d-50a0-3f4c-9126-0951d560fd4b';,6.4998462200164795
What city is the organization ARBOUR-FULLER HOSPITAL located in?,"SELECT DISTINCT organizations.city 
             FROM organizations 
             JOIN encounters ON organizations.id = encounters.organization 
             JOIN allergies ON encounters.id = allergies.encounter 
             WHERE allergies.description = 'Animal dander (substance)';",5.796864748001099
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,SELECT DISTINCT i.date FROM immunizations i WHERE i.description = 'Influenza  seasonal  injectable  preservative free';,5.996527194976807
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,"SELECT e.encounterclass 
            FROM encounters e 
            WHERE e.id = '8602cd94-fcbe-0506-b4c0-f25e5e6619de';",7.6133012771606445
What is the start date of the care plan with code 385691007?,"SELECT DISTINCT MIN(cp.start) 
FROM careplans cp 
JOIN encounters e ON cp.encounter = e.id 
WHERE cp.code = 385691007;",12.388826370239258
What is the stop date of the condition with code 73595000?,SELECT DISTINCT e.stop FROM encounters e JOIN conditions c ON e.id = c.encounter WHERE c.code = 73595000;,6.393681049346924
What is the type of the allergy with the code 264287008?,SELECT DISTINCT a.description FROM allergies a WHERE a.code = 264287008;,10.919537782669067
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,"SELECT DISTINCT organizations.name FROM organizations 
JOIN encounters ON encounters.organization = organizations.id 
WHERE encounters.id = '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689';",7.13946795463562
Please provide me the type of an observation with the code 89204-2.,"SELECT DISTINCT observations.type 
             FROM observations 
             WHERE observations.code = '89204-2';",3.7513086795806885
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"SELECT SUM(b.base\_cost)
FROM immunizations i
JOIN medications m ON i.patient = m.patient AND i.encounter = m.encounter AND i.code = m.code
JOIN bills b ON m.id = b.medication\_id
WHERE i.description = 'Td (adult) 5 Lf tetanus toxoid preservative free adsorbed';",1.918886661529541
What is the health care coverage status of the patient named Ora550 Luettgen772?,"SELECT patients.first, patients.last, patient_expenses.healthcare_expenses, patient_expenses.insurance_costs, patient_expenses.covered_costs
FROM patients
JOIN patient_expenses ON patients.id = patient_expenses.patient_id
WHERE patients.first = 'Ora550' AND patients.last = 'Luettgen772';",5.8285908699035645
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,"SELECT DISTINCT e.*
FROM encounters e
JOIN procedures p ON e.id = p.encounter
WHERE p.description = 'Assessment of health and social care needs (procedure)';",8.427470207214355
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"SELECT DISTINCT patients.first, patients.last
FROM patients
JOIN encounters ON patients.id = encounters.patient
JOIN organizations ON encounters.organization = organizations.id
WHERE organizations.name = 'LEOMINSTER COMUNITY HEALTH CENTER';",9.803623676300049
How many immunizations are covered by the payer NO_INSURANCE?,"SELECT COUNT(*) FROM immunizations i
JOIN encounters e ON i.encounter = e.id
JOIN payers p ON e.payer = p.id
WHERE p.name = 'NO_INSURANCE';",5.278200626373291
In which encounter is the medication with the code 313782 administered?,"SELECT DISTINCT e.id, e.start, e.stop FROM encounters e
JOIN medications m ON e.id = m.encounter
WHERE m.code = 313782;",3.3749444484710693
What is the udi code for the device with code 336621006?,SELECT d.udi FROM devices d WHERE d.code = 336621006;,6.07538366317749
Please provide me the encounters that are related to the medication with the code 314076.,"SELECT DISTINCT e.*
FROM encounters e
JOIN medications med ON e.id = med.encounter
WHERE med.code = 314076;",6.18002462387085
What is the type of the observation with the code 8867-4?,SELECT DISTINCT observations.type FROM observations WHERE observations.code = '8867-4';,6.633636474609375
What is the total number of member months of the payer Medicaid?,SELECT SUM(MEMBER_MONTHS) FROM payers WHERE NAME = 'Medicaid';,8.739304542541504
What is the encounter associated with the immunization with code 140?,"SELECT DISTINCT e.id, e.start, e.stop FROM encounters e
JOIN immunizations i ON i.encounter = e.id
WHERE i.code = 140;",8.375099182128906
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,"SELECT e.description 
    FROM encounters e 
    WHERE e.id = '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783';",8.888341903686523
Which ethnicity does the patient named Zboncak558 have?,"SELECT patients.ethnicity 
            FROM patients 
            WHERE patients.first = 'Zboncak558';",6.416403532028198
What is the reason for using the care plan with code 384758001?,"SELECT DISTINCT e.description 
    FROM encounters e 
    JOIN careplans cp ON e.id = cp.encounter 
    WHERE cp.code = 384758001;",10.637389183044434
Where was the patient named Isaac321 Rempel203 born?,SELECT patients.birthplace FROM patients WHERE patients.first = 'Isaac321' AND patients.last = 'Rempel203';,4.299130439758301
Please provide me the patients with the condition Part-time employment (finding).,"SELECT DISTINCT p.id, p.first, p.last
FROM patients p
JOIN conditions c ON p.id = c.patient
WHERE c.description = 'Part-time employment (finding)';",4.047523736953735
Please provide me the number of procedures covered by the payer UnitedHealthcare.,"SELECT COUNT(*) FROM procedures p
JOIN encounters e ON p.encounter = e.id
JOIN payers pay ON e.payer = pay.id
WHERE pay.name = 'UnitedHealthcare' AND p.base_cost > 0;",9.962069511413574
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"SELECT COUNT(DISTINCT e.id) 
    FROM encounters e
    JOIN payers p ON e.payer = p.id
    WHERE p.name = 'NO_INSURANCE';",7.163965225219727
Please provide me the encounters that were related to the allergy Lisinopril.,"SELECT DISTINCT e.* FROM encounters e
JOIN allergies a ON a.encounter = e.id
WHERE a.description = 'Lisinopril';",12.334798097610474
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"SELECT SUM(EXTRACT(MONTH FROM (end_date - start_date))) FROM payer_transitions
             WHERE patient = (SELECT id FROM patients WHERE ssn = '123456789') AND
             payer = (SELECT id FROM payers WHERE id = 'e03e23c9-4df1-3eb6-a62d-f70f02301496');",7.57363748550415
What is the reason for using the care plan with code 443402002?,"SELECT DISTINCT e.description 
    FROM encounters e 
    JOIN careplans cp ON e.id = cp.encounter 
    WHERE cp.code = 443402002;",6.69697117805481
Can you tell me when the observation Heart rate was recorded?,"SELECT DISTINCT e.start FROM encounters e
JOIN observations o ON e.id = o.encounter
WHERE o.category = 'vital signs' AND o.code = 'heart rate';",15.10089898109436
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,"SELECT DISTINCT i.base\_cost 
    FROM immunizations i 
    WHERE i.description = 'Influenza  seasonal  injectable  preservative free';",14.207777500152588
