question,answers,time_taken
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,SELECT p.state FROM patients p WHERE p.id='c4d58109-7898-dd23-c4e9-b1ea0a6fe79a';,1.7308349609375
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"SELECT p.first, p.last FROM claims c LEFT JOIN patients p ON c.patientid=p.id WHERE c.id='cca769d0-09e0-72f9-23aa-e6ddb2200792';",3.479391098022461
What is the description of the allergy with the code 3718001?,SELECT description FROM allergies WHERE code='3718001';,1.264496088027954
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"SELECT p.first, p.last 
FROM providers pr 
LEFT JOIN organizations org ON pr.organization=org.id 
LEFT JOIN patients p ON pr.id=p.id 
WHERE org.id='844a8cb2-4164-35b2-88b8-dffa2889a738';",2.5618791580200195
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"SELECT COUNT(*) 
FROM medications m 
JOIN payers p ON m.payer = p.id 
WHERE p.name = 'NO_INSURANCE' AND m.payer_coverage = 0;",2.3857970237731934
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"SELECT DISTINCT p.name 
FROM medications m 
LEFT JOIN payers p ON m.payer=p.id 
WHERE m.description='Alendronic acid 10 MG Oral Tablet';",4.876603364944458
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,SELECT sop_code FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.57895833.1595237299924';,1.1079325675964355
Please provide me a reason for the use of the care plan with code 134435003.,SELECT reasondescription FROM careplans WHERE code='134435003';,2.9741768836975098
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN encounters e ON p.id=e.patient 
LEFT JOIN organizations o ON e.organization=o.id 
WHERE o.id='2befa435-3070-3350-a15c-e43ac1e84b24';",3.529226779937744
In which city is the provider named Lynsey2 Lemke654 located?,"SELECT p.city 
FROM providers p 
WHERE p.name='Lynsey2 Lemke654';",1.8165323734283447
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,SELECT birthdate FROM patients WHERE id='cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d';,4.2919745445251465
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"SELECT p.name 
FROM payers p 
JOIN encounters e ON p.id=e.payer 
WHERE e.id='707c24b4-b715-02aa-5f9b-1712d336b98e';",1.6874032020568848
What encounter is associated with the supply with the code 713779008?,SELECT e.id FROM encounters e LEFT JOIN supplies s ON s.encounter = e.id WHERE s.code='713779008';,2.4742629528045654
What is the name of allergy with the code 782576004?,SELECT description FROM allergies WHERE code='782576004';,2.766024351119995
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,SELECT bodysite_code FROM imaging_studies WHERE id='5ad9a317-b195-585e-c638-29e057061c9e';,2.885552167892456
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"SELECT COUNT(DISTINCT e.id) 
FROM encounters e 
JOIN payers p ON e.payer = p.id 
WHERE p.id = 'e03e23c9-4df1-3eb6-a62d-f70f02301496' AND e.payer_coverage IS NULL;",4.108548402786255
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,SELECT city FROM organizations WHERE name='NANTUCKET COTTAGE HOSPITAL';,1.142068862915039
When was the patient named Micah422 Buckridge80 born?,SELECT birthdate FROM patients WHERE first='Micah422' AND last='Buckridge80';,5.28230357170105
Please provide me the number of immunizations uncovered by the payer Anthem.,"SELECT COUNT(*) 
FROM immunizations i 
JOIN encounters e ON i.encounter = e.id 
JOIN payers p ON e.payer = p.id 
WHERE p.name = 'Anthem' AND i.base_cost = 0;",1.9383187294006348
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,SELECT p.name FROM encounters e LEFT JOIN payers p ON e.payer=p.id WHERE e.id='d9415cfe-d6b7-b89d-b0f8-a763566d7c88';,2.261643648147583
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,SELECT encounterclass FROM encounters WHERE id='669895f1-6552-f541-6faf-4a89f43b429d';,2.360250234603882
What kind of allergy has the code 5640?,SELECT description FROM allergies WHERE code='5640';,1.8624145984649658
What is the address of the provider named Katelynn452 Ledner144?,SELECT address FROM providers WHERE name='Katelynn452 Ledner144';,5.323450326919556
Please provide me the encounters that were related to the allergy Mold (organism).,"SELECT DISTINCT e.* 
FROM encounters e 
LEFT JOIN allergies a ON a.encounter = e.id 
WHERE a.description='Mold (organism)';",2.207867383956909
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"SELECT reasoncode, reasondescription FROM encounters WHERE id='10a48862-79c6-036e-e572-f80160131cd0';",1.945852279663086
What is the description of the allergy with the code 419199007?,SELECT description FROM allergies WHERE code='419199007';,3.6124093532562256
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,"SELECT e.id 
FROM imaging_studies i 
LEFT JOIN encounters e ON i.encounter = e.id 
WHERE i.series_uid='1.2.840.99999999.1.60733233.1559399876087';",1.5689315795898438
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,SELECT revenue FROM payers WHERE id='e03e23c9-4df1-3eb6-a62d-f70f02301496';,2.4004757404327393
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,SELECT address FROM organizations WHERE name='MIDDLETON FAMILY MEDICINE URGENT CARE  LLC';,4.925795078277588
What is the reason for using the care plan with code 53950000?,SELECT reasondescription FROM careplans WHERE code='53950000';,3.3915750980377197
What is the marital status of Tabatha105 Fisher429?,SELECT marital FROM patients WHERE first='Tabatha105' AND last='Fisher429';,1.1407740116119385
Which ethnicity does patient Marcie463 have?,SELECT ethnicity FROM patients WHERE first='Marcie' AND last='463';,2.672022581100464
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"SELECT COUNT(*) 
FROM medications m 
JOIN payers p ON m.payer = p.id 
WHERE p.id='26aab0cd-6aba-3e1b-ac5b-05c8867e762c' AND m.payer_coverage=0;",3.1161091327667236
Who is associated with the organization SERENITY HILL NURSING CENTER?,"SELECT p.first, p.last FROM providers pr 
LEFT JOIN organizations org ON pr.organization=org.id 
LEFT JOIN patients p ON pr.id=p.id 
WHERE org.name='SERENITY HILL NURSING CENTER';",2.879563808441162
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,SELECT address FROM organizations WHERE id='9d0e702d-50a0-3f4c-9126-0951d560fd4b';,2.841641902923584
What city is the organization ARBOUR-FULLER HOSPITAL located in?,SELECT city FROM organizations WHERE name='ARBOUR-FULLER HOSPITAL';,2.4539706707000732
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,SELECT date FROM immunizations WHERE description='Influenza seasonal injectable preservative free';,2.5662307739257812
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,SELECT encounterclass FROM encounters WHERE id='8602cd94-fcbe-0506-b4c0-f25e5e6619de';,2.367384195327759
What is the start date of the care plan with code 385691007?,SELECT start FROM careplans WHERE code='385691007';,4.413542985916138
What is the stop date of the condition with code 73595000?,SELECT stop FROM conditions WHERE code='73595000';,1.3705227375030518
What is the type of the allergy with the code 264287008?,SELECT type FROM allergies WHERE code='264287008';,4.494611978530884
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,SELECT o.name FROM encounters e LEFT JOIN organizations o ON e.organization=o.id WHERE e.id='1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689';,1.537928819656372
Please provide me the type of an observation with the code 89204-2.,SELECT type FROM observations WHERE code='89204-2';,4.43999719619751
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,SELECT base_cost FROM immunizations WHERE description='Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed';,1.212317943572998
What is the health care coverage status of the patient named Ora550 Luettgen772?,SELECT healthcare_coverage FROM patients WHERE first='Ora550' AND last='Luettgen772';,2.328768491744995
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,"SELECT DISTINCT e.* 
FROM encounters e 
LEFT JOIN procedures p ON e.id=p.encounter 
WHERE p.description='Assessment of health and social care needs (procedure)';",2.423795223236084
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN encounters e ON p.id=e.patient 
LEFT JOIN organizations o ON e.organization=o.id 
WHERE o.name='LEOMINSTER COMUNITY HEALTH CENTER';",3.094557523727417
How many immunizations are covered by the payer NO_INSURANCE?,"SELECT COUNT(DISTINCT i.code) 
FROM immunizations i 
LEFT JOIN encounters e ON i.encounter = e.id 
LEFT JOIN payers p ON e.payer = p.id 
WHERE p.name = 'NO_INSURANCE';",2.720339059829712
In which encounter is the medication with the code 313782 administered?,SELECT e.id FROM medications m LEFT JOIN encounters e ON m.encounter = e.id WHERE m.code='313782';,3.0093014240264893
What is the udi code for the device with code 336621006?,SELECT udi FROM devices WHERE code='336621006';,3.0265297889709473
Please provide me the encounters that are related to the medication with the code 314076.,"SELECT DISTINCT e.* 
FROM medications m 
LEFT JOIN encounters e ON m.encounter = e.id 
WHERE m.code='314076';",3.1022794246673584
What is the type of the observation with the code 8867-4?,SELECT type FROM observations WHERE code='8867-4';,3.0618085861206055
What is the total number of member months of the payer Medicaid?,SELECT SUM(member_months) FROM payers WHERE name='Medicaid';,2.631730079650879
What is the encounter associated with the immunization with code 140?,SELECT e.id FROM encounters e LEFT JOIN immunizations i ON e.id=i.encounter WHERE i.code='140';,2.44559645652771
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,SELECT reasondescription FROM encounters WHERE id='6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783';,3.1223320960998535
Which ethnicity does the patient named Zboncak558 have?,SELECT ethnicity FROM patients WHERE first='Zboncak558';,5.011270046234131
What is the reason for using the care plan with code 384758001?,SELECT reasondescription FROM careplans WHERE code='384758001';,1.5924134254455566
Where was the patient named Isaac321 Rempel203 born?,SELECT p.birthplace FROM patients p WHERE p.first='Isaac321' AND p.last='Rempel203';,3.008729934692383
Please provide me the patients with the condition Part-time employment (finding).,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN conditions c ON p.id=c.patient 
WHERE c.description='Part-time employment (finding)';",2.398102045059204
Please provide me the number of procedures covered by the payer UnitedHealthcare.,"SELECT COUNT(DISTINCT p.code) 
FROM payers py 
JOIN medications m ON py.id=m.payer 
JOIN procedures p ON m.code=p.code 
WHERE py.name='UnitedHealthcare';",3.8680717945098877
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"SELECT COUNT(DISTINCT e.id) 
FROM encounters e 
JOIN payers p ON e.payer = p.id 
WHERE p.name = 'NO_INSURANCE';",1.1565454006195068
Please provide me the encounters that were related to the allergy Lisinopril.,"SELECT DISTINCT e.* 
FROM encounters e 
LEFT JOIN allergies a ON a.encounter = e.id 
WHERE a.description='Lisinopril';",2.3511252403259277
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"SELECT SUM(DATEDIFF(END_DATE, START_DATE) / 30) 
FROM payer_transitions 
WHERE payer='e03e23c9-4df1-3eb6-a62d-f70f02301496';",2.5619802474975586
What is the reason for using the care plan with code 443402002?,SELECT reasondescription FROM careplans WHERE code='443402002';,3.3965327739715576
Can you tell me when the observation Heart rate was recorded?,SELECT date FROM observations WHERE description='Heart rate';,1.1502277851104736
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,SELECT base_cost FROM immunizations WHERE description='Influenza seasonal injectable preservative free';,2.320366621017456
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,"SELECT DISTINCT p.name 
FROM medications m 
LEFT JOIN payers p ON m.payer=p.id 
WHERE m.description='Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet';",3.2106924057006836
What is the reaction code of the allergy with the code 84489001?,SELECT reaction1 FROM allergies WHERE code='84489001';,1.391538381576538
Please provide me the department id of the claim with ID 2bbdb236-5c11-f4e9-9a40-33fb408555f6.,SELECT departmentid FROM claims WHERE id='2bbdb236-5c11-f4e9-9a40-33fb408555f6';,2.626065969467163
In which encounter was a procedure with code 713106006 performed?,"SELECT e.id 
FROM procedures p 
LEFT JOIN encounters e ON p.encounter = e.id 
WHERE p.code = '713106006';",2.5873637199401855
Please provide me the procedure code of the claim transaction a3dedfb9-4a55-2c3f-0690-371a8af4a966.,SELECT procedurecode FROM claims_transactions WHERE id='a3dedfb9-4a55-2c3f-0690-371a8af4a966';,2.9476003646850586
Please provide the reason code and description for the encounter 867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb.,"SELECT reasoncode, reasondescription FROM encounters WHERE id='867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb';",3.0237674713134766
When was the care plan Head injury rehabilitation used?,SELECT DISTINCT start FROM careplans WHERE description='Head injury rehabilitation';,2.4929065704345703
Please provide me the udi code related to the device Home nebulizer (physical object).,SELECT udi FROM devices WHERE description='Home nebulizer (physical object)';,2.820585012435913
Please provide me the encounters that are related to the observation with the code 785-6.,"SELECT DISTINCT e.* 
FROM encounters e 
LEFT JOIN observations o ON e.id=o.encounter 
WHERE o.code='785-6';",2.406036376953125
Please provide me the procedure code of the claim transaction f4595e16-3adb-0e82-19f3-62cb0a7638ed.,SELECT procedurecode FROM claims_transactions WHERE id='f4595e16-3adb-0e82-19f3-62cb0a7638ed';,2.5452446937561035
What is the address of the organization with the ID 34f0b10a-5e29-31de-a75e-e0bb03c0c0d4?,SELECT address FROM organizations WHERE id='34f0b10a-5e29-31de-a75e-e0bb03c0c0d4';,3.6020658016204834
What is the state of residence of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,SELECT p.state FROM patients p WHERE p.id='96d6e446-5d05-8df3-eff5-b4af55d138bb';,1.8313753604888916
What is the address of the organization with the ID 880fad59-9c38-3a21-a39f-ccc801502ab3?,SELECT address FROM organizations WHERE id='880fad59-9c38-3a21-a39f-ccc801502ab3';,2.893217086791992
Please provide me the udi code related to the device with code 702172008.,SELECT udi FROM devices WHERE code='702172008';,2.7726497650146484
What is the average quality of life score for customers under the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625?,"SELECT AVG(qols_avg) 
FROM payers p 
JOIN payer_transitions pt ON p.id=pt.payer 
JOIN patients pa ON pt.patient=pa.id 
WHERE p.id='d18ef2e6-ef40-324c-be54-34a5ee865625';",3.889164924621582
Which organization is linked to the encounter ea22dd39-a110-c7cd-5903-071327281613?,"SELECT o.name 
FROM encounters e 
LEFT JOIN organizations o ON e.organization = o.id 
WHERE e.id='ea22dd39-a110-c7cd-5903-071327281613';",1.6563096046447754
