question,answers,time_taken
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"SELECT e.Id
FROM encounters e
JOIN supplies s ON e.Id = s.ENCOUNTER
WHERE s.DESCRIPTION = 'CPAP/BPAP oral mask (physical object)';",5.3114049434661865
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"SELECT bodysite\_code 
    FROM imaging\_studies 
    WHERE Id = '781242f7-dd9c-8a26-181a-65898eb64eb4';",5.642946720123291
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"SELECT payers.NAME 
             FROM encounters 
             JOIN payers ON encounters.PAYER = payers.Id 
             WHERE encounters.Id = '148005b7-cfc4-feb7-9860-3d2afde95c82';",8.3913733959198
Can you tell me when the allergy with the code 419199007 was recorded?,SELECT start FROM allergies WHERE code = 419199007;,7.403138160705566
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"SELECT e.*
FROM encounters e
JOIN careplans cp ON e.id = cp.encounter
WHERE cp.code = 'Musculoskeletal care';",5.702866554260254
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"SELECT SERVICEDATE 
             FROM claims 
             WHERE Id = 'e964b40d-7106-0a64-69b5-8c18493de4f2';",6.20698881149292
What are the typical symptoms of the allergy described as House dust mite (organism)?,"SELECT description
FROM allergies
WHERE system = 'House dust mite (organism)';",8.17377257347107
How many procedures are covered by the payer Aetna?,"SELECT COUNT(*) 
             FROM procedures p
             JOIN encounters e ON p.encounter = e.id
             JOIN payers pay ON e.payer = pay.id
             WHERE pay.name = 'Aetna';",3.0323169231414795
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"SELECT 
    ROUND(SUM(medications.DISPENSES) * 100.0 / COUNT(DISTINCT claims_transactions.ID), 2) AS success_rate
FROM
    medications
JOIN
    encounters ON medications.ENCOUNTER = encounters.Id
JOIN
    claims_transactions ON encounters.Id = claims_transactions.APPOINTMENTID
WHERE
    medications.CODE = 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector';",6.2380945682525635
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"SELECT SUM(TOTAL_CLAIM_COST) 
             FROM encounters 
             JOIN claims ON encounters.Id = claims.ID 
             WHERE encounters.Id = 'eeb3c5ce-d328-49a1-1abb-9396da4163fd';",5.59419322013855
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"SELECT organizations.ADDRESS
             FROM organizations
             WHERE organizations.NAME = 'BAYADA HOME HEALTH CARE  INC.';",5.886648654937744
Please provide me the patients receiving aid under the care plan with code 225358003.,"SELECT DISTINCT patients.Id, patients.FIRST, patients.LAST
             FROM patients
             JOIN encounters ON patients.Id = encounters.PATIENT
             JOIN careplans ON encounters.Id = careplans.ENCOUNTER
             WHERE careplans.CODE = 225358003;",7.474017858505249
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"SELECT birthplace 
             FROM patients 
             WHERE Id = 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea';",5.967231512069702
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"SELECT DISTINCT patients.FIRST || ' ' || patients.LAST 
             FROM patients 
             JOIN encounters ON patients.Id = encounters.PATIENT 
             JOIN organizations ON encounters.ORGANIZATION = organizations.Id 
             WHERE organizations.Id = '8e3ca57f-6f74-3d61-9803-ab1424290216';",2.003711223602295
Give me the encounters that are related to the immunization Hep B  adult.,"SELECT e.*
             FROM encounters e
             JOIN procedures p ON e.id = p.encounter
             JOIN immunizations i ON e.id = i.encounter
             WHERE i.code = 'Hep B adult' AND p.code = i.code;",1.2458140850067139
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"SELECT patients.FIRST
             FROM patients
             WHERE patients.Id = '8d636878-c54c-3fcf-6300-b65c2a9e0dc9';",1.3035573959350586
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"SELECT encounters.Id
FROM encounters
JOIN imaging_studies
ON encounters.Id = imaging_studies.ENCOUNTER
WHERE imaging_studies.SERIES_UID = '1.2.840.99999999.1.54352820.1609167132933';",2.1037650108337402
What procedures did the patient named Margot418 Rolfson709 undergo?,"SELECT procedures.description
             FROM patients
             JOIN encounters ON patients.id = encounters.patient
             JOIN procedures ON encounters.id = procedures.encounter
             WHERE patients.first = 'Margot418' AND patients.last = 'Rolfson709';",3.3034205436706543
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"SELECT DISTINCT UNIQUE_CUSTOMERS 
             FROM payers 
             WHERE Id = '8fa6c185-e44e-3e34-8bd8-39be8694f4ce';",4.118927001953125
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"SELECT birthdate 
             FROM patients 
             WHERE Id = '51c2d782-1f36-657d-5618-42df22e39681';",4.252908706665039
Please provide me the number of medications uncovered by the payer Humana.,"SELECT COUNT(\*) 
             FROM medications m 
             JOIN payers p ON m.payer = p.id 
             WHERE p.name = 'Humana' AND m.payer_coverage = 0;",1.9334487915039062
In which encounter was a procedure with code 428211000124100 performed?,"SELECT e.Id 
             FROM encounters e
             JOIN procedures p ON e.Id = p.ENCOUNTER
             WHERE p.CODE = 428211000124100;",3.8935980796813965
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"SELECT patients.state 
             FROM patients 
             WHERE patients.Id = 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a';",3.073610782623291
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"SELECT patients.FIRST, patients.LAST
             FROM patients
             JOIN claims ON patients.Id = claims.PATIENTID
             WHERE claims.Id = 'cca769d0-09e0-72f9-23aa-e6ddb2200792';",4.274275064468384
What is the description of the allergy with the code 3718001?,"SELECT description 
             FROM allergies 
             WHERE code = 3718001;",3.2792274951934814
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"SELECT organizations.NAME 
             FROM organizations 
             WHERE organizations.Id = '844a8cb2-4164-35b2-88b8-dffa2889a738';",6.249013423919678
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"SELECT COUNT(\*) 
             FROM medications m
             JOIN payers p ON m.payer = p.id
             WHERE p.name = 'NO_INSURANCE' AND m.payer_coverage = 0;",1.8328161239624023
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"SELECT payers.NAME 
             FROM medications 
             JOIN payers ON medications.PAYER = payers.Id 
             WHERE medications.DESCRIPTION = 'Alendronic acid 10 MG Oral Tablet';",1.3186943531036377
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"SELECT MODALITY_CODE AS SOP_CODE
             FROM imaging_studies
             WHERE SERIES_UID = '1.2.840.99999999.1.57895833.1595237299924';",1.6170337200164795
Please provide me a reason for the use of the care plan with code 134435003.,"SELECT careplans.description 
    FROM careplans 
    JOIN encounters ON careplans.encounter = encounters.id 
    JOIN patients ON encounters.patient = patients.id 
    WHERE careplans.code = 134435003;",1.4745802879333496
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"SELECT DISTINCT patients.FIRST || ' ' || patients.LAST 
             FROM patients 
             JOIN encounters ON patients.Id = encounters.PATIENT 
             JOIN organizations ON encounters.ORGANIZATION = organizations.Id 
             WHERE organizations.Id = '2befa435-3070-3350-a15c-e43ac1e84b24';",2.8719942569732666
In which city is the provider named Lynsey2 Lemke654 located?,"SELECT DISTINCT city
             FROM providers
             JOIN organizations ON providers.organization = organizations.id
             WHERE name = 'Lynsey2 Lemke654';",3.2808713912963867
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,"SELECT birthdate 
             FROM patients 
             WHERE Id = 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d';",5.836107969284058
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"SELECT payers.NAME 
    FROM encounters 
    JOIN payers ON encounters.PAYER = payers.Id 
    WHERE encounters.Id = '707c24b4-b715-02aa-5f9b-1712d336b98e';",3.486518383026123
What encounter is associated with the supply with the code 713779008?,"SELECT encounters.Id 
             FROM encounters 
             JOIN supplies ON encounters.Id = supplies.ENCOUNTER 
             WHERE supplies.CODE = 713779008;",1.893796443939209
What is the name of allergy with the code 782576004?,"SELECT system, description FROM allergies WHERE code = 782576004;",2.8982510566711426
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,"SELECT series_uid, bodysite\_code, bodysite\_description, modality\_code, modality\_description, sop\_code, sop\_description, procedure\_code 
            FROM imaging\_studies 
            WHERE Id = '5ad9a317-b195-585e-c638-29e057061c9e';",1.1660919189453125
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"SELECT COUNT(\*) 
            FROM encounters 
            WHERE PAYER = 'e03e23c9-4df1-3eb6-a62d-f70f02301496' AND TOTAL_CLAIM_COST > PAYER_COVERAGE;",1.454442024230957
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,"SELECT organizations.CITY 
             FROM organizations 
             WHERE organizations.NAME = 'NANTUCKET COTTAGE HOSPITAL';",1.429053544998169
When was the patient named Micah422 Buckridge80 born?,"SELECT BIRTHDATE 
             FROM patients 
             WHERE FIRST = 'Micah422' AND LAST = 'Buckridge80';",1.6285862922668457
Please provide me the number of immunizations uncovered by the payer Anthem.,"SELECT COUNT(\*) 
            FROM immunizations i 
            JOIN patients p ON i.patient = p.id 
            JOIN encounters e ON i.encounter = e.id 
            JOIN payers pay ON e.payer = pay.id 
            WHERE pay.name = 'Anthem' AND i.base\_cost > pay.amount\_covered;",1.6897053718566895
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,"SELECT payers.NAME 
             FROM encounters 
             JOIN payers ON encounters.PAYER = payers.Id 
             WHERE encounters.Id = 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88';",1.449294090270996
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,"SELECT encounters.encounterclass 
             FROM encounters 
             WHERE encounters.Id = '669895f1-6552-f541-6faf-4a89f43b429d';",1.5846128463745117
What kind of allergy has the code 5640?,"SELECT system, description, type, category, reaction1, reaction2
             FROM allergies
             WHERE code = 5640;",1.8083600997924805
What is the address of the provider named Katelynn452 Ledner144?,"SELECT address
             FROM providers
             WHERE name = 'Katelynn452 Ledner144';",6.225210905075073
Please provide me the encounters that were related to the allergy Mold (organism).,"SELECT DISTINCT e.*
FROM encounters e
JOIN allergies a ON e.id = a.encounter
WHERE a.code = 'Mold (organism)';",2.780881643295288
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"SELECT
                e.REASONCODE, r.DESCRIPTION
            FROM
                encounters e
            JOIN
                reasons r ON e.REASONCODE = r.CODE
            WHERE
                e.Id = '10a48862-79c6-036e-e572-f80160131cd0';",1.1645989418029785
What is the description of the allergy with the code 419199007?,"SELECT allergies.DESCRIPTION 
             FROM allergies 
             WHERE allergies.CODE = 419199007;",1.380692481994629
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,"SELECT encounters.Id 
             FROM encounters 
             JOIN imaging_studies 
             ON encounters.Id = imaging_studies.ENCOUNTER 
             WHERE imaging_studies.SERIES_UID = '1.2.840.99999999.1.60733233.1559399876087';",1.9569156169891357
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,"SELECT revenue
FROM payers
WHERE Id = 'e03e23c9-4df1-3eb6-a62d-f70f02301496';",2.895022392272949
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,"SELECT organizations.ADDRESS
             FROM organizations
             WHERE organizations.NAME = 'MIDDLETON FAMILY MEDICINE URGENT CARE  LLC';",4.682697534561157
What is the reason for using the care plan with code 53950000?,"SELECT encounters.Id, reasondescription
             FROM encounters
             JOIN careplans ON encounters.Id = careplans.ENCOUNTER
             JOIN procedures ON encounters.Id = procedures.ENCOUNTER
             WHERE careplans.CODE = 53950000 AND procedures.CODE = reasoncode;",2.3492722511291504
What is the marital status of Tabatha105 Fisher429?,"SELECT patients.marital
             FROM patients
             WHERE patients.id = 'Tabatha105' AND patients.last = 'Fisher429';",1.5538015365600586
Which ethnicity does patient Marcie463 have?,"SELECT patients.ethnicity 
             FROM patients 
             WHERE patients.first = 'Marcie' AND patients.ssn = '463';",2.2870755195617676
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"SELECT COUNT(\*) 
            FROM medications 
            WHERE PAYER = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c' AND PAYER_COVERAGE = 0;",1.3404667377471924
Who is associated with the organization SERENITY HILL NURSING CENTER?,"SELECT p.FIRST, p.LAST
             FROM patients p
             JOIN encounters e ON p.Id = e.PATIENT
             JOIN organizations o ON e.ORGANIZATION = o.Id
             WHERE o.NAME = 'SERENITY HILL NURSING CENTER';",2.0253007411956787
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,"SELECT address
             FROM organizations
             WHERE id = '9d0e702d-50a0-3f4c-9126-0951d560fd4b';",2.515979290008545
What city is the organization ARBOUR-FULLER HOSPITAL located in?,"SELECT CITY 
             FROM organizations 
             WHERE name = 'ARBOUR-FULLER HOSPITAL';",1.417553186416626
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,"SELECT date
             FROM immunizations
             WHERE description = 'Influenza, seasonal, injectable, preservative free';",3.1601827144622803
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,"SELECT encounters.encounterclass 
             FROM encounters 
             WHERE encounters.Id = '8602cd94-fcbe-0506-b4c0-f25e5e6619de';",4.061306476593018
What is the start date of the care plan with code 385691007?,"SELECT MIN(START) 
            FROM careplans 
            WHERE CODE = 385691007;",2.4263434410095215
What is the stop date of the condition with code 73595000?,"SELECT stop 
             FROM conditions 
             WHERE code = 73595000;",2.436224937438965
What is the type of the allergy with the code 264287008?,SELECT system FROM allergies WHERE code = 264287008;,3.29508376121521
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,"SELECT organizations.NAME 
             FROM encounters 
             JOIN organizations ON encounters.ORGANIZATION = organizations.Id 
             WHERE encounters.Id = '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689';",3.0256340503692627
Please provide me the type of an observation with the code 89204-2.,"SELECT observations.category
             FROM observations
             WHERE observations.code = 892042;",2.921125650405884
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"SELECT SUM(base_cost)
FROM immunizations
WHERE code = 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed';",2.4083425998687744
What is the health care coverage status of the patient named Ora550 Luettgen772?,"SELECT patients.HEALTHCARE_COVERAGE
FROM patients
WHERE patients.FIRST = 'Ora550' AND patients.LAST = 'Luettgen772';",2.911757230758667
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,"SELECT DISTINCT e.*
             FROM encounters e
             JOIN procedures p ON e.Id = p.ENCOUNTER
             WHERE p.CODE = 'Assessment of health and social care needs';",3.2710154056549072
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"SELECT DISTINCT patients.FIRST || ' ' || patients.LAST 
             FROM patients 
             JOIN encounters ON patients.Id = encounters.PATIENT 
             JOIN organizations ON encounters.ORGANIZATION = organizations.Id 
             WHERE organizations.NAME = 'LEOMINSTER COMUNITY HEALTH CENTER';",2.2314083576202393
How many immunizations are covered by the payer NO_INSURANCE?,"SELECT COUNT(*) 
             FROM medications 
             WHERE payer = (SELECT Id FROM payers WHERE name = 'NO_INSURANCE') AND covered_cost IS NOT NULL;",2.5366060733795166
In which encounter is the medication with the code 313782 administered?,"SELECT e.Id 
             FROM encounters e
             JOIN medications m ON e.Id = m.ENCOUNTER
             WHERE m.CODE = 313782;",2.711806058883667
What is the udi code for the device with code 336621006?,"SELECT devices.udi
FROM devices
JOIN encounters ON devices.encounter = encounters.id
WHERE devices.code = 336621006;",6.830254077911377
Please provide me the encounters that are related to the medication with the code 314076.,"SELECT encounters.Id 
             FROM encounters 
             JOIN medications ON encounters.Id = medications.ENCOUNTER 
             WHERE medications.CODE = 314076;",4.581318616867065
What is the type of the observation with the code 8867-4?,"SELECT observations.description
             FROM observations
             WHERE observations.code = 88674;",1.732557773590088
What is the total number of member months of the payer Medicaid?,SELECT SUM(MEMBER_MONTHS) FROM payers WHERE NAME = 'Medicaid';,2.3406612873077393
What is the encounter associated with the immunization with code 140?,"SELECT e.Id 
    FROM encounters e
    JOIN immunizations i ON e.Id = i.ENCOUNTER 
    WHERE i.CODE = 140;",1.4613940715789795
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,"SELECT encounters.REASONDESCRIPTION 
             FROM encounters 
             WHERE encounters.Id = '6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783';",1.526430606842041
Which ethnicity does the patient named Zboncak558 have?,"SELECT patients.ETHNICITY 
             FROM patients 
             WHERE patients.FIRST = 'Zboncak558';",3.224966049194336
What is the reason for using the care plan with code 384758001?,"SELECT encounters.Id, observations.CODE, observations.DESCRIPTION
             FROM encounters
             JOIN observations ON encounters.Id = observations.ENCOUNTER
             WHERE observations.CATEGORY = 'Care Plan' AND observations.CODE = 384758001;",3.5509145259857178
Where was the patient named Isaac321 Rempel203 born?,"SELECT birthplace 
             FROM patients 
             WHERE first = 'Isaac321' AND last = 'Rempel203';",3.019643545150757
Please provide me the patients with the condition Part-time employment (finding).,"SELECT DISTINCT patients.Id, patients.FIRST, patients.LAST
             FROM patients
             JOIN encounters ON patients.Id = encounters.PATIENT
             JOIN conditions ON encounters.Id = conditions.ENCOUNTER
             WHERE conditions.CODE = 'Part-time employment (finding)'::bigint;",5.154394149780273
Please provide me the number of procedures covered by the payer UnitedHealthcare.,"SELECT COUNT(*) 
            FROM procedures p
            JOIN encounters e ON p.encounter = e.id
            JOIN payers pay ON e.payer = pay.id
            WHERE pay.name = 'UnitedHealthcare' AND p.base_cost > 0;",2.190324068069458
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"SELECT COUNT(*) 
             FROM encounters 
             JOIN payers ON encounters.PAYER = payers.Id 
             WHERE payers.NAME = 'NO_INSURANCE';",1.2884202003479004
