question,answers,time_taken
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```sql
SELECT s.SPECIALTY
FROM providers p
JOIN encounters e ON p.Id = e.PROVIDERUUID
WHERE p.Id = '301f9141-3dbc-38f3-bca9-7c909a84caa9';
```",24.716124057769775
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```sql
SELECT m.DESCRIPTION
FROM medications m
JOIN encounters e ON m.ENCOUNTER_ID = e.ID
WHERE m.CODE = '34567' AND e.PATIENT_ID = '12345';
```",21.810265064239502
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```sql
SELECT p.FIRST || ' ' || p.LAST
FROM patients p
WHERE p.Id = 'c17a5539-74aa-4805-e623-fdaf4a31dfd9';
```",23.66636323928833
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```sql
SELECT COUNT(p.CODE)
FROM procedures p
JOIN encounters e ON p.ENCOUNTER_UUID = e.Id
JOIN payers pa ON e.PAYER_UUID = pa.Id
WHERE pa.Id = 'd31fccc3-1767-390d-966a-22a5156f4219';
```",22.7359299659729
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```sql
SELECT COUNT(e.Id)
FROM encounters e
JOIN payers p ON e.PAYER_UUID = p.Id
WHERE p.NAME = 'NO_INSURANCE';
```",24.649360418319702
What is the state of residence of the patient named Carin553 Jerde200?,"```sql
SELECT p.STATE
FROM patients p
WHERE p.NAME = 'Carin553 Jerde200';
```",24.1594398021698
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"```sql
SELECT m.MODALITY_CODE
FROM imaging_studies m
WHERE m.Id = '7d52afa5-9282-64ef-e08c-c66f1a53e7f2';
```",21.956292867660522
Please provide me the patient with the supply with the code 972002.,"```sql
SELECT s.DESCRIPTION
FROM supplies s
JOIN encounters e ON s.ENCOUNTER_UUID = e.Id
JOIN patients p ON e.PATIENT_UUID = p.Id
WHERE s.CODE = '972002';
```",22.534458875656128
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"```sql
SELECT DATE(imaging_studies.DATE)
FROM imaging_studies
WHERE series_uid = '1.2.840.99999999.1.97267088.1424332927924';
```",23.55640411376953
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"```sql
SELECT DATE(imaging_studies.DATE)
FROM imaging_studies
WHERE series_uid = '1.2.840.99999999.1.93465008.1702305862410';
```",24.363898038864136
When did the allergy with the code 84489001 end?,"```sql
SELECT e.STOP
FROM allergies a
JOIN encounters e ON a.ENCOUNTER_ID = e.Id
WHERE a.CODE = '84489001'
```",22.642730236053467
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"```sql
SELECT p.NAME
FROM patients p
JOIN imaging_studies is ON p.Id = is.PATIENT
WHERE is.SERIES_UID = '1.2.840.99999999.1.30162925.1683721997276'
```",22.787992477416992
What is the marital status of Kermit56 Rutherford999?,"```sql
SELECT p.MARITAL
FROM patients p
WHERE p.NAME = 'Kermit56 Rutherford999';
```",24.630513668060303
In which encounter was a procedure with code 10383002 performed?,"```sql
SELECT e.ID
FROM encounters e
JOIN procedures p ON e.ID = p.ENCOUNTER_ID
WHERE p.CODE = '10383002';
```",21.359373331069946
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"```sql
SELECT m.DESCRIPTION
FROM imaging_studies im
JOIN encounters e ON im.ENCOUNTER_ID = e.Id
JOIN patients p ON e.PATIENT_ID = p.Id
WHERE im.ID = '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa';
```",23.93777346611023
What is the address of the patient named Stefania815 West559?,"```sql
SELECT p.ADDRESS
FROM patients p
WHERE p.FIRST = 'Stefania' AND p.LAST = '815 West559';
```",24.512004137039185
What is the base cost of the medication with the code 197604?,"```sql
SELECT m.BASE_COST
FROM medications m
WHERE m.CODE = 197604;
```",21.561198472976685
Please provide me the patient with the supply with the code 409534002.,"```sql
SELECT s.DESCRIPTION
FROM supplies s
JOIN encounters e ON s.ENCOUNTER_UUID = e.Id
JOIN patients p ON e.PATIENT_UUID = p.Id
WHERE s.CODE = '409534002';
```",22.606513261795044
Can you tell me when the observation with the code QALY was recorded?,"```sql
SELECT DATE(o.START)
FROM observations o
JOIN encounters e ON o.ENCOUNTER_ID = e.ID
WHERE e.CODE = 'QALY';
```",23.702394723892212
What is the address of the patient named Margie619 Strosin214?,"```sql
SELECT p.ADDRESS
FROM patients p
WHERE p.FIRST = 'Margie' AND p.LAST = 'Strosin214';
```",23.1177396774292
Who is the patient associated with the supply with the code 463659001?,"```sql
SELECT p.NAME
FROM supplies s
JOIN patients p ON s.PATIENT = p.Id
WHERE s.CODE = '463659001';
```",23.09015941619873
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,"```sql
SELECT c.CODE
FROM claims_transactions c
WHERE c.CLAIMID = '576550eb-d73b-1996-b14a-f68254146bf8';
```",22.546776056289673
Which encounter is related to the allergy with the code 84489001?,"```sql
SELECT e.*
FROM encounters e
JOIN allergies a ON e.Id = a.ENCOUNTER_UUID
WHERE a.CODE = '84489001';
```",24.516597270965576
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"```sql
SELECT p.NAME
FROM payers p
JOIN claims c ON p.Id = c.PROVIDERID
JOIN medications m ON c.MedicationID = m.Id
WHERE m.CODE = 'Digoxin 0.125 MG Oral Tablet';
```",22.577505826950073
Who has been treated for the condition with code 706893006?,"```sql
SELECT p.NAME
FROM patients p
JOIN encounters e ON p.Id = e.PATIENT
JOIN conditions c ON e.Id = c.ENCOUNTER
WHERE c.CODE = '706893006';
```",22.350499629974365
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"```sql
SELECT p.NAME
FROM patients p
JOIN encounters e ON p.Id = e.PATIENT
JOIN medications m ON e.Id = m.ENCOUNTER
WHERE m.CODE = '34567' AND m.DESCRIPTION = 'amLODIPine 2.5 MG Oral Tablet';
```",24.538846492767334
Please provide me the encounters which are related to the observation DALY.,"```sql
SELECT e.*
FROM encounters e
JOIN observations o ON e.Id = o.ENCOUNTER_UUID
WHERE o.CATEGORY = 'DALY';
```",24.67966866493225
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"```sql
SELECT o.NAME AS organization_name, e.DESCRIPTION AS diagnosis
FROM claims c
JOIN encounters e ON c.ENCOUNTERID = e.Id
JOIN organizations o ON e.ORGANIZATIONID = o.Id
WHERE c.ID = '68140758-17f3-541c-8d04-e2d06b91e442';
```",21.042473316192627
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"```sql
SELECT e.id
FROM encounters e
JOIN supplies s ON e.id = s.encounter_id
WHERE s.code = 'CPAP/BPAP oral mask';
```",24.316531896591187
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```sql
SELECT b.BODYSITE_CODE
FROM imaging_studies a
JOIN encounters b ON a.ENCOUNTER_ID = b.Id
WHERE a.Id = '781242f7-dd9c-8a26-181a-65898eb64eb4';
```",23.370919466018677
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"```sql
SELECT p.NAME
FROM encounters e
JOIN payers p ON e.PAYER_UUID = p.Id
WHERE e.Id = '148005b7-cfc4-feb7-9860-3d2afde95c82';
```",22.923571348190308
Can you tell me when the allergy with the code 419199007 was recorded?,"```sql
SELECT e.START
FROM allergies a
JOIN encounters e ON a.ENCOUNTER_UUID = e.Id
WHERE a.CODE = '419199007';
```",24.203915119171143
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"```sql
SELECT e.*
FROM encounters e
JOIN careplans c ON e.Id = c.ENCOUNTER_UUID
WHERE c.CODE = 'Musculoskeletal care';
```",21.75529718399048
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"```sql
SELECT e.SERVICEDATE
FROM claims c
JOIN claims_transactions ct ON c.Id = ct.CLAIMID
WHERE c.Id = 'e964b40d-7106-0a64-69b5-8c18493de4f2';
```",22.60241460800171
What are the typical symptoms of the allergy described as House dust mite (organism)?,"```sql
SELECT o.NAME, e.DESCRIPTION
FROM encounters e
JOIN allergies a ON e.Id = a.ENCOUNTER_ID
JOIN organizations o ON e.ORGANIZATION_ID = o.Id
WHERE a.CODE = 444
```",23.894864320755005
How many procedures are covered by the payer Aetna?,"```sql
SELECT COUNT(p.CODE)
FROM procedures p
JOIN encounters e ON p.ENCOUNTER_UUID = e.Id
JOIN payers a ON e.PAYER_UUID = a.Id
WHERE a.NAME = 'Aetna';
```",23.880130290985107
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"```sql
SELECT COUNT(DISTINCT e.Id) / COUNT(DISTINCT p.Id) * 100
FROM encounters e
JOIN medications m ON e.Id = m.Encounter_Id
WHERE m.Code = 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector';
```",23.528366088867188
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,"```sql
SELECT c.TOTAL_CLAIM_COST
FROM encounters e
JOIN claims c ON e.Id = c.ENCOUNTERID
WHERE e.Id = 'eeb3c5ce-d328-49a1-1abb-9396da4163fd';
```",23.989657402038574
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"```sql
SELECT o.ADDRESS
FROM organizations o
WHERE o.NAME = 'BAYADA HOME HEALTH CARE  INC.'
```",22.605461359024048
Please provide me the patients receiving aid under the care plan with code 225358003.,"```sql
SELECT p.NAME, p.FIRST, p.LAST
FROM patients p
JOIN careplans c ON p.Id = c.PATIENT
JOIN encounters e ON c.ENCOUNTER = e.Id
WHERE e.ENCOUNTERCLASS = 'Aid'
AND c.CODE = '225358003';
```",21.795148611068726
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"```sql
SELECT p.FIRST || ' ' || p.LAST
FROM patients p
WHERE p.Id = 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea';
```",24.872748851776123
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"```sql
SELECT p.FIRST || ' ' || p.LAST
FROM patients p
JOIN organizations o ON p.ORGANIZATION_ID = o.Id
WHERE o.Id = '8e3ca57f-6f74-3d61-9803-ab1424290216';
```",22.620656967163086
Give me the encounters that are related to the immunization Hep B  adult.,"```sql
SELECT e.*
FROM encounters e
JOIN immunizations i ON e.Id = i.ENCOUNTER_UUID
WHERE i.CODE = '10004' AND i.DESCRIPTION = 'Hep B Adult';
```",23.182589054107666
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,"```sql
SELECT p.FIRST
FROM patients p
WHERE p.Id = '8d636878-c54c-3fcf-6300-b65c2a9e0dc9';
```",30.150652647018433
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"```sql
SELECT e.id
FROM encounters e
JOIN imaging_studies is ON e.id = is.encounter_uuid
WHERE is.series_uid = '1.2.840.99999999.1.54352820.1609167132933';
```",17.02754020690918
What procedures did the patient named Margot418 Rolfson709 undergo?,"```sql
SELECT p.CODE
FROM procedures p
JOIN encounters e ON p.ENCOUNTER_UUID = e.Id
JOIN patients pa ON e.PATIENT_UUID = pa.Id
WHERE pa.NAME = 'Margot418 Rolfson709';
```",24.346629858016968
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"```sql
SELECT COUNT(DISTINCT p.UNIQUE_CUSTOMERS)
FROM payers p
WHERE p.Id = '8fa6c185-e44e-3e34-8bd8-39be8694f4ce';
```",22.563010692596436
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,"```sql
SELECT p.BIRTHDATE
FROM patients p
WHERE p.Id = '51c2d782-1f36-657d-5618-42df22e39681';
```",23.231292009353638
Please provide me the number of medications uncovered by the payer Humana.,"```sql
SELECT COUNT(m.CODE)
FROM medications m
JOIN encounters e ON m.ENCOUNTER_ID = e.Id
JOIN payers p ON e.PAYER_ID = p.Id
WHERE p.NAME = 'Humana';
```",22.376900672912598
In which encounter was a procedure with code 428211000124100 performed?,"```sql
SELECT e.ID
FROM encounters e
JOIN procedures p ON e.ID = p.ENCOUNTER_ID
WHERE p.CODE = '428211000124100';
```",23.503076314926147
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,"```sql
SELECT p.STATE
FROM patients p
WHERE p.Id = 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a';
```",23.72680974006653
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,"```sql
SELECT p.NAME
FROM patients p
JOIN claims c ON p.Id = c.PATIENTID
WHERE c.ID = 'cca769d0-09e0-72f9-23aa-e6ddb2200792';
```",22.934547662734985
What is the description of the allergy with the code 3718001?,"```sql
SELECT a.DESCRIPTION
FROM allergies AS a
WHERE a.CODE = 3718001;
```",23.347964763641357
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,"```sql
SELECT p.NAME
FROM organizations o
JOIN providers p ON o.Id = p.ORGANIZATION_ID
WHERE o.Id = '844a8cb2-4164-35b2-88b8-dffa2889a738';
```",22.534841060638428
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,"```sql
SELECT COUNT(DISTINCT m.CODE)
FROM medications m
JOIN encounters e ON m.ENCOUNTER_ID = e.Id
JOIN payers p ON e.PAYER_ID = p.Id
WHERE p.NAME = 'NO_INSURANCE';
```",23.995158672332764
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"```sql
SELECT p.NAME
FROM payers p
JOIN medications m ON p.Id = m.PAYER_ID
WHERE m.CODE = '34567' AND m.DESCRIPTION = 'Alendronic acid 10 MG Oral Tablet';
```",24.417813062667847
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"```sql
SELECT s.SOP_CODE
FROM imaging_studies s
WHERE s.SERIES_UID = '1.2.840.99999999.1.57895833.1595237299924'
```",21.89029836654663
Please provide me a reason for the use of the care plan with code 134435003.,"```sql
SELECT c.DESCRIPTION
FROM careplans c
JOIN encounters e ON c.ENCOUNTER_ID = e.Id
WHERE e.CODE = '134435003';
```",24.319471836090088
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,"```sql
SELECT p.FIRST || ' ' || p.LAST
FROM patients p
JOIN organizations o ON p.ORGANIZATION_ID = o.Id
WHERE o.Id = '2befa435-3070-3350-a15c-e43ac1e84b24';
```",23.002343893051147
In which city is the provider named Lynsey2 Lemke654 located?,"```sql
SELECT o.CITY
FROM providers p
JOIN organizations o ON p.ORGANIZATION_UUID = o.Id
WHERE p.NAME = 'Lynsey2 Lemke654';
```",24.196285247802734
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,"```sql
SELECT p.BIRTHDATE
FROM patients p
WHERE p.Id = 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d';
```",22.557153463363647
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,"```sql
SELECT p.NAME
FROM encounters e
JOIN payers p ON e.PAYER_UUID = p.Id
WHERE e.Id = '707c24b4-b715-02aa-5f9b-1712d336b98e';
```",23.087932348251343
What encounter is associated with the supply with the code 713779008?,"```sql
SELECT e.id
FROM encounters e
JOIN supplies s ON e.id = s.encounter_uuid
WHERE s.code = '713779008';
```",22.531676530838013
What is the name of allergy with the code 782576004?,"```sql
SELECT d.DESCRIPTION
FROM allergies AS a
JOIN encounters AS e ON a.ENCOUNTER_ID = e.ID
JOIN patients AS p ON e.PATIENT_ID = p.ID
WHERE a.CODE = '782576004';
```",24.302098751068115
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,"```sql
SELECT BODYSITE_CODE
FROM imaging_studies
WHERE Id = '5ad9a317-b195-585e-c638-29e057061c9e';
```",22.814072608947754
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"```sql
SELECT COUNT(*)
FROM encounters
WHERE PAYER_ID = 'e03e23c9-4df1-3eb6-a62d-f70f02301496'
AND COVERED_ENCOUNTERS = 0;
```",23.089605569839478
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,"```sql
SELECT o.CITY
FROM organizations o
WHERE o.NAME = 'NANTUCKET COTTAGE HOSPITAL';
```",23.894948482513428
When was the patient named Micah422 Buckridge80 born?,"```sql
SELECT patients.BIRTHDATE
FROM patients
WHERE patients.NAME = 'Micah422 Buckridge80';
```",22.605005502700806
Please provide me the number of immunizations uncovered by the payer Anthem.,"```sql
SELECT COUNT(i.CODE)
FROM immunizations i
JOIN encounters e ON i.ENCOUNTER_ID = e.ID
JOIN payers p ON e.PAYER_ID = p.ID
WHERE p.NAME = 'Anthem';
```",24.144968032836914
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,"```sql
SELECT p.NAME
FROM payers p
JOIN encounters e ON e.PAYER_UUID = p.Id
WHERE e.Id = 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88';
```",22.49760603904724
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,"```sql
SELECT e.ENCOUNTERCLASS
FROM encounters e
WHERE e.Id = '669895f1-6552-f541-6faf-4a89f43b429d';
```",23.70887041091919
What kind of allergy has the code 5640?,"```sql
SELECT DESCRIPTION
FROM allergies
WHERE CODE = 5640;
```",22.96893286705017
What is the address of the provider named Katelynn452 Ledner144?,"```sql
SELECT p.ADDRESS
FROM providers p
WHERE p.NAME = 'Katelynn452 Ledner144';
```",22.36444330215454
Please provide me the encounters that were related to the allergy Mold (organism).,"```sql
SELECT e.*
FROM encounters e
JOIN allergies a ON e.Id = a.ENCOUNTER_UUID
WHERE a.CODE = '12345' -- Replace with the actual code for Mold
```",22.74744415283203
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"```sql
SELECT r.reasoncode, r.reasondescription
FROM encounters e
JOIN claims c ON e.id = c.encounterid
JOIN claims_transactions ct ON c.id = ct.claimid
JOIN reasons r ON ct.reasoncode = r.code
WHERE e.id = '10a48862-79c6-036e-e572-f80160131cd0';
```",24.254394054412842
What is the description of the allergy with the code 419199007?,"```sql
SELECT a.DESCRIPTION
FROM allergies AS a
WHERE a.CODE = 419199007;
```",22.926656246185303
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.60733233.1559399876087 conducted?,"```sql
SELECT e.id
FROM encounters e
JOIN imaging_studies is ON e.id = is.encounter_uuid
WHERE is.series_uid = '1.2.840.99999999.1.60733233.1559399876087';
```",23.518627643585205
Please provide me the revenue of generated by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,"```sql
SELECT p.REVENUE
FROM payers p
JOIN claims c ON p.Id = c.PROVIDERID
WHERE p.Id = 'e03e23c9-4df1-3eb6-a62d-f70f02301496';
```",23.655415534973145
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,"```sql
SELECT o.ADDRESS
FROM organizations o
WHERE o.NAME = 'MIDDLETON FAMILY MEDICINE URGENT CARE  LLC';
```",24.047637939453125
What is the reason for using the care plan with code 53950000?,"```sql
SELECT c.DESCRIPTION
FROM careplans c
JOIN encounters e ON c.ENCOUNTER_ID = e.Id
WHERE e.CODE = '53950000';
```",24.397581577301025
What is the marital status of Tabatha105 Fisher429?,"```sql
SELECT p.MARITAL
FROM patients p
WHERE p.NAME = 'Tabatha105 Fisher429';
```",19.987025260925293
Which ethnicity does patient Marcie463 have?,"```sql
SELECT patients.ETHNICITY
FROM patients
WHERE patients.ID = 'Marcie463';
```",23.528746843338013
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"```sql
SELECT COUNT(m.CODE)
FROM medications m
JOIN encounters e ON m.ENCOUNTER_ID = e.Id
JOIN payers p ON e.PAYER_ID = p.Id
WHERE p.Id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'
AND m.PAYER_COVERAGE = 0;
```",22.550079584121704
Who is associated with the organization SERENITY HILL NURSING CENTER?,"```sql
SELECT p.NAME
FROM organizations o
JOIN providers p ON o.Id = p.ORGANIZATION_UUID
WHERE o.NAME = 'SERENITY HILL NURSING CENTER';
```",23.661031007766724
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,"```sql
SELECT o.ADDRESS
FROM organizations o
WHERE o.Id = '9d0e702d-50a0-3f4c-9126-0951d560fd4b';
```",23.294135332107544
What city is the organization ARBOUR-FULLER HOSPITAL located in?,"```sql
SELECT o.CITY
FROM organizations o
WHERE o.NAME = 'ARBOUR-FULLER HOSPITAL';
```",23.520106554031372
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT i.DATE
FROM immunizations i
JOIN encounters e ON i.ENCOUNTER_ID = e.ID
WHERE e.ENCOUNTERCLASS = 'Immunization'
AND i.CODE = 90643
AND i.DESCRIPTION = 'Influenza  seasonal  injectable  preservative free';
```",23.078978538513184
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,"```sql
SELECT e.ENCOUNTERCLASS
FROM encounters e
WHERE e.Id = '8602cd94-fcbe-0506-b4c0-f25e5e6619de';
```",22.78088665008545
What is the start date of the care plan with code 385691007?,"```sql
SELECT c.START
FROM careplans c
WHERE c.CODE = 385691007;
```",23.97112011909485
What is the stop date of the condition with code 73595000?,"```sql
SELECT e.STOP
FROM conditions c
JOIN encounters e ON c.ENCOUNTER = e.Id
WHERE c.CODE = 73595000;
```",23.592512845993042
What is the type of the allergy with the code 264287008?,"```sql
SELECT DESCRIPTION
FROM allergies
WHERE CODE = 264287008;
```",21.61948871612549
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,"```sql
SELECT o.NAME
FROM encounters e
JOIN organizations o ON e.ORGANIZATION_UUID = o.Id
WHERE e.Id = '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689';
```",23.36395764350891
Please provide me the type of an observation with the code 89204-2.,"```sql
SELECT DESCRIPTION
FROM observations
WHERE PATIENT = '00000000-0000-4000-8000-000000000000'
AND ENCOUNTER = '00000000-0000-4000-8000-000000000001'
AND CODE = '89204-2';
```",25.646302938461304
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"```sql
SELECT m.DESCRIPTION
FROM medications m
JOIN encounters e ON m.ENCOUNTER_ID = e.ID
JOIN patients p ON e.PATIENT_ID = p.ID
WHERE m.CODE = '90640' AND p.RACE = 'Adult';
```",21.54208278656006
What is the health care coverage status of the patient named Ora550 Luettgen772?,"```sql
SELECT p.HEALTHCARE_COVERAGE
FROM patients p
JOIN claims c ON p.Id = c.PATIENTID
WHERE p.NAME = 'Ora550 Luettgen772';
```",22.821735858917236
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,"```sql
SELECT e.*
FROM encounters e
JOIN procedures p ON e.Id = p.ENCOUNTER_UUID
WHERE p.CODE = 'Assessment of health and social care needs'
```",24.117145776748657
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"```sql
SELECT p.NAME
FROM patients p
JOIN organizations o ON p.ORGANIZATION_ID = o.Id
WHERE o.NAME = 'LEOMINSTER COMUNITY HEALTH CENTER';
```",23.065399885177612
How many immunizations are covered by the payer NO_INSURANCE?,"```sql
SELECT COUNT(i.CODE)
FROM immunizations i
JOIN claims c ON i.PATIENT = c.PATIENTID
JOIN payers p ON c.PAYERID = p.Id
WHERE p.NAME = 'NO_INSURANCE';
```",23.07107925415039
In which encounter is the medication with the code 313782 administered?,"```sql
SELECT e.ID
FROM encounters e
JOIN medications m ON e.ID = m.ENCOUNTER_ID
WHERE m.CODE = 313782;
```",23.545747756958008
What is the udi code for the device with code 336621006?,"```sql
SELECT d.udi
FROM devices d
WHERE d.code = 336621006;
```",21.652520418167114
