question,answers,time_taken
Please provide me the number of medications covered by the payer Anthem.,"SELECT COUNT (DISTINCT CODE) 
FROM medications  
WHERE PAYER='Anthem'",2.873228073120117
Please provide me the number of immunizations uncovered by the payer Humana.,"SELECT COUNT(*)
FROM payers
WHERE name = 'Humana'
GROUP BY payer
HAVING COUNT(payer.id) > 0",2.493256092071533
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"SELECT
  gender
FROM patients
WHERE
  id = 'd1908df9-fdf5-1e74-48bd-94942e738eca';",2.963135242462158
Who had the allergy with the code 256277009?,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN allergies a ON p.id=a.patient WHERE a.code='256277009';",3.062584638595581
What is the description of the observation with the code 8462-4?,SELECT description FROM observations WHERE code = '8462-4';,1.9106166362762451
What is the address of the provider named Harland508 Rippin620?,SELECT address FROM providers WHERE name='Harland508 Rippin620';,1.9557790756225586
How long does Alendronic acid 10 MG Oral Tablet effect last?,SELECT DISTINCT stop - start FROM medications WHERE description='Alendronic acid 10 MG Oral Tablet';,2.1390538215637207
How many unique customers does the payer Humana have?,"SELECT
  COUNT(DISTINCT
    p.id
  )
FROM payers
JOIN payer_transitions
  ON payers.id = payer_transitions.payer
WHERE
  payers.name = 'Humana';",3.3658177852630615
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,SELECT DISTINCT modality_description FROM imaging_studies WHERE id='54bd1183-378b-ae53-fe54-65c324c700d6';,2.2844669818878174
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"SELECT
  o.name
FROM organizations AS o
JOIN encounters AS e
  ON o.id = e.organization
WHERE
  e.id = 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915';",3.0850682258605957
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,SELECT DISTINCT code FROM encounters WHERE id='a9b68dcd-50be-b3b0-e2eb-b718365e462d';,2.986659049987793
In which encounter was the care plan Care plan (record artifact) administered?,"SELECT DISTINCT e.description FROM encounters e 
LEFT JOIN careplans c ON c.encounter = e.id 
WHERE c.description=' Care plan (record artifact)';",2.659357786178589
What is the base cost of the medication with the code 308136?,"SELECT
  m.base_cost
FROM medications AS m
WHERE
  m.code = 308136;",2.8813438415527344
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"SELECT DISTINCT 
allergies.description
FROM 
allergies 
LEFT JOIN 
patients ON allergies.patient=patients.id 
WHERE 
patients.first='Zachery872' and patients.last='Hodkiewicz467'",3.0107929706573486
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"SELECT DISTINCT 
    p.first, 
    p.last 
FROM 
    payers py 
LEFT JOIN 
    payer_transitions pt ON py.id=pt.payer 
LEFT JOIN 
    patients p ON pt.patient=p.id 
WHERE 
    py.id='26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",3.136139154434204
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,SELECT DISTINCT date from observations WHERE code='Platelet distribution width [Entitic volume]' AND category='Laboratory';,2.67466402053833
What is the encounter associated with the immunization with code 140?,SELECT DISTINCT description FROM encounters e LEFT JOIN immunizations i ON i.encounter = e.id WHERE i.code='140';,2.223253011703491
What encounter is associated with the supply with the code 419343004?,SELECT DISTINCT e.description FROM encounters e LEFT JOIN supplies s ON s.encounter=e.id WHERE s.CODE='419343004';,2.3089261054992676
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,SELECT DISTINCT ethnicity FROM patients WHERE id='3cd1d48e-25ef-e23e-3402-18ace014eca7';,2.985814094543457
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,SELECT modality_description FROM imaging_studies WHERE id='cd9756b6-e711-6795-5ed7-797c5535c1f7';,2.5286848545074463
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,SELECT code FROM devices WHERE udi='(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519';,3.2983298301696777
Please provide me the patient with the supply with the code 463659001.,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN supplies s ON s.patient=p.id WHERE s.code = '463659001';",2.328341007232666
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN observations o ON o.patient=p.id WHERE o.description='SARS-CoV-2 RNA Pnl Resp NAA+probe';",2.306269884109497
Which patients have the observation with the code 71802-3?,"SELECT DISTINCT p.first, p.last, o.name, e.start FROM patients p 
LEFT JOIN observations o ON o.patient = p.id 
LEFT JOIN encounters e ON e.id = o.encounter 
WHERE o.code = '71802-3';",3.322990894317627
What kind of allergy has the code 84489001?,SELECT DISTINCT type FROM allergies WHERE code='84489001';,2.66115140914917
From which state is the patient named Catheryn300 Leuschke194?,SELECT state FROM patients WHERE first='Catheryn300' AND last='Leuschke194';,2.622175931930542
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,SELECT reasoncode FROM encounters WHERE Id='82a9068f-f84a-c084-9e30-32df550d9a8c';,2.421238899230957
Please provide me the number of encounters covered by the payer Humana.,"```sql
SELECT
  COUNT(DISTINCT e.id)
FROM encounters e
LEFT JOIN payers p
  ON e.payer = p.id
WHERE
  p.name = 'Humana';
```",2.473965883255005
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"SELECT COUNT(DISTINCT m.code)
FROM medications m
LEFT JOIN payers p ON m.payer = p.id
WHERE p.name = 'Blue Cross Blue Shield';",3.1223361492156982
What encounter is associated with the observation with the code QALY?,SELECT DISTINCT e.id FROM encounters e LEFT JOIN observations o ON e.id=o.encounter WHERE o.code='QALY';,2.869619846343994
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"SELECT
  DISTINCT
  p.first,
  p.last
FROM medications
md
LEFT JOIN encounters
e
  ON md.encounter = e.id
LEFT JOIN patients
p
  ON p.id = md.patient
WHERE
  md.description = 'amLODIPine 2.5 MG Oral Tablet';",3.0279221534729004
What is the type of allergy has the description Cows milk (substance)?,SELECT DISTINCT a.type FROM allergies a WHERE a.description = 'Cows milk (substance)';,2.0410749912261963
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,SELECT DISTINCT ethnicity FROM patients WHERE id='3cd1d48e-25ef-e23e-3402-18ace014eca7';,2.8557162284851074
Which patient had the allergy House dust mite (organism)?,"```sql
SELECT DISTINCT
  p.first,
  p.last
FROM patients AS p
LEFT JOIN allergies AS a
  ON p.id = a.patient
WHERE
  a.description = 'House dust mite (organism)';
```",3.466207981109619
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"SELECT e.description, o.name AS organizationName FROM encounters e LEFT JOIN organizations o ON e.organization = o.id WHERE e.id = 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c';",3.0325989723205566
What is the quality of the supply named Blood glucose testing strips (physical object)?,SELECT DISTINCT q.qols_avg FROM payers p LEFT JOIN medications m ON p.id=m.payer LEFT JOIN encounters e ON e.payer=p.id LEFT JOIN observations o ON o.encounter=e.id LEFT JOIN patients pt ON pt.id=o.patient LEFT JOIN quality_of_life q ON q.patient=pt.id WHERE m.description='Blood glucose testing strips (physical object)',3.7615339756011963
Please provide me the number of immunizations covered by the payer Medicaid.,SELECT DISTINCT count(*) FROM immunizations i LEFT JOIN payers p ON i.payer=p.id WHERE p.id='Medicaid';,2.798267126083374
When was the patient named Micah422 Buckridge80 born?,SELECT birthdate FROM patients WHERE first='Micah422' AND last='Buckridge80';,2.6113579273223877
How many procedures are covered by the payer Aetna?,SELECT COUNT(DISTINCT p.code) FROM procedures p LEFT JOIN encounters e ON p.encounter = e.id LEFT JOIN payers py ON e.payer = py.id WHERE py.name='Aetna';,3.093540906906128
How many patients have or had the allergy with the code 84489001?,SELECT DISTINCT COUNT(*) FROM patients p LEFT JOIN allergies a ON a.patient=p.Id WHERE a.code='84489001';,3.089041233062744
Please provide me the number of immunizations covered by the payer Humana.,"```sql
SELECT
  COUNT(DISTINCT i.code)
FROM payers p
JOIN payer_transitions pt
  ON p.id = pt.payer
JOIN patients pat
  ON pt.patient = pat.id
JOIN encounters e
  ON pat.id = e.patient
JOIN immunizations i
  ON i.encounter = e.id
WHERE
  p.name = 'Humana';
```",4.003695011138916
When did the allergy described as Tree nut (substance) stop?,SELECT DISTINCT STOP FROM allergies WHERE description='Tree nut (substance)';,2.3931970596313477
Please provide me the encounters that were related to the allergy Animal dander (substance).,SELECT DISTINCT e.description FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id WHERE a.description = 'Animal dander (substance)';,2.775602102279663
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"SELECT DISTINCT imaging_studies.sop_code
FROM imaging_studies
WHERE imaging_studies.id = '65ff28ac-082f-ef59-ca11-baacc7302868';",2.9371161460876465
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"SELECT p.first, p.last, c.id, c.servicedate, c.totalamount FROM patients p LEFT JOIN claims c ON p.id=c.patient WHERE c.id='20e820a2-03d7-8f01-bdb2-a122a191b1b2';",2.9035279750823975
What is the type of the allergy with the code 256277009?,SELECT DISTINCT type FROM allergies WHERE code='256277009';,2.1840500831604004
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,SELECT DISTINCT AVG(qols_avg) FROM payers WHERE name='Blue Cross Blue Shield';,2.120720148086548
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,SELECT sop_description FROM imaging_studies WHERE id='f8773607-2f0e-50cb-bbd1-8578d805a218';,2.762568950653076
What is the description of the procedure with the code 229064008?,SELECT description FROM procedures WHERE code='229064008';,2.7620999813079834
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,SELECT reasonDescription FROM encounters WHERE id='86a43af0-b4b1-91e6-efc1-4ac0061bc712';,2.3100481033325195
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,SELECT DISTINCT description FROM encounters e LEFT JOIN organizations o ON o.id=e.organization WHERE o.name='BRIGHAM & WOMENS HOSPITAL INC.';,2.894698143005371
Please provide me the patients treated with the procedure Depression screening.,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN encounters e ON e.patient = p.id LEFT JOIN procedures pr ON pr.encounter = e.id WHERE pr.description = 'Depression screening';",2.8378100395202637
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,SELECT sop_description FROM imaging_studies WHERE id='d3fa7d2e-1bca-65f1-74ae-d326343ab849';,2.8647780418395996
What is the health care coverage status of the patient named Mariano761 Marvin195?,SELECT healthcare_coverage FROM patients WHERE first = 'Mariano761' AND last = 'Marvin195';,2.7217748165130615
Please provide me the patients treated with the procedure of code 313191000.,"SELECT
  p.first
FROM patients
  p
LEFT JOIN encounters
  e
ON
  e.patient = p.id
LEFT JOIN procedures
  prs
ON
  prs.encounter = e.id
WHERE
  prs.code = 313191000;",3.0960171222686768
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"SELECT p.first, p.last, s.description, COUNT(s.patient)
FROM patients p
LEFT JOIN encounters e ON p.id = e.patient
LEFT JOIN supplies s ON s.encounter = e.id
WHERE s.description = 'Isolation gown  single-use (physical object)'
GROUP BY p.first, p.last, s.description
ORDER BY COUNT(s.patient) DESC;",3.0577800273895264
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,SELECT department id FROM claims WHERE id='5fdc03d0-8909-0e67-2bad-c5a9bb342147';,2.3274879455566406
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,SELECT DISTINCT start FROM procedures WHERE description='Gonorrhea infection titer test (procedure)';,2.037310838699341
What is the reason code for the procedure of code 713106006?,SELECT reasoncode FROM procedures WHERE code='713106006';,2.479757070541382
When was the care plan with the code 225358003 used?,"```sql
SELECT
  START,
  STOP
FROM careplans
WHERE
  code = 225358003;
```",3.3614110946655273
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,SELECT DISTINCT code FROM procedures WHERE PATIENT='3c29b494-1481-70cc-ae82-4d4f85088e80';,2.4623160362243652
What is the start date of the care plan Allergic disorder monitoring?,SELECT DISTINCT c.start FROM careplans c WHERE c.description=' Allergic disorder monitoring';,1.9818568229675293
Please provide me the encounters that were related to the supply with the code 337388004.,SELECT DISTINCT e.description FROM encounters e WHERE e.id IN (SELECT s.encounter FROM supplies s WHERE s.code='337388004');,2.3693058490753174
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,SELECT COUNT(DISTINCT i.code) FROM payers p JOIN encounters e ON p.id=e.payer LEFT JOIN immunizations i ON e.id=i.encounter WHERE p.id='d31fccc3-1767-390d-966a-22a5156f4219';,3.5603888034820557
Please provide me the base cost of the immunization with code 113.,"SELECT
  base_cost
FROM immunizations
WHERE
  code = 113;",2.7672550678253174
How many immunizations are uncovered by the payer Aetna?,"SELECT DISTINCT COUNT(*)
FROM immunizations i
LEFT JOIN payers p ON i.payer = p.id
WHERE p.name = 'Aetna'
AND i.payer_coverage IS NULL",3.1979360580444336
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"SELECT DISTINCT
  p.first,
  p.last
FROM patients AS p
LEFT JOIN payer_transitions AS pt
  ON pt.patient = p.id
WHERE
  pt.payer = 'd18ef2e6-ef40-324c-be54-34a5ee865625';",3.513899803161621
What is the marital status of Kermit56 Rutherford999?,SELECT marital FROM patients WHERE first = 'Kermit56' AND last = 'Rutherford999';,2.708448886871338
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,"SELECT DISTINCT o.name, d.description, a.reaction1, a.severity1, a.reaction2, a.severity2 
FROM organizations o 
LEFT JOIN providers p ON o.id=p.organization 
LEFT JOIN encounters e ON p.id=e.provider 
LEFT JOIN allergies a ON a.encounter=e.id 
LEFT JOIN conditions d ON d.encounter=e.id 
WHERE a.description='Allergy to substance (finding)';",3.1630160808563232
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,SELECT DISTINCT gender FROM patients WHERE id='a3032999-6a03-9878-a8e7-928cb5bedf22';,2.7927260398864746
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"SELECT COUNT(DISTINCT m.code) FROM medications m 
LEFT JOIN payers p ON m.payer = p.id 
WHERE p.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",3.5799341201782227
What is the reaction code of allergy Tree pollen (substance)?,"SELECT DISTINCT a.reaction1, a.description1, a.severity1 FROM allergies a LEFT JOIN encounters e ON a.encounter = e.id WHERE a.description=' Tree pollen (substance)';",3.2816009521484375
What is the code of the supply named Blood lancet (physical object)?,SELECT DISTINCT code FROM supplies WHERE description='Blood lancet (physical object)';,2.0777409076690674
What is the description of the allergy with the code 3718001?,SELECT Description FROM allergies WHERE code = '3718001';,1.9683198928833008
Can you tell me when the allergy Wheat (substance) was recorded?,SELECT DISTINCT date(start) FROM allergies WHERE description='Wheat (substance)';,2.8345448970794678
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,SELECT o.city FROM organizations o WHERE o.name='BOSTON MEDICAL CENTER CORPORATION-';,2.4229960441589355
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"SELECT
  modality_code,
  modality_description
FROM imaging_studies
WHERE
  id = '7704ac27-36c1-d24f-32b7-eb856ad3cc10';",3.2613210678100586
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,SELECT bodysiste_description FROM imaging_studies WHERE id='9bda6d29-00c0-24ea-6d31-09c04803fff4';,2.1930768489837646
What procedures did the patient named Dannie881 Rau926 undergo?,"SELECT DISTINCT
  p.description
FROM procedures
  AS p
INNER JOIN encounters
  AS e
  ON e.id = p.encounter
INNER JOIN patients
  AS pa
  ON pa.id = e.patient
WHERE
  pa.first = 'Dannie881' AND pa.last = 'Rau926';",3.732433795928955
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,SELECT DISTINCT p.name FROM payers p LEFT JOIN medications m ON p.id=m.payer LEFT JOIN encounters e ON e.id=m.encounter WHERE m.description='Alendronic acid 10 MG Oral Tablet';,2.8405027389526367
Please provide me the patients who have received the immunization with code 140.,"SELECT DISTINCT 
       p.first,
       p.last 
FROM 
       patients p
LEFT JOIN 
       immunizations i ON p.id = i.patient
WHERE 
       i.code = 140;",3.023141860961914
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,SELECT DISTINCT p.state FROM patients p WHERE p.id='ffe766dd-3796-a01f-ba8b-52832319afee';,2.464322090148926
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,SELECT birthPlace FROM patients WHERE id='96d6e446-5d05-8df3-eff5-b4af55d138bb';,2.6865811347961426
Who has been treated for the condition Acute bronchitis (disorder)?,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN conditions c ON c.patient=p.id WHERE c.description=' Acute bronchitis (disorder)';",3.0587809085845947
Please provide me the encounters that were related to the care plan with code 225358003.,"```sql
SELECT DISTINCT e.description
FROM encounters e
LEFT JOIN careplans c ON c.encounter = e.id
WHERE c.code = '225358003';
```",3.086920976638794
What is the classification of Wheat (substance)?,SELECT DISTINCT category FROM allergies WHERE description='Wheat (substance)';,1.9541869163513184
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,SELECT DISTINCT servicedate FROM claims WHERE id='5033c9fb-cc3c-c94a-3a2b-023e32270388';,3.139997959136963
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,SELECT city FROM providers WHERE id='b22221d1-1d72-3390-a434-a8efd1cb2d3e';,2.5083131790161133
Please provide me the encounters that are related to the device with code 91537007.,SELECT DISTINCT e.description FROM encounters e LEFT JOIN devices d ON d.encounter=e.id WHERE d.code='91537007';,2.2720229625701904
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,SELECT DISTINCT county FROM patients WHERE id='efa523f2-6ac2-641c-58f3-2ca1b97543f9';,2.294645071029663
When did the allergy described as Animal dander (substance) stop?,SELECT DISTINCT MAX(a.stop) AS last_date_of_allergy FROM allergies a WHERE a.description=' Animal dander (substance)';,2.1370019912719727
What is the reason code for the procedure of code 386516004?,"SELECT
  reasondescription
FROM procedures
WHERE
  code = 386516004;",2.7612009048461914
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"SELECT
  diagnosis1,
  diagnosis2,
  diagnosis3,
  diagnosis4,
  diagnosis5,
  diagnosis6,
  diagnosis7,
  diagnosis8
FROM claims
WHERE
  id = '68140758-17f3-541c-8d04-e2d06b91e442';",3.4906702041625977
How many patients have or had the allergy with the code 419199007?,"SELECT COUNT(DISTINCT p.id) 
FROM patients p 
LEFT JOIN allergies a ON a.patient=p.id 
WHERE a.code='419199007';",2.46117901802063
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,"SELECT 
   Payer.NAME AS Payer_Name
FROM 
   Encounters
JOIN 
   Payer ON Encounters.PAYER = Payer.Id
WHERE 
   Encounters.Id = 'cd018604-4e95-4976-fd2d-5f69e91feb12';",3.9824042320251465
What is the stop date of the condition with code 314529007?,SELECT DISTINCT c.stop FROM conditions c WHERE code='314529007';,3.0999720096588135
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"SELECT COUNT(DISTINCT e.id) AS Number_of_Encounters 
FROM encounters e 
JOIN payers p ON e.payer = p.id 
WHERE p.name = 'NO_INSURANCE';",2.963549852371216
Please provide me the encounters that were related to the allergy Mold (organism).,"SELECT
  e.description
FROM encounters AS e
LEFT JOIN allergies AS a
  ON e.id = a.encounter
WHERE
  a.description = 'Mold (organism)';",2.8513550758361816
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,SELECT ADDRESS FROM organizations WHERE Id='bdc3ee76-9cf3-316d-b202-a8da1ea3fa20';,3.149578094482422
Can you provide the count of patients suffering from the allergy with the code 782576004?,"SELECT COUNT(DISTINCT p.id) AS number_of_patients FROM patients p
LEFT JOIN allergies a ON a.patient = p.id
WHERE a.code = 782576004;",2.650006055831909
