question,answers,time_taken
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"```sql
SELECT
  DATE
FROM immunizations
WHERE
  CODE = 32879005 AND DESCRIPTION = 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed';
```",2.2806620597839355
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"```sql
SELECT
  SUM(TOTAL_CLAIM_COST) AS total_claim_cost
FROM encounters
WHERE
  Id = '79994ee1-4f23-21e2-9961-29f865b5aac8';
```",2.4062297344207764
How many medications are uncovered by the payer NO_INSURANCE?,"```sql
SELECT
  COUNT(DISTINCT p.Id)
FROM medications AS p
JOIN patients AS pa
  ON p.PATIENT = pa.Id
JOIN encounters AS e
  ON p.ENCOUNTER = e.Id
WHERE
  e.PAYER = (
    SELECT
      Id
    FROM payers
    WHERE
      NAME = 'NO_INSURANCE'
  );
```",2.6043055057525635
In which encounter was a procedure with code 443529005 performed?,"```sql
SELECT
  ENCOUNTER
FROM procedures
WHERE
  CODE = 443529005;
```",2.1357884407043457
Who had the allergy House dust mite (organism)?,"```sql
SELECT DISTINCT
  patients.first,
  patients.last,
  allergies.description
FROM allergies
JOIN patients
  ON allergies.patient = patients.id
WHERE
  allergies.description = 'House dust mite (organism)';
```",2.813412666320801
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sql
SELECT
  SERIES_UID
FROM imaging_studies
WHERE
  Id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';
```",2.3982977867126465
In what type of allergy does the description House dust mite (organism) fall?,"```sql
SELECT
  TYPE
FROM Allergies
WHERE
  DESCRIPTION = 'House dust mite (organism)';
```",2.038408041000366
Can you tell me when the allergy House dust mite (organism) was recorded?,"```sql
SELECT
  T1.START AS AllergyStartDate,
  T1.STOP AS AllergyEndDate
FROM Allergies AS T1
JOIN patients AS T2
  ON T1.PATIENT = T2.ID
WHERE
  T2.FIRST LIKE '%John%' AND T2.LAST LIKE '%Doe%'
  AND T1.DESCRIPTION LIKE '%House dust mite (organism)%';
```",2.876012086868286
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"```sql
SELECT
  encounters.DESCRIPTION
FROM encounters
INNER JOIN organizations
  ON encounters.ORGANIZATION = organizations.Id
WHERE
  organizations.NAME = 'SPECTRUM HEALTHCARE PARTNERS PA';
```",2.0967495441436768
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"```sql
SELECT
  DIAGNOSIS1,
  DIAGNOSIS2,
  DIAGNOSIS3,
  DIAGNOSIS4,
  DIAGNOSIS5,
  DIAGNOSIS6,
  DIAGNOSIS7,
  DIAGNOSIS8
FROM claims
WHERE
  Id = 'aba34d0a-b0a5-b435-a5bc-7612ab280dac';
```",2.9295027256011963
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT
  COUNT(DISTINCT p.Id)
FROM payers AS py
JOIN encounters AS e
  ON py.Id = e.PAYER
JOIN patients AS p
  ON p.Id = e.PATIENT
WHERE
  py.Id = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",3.055513858795166
For which patient did the medication with the code 310798 is prescribed for?,"```sql
SELECT
  T1.FIRST,
  T1.LAST
FROM patients AS T1
JOIN medications AS T2
  ON T1.Id = T2.PATIENT
WHERE
  T2.CODE = 310798;
```",2.503169059753418
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"```sql
SELECT DISTINCT
  ENCOUNTERS.*
FROM ENCOUNTERS
JOIN IMAGING_STUDIES
  ON ENCOUNTERS.ID = IMAGING_STUDIES.ENCOUNTER
WHERE
  IMAGING_STUDIES.SERIES_UID = '1.2.840.99999999.1.92171424.1685558506026';
```",2.6999082565307617
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT
  e.DESCRIPTION
FROM encounters AS e
JOIN immunizations AS i
  ON i.ENCOUNTER = e.ID
WHERE
  i.DESCRIPTION = 'Influenza  seasonal  injectable  preservative free';
```",2.23642635345459
When was the observation with the code 72166-2 recorded?,"```sql
SELECT
  DATE
FROM Observations
WHERE
  CODE = '72166-2';
```",2.2363457679748535
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"```sql
SELECT
  c.Id
FROM Claims AS c
JOIN Claims_Transactions AS ct
  ON c.Id = ct.ClaimId
WHERE
  ct.Id = '0af7bffa-fb18-d2ba-db9b-fce0f65122ce';
```",2.6898374557495117
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"```sql
SELECT
  p.city
FROM patients AS p
WHERE
  p.id = 'efa523f2-6ac2-641c-58f3-2ca1b97543f9';
```",2.5684616565704346
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"```sql
SELECT
  MODALITY_DESCRIPTION
FROM IMAGING_STUDIES
WHERE
  ID = '213a16c6-431c-6a7d-7e92-e270cb295ff4';
```",2.482787847518921
Which encounter is related to the allergy with the code 29046?,"```sql
SELECT
  encounters.id
FROM encounters
INNER JOIN allergies
  ON encounters.id = allergies.encounter
WHERE
  allergies.code = 29046;
```",2.0016469955444336
What is the base cost of the medication with the code 197604?,"```sql
SELECT
  M.BASE_COST
FROM MEDICATIONS AS M
WHERE
  M.CODE = 197604;
```",1.879887342453003
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"```sql
SELECT
  PROCEDURECODE
FROM claims_transactions
WHERE
  ID = '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a';
```",2.536470890045166
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"```sql
SELECT
  COUNT(DISTINCT p.ID)
FROM patients AS p
JOIN payers AS py
  ON p.ID = py.ID
JOIN medications AS m
  ON p.ID = m.PATIENT
WHERE
  m.PAYER = '0133f751-9229-3cfd-815f-b6d4979bdd6a' AND m.PAYER_COVERAGE = 0;
```",3.0126006603240967
Please provide me the number of medications covered by the payer Anthem.,"```sql
SELECT
  COUNT(DISTINCT medications.code) AS total_medications_covered_by_anthem
FROM medications
INNER JOIN payers
  ON medications.payer = payers.id
WHERE
  payers.name = 'Anthem';
```",2.1616404056549072
Please provide me the number of immunizations uncovered by the payer Humana.,"```sql
SELECT
  COUNT(DISTINCT(im.code)) AS uncovered_immunizations
FROM immunizations AS im
JOIN payers AS p
  ON im.payer = p.id
WHERE
  p.name = 'Humana';
```",2.3688929080963135
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"```sql
SELECT
  p.Gender
FROM patients AS p
WHERE
  p.Id = 'd1908df9-fdf5-1e74-48bd-94942e738eca';
```",2.820289373397827
Who had the allergy with the code 256277009?,"```sql
SELECT
  *
FROM allergies
WHERE
  code = 256277009;
```",2.047840118408203
What is the description of the observation with the code 8462-4?,"```sql
SELECT
  DESCRIPTION
FROM observations
WHERE
  CODE = '8462-4';
```",2.00836443901062
What is the address of the provider named Harland508 Rippin620?,"```sql
SELECT
  p.ADDRESS
FROM Providers AS p
JOIN Organizations AS o
  ON p.ORGANIZATION = o.Id
WHERE
  p.NAME = 'Harland508 Rippin620';
```",2.4679319858551025
How long does Alendronic acid 10 MG Oral Tablet effect last?,"```sql
SELECT
  t.DESCRIPTION
FROM medications AS t
WHERE
  t.CODE = 195331;
```",1.9955081939697266
How many unique customers does the payer Humana have?,"```sql
SELECT
  COUNT(DISTINCT(p.UNIQUE_CUSTOMERS))
FROM payers AS p
WHERE
  p.NAME = 'Humana';
```",1.9086008071899414
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"```sql
SELECT
  MODALITY_DESCRIPTION
FROM Imaging_Studies
WHERE
  ID = '54bd1183-378b-ae53-fe54-65c324c700d6';
```",2.457082986831665
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"```sql
SELECT
  name
FROM organizations
WHERE
  Id = (
    SELECT
      organization
    FROM encounters
    WHERE
      Id = 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'
  );
```",2.6963040828704834
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"```sql
SELECT
  CODE
FROM encounters
WHERE
  Id = 'a9b68dcd-50be-b3b0-e2eb-b718365e462d';
```",2.02482533454895
In which encounter was the care plan Care plan (record artifact) administered?,"```sql
SELECT
  e.DESCRIPTION
FROM encounters AS e
JOIN careplans AS c
  ON e.Id = c.ENCOUNTER
WHERE
  c.DESCRIPTION = 'Care plan (record artifact)';
```",2.170522928237915
What is the base cost of the medication with the code 308136?,"```sql
SELECT
  m.base_cost
FROM medications AS m
WHERE
  m.code = 308136;
```",2.543727159500122
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"```sql
SELECT
  DESCRIPTION
FROM allergies
WHERE
  PATIENT = (
    SELECT
      Id
    FROM patients
    WHERE
      FIRST = 'Zachery872' AND LAST = 'Hodkiewicz467'
  );
```",2.432741641998291
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"```sql
SELECT
  DISTINCT
  p.FIRST,
  p.LAST
FROM patients AS p
JOIN encounters AS e
  ON p.Id = e.PATIENT
JOIN payers AS payer
  ON e.PAYER = payer.Id
WHERE
  payer.ID = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';
```",3.05313777923584
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"```sql
SELECT
  o.NAME AS OrganizationName,
  p.FIRST AS PatientFirstName,
  p.LAST AS PatientLastName,
  DATE AS DateOfObservation,
  o.ADDRESS AS OrganizationAddress,
  o.CITY AS OrganizationCity,
  o.STATE AS OrganizationState,
  o.ZIP AS OrganizationZip
FROM organizations AS o
JOIN encounters AS e
  ON o.Id = e.ORGANIZATION
JOIN patients AS p
  ON e.PATIENT = p.Id
JOIN observations AS obs
  ON e.Id = obs.ENCOUNTER
WHERE
  obs.CODE = 77720005 AND obs.CATEGORY = 'Laboratory'
ORDER BY
  DateOfObservation DESC
LIMIT 5;
```",4.07072901725769
What is the encounter associated with the immunization with code 140?,"```sql
SELECT
  encounters.id
FROM encounters
JOIN immunizations
  ON encounters.id = immunizations.encounter
WHERE
  immunizations.code = 140;
```",1.9752507209777832
What encounter is associated with the supply with the code 419343004?,"```sql
SELECT DISTINCT
  e.Id
FROM encounters AS e
JOIN supplies AS s
  ON e.Id = s.ENCOUNTER
WHERE
  s.CODE = 419343004;
```",2.1617465019226074
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"```sql
SELECT
  ETHNICITY
FROM patients
WHERE
  Id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';
```",2.318028688430786
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"```sql
SELECT
  IM.Modality_Description
FROM Imaging_Studies AS IM
WHERE
  IM.Id = 'cd9756b6-e711-6795-5ed7-797c5535c1f7';
```",2.4084982872009277
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"```sql
SELECT
  CODE
FROM devices
WHERE
  UDI = '01131183970314112302184803042361940926944176764252519';
```",2.4433231353759766
Please provide me the patient with the supply with the code 463659001.,"```sql
SELECT
  t1.PATIENT
FROM SUPPLIES AS t1
WHERE
  t1.CODE = 463659001;
```",2.1572043895721436
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"```sql
SELECT DISTINCT
  p.FIRST,
  p.LAST
FROM patients AS p
JOIN observations AS obs
  ON p.Id = obs.PATIENT
WHERE
  obs.CODE = '115463006';
```",2.6314640045166016
Which patients have the observation with the code 71802-3?,"```sql
SELECT DISTINCT
  patient.id,
  patient.first,
  patient.last
FROM observations
JOIN encounters
  ON observations.encounter = encounters.id
JOIN patients
  ON encounters.patient = patients.id
WHERE
  observations.code = '71802-3';
```",2.5806069374084473
What kind of allergy has the code 84489001?,"```sql
SELECT
  a.CODE,
  a.DESCRIPTION
FROM Allergies AS a
WHERE
  a.CODE = 84489001;
```",2.172863483428955
From which state is the patient named Catheryn300 Leuschke194?,"```sql
SELECT
  p.STATE
FROM patients AS p
WHERE
  p.FIRST = 'Catheryn300' AND p.LAST = 'Leuschke194';
```",2.216796636581421
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"```sql
SELECT
  encounters.REASONCODE,
  encounters.REASONDESCRIPTION
FROM encounters
WHERE
  encounters.Id = '82a9068f-f84a-c084-9e30-32df550d9a8c';
```",2.3882031440734863
Please provide me the number of encounters covered by the payer Humana.,"```sql
SELECT
  COUNT(DISTINCT encounters.Id)
FROM encounters
JOIN payers
  ON payers.Id = encounters.PAYER
WHERE
  payers.NAME = 'Humana';
```",2.243584632873535
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"```sql
SELECT
  COUNT(DISTINCT medications.code) /* Count the distinct medication codes to get the number of unique medications. */
FROM medications
JOIN payers
  ON medications.payer = payers.id /* Join medications with payers to filter by payer name. */
WHERE
  payers.name = 'Blue Cross Blue Shield' /* Filter for medications covered by the specified payer. */;
```",2.941049098968506
What encounter is associated with the observation with the code QALY?,"```sql
SELECT
  encounters.id,
  observations.code,
  observations.description
FROM observations
JOIN encounters
  ON observations.patient = encounters.patient
  AND observations.encounter = encounters.id
WHERE
  observations.code = 'QALY';
```",2.63332462310791
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"```sql
SELECT
  DISTINCT
  patients.first,
  patients.last
FROM medications
JOIN patients
  ON patients.id = medications.patient
WHERE
  medications.description = 'amLODIPine 2.5 MG Oral Tablet';
```",2.2626922130584717
What is the type of allergy has the description Cows milk (substance)?,"```sql
SELECT
  A.TYPE
FROM Allergies AS A
JOIN Patients AS P
  ON A.Patient = P.Id
WHERE
  A.DESCRIPTION = 'Cows milk (substance)';
```",2.318777322769165
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"```sql
SELECT
  ETHNICITY
FROM patients
WHERE
  Id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';
```",2.786630153656006
Which patient had the allergy House dust mite (organism)?,"```sql
SELECT
  p.first || ' ' || p.last AS patient_name
FROM patients AS p
JOIN allergies AS a
  ON p.id = a.patient
WHERE
  a.type = 'Allergy' AND a.description = 'House dust mite (organism)';
```",2.6633248329162598
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"```sql
SELECT
  e.DESCRIPTION
FROM ENCOUNTERS AS e
WHERE
  e.ID = 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c';
```",2.6739542484283447
What is the quality of the supply named Blood glucose testing strips (physical object)?,"```sql
SELECT
  COUNT(DISTINCT s.CODE)
FROM supplies AS s
JOIN patients AS p
  ON s.PATIENT = p.ID
WHERE
  s.DESCRIPTION = 'Blood glucose testing strips (physical object)' AND s.DATE >= '2018-01-01' AND s.DATE <= '2018-12-31';
```",2.9458630084991455
Please provide me the number of immunizations covered by the payer Medicaid.,"```sql
SELECT
  COUNT(DISTINCT m.PATIENT) AS count_immunizations_covered
FROM medications AS m
JOIN payers AS p
  ON m.PAYER = p.ID
WHERE
  p.NAME = 'Medicaid';
```",2.0984764099121094
When was the patient named Micah422 Buckridge80 born?,"```sql
SELECT
  birthdate
FROM patients
WHERE
  first = 'Micah422' AND last = 'Buckridge80';
```",1.8994874954223633
How many procedures are covered by the payer Aetna?,"```sql
SELECT
  COUNT(DISTINCT p.CODE)
FROM procedures AS p
JOIN encounters AS e
  ON p.ENCOUNTER = e.Id
JOIN payers AS py
  ON e.PAYER = py.Id
WHERE
  py.NAME = 'Aetna';
```",2.6493992805480957
How many patients have or had the allergy with the code 84489001?,"```sql
SELECT
  COUNT(DISTINCT p.id) AS patient_count
FROM patients AS p
INNER JOIN allergies AS a
  ON p.id = a.patient
WHERE
  a.code = 84489001;
```",2.388549327850342
Please provide me the number of immunizations covered by the payer Humana.,"```sql
SELECT
  COUNT(DISTINCT p.ID)
FROM patients AS p
JOIN encounters AS e
  ON p.ID = e.PATIENT
JOIN medications AS m
  ON e.ID = m.ENCOUNTER
JOIN payers AS payer
  ON m.PAYER = payer.ID
WHERE
  payer.NAME = 'Humana';
```",2.5607802867889404
When did the allergy described as Tree nut (substance) stop?,"```sql
SELECT
  MIN(a.STOP)
FROM allergies AS a
WHERE
  a.DESCRIPTION = 'Tree nut (substance)';
```",2.05027174949646
Please provide me the encounters that were related to the allergy Animal dander (substance).,"```sql
SELECT
  encounters.id,
  encounters.description
FROM encounters
JOIN allergies
  ON encounters.id = allergies.encounter
WHERE
  allergies.description = 'Animal dander (substance)';
```",2.7579586505889893
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"```sql
SELECT
  SOP_CODE
FROM imaging_studies
WHERE
  Id = '65ff28ac-082f-ef59-ca11-baacc7302868';
```",2.527522325515747
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"```sql
SELECT
  claims_transactions.id
FROM claims_transactions
WHERE
  claims_transactions.patientid = (
    SELECT
      id
    FROM patients
    WHERE
      patients.id = '20e820a2-03d7-8f01-bdb2-a122a191b1b2'
  );
```",2.985508441925049
What is the type of the allergy with the code 256277009?,"```sql
SELECT
  TYPE
FROM Allergies
WHERE
  CODE = 256277009;
```",2.292691946029663
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,"```sql
SELECT
  AVG(QOLS_AVG) AS avg_qols_score
FROM payers
WHERE
  name = 'Blue Cross Blue Shield';
```",2.116412878036499
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,"```sql
SELECT
  sop_description
FROM imaging_studies
WHERE
  id = 'f8773607-2f0e-50cb-bbd1-8578d805a218';
```",2.252389907836914
What is the description of the procedure with the code 229064008?,"```sql
SELECT
  description
FROM procedures
WHERE
  code = 229064008;
```",2.230801820755005
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,"```sql
SELECT
  REASONCode,
  reasondescription
FROM encounters
WHERE
  id = '86a43af0-b4b1-91e6-efc1-4ac0061bc712';
```",2.509855031967163
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,"```sql
SELECT
  e.DESCRIPTION AS Encounter_Description
FROM organizations AS o
JOIN encounters AS e
  ON o.Id = e.ORGANIZATION
WHERE
  o.NAME = 'BRIGHAM & WOMENS HOSPITAL INC.';
```",2.1207127571105957
Please provide me the patients treated with the procedure Depression screening.,"```sql
SELECT
  p.FIRST || ' ' || p.LAST AS Patient_Name
FROM patients AS p
JOIN encounters AS e
  ON p.Id = e.Patient
JOIN procedures AS pr
  ON e.Id = pr.Encounter
WHERE
  pr.DESCRIPTION = 'Depression screening';
```",2.557124376296997
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,"```sql
SELECT
  sop_description
FROM imaging_studies
WHERE
  id = 'd3fa7d2e-1bca-65f1-74ae-d326343ab849';
```",2.568530559539795
What is the health care coverage status of the patient named Mariano761 Marvin195?,"```sql
SELECT
  p.HEALTHCARE_COVERAGE
FROM patients AS p
WHERE
  p.FIRST = 'Mariano761' AND p.LAST = 'Marvin195';
```",2.3174448013305664
Please provide me the patients treated with the procedure of code 313191000.,"```sql
SELECT
  DISTINCT
  FIRST,
  LAST
FROM Patients AS P
JOIN Procedures AS PR
  ON P.Id = PR.Patient
WHERE
  PR.CODE = 313191000;
```",2.465176582336426
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"```sql
SELECT
  DISTINCT
  patients.first,
  patients.last
FROM patients
JOIN supplies
  ON patients.id = supplies.patient
WHERE
  supplies.description = 'Isolation gown  single-use (physical object)';
```",2.4308598041534424
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,"```sql
SELECT
  DEPARTMENTID
FROM CLAIMS
WHERE
  ID = '5fdc03d0-8909-0e67-2bad-c5a9bb342147';
```",2.3476881980895996
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,"```sql
SELECT
  ""START""
FROM Procedures
WHERE
  DESCRIPTION = 'Gonorrhea infection titer test';
```",1.9208824634552002
What is the reason code for the procedure of code 713106006?,"```sql
SELECT
  procedures.REASONDESCRIPTION
FROM procedures
JOIN encounters
  ON encounters.Id = procedures.ENCOUNTER
WHERE
  procedures.CODE = 713106006;
```",2.292055606842041
When was the care plan with the code 225358003 used?,"```sql
SELECT
  c.START
FROM careplans AS c
WHERE
  c.CODE = 225358003;
```",2.0256712436676025
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"```sql
SELECT
  CODE
FROM PROCEDURES
WHERE
  PATIENT = (
    SELECT
      ID
    FROM PATIENTS
    WHERE
      FIRST = 'Lionel365' AND LAST = 'Bogisich202'
  )
  AND START >= '1900-01-01' /* replace with an actual date */;
```",2.484682559967041
What is the start date of the care plan Allergic disorder monitoring?,"```sql
SELECT
  MIN(cp.START) AS startDate
FROM careplans AS cp
JOIN conditions AS c
  ON cp.PATIENT = c.PATIENT AND cp.ENCOUNTER = c.ENCOUNTER
WHERE
  c.CODE = (
    SELECT
      CODE
    FROM conditions
    WHERE
      DESCRIPTION = 'Allergic disorder monitoring'
  );
```",2.6742074489593506
Please provide me the encounters that were related to the supply with the code 337388004.,"```sql
SELECT DISTINCT
  e.Id
FROM encounters AS e
JOIN procedures AS p
  ON e.Id = p.ENCOUNTER
WHERE
  p.CODE = 337388004;
```",2.587440252304077
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```sql
SELECT
  COUNT(DISTINCT p.Id) AS ""Uncovered Immunizations""
FROM patients AS p
JOIN encounters AS e
  ON p.Id = e.PATIENT
JOIN medications AS m
  ON e.Id = m.ENCOUNTER
JOIN payers AS py
  ON m.PAYER = py.Id
WHERE
  py.Id = 'd31fccc3-1767-390d-966a-22a5156f4219' AND m.BASE_COST > m.PAYER_COVERAGE;
```",3.4807450771331787
Please provide me the base cost of the immunization with code 113.,"```sql
SELECT
  base_cost
FROM immunizations
WHERE
  code = 113;
```",1.9292223453521729
How many immunizations are uncovered by the payer Aetna?,"```sql
SELECT
  COUNT(DISTINCT im.CODE)
FROM immunizations AS im
JOIN payers AS p
  ON im.PAYER = p.ID
WHERE
  p.NAME = 'Aetna' AND im.DESCRIPTION LIKE '%Uncovered%';
```",2.643949031829834
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"```sql
SELECT
  DISTINCT
  p.id,
  p.first,
  p.last,
  p.birthdate
FROM patients AS p
JOIN encounters AS e
  ON p.id = e.patient
JOIN payers AS py
  ON e.payer = py.id
WHERE
  py.id = 'd18ef2e6-ef40-324c-be54-34a5ee865625';
```",2.9107582569122314
What is the marital status of Kermit56 Rutherford999?,"```sql
SELECT
  MARITAL
FROM patients
WHERE
  FIRST = 'Kermit56' AND LAST = 'Rutherford999';
```",2.0766491889953613
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,"```sql
SELECT
  t1.DESCRIPTION
FROM allergies AS t1
JOIN patients AS t2
  ON t1.PATIENT = t2.ID
JOIN encounters AS t3
  ON t1.ENCOUNTER = t3.ID
WHERE
  t1.DESCRIPTION LIKE '%Allergy to substance (finding)'
  AND t2.ID = 'e2237c5f-c8fc-4562-87fb-c4575d441e36'
  AND t3.ID = 'bf616ad7-6f05-4bc0-817d-618055d77901';
```",4.02915358543396
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,"```sql
SELECT
  gender
FROM patients
WHERE
  id = 'a3032999-6a03-9878-a8e7-928cb5bedf22';
```",2.4972872734069824
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"```sql
SELECT
  COUNT(DISTINCT medications.code)
FROM medications
INNER JOIN payers
  ON medications.payer = payers.id
WHERE
  payers.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';
```",2.4583516120910645
What is the reaction code of allergy Tree pollen (substance)?,"```sql
SELECT
  reaction1
FROM Allergies
WHERE
  description = 'Tree pollen';
```",2.1079978942871094
What is the code of the supply named Blood lancet (physical object)?,"```sql
SELECT
  CODE
FROM Supplies
WHERE
  DESCRIPTION = 'Blood lancet (physical object)';
```",2.2256813049316406
What is the description of the allergy with the code 3718001?,"```sql
SELECT
  DESCRIPTION
FROM allergies
WHERE
  CODE = 3718001;
```",1.9840528964996338
Can you tell me when the allergy Wheat (substance) was recorded?,"```sql
SELECT
  a.START AS Allergy_Start_Date,
  a.STOP AS Allergy_End_Date,
  a.DESCRIPTION AS Allergy_Description
FROM Allergies AS a
JOIN patients AS p
  ON a.PATIENT = p.id
WHERE
  a.DESCRIPTION = 'Wheat';
```",2.8031232357025146
