question,answers,time_taken
Who had the allergy with the code 256277009?,"SELECT p.first_name, p.last_name
FROM allergies a 
JOIN encounters e ON e.id = a.encounter 
JOIN patients p ON p.id = e.patient
WHERE a.code = '256277009';",1.6001765727996826
What is the description of the observation with the code 8462-4?,SELECT DISTINCT description FROM obs WHERE loinc_code='8462-4';,0.9761407375335693
What is the address of the provider named Harland508 Rippin620?,SELECT DISTINCT address FROM providers WHERE first_name='Harland508' AND last_name='Rippin620';,1.099271297454834
How long does Alendronic acid 10 MG Oral Tablet effect last?,"```sql
SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN allergies a ON a.encounter = e.id 
WHERE a.description = 'Animal dander (substance)';
```",1.4729478359222412
How many unique customers does the payer Humana have?,SELECT COUNT(DISTINCT patient) FROM claims WHERE payer='Humana';,1.075793981552124
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,SELECT description FROM imaging_studies WHERE id='54bd1183-378b-ae53-fe54-65c324c700d6';,1.3764629364013672
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,SELECT o.name FROM organizations o LEFT JOIN encounters e ON o.id = e.organization WHERE e.id = 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915';,1.6568272113800049
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,SELECT snomed_code FROM encounters WHERE id = 'a9b68dcd-50be-b3b0-e2eb-b718365e462d';,1.5381419658660889
In which encounter was the care plan Care plan (record artifact) administered?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN care_plans cp 
ON cp.encounter = e.id 
WHERE cp.description=' Care plan (record artifact)';",1.272071361541748
What is the base cost of the medication with the code 308136?,SELECT base_cost FROM medications WHERE code = '308136',1.1803114414215088
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"SELECT DISTINCT a.description FROM allergies a 
LEFT JOIN encounters e ON e.id = a.encounter 
LEFT JOIN patients p ON p.id = e.patient
WHERE p.fname='Zachery872' and p.lname='Hodkiewicz467';",1.4762318134307861
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,SELECT DISTINCT p.name FROM patients p LEFT JOIN payers r ON r.patient = p.id WHERE r.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';,1.5134460926055908
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"SELECT DISTINCT e.observation_datetime
FROM encounters e
LEFT JOIN observations o ON o.encounter = e.id
WHERE o.description = 'Platelet distribution width [Entitic volume] in Blood by Automated count';",1.3763902187347412
What is the encounter associated with the immunization with code 140?,"SELECT DISTINCT e.description
FROM encounters e
LEFT JOIN immunizations i ON i.encounter = e.id
WHERE i.vaccine_code = '140';",1.2860910892486572
What encounter is associated with the supply with the code 419343004?,"SELECT DISTINCT e.description
FROM encounters e
LEFT JOIN supplies s ON s.encounter = e.id
WHERE s.code = '419343004';",1.3653247356414795
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,SELECT DISTINCT e.ethnicity FROM patients p LEFT JOIN encounters e ON e.patient = p.id WHERE p.id='3cd1d48e-25ef-e23e-3402-18ace014eca7';,1.7975714206695557
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,SELECT description FROM imaging_study_modalities WHERE imaging_study_modalities.imaging_study_id='cd9756b6-e711-6795-5ed7-797c5535c1f7';,1.6272015571594238
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"SELECT d.code 
FROM devices d 
WHERE d.udi_code = '(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519';",1.966963768005371
Please provide me the patient with the supply with the code 463659001.,SELECT p.name FROM patients p LEFT JOIN supplies s ON s.patient = p.id WHERE s.code='463659001';,1.1588144302368164
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"SELECT DISTINCT p.first_name,p.last_name 
FROM patients p 
JOIN observations o ON p.id = o.patient 
WHERE o.test='SARS-CoV-2 RNA Pnl Resp NAA+probe';",1.4755523204803467
Which patients have the observation with the code 71802-3?,SELECT DISTINCT v.person FROM values v LEFT JOIN observation o ON o.id = v.value WHERE o.code='71802-3';,1.071923017501831
What kind of allergy has the code 84489001?,SELECT description FROM allergies WHERE code = '84489001';,0.9346582889556885
From which state is the patient named Catheryn300 Leuschke194?,"SELECT a.description 
FROM allergies a 
JOIN encounters e ON e.id=a.encounter 
JOIN patients p ON p.id=e.patient_id
WHERE  p.first_name='Catheryn300' AND p.last_name='Leuschke194';",1.7413146495819092
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"SELECT  description 
FROM    encounters 
WHERE   id = '82a9068f-f84a-c084-9e30-32df550d9a8c';",1.614168405532837
Please provide me the number of encounters covered by the payer Humana.,SELECT COUNT(DISTINCT id) FROM encounters WHERE payer = 'Humana';,1.123640537261963
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"SELECT COUNT(DISTINCT m.id) AS Number_of_Covered_Medications
FROM medication_orders m
JOIN payers p ON m.payer = p.id
WHERE p.name = 'Blue Cross Blue Shield';",1.442772626876831
What encounter is associated with the observation with the code QALY?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN observations o ON o.encounter = e.id 
WHERE o.code='QALY';",1.2220146656036377
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"SELECT DISTINCT p.first_name, p.last_name, m.name
FROM patients p
JOIN prescriptions pr ON pr.patient = p.id
JOIN medications m ON m.id = pr.medication
WHERE m.name = 'amLODIPine 2.5 MG Oral Tablet';",1.7188081741333008
What is the type of allergy has the description Cows milk (substance)?,SELECT DISTINCT a.type FROM allergies a WHERE a.description='Cows milk (substance)';,1.0758752822875977
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,SELECT DISTINCT ethnicity FROM patients WHERE id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';,1.3391456604003906
Which patient had the allergy House dust mite (organism)?,SELECT DISTINCT p.name FROM patients p LEFT JOIN allergies a ON a.patient = p.id WHERE a.description=' House dust mite (organism)';,1.1767215728759766
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,SELECT DISTINCT description FROM encounters WHERE id = 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c';,1.3470778465270996
What is the quality of the supply named Blood glucose testing strips (physical object)?,SELECT s.quality FROM supplies s WHERE s.description = 'Blood glucose testing strips (physical object)';,0.9903120994567871
Please provide me the number of immunizations covered by the payer Medicaid.,"SELECT COUNT(DISTINCT i.id) 
FROM immunizations i
LEFT JOIN payers p ON p.id = i.payer_id
WHERE p.description = 'Medicaid'",1.516922950744629
When was the patient named Micah422 Buckridge80 born?,SELECT p.birthdate FROM patients p WHERE p.first_name='Micah422' AND p.last_name='Buckridge80';,1.172240972518921
How many procedures are covered by the payer Aetna?,"SELECT COUNT(DISTINCT p.id) AS count_procedures
FROM procedures p
LEFT JOIN claims c ON c.procedure = p.id
WHERE c.payer = 'Aetna';",1.4575691223144531
How many patients have or had the allergy with the code 84489001?,"```sql
SELECT COUNT(DISTINCT patient) FROM allergies WHERE code = '84489001';
```",1.2378358840942383
Please provide me the number of immunizations covered by the payer Humana.,"SELECT COUNT(DISTINCT im.description) AS ""Number of immunizations covered by Humana""
FROM immunizations im
JOIN patient_immunizations pi ON pi.immunization = im.id
JOIN patients p ON p.id = pi.patient
JOIN payers py ON py.id = p.payer
WHERE py.name = 'Humana';",2.0336081981658936
When did the allergy described as Tree nut (substance) stop?,SELECT DISTINCT e.end_date FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id WHERE a.description='Tree nut (substance)';,1.1786177158355713
Please provide me the encounters that were related to the allergy Animal dander (substance).,"SELECT DISTINCT e.description
FROM encounters e
LEFT JOIN allergies a ON a.encounter = e.id
WHERE a.description = 'Animal dander (substance)';",1.2524142265319824
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"SELECT sop_code FROM imaging_studies
WHERE study_id='65ff28ac-082f-ef59-ca11-baacc7302868';",1.3321805000305176
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,SELECT DISTINCT patient FROM claimdetails WHERE claimid = '20e820a2-03d7-8f01-bdb2-a122a191b1b2';,1.5684559345245361
What is the type of the allergy with the code 256277009?,SELECT DISTINCT type FROM allergies WHERE code='256277009';,0.9586541652679443
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,"SELECT DISTINCT allergies.substance AS allergen_substance, allergies.reaction AS reaction
FROM allergies 
INNER JOIN encounters ON encounters.id = allergies.encounter
WHERE encounters.description = 'Encounter with anaphylaxis to peanut';",1.5270564556121826
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,SELECT description FROM imaging_studies WHERE id = 'f8773607-2f0e-50cb-bbd1-8578d805a218';,1.2844393253326416
What is the description of the procedure with the code 229064008?,SELECT description FROM procedures WHERE code = '229064008';,1.2647998332977295
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,SELECT DISTINCT e.description FROM encounters e WHERE e.id='86a43af0-b4b1-91e6-efc1-4ac0061bc712';,1.4947235584259033
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,"SELECT en.description 
FROM encounters en
INNER JOIN organizations o ON en.organization = o.id
WHERE o.name = 'BRIGHAM & WOMENS HOSPITAL INC.';",1.3083789348602295
Please provide me the patients treated with the procedure Depression screening.,"SELECT DISTINCT p.name FROM patients p 
LEFT JOIN encounters e ON e.patient = p.id 
LEFT JOIN procedures pr ON pr.encounter = e.id WHERE pr.description='Depression screening';",1.3094432353973389
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,"SELECT DISTINCT s.description 
FROM studies s
LEFT JOIN encounters e ON s.encounter = e.id
WHERE s.id = 'd3fa7d2e-1bca-65f1-74ae-d326343ab849';",1.839733362197876
What is the health care coverage status of the patient named Mariano761 Marvin195?,SELECT p.health_care_coverage_status FROM patients p WHERE p.first_name = 'Mariano761' AND p.last_name = 'Marvin195';,1.187669038772583
Please provide me the patients treated with the procedure of code 313191000.,SELECT DISTINCT e.patient FROM encounters e LEFT JOIN procedures p ON p.encounter = e.id WHERE p.description=' 313191000';,1.262467622756958
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,SELECT DISTINCT p.name FROM patients p LEFT JOIN supplies s ON p.id = s.patient WHERE s.description='Isolation gown  single-use (physical object)';,1.30802583694458
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,SELECT DISTINCT department_id FROM claims WHERE id = '5fdc03d0-8909-0e67-2bad-c5a9bb342147';,1.3846063613891602
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,SELECT MIN(s.start) FROM services s WHERE s.description='Gonorrhea infection titer test (procedure)',1.1215832233428955
What is the reason code for the procedure of code 713106006?,SELECT p.reason_code FROM procedures p WHERE p.procedure_code = '713106006';,1.25382661819458
When was the care plan with the code 225358003 used?,"SELECT DISTINCT c.start
FROM care_plans c
WHERE c.code = '225358003';",1.2094988822937012
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"```sql
SELECT DISTINCT p.code FROM procedures p JOIN encounters e ON e.id = p.encounter WHERE e.patient = 'Lionel365 Bogisich202';
```",1.261422872543335
What is the start date of the care plan Allergic disorder monitoring?,"SELECT start_date 
FROM   care_plans 
WHERE  description = 'Allergic disorder monitoring';",1.2522077560424805
Please provide me the encounters that were related to the supply with the code 337388004.,"SELECT DISTINCT e.description
FROM encounters e
LEFT JOIN supplies s ON s.encounter = e.id
WHERE s.description = '337388004';",1.2576878070831299
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"SELECT COUNT(DISTINCT i.id) 
FROM immunizations AS i 
INNER JOIN payer_details AS p 
ON p.id = i.payer 
WHERE p.payer_id = 'd31fccc3-1767-390d-966a-22a5156f4219';",1.8578517436981201
Please provide me the base cost of the immunization with code 113.,SELECT base_cost FROM immunizations WHERE code = '113';,1.0364634990692139
How many immunizations are uncovered by the payer Aetna?,SELECT count(DISTINCT i.id) FROM immunizations i JOIN payers p ON i.payer = p.id WHERE p.name = 'Aetna';,1.3473048210144043
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"SELECT DISTINCT p.id, p.first_name, p.last_name FROM patients p LEFT JOIN payers pa ON pa.id = p.payer WHERE pa.id = 'd18ef2e6-ef40-324c-be54-34a5ee865625';",1.8319494724273682
What is the marital status of Kermit56 Rutherford999?,SELECT marital_status FROM patients WHERE last_name='Rutherford' AND first_name='Kermit';,1.2643918991088867
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,SELECT DISTINCT s.description FROM symptoms s LEFT JOIN allergies a ON a.finding = s.id WHERE a.description = 'Allergy to substance (finding)';,1.3658320903778076
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,SELECT p.gender FROM patients p WHERE p.id='a3032999-6a03-9878-a8e7-928cb5bedf22';,1.4030218124389648
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,SELECT COUNT(DISTINCT m.id) FROM medications m LEFT JOIN payers p ON p.id = m.payer WHERE p.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';,1.5167503356933594
What is the reaction code of allergy Tree pollen (substance)?,SELECT DISTINCT a.reactioncode FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id WHERE a.description='Tree pollen (substance)';,1.0728673934936523
What is the code of the supply named Blood lancet (physical object)?,SELECT DISTINCT supply_code FROM supplies WHERE description = 'Blood lancet (physical object)',1.1081562042236328
What is the description of the allergy with the code 3718001?,SELECT description FROM allergies WHERE allergy_code = '3718001';,1.0056486129760742
Can you tell me when the allergy Wheat (substance) was recorded?,SELECT DISTINCT e.date_time FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id WHERE a.description='Wheat (substance)';,1.2981417179107666
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,SELECT city FROM organizations WHERE name = 'BOSTON MEDICAL CENTER CORPORATION-';,0.9350953102111816
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"SELECT modality_code, study_description 
FROM imaging_studies 
WHERE study_id = '7704ac27-36c1-d24f-32b7-eb856ad3cc10';",1.5907533168792725
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,SELECT s.bodySiteDescription from imaging_studies s where s.id='9bda6d29-00c0-24ea-6d31-09c04803fff4',1.5055909156799316
What procedures did the patient named Dannie881 Rau926 undergo?,"SELECT p.description
FROM procedures p
INNER JOIN patient_procedures pp ON pp.procedure = p.id
INNER JOIN patients pat ON pat.id = pp.patient
WHERE pat.first_name = 'Dannie881' AND pat.last_name = 'Rau926';",1.7577564716339111
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,SELECT DISTINCT p.name FROM payer p LEFT JOIN payments p2 ON p2.payer = p.id LEFT JOIN medications m ON p2.medications = m.id WHERE m.name='Alendronic acid 10 MG Oral Tablet';,1.580204963684082
Please provide me the patients who have received the immunization with code 140.,"SELECT DISTINCT p.name || ' - ' || i.name FROM patients AS p 
            LEFT JOIN immunizations AS i ON p.id = i.patient_id WHERE i.code = '140';",1.3035967350006104
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,SELECT DISTINCT p.state FROM patients p JOIN encounters e ON e.patient = p.id WHERE e.id='ffe766dd-3796-a01f-ba8b-52832319afee';,1.5966436862945557
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,SELECT p.birth_location FROM patients p WHERE p.id = '96d6e446-5d05-8df3-eff5-b4af55d138bb';,1.3887672424316406
Who has been treated for the condition Acute bronchitis (disorder)?,SELECT DISTINCT p.first_name || ' ' || p.last_name AS patient_name FROM patients p LEFT JOIN encounters e ON p.id = e.patient LEFT JOIN diagnoses d ON d.encounter = e.id WHERE d.description = 'Acute bronchitis (disorder)';,1.7389748096466064
Please provide me the encounters that were related to the care plan with code 225358003.,"```sql
SELECT DISTINCT e.description
FROM encounters e
LEFT JOIN care_plans c ON c.encounter = e.id
WHERE c.code = '225358003';
```",1.523841381072998
What is the classification of Wheat (substance)?,SELECT s.classification FROM substances s LEFT JOIN allergies a ON s.id=a.substance WHERE a.description='Wheat (substance)';,1.114330530166626
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,SELECT service_date FROM claims WHERE id = '5033c9fb-cc3c-c94a-3a2b-023e32270388';,1.3902530670166016
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,SELECT city FROM providers WHERE id = 'b22221d1-1d72-3390-a434-a8efd1cb2d3e';,1.2354860305786133
Please provide me the encounters that are related to the device with code 91537007.,"```sql
SELECT DISTINCT e.description
FROM encounters e
LEFT JOIN devices d ON d.encounter = e.id
WHERE d.code = '91537007';
```",1.3325436115264893
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"SELECT p.county
FROM patients p
WHERE p.id = 'efa523f2-6ac2-641c-58f3-2ca1b97543f9';",1.3525855541229248
When did the allergy described as Animal dander (substance) stop?,SELECT DISTINCT e.end_time FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id WHERE a.description=' Animal dander (substance)';,1.2236394882202148
What is the reason code for the procedure of code 386516004?,SELECT  p.reason FROM procedurecodes p WHERE p.procedurecode='386516004';,1.091554880142212
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"SELECT
  d.diagnosis_code,
  d.diagnosis_description
FROM diagnoses d
JOIN claims c
  ON d.encounter = c.encounter
WHERE
  c.id = '68140758-17f3-541c-8d04-e2d06b91e442';",1.946340799331665
How many patients have or had the allergy with the code 419199007?,SELECT COUNT(DISTINCT p.id) FROM patients p LEFT JOIN allergies a ON a.patient = p.id WHERE a.code='419199007';,1.421252727508545
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,SELECT p.payer_name FROM payers p LEFT JOIN encounters e ON e.payer = p.payer_id WHERE e.id = 'cd018604-4e95-4976-fd2d-5f69e91feb12';,1.6308586597442627
What is the stop date of the condition with code 314529007?,SELECT stop_date FROM conditions WHERE code = '314529007';,0.9978339672088623
Please provide me the number of encounters covered by the payer NO_INSURANCE.,SELECT COUNT(DISTINCT e.id) FROM encounters e LEFT JOIN patients p ON p.id = e.patient_id WHERE p.payer='NO_INSURANCE';,1.2156245708465576
Please provide me the encounters that were related to the allergy Mold (organism).,"SELECT e.description
FROM encounters e
LEFT JOIN allergies a ON a.encounter = e.id
WHERE a.description = 'Mold (organism)';",1.2753500938415527
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,SELECT o.address FROM organizations o WHERE o.id='bdc3ee76-9cf3-316d-b202-a8da1ea3fa20';,1.475116491317749
Can you provide the count of patients suffering from the allergy with the code 782576004?,"SELECT COUNT(DISTINCT p.id)
FROM patients p
LEFT JOIN allergies a ON a.patient = p.id
WHERE a.description='Allergy to apples (substance)';",1.3849208354949951
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,SELECT DISTINCT modality_description FROM studies WHERE series_instance_uid='1.2.840.99999999.1.69579675.1177080368676';,1.5027329921722412
