question,answers,time_taken
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,SELECT AVG(q.value) AS average_quality_of_life_score FROM quality_of_life_measures q LEFT JOIN patients p ON q.patient=p.id LEFT JOIN payers py ON p.payer=py.id WHERE py.name='Blue Cross Blue Shield';,1.8937160968780518
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,SELECT sopdescription FROM imaging_studies WHERE id='f8773607-2f0e-50cb-bbd1-8578d805a218';,1.5448930263519287
What is the description of the procedure with the code 229064008?,"```sql
SELECT description FROM procedures WHERE code='229064008';
```",1.2000303268432617
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,SELECT reason_description FROM encounters WHERE id='86a43af0-b4b1-91e6-efc1-4ac0061bc712';,1.3325245380401611
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,SELECT DISTINCT e.description FROM encounters e LEFT JOIN organizations o ON e.organization=o.id WHERE o.name='BRIGHAM & WOMENS HOSPITAL INC.';,1.3628597259521484
Please provide me the patients treated with the procedure Depression screening.,"SELECT DISTINCT first, last FROM patients p JOIN claims_transactions ct ON ct.patient = p.id WHERE procedurecode = 'Depression screening';",1.4804890155792236
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,SELECT DISTINCT study.sopdescription FROM imaging_studies study WHERE study.id = 'd3fa7d2e-1bca-65f1-74ae-d326343ab849';,1.7835185527801514
What is the health care coverage status of the patient named Mariano761 Marvin195?,SELECT DISTINCT hcc.name FROM health_coverage_statuses hcc LEFT JOIN patients p ON p.health_coverage_status=hcc.id WHERE p.first='Mariano761' AND p.last='Marvin195';,1.7702157497406006
Please provide me the patients treated with the procedure of code 313191000.,SELECT DISTINCT patientid FROM procedure_transactions WHERE procedurecode='313191000';,1.165651798248291
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN item_sets its ON its.subject=p.id LEFT JOIN supplies s ON s.id=its.item LEFT JOIN supply_occurrences so ON so.supply=s.id WHERE so.description='Isolation gown  single-use (physical object)';",1.843496322631836
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,SELECT department FROM claims_transactions WHERE id='5fdc03d0-8909-0e67-2bad-c5a9bb342147';,1.5687479972839355
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,SELECT start_date FROM procedures WHERE description = 'Gonorrhea infection titer test';,1.1386666297912598
What is the reason code for the procedure of code 713106006?,SELECT reasoncode FROM claims_procedures WHERE procedurecode='713106006';,1.147409200668335
When was the care plan with the code 225358003 used?,No answer possible based on given input.,0.9608011245727539
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,SELECT DISTINCT c.procedurecode FROM claims_transactions c LEFT JOIN patients p ON c.patient=p.id WHERE p.first='Lionel365' AND p.last='Bogisich202';,1.5575613975524902
What is the start date of the care plan Allergic disorder monitoring?,SELECT start_date FROM careplans WHERE description='Allergic disorder monitoring';,1.0520946979522705
Please provide me the encounters that were related to the supply with the code 337388004.,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN supplies s ON s.encounter = e.id 
WHERE s.code = '337388004';",1.5563600063323975
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,SELECTCOUNT(*) FROM immunizations im LEFT JOIN claims_transactions ct ON im.claim_transaction=ct.id LEFT JOIN claims c ON ct.claim=c.id LEFT JOIN payers p ON c.payer=p.id WHERE p.id='d31fccc3-1767-390d-966a-22a5156f4219' AND im.type='Uncovered';,2.1388399600982666
Please provide me the base cost of the immunization with code 113.,SELECT base_cost FROM immunizations WHERE code='113';,1.086533784866333
How many immunizations are uncovered by the payer Aetna?,SELECT COUNT(DISTINCT i.code) FROM immunizations i LEFT JOIN claims_transactions ct ON i.id=ct.immunization LEFT JOIN payers p ON ct.payer=p.id WHERE p.name='Aetna';,1.5521607398986816
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"SELECT DISTINCT p.first, p.last FROM payers py LEFT JOIN payer_transitions pt ON py.id=pt.payer LEFT JOIN patients p ON pt.patient=p.id WHERE py.id='d18ef2e6-ef40-324c-be54-34a5ee865625';",2.0897579193115234
What is the marital status of Kermit56 Rutherford999?,SELECT ms.marital_status FROM patients p LEFT JOIN marital_statuses ms ON p.marital_status=ms.id WHERE p.first='Kermit56' and last='Rutherford999';,1.5774657726287842
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,No answer possible based on given input.,0.9269187450408936
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,SELECT gender FROM patients WHERE id='a3032999-6a03-9878-a8e7-928cb5bedf22';,1.4423561096191406
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,SELECT COUNT(DISTINCT medication) FROM payer_coverages WHERE payer='26aab0cd-6aba-3e1b-ac5b-05c8867e762c';,1.5267601013183594
What is the reaction code of allergy Tree pollen (substance)?,SELECT DISTINCT a.reaction FROM allergies a WHERE a.description='Tree pollen (substance)';,1.141207218170166
What is the code of the supply named Blood lancet (physical object)?,SELECT code FROM supplies WHERE description='Blood lancet (physical object)';,1.0890591144561768
What is the description of the allergy with the code 3718001?,SELECT DISTINCT description FROM allergies WHERE code='3718001';,1.0254759788513184
Can you tell me when the allergy Wheat (substance) was recorded?,No answer is possible based on the information given in the input.,0.975167989730835
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,SELECT DISTINCT city FROM organizations WHERE name='BOSTON MEDICAL CENTER CORPORATION';,0.9287858009338379
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"SELECT
  modalitycode,
  description
FROM imaging_study
WHERE
  id = '7704ac27-36c1-d24f-32b7-eb856ad3cc10';",1.6760222911834717
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,SELECT DISTINCT s.description FROM studies s WHERE id='9bda6d29-00c0-24ea-6d31-09c04803fff4';,1.4111011028289795
What procedures did the patient named Dannie881 Rau926 undergo?,SELECT DISTINCT pro.description FROM procedures pro LEFT JOIN claims_transactions ct ON pro.id=ct.procedure LEFT JOIN patients p ON ct.patient=p.id WHERE p.first LIKE 'Dannie881%' AND p.last LIKE 'Rau926%';,1.6644444465637207
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"```sql
SELECT DISTINCT payername FROM medication_claims mc LEFT JOIN medications m ON mc.medication=m.id LEFT JOIN patients p ON mc.patient=p.id LEFT JOIN payers p ON p.id=mc.payer WHERE m.description=' Alendronic acid 10 MG Oral Tablet';
```",1.7903428077697754
Please provide me the patients who have received the immunization with code 140.,"SELECT DISTINCT p.first, p.last FROM patients p
LEFT JOIN immunizations i ON p.id=i.patient
WHERE i.code='140';",1.4423837661743164
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,SELECT DISTINCT p.state FROM patients p WHERE id='ffe766dd-3796-a01f-ba8b-52832319afee';,1.4798777103424072
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,SELECT location FROM patients WHERE id='96d6e446-5d05-8df3-eff5-b4af55d138bb';,1.4775848388671875
Who has been treated for the condition Acute bronchitis (disorder)?,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN encounters e ON p.id=e.patient LEFT JOIN medical_conditions mc ON e.id=mc.encounter WHERE mc.description='Acute bronchitis (disorder)';",1.625598669052124
Please provide me the encounters that were related to the care plan with code 225358003.,SELECT DISTINCT e.description FROM encounters e LEFT JOIN care_plans cp ON e.id=cp.encounter LEFT JOIN care_plan_codes cpc ON cp.code=cpc.code WHERE cpc.code='225358003';,1.723921298980713
What is the classification of Wheat (substance)?,SELECT DISTINCT c.classification FROM classifications c LEFT JOIN allergies a ON a.classification=c.id WHERE a.description='Wheat (substance)';,1.2334825992584229
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,SELECT service_received_date FROM claims WHERE id='5033c9fb-cc3c-c94a-3a2b-023e32270388';,1.6390645503997803
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,SELECT city FROM addresses ad LEFT JOIN providers pr ON ad.id = pr.address WHERE pr.id = 'b22221d1-1d72-3390-a434-a8efd1cb2d3e';,1.69000244140625
Please provide me the encounters that are related to the device with code 91537007.,SELECT DISTINCT e.description FROM encounters e LEFT JOIN devices d ON d.encounter = e.id WHERE d.code='91537007';,1.1952121257781982
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,SELECT DISTINCT p.county FROM patients p WHERE id='efa523f2-6ac2-641c-58f3-2ca1b97543f9';,1.3960604667663574
When did the allergy described as Animal dander (substance) stop?,No answer possible based on given input.,0.9150469303131104
What is the reason code for the procedure of code 386516004?,No answer possible based on given input,0.9111840724945068
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,SELECT diagnosis FROM claims WHERE id='68140758-17f3-541c-8d04-e2d06b91e442';,1.4864799976348877
How many patients have or had the allergy with the code 419199007?,SELECT COUNT(DISTINCT patient) FROM allergies WHERE code = '419199007';,1.138685941696167
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,SELECT name FROM payers py LEFT JOIN encounters e ON py.id=e.payer WHERE e.id='cd018604-4e95-4976-fd2d-5f69e91feb12';,1.7625784873962402
What is the stop date of the condition with code 314529007?,SELECT DISTINCT c.stop_date FROM conditions c LEFT JOIN patients p ON p.id=c.patient LEFT JOIN encounters e ON e.id=c.encounter WHERE c.code='314529007',1.3626935482025146
Please provide me the number of encounters covered by the payer NO_INSURANCE.,SELECT COUNT(DISTINCT e.id) FROM encounters e LEFT JOIN claims c ON c.encounter=e.id WHERE c.payer_id='NO_INSURANCE';,1.409698247909546
Please provide me the encounters that were related to the allergy Mold (organism).,SELECT DISTINCT e.description FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id WHERE a.description=' Mold (organism)';,1.312985897064209
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,SELECT address FROM organizations WHERE id='bdc3ee76-9cf3-316d-b202-a8da1ea3fa20';,1.3284156322479248
Can you provide the count of patients suffering from the allergy with the code 782576004?,SELECT COUNT(DISTINCT p.id) FROM allergies a LEFT JOIN encounters e ON a.encounter = e.id LEFT JOIN patients p ON e.patient = p.id WHERE a.description='782576004';,1.4183869361877441
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,SELECT modalitydescription FROM imaging_studies WHERE seriesuid='1.2.840.99999999.1.69579675.1177080368676';,1.5523889064788818
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"SELECT DISTINCT p.first, p.last
FROM organizations o
LEFT JOIN providers pr ON pr.organization=o.id
LEFT JOIN claims c ON c.provider=pr.id
LEFT JOIN patients p ON p.id=c.patient
WHERE o.id='70d5bbef-3c05-3318-b9d7-003dc8fbb8cf';",2.1180617809295654
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,SELECT name FROM organizations WHERE id='0519b293-2e92-3eb3-aeef-233da0babc93';,1.3805737495422363
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,SELECT department_id FROM claims WHERE id='e9434fb3-0c47-4b84-ca56-c55fb315b772';,1.5624170303344727
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,SELECT name FROM organizations WHERE id='0caa0116-ef9a-3d4c-bcff-9c405a9d2bda';,1.2996587753295898
Who are the patients associated with the device with code 702172008?,"SELECT DISTINCT p.first, p.last 
FROM patients p
LEFT JOIN devices d ON d.patient = p.id
WHERE d.code = '702172008';",1.3334710597991943
How many encounters are covered by the payer Medicare?,"SELECT COUNT( DISTINCT e.id)
FROM encounters e
LEFT JOIN claims c ON e.id = c.encounter
LEFT JOIN payer_transitions pt ON c.payer = pt.payer
LEFT JOIN payers py ON pt.payer = py.id
WHERE py.id = 'Medicare';",1.7611260414123535
What is the county of residence of the patient with the ID 48e7246f-ab13-ceeb-dfb9-e351ad304803?,SELECT DISTINCT county FROM patients WHERE id='48e7246f-ab13-ceeb-dfb9-e351ad304803';,1.4954187870025635
What is the stop date of the condition with code 314529007?,SELECT DISTINCT MAX(c.end_datetime) FROM conditions c WHERE c.code='314529007';,1.1343457698822021
