question,answers,time_taken
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"```sql
SELECT
  e.code
FROM encounters AS e
WHERE
  e.id = 'a9b68dcd-50be-b3b0-e2eb-b718365e462d';
```",2.440671682357788
In which encounter was the care plan Care plan (record artifact) administered?,"```sql
SELECT DISTINCT
  e.description
FROM encounters AS e
LEFT JOIN careplans AS c
  ON c.encounter = e.id
WHERE
  c.description = 'Care plan (record artifact)';
```",2.0675127506256104
What is the base cost of the medication with the code 308136?,"```sql
SELECT
  base_cost
FROM medications
WHERE
  code = 308136;
```",2.1903538703918457
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"```sql
SELECT
  a.description AS allergy_description
FROM patients AS p
JOIN encounters AS e
  ON e.patient = p.id
JOIN allergies AS a
  ON a.patient = p.id
WHERE
  p.first = 'Zachery872' AND p.last = 'Hodkiewicz467';
```",2.779665946960449
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"```sql
SELECT
  DISTINCT
  p.first,
  p.last
FROM patients AS p
JOIN encounters AS enc
  ON p.id = enc.patient
JOIN payers AS payer
  ON enc.payer = payer.id
WHERE
  payer.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';
```",2.8680593967437744
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"```sql
SELECT
  o.description AS observation_description,
  o.date
FROM observations AS o
JOIN patients AS p
  ON o.patient = p.id
WHERE
  p.first = 'Alice' AND o.code = '25110-5' AND o.category = 'Hematology';
```",2.699220657348633
What is the encounter associated with the immunization with code 140?,"SELECT DISTINCT e.description
FROM encounters e
LEFT JOIN immunizations i ON i.encounter = e.id
WHERE i.code = 140;",2.035588026046753
What encounter is associated with the supply with the code 419343004?,"```sql
SELECT
  e.description
FROM encounters AS e
LEFT JOIN supplies AS s
  ON s.encounter = e.id
WHERE
  s.code = '419343004';
```",2.522371292114258
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"```sql
SELECT
  p.ethnicity
FROM patients AS p
WHERE
  p.id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';
```",2.258549928665161
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"SELECT DISTINCT modality_description 
FROM imaging_studies 
WHERE id = 'cd9756b6-e711-6795-5ed7-797c5535c1f7';",2.6538174152374268
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"```sql
SELECT
  code
FROM devices
WHERE
  udi = '(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519';
```",3.003004550933838
Please provide me the patient with the supply with the code 463659001.,"```sql
SELECT
  patients.FIRST,
  patients.LAST,
  supplies.CODE
FROM patients
JOIN supplies
  ON patients.id = supplies.patient
WHERE
  supplies.CODE = '463659001';
```",2.246537446975708
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"```sql
SELECT
  p.first,
  p.last,
  o.description
FROM patients AS p
JOIN observations AS o
  ON p.id = o.patient
WHERE
  o.description = 'SARS-CoV-2 RNA Pnl Resp NAA+probe';
```",2.867990016937256
Which patients have the observation with the code 71802-3?,"```sql
SELECT DISTINCT
  p.first,
  p.last,
  p.birthplace,
  o.description AS observation_description
FROM patients AS p
JOIN observations AS o
  ON p.id = o.patient
WHERE
  o.code = '71802-3';
```",2.7444376945495605
What kind of allergy has the code 84489001?,"SELECT
  a.type
FROM Allergies AS a
WHERE
  a.code = 84489001;",1.8559999465942383
From which state is the patient named Catheryn300 Leuschke194?,"```sql
SELECT DISTINCT
  s.state
FROM states s
JOIN patients p
  ON s.code = p.state
WHERE
  p.first || ' ' || p.last = 'Catheryn300 Leuschke194';
```",2.3950142860412598
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"SELECT
  REASONCODE,
  REASONDESCRIPTION
FROM encounters
WHERE
  id = '82a9068f-f84a-c084-9e30-32df550d9a8c';",2.2781121730804443
Please provide me the number of encounters covered by the payer Humana.,"```sql
SELECT
  COUNT(DISTINCT e.id)
FROM encounters AS e
JOIN payers AS p
  ON e.payer = p.id
WHERE
  p.name = 'Humana';
```",2.4538791179656982
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"```sql
SELECT
  COUNT(DISTINCT m.code) AS number_of_medications_covered
FROM medications AS m
JOIN payers AS p
  ON m.payer = p.id
WHERE
  p.name = 'Blue Cross Blue Shield';
```",2.425809144973755
What encounter is associated with the observation with the code QALY?,"```sql
SELECT DISTINCT
  e.description
FROM encounters AS e
LEFT JOIN observations AS o
  ON o.encounter = e.id
WHERE
  o.code = 'QALY';
```",2.3168118000030518
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"```sql
SELECT
  p.first,
  p.last,
  m.description
FROM medications AS m
JOIN patients AS p
  ON p.id = m.patient
WHERE
  m.description = 'amLODIPine 2.5 MG Oral Tablet';
```",2.648038148880005
What is the type of allergy has the description Cows milk (substance)?,SELECT DISTINCT type FROM allergies WHERE description = 'Cows milk (substance)';,1.6916732788085938
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"```sql
SELECT
  ethnicity
FROM patients
WHERE
  id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';
```",2.6596007347106934
Which patient had the allergy House dust mite (organism)?,"```sql
SELECT DISTINCT p.LAST || ', ' || p.FIRST AS Patient_Name
FROM patients p
LEFT JOIN allergies a ON a.patient = p.id
WHERE a.description = 'House dust mite (organism)';
```",2.5021653175354004
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"```sql
SELECT
  description
FROM encounters
WHERE
  id = 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c';
```",2.158787727355957
What is the quality of the supply named Blood glucose testing strips (physical object)?,"```sql
SELECT
  o.NAME,
  s.DESCRIPTION,
  o.QOLS_AVG AS qols_avg
FROM payers AS o
JOIN medications AS m
  ON o.ID = m.PAYER
JOIN supplies AS s
  ON m.CODE = s.CODE
WHERE
  s.DESCRIPTION = 'Blood glucose testing strips (physical object)';
```",2.8503992557525635
Please provide me the number of immunizations covered by the payer Medicaid.,"```sql
SELECT
  COUNT(DISTINCT i.code) AS num_covered_immunizations
FROM immunizations AS i
JOIN payers AS p
  ON i.payer = p.id
WHERE
  p.name = 'Medicaid';
```",2.1664178371429443
When was the patient named Micah422 Buckridge80 born?,"```sql
SELECT birthdate FROM patients WHERE first = 'Micah422' AND last = 'Buckridge80';
```",2.169898748397827
How many procedures are covered by the payer Aetna?,"```sql
SELECT
  COUNT(p.id) AS CoveredProcedures
FROM procedures AS p
JOIN encounters AS e
  ON p.encounter = e.id
JOIN payers AS py
  ON e.payer = py.id
WHERE
  py.name = 'Aetna';
```",2.492605686187744
How many patients have or had the allergy with the code 84489001?,"```sql
SELECT
  COUNT(DISTINCT pa.id)
FROM allergies AS al
LEFT JOIN encounters AS e
  ON e.id = al.encounter
LEFT JOIN patients AS pa
  ON pa.id = e.patient
WHERE
  al.code = 84489001;
```",2.654879093170166
Please provide me the number of immunizations covered by the payer Humana.,"```sql
SELECT
  COUNT(DISTINCT i.code) AS Number_of_Immunizations_Covered
FROM immunizations AS i
JOIN encounters AS e
  ON i.encounter = e.id
JOIN patients AS p
  ON i.patient = p.id
JOIN payers AS py
  ON e.payer = py.id
WHERE
  py.name = 'Humana';
```",2.8486311435699463
When did the allergy described as Tree nut (substance) stop?,SELECT DISTINCT stop FROM allergies WHERE description='Tree nut (substance)';,1.6708331108093262
Please provide me the encounters that were related to the allergy Animal dander (substance).,"```sql
SELECT
  e.description
FROM encounters AS e
LEFT JOIN allergies AS a
  ON a.encounter = e.id
WHERE
  a.description = ' Animal dander (substance)';
```",2.587618827819824
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"```sql
SELECT
  SOP_CODE
FROM imaging_studies
WHERE
  Id = '65ff28ac-082f-ef59-ca11-baacc7302868';
```",2.3494303226470947
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"```sql
SELECT
  *
FROM patients
WHERE
  Id IN (
    SELECT
      PATIENTID
    FROM claims
    WHERE
      Id = '20e820a2-03d7-8f01-bdb2-a122a191b1b2'
  );
```",2.496053695678711
What is the type of the allergy with the code 256277009?,SELECT DISTINCT type FROM allergies WHERE code='256277009';,1.8535501956939697
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,"```sql
SELECT
  AVG(qols_avg) AS average_qols_score
FROM payers
WHERE
  name = 'Blue Cross Blue Shield';
```",2.0337276458740234
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,"```sql
SELECT
  Imaging_studies.SOP_DESCRIPTION
FROM Imaging_studies
WHERE
  Imaging_studies.ID = 'f8773607-2f0e-50cb-bbd1-8578d805a218';
```",2.687180757522583
What is the description of the procedure with the code 229064008?,"```sql
SELECT
  p.description
FROM procedures AS p
WHERE
  p.code = 229064008;
```",1.9536676406860352
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,"```sql
SELECT
  REASONCODE,
  REASONDESCRIPTION
FROM encounters
WHERE
  Id = '86a43af0-b4b1-91e6-efc1-4ac0061bc712';
```",2.5009076595306396
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,"```sql
SELECT
  o.name || ' - ' || e.description
FROM Organizations AS o
JOIN Encounters AS e
  ON o.id = e.organization;
```",2.2439656257629395
Please provide me the patients treated with the procedure Depression screening.,"```sql
SELECT
  p.first,
  p.last
FROM patients AS p
JOIN procedures AS pr
  ON p.id = pr.patient
WHERE
  pr.description LIKE '%Depression screening%';
```",2.272441864013672
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,SELECT SOP_DESCRIPTION FROM imaging_studies WHERE ID='d3fa7d2e-1bca-65f1-74ae-d326343ab849';,2.7400338649749756
What is the health care coverage status of the patient named Mariano761 Marvin195?,SELECT p.healthcare_coverage FROM patients p WHERE p.first = 'Mariano761' AND p.last = 'Marvin195';,2.2253153324127197
Please provide me the patients treated with the procedure of code 313191000.,"```sql
SELECT
  p.FIRST,
  p.LAST
FROM patients AS p
INNER JOIN procedures AS pr
  ON p.Id = pr.PATIENT
WHERE
  pr.CODE = 313191000;
```",2.4177663326263428
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"```sql
SELECT
  DISTINCT
  p.""FIRST"",
  p.""LAST""
FROM patients AS p
JOIN supplies AS s
  ON s.patient = p.id
WHERE
  s.description = 'Isolation gown  single-use (physical object)';
```",2.6102943420410156
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,"```sql
SELECT
  c.DEPARTMENTID
FROM claims
WHERE
  c.Id = '5fdc03d0-8909-0e67-2bad-c5a9bb342147';
```",2.1536574363708496
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,"```sql
SELECT
  START
FROM procedures
WHERE
  DESCRIPTION = 'Gonorrhea infection titer test';
```",2.073925733566284
What is the reason code for the procedure of code 713106006?,"```sql
SELECT
  p.reasondescription
FROM procedures AS p
JOIN encounters AS e
  ON p.encounter = e.id
WHERE
  p.code = 713106006;
```",2.2594316005706787
When was the care plan with the code 225358003 used?,"```sql
SELECT
  c.start
FROM careplans c
WHERE
  c.code = 225358003;
```",2.131962537765503
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"```sql
SELECT DISTINCT
  p.code
FROM procedures AS p
JOIN encounters AS e
  ON p.encounter = e.id
JOIN patients AS pa
  ON e.patient = pa.id
WHERE
  pa.first = 'Lionel365' AND pa.last = 'Bogisich202';
```",2.7670536041259766
What is the start date of the care plan Allergic disorder monitoring?,"```sql
SELECT
  MIN(c.start) AS start_date
FROM careplans AS c
JOIN patients AS p
  ON c.patient = p.id
WHERE
  c.description = 'Allergic disorder monitoring';
```",2.1953911781311035
Please provide me the encounters that were related to the supply with the code 337388004.,"```sql
SELECT
  e.description
FROM encounters AS e
LEFT JOIN supplies AS s
  ON s.encounter = e.id
WHERE
  s.code = '337388004';
```",2.553354024887085
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```sql
SELECT
  COUNT(DISTINCT i.code) AS num_uncovered_immunizations
FROM immunizations AS i
JOIN payers AS p
  ON i.payer = p.id
WHERE
  p.id = 'd31fccc3-1767-390d-966a-22a5156f4219' AND i.payer_coverage IS NULL;
```",3.272195816040039
Please provide me the base cost of the immunization with code 113.,"```sql
SELECT
  m.base_cost
FROM immunizations AS m
WHERE
  m.code = 113;
```",2.215998888015747
How many immunizations are uncovered by the payer Aetna?,"```sql
SELECT
  COUNT(i.code) AS total_uncovered_immunizations
FROM immunizations AS i
JOIN payers AS p
  ON p.id = i.payer
WHERE
  p.name = 'Aetna';
```",2.5387046337127686
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"```sql
SELECT
  p.id,
  p.first,
  p.last,
  p.date_of_birth
FROM patients AS p
JOIN encounters AS e
  ON p.id = e.patient
JOIN claims AS c
  ON e.id = c.encounterid
JOIN payers AS py
  ON c.primarypatientidsuranceid = py.id
WHERE
  py.id = 'd18ef2e6-ef40-324c-be54-34a5ee865625';
```",3.254394292831421
What is the marital status of Kermit56 Rutherford999?,"```sql
SELECT
  marital
FROM patients
WHERE
  LAST = 'Rutherford999' AND FIRST = 'Kermit56';
```",2.1862118244171143
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,"```sql
SELECT
  DISTINCT
  o.description
FROM observations o
LEFT JOIN allergies a
  ON a.encounter = o.encounter
WHERE
  a.description = 'Allergy to substance (finding)';
```",2.3246850967407227
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,"SELECT
  Gender
FROM Patients
WHERE
  Id = 'a3032999-6a03-9878-a8e7-928cb5bedf22';",2.442192316055298
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"```sql
SELECT
  COUNT(DISTINCT medications.code)
FROM medications
JOIN payers
  ON medications.payer = payers.id
WHERE
  payers.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';
```",2.74475359916687
What is the reaction code of allergy Tree pollen (substance)?,SELECT DISTINCT reaction1 FROM allergies WHERE description=' Tree pollen (substance)';,1.6394562721252441
What is the code of the supply named Blood lancet (physical object)?,"```sql
SELECT
  code
FROM supplies
WHERE
  description = 'Blood lancet (physical object)';
```",2.374912738800049
What is the description of the allergy with the code 3718001?,SELECT description FROM allergies WHERE code = 3718001;,1.9467530250549316
Can you tell me when the allergy Wheat (substance) was recorded?,"```sql
SELECT
  DISTINCT
  a.start
FROM allergies AS a
WHERE
  a.patient = 'e8512f1a-26b9-4e9e-a817-1d134d351686' AND a.description = 'Wheat (substance)';
```",2.5249462127685547
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,"```sql
SELECT
  o.city
FROM organizations AS o
WHERE
  o.name = 'BOSTON MEDICAL CENTER CORPORATION-';
```",2.098299264907837
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"```python
SELECT
  Imaging_Studies.Modality_Code,
  Imaging_Studies.Modality_Description
FROM Imaging_Studies
WHERE
  Imaging_Studies.Id = '7704ac27-36c1-d24f-32b7-eb856ad3cc10';
```",2.6505284309387207
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,"```sql
SELECT
  bodystie_description
FROM imaging_studies
WHERE
  id = '9bda6d29-00c0-24ea-6d31-09c04803fff4';
```",2.5755317211151123
What procedures did the patient named Dannie881 Rau926 undergo?,"```sql
SELECT
  LOWER(p.first || ' ' || p.last) AS patient_name,
  LOWER(proc.description) AS procedure_description
FROM procedures AS proc
JOIN patients AS p
  ON proc.patient = p.id
WHERE
  p.first = 'Dannie881' AND p.last = 'Rau926';
```",2.7759716510772705
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"```sql
SELECT
  P.name AS payer_name
FROM payers AS P
JOIN medications AS M
  ON P.id = M.payer
WHERE
  M.description = 'Alendronic acid 10 MG Oral Tablet';
```",2.412877321243286
Please provide me the patients who have received the immunization with code 140.,"```sql
SELECT DISTINCT
  p.first,
  p.last
FROM patients AS p
JOIN immunizations AS i
  ON p.id = i.patient
WHERE
  i.code = 140;
```",2.5221574306488037
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,"```sql
SELECT
  s.name
FROM patients AS p
LEFT JOIN encounters AS e
  ON e.patient = p.id
LEFT JOIN organizations AS o
  ON o.id = e.organization
LEFT JOIN states AS s
  ON s.id = o.state
WHERE
  p.id = 'ffe766dd-3796-a01f-ba8b-52832319afee';
```",2.910712957382202
