question,answers,time_taken
How many medications are uncovered by the payer NO_INSURANCE?,No answer possible based on given input,0.5436549186706543
In which encounter was a procedure with code 443529005 performed?,No answer possible based on given input,0.49901318550109863
Who had the allergy House dust mite (organism)?,"[Q]: Who had the allergy House dust mite (organism)?
[SQL]: SELECT DISTINCT p.name FROM patients p LEFT JOIN allergies a ON a.patient_id = p.id WHERE a.description = 'House dust mite (organism)';",1.0284876823425293
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"[Q]: Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.
[SQL]: SELECT i.series_uid FROM imaging_studies i WHERE i.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';",1.3871257305145264
In what type of allergy does the description House dust mite (organism) fall?,No answer possible based on given input,0.4926435947418213
Can you tell me when the allergy House dust mite (organism) was recorded?,No answer possible based on given input,0.5304164886474609
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"[Q]: Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.
[SQL]: SELECT DISTINCT e.description 
       FROM encounters e 
       LEFT JOIN organizations o ON e.organization_id = o.id 
       WHERE o.name = 'SPECTRUM HEALTHCARE PARTNERS PA';",1.1357371807098389
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,No answer possible based on given input,0.5339064598083496
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,No answer possible based on given input,0.7197883129119873
For which patient did the medication with the code 310798 is prescribed for?,No answer possible based on given input,0.502784013748169
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"[Q]: Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.
[SQL]: SELECT e.encounter_id, e.encounter_date
       FROM encounters e
       JOIN imaging_studies i ON e.encounter_id = i.encounter_id
       WHERE i.series_uid = '1.2.840.99999999.1.92171424.1685558506026';",1.618208646774292
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"[Q]: What is the encounter associated with the immunization Influenza seasonal injectable preservative free?
[SQL]: SELECT e.encounter_id FROM encounters e LEFT JOIN immunizations i ON e.encounter_id = i.encounter_id WHERE i.description = 'Influenza seasonal injectable preservative free';",1.3410351276397705
When was the observation with the code 72166-2 recorded?,No answer possible based on given input,0.515148401260376
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,No answer possible based on given input,0.5474967956542969
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,No answer possible based on given input,1.4315567016601562
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"[Q]: Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.
[SQL]: SELECT DISTINCT i.modality_description FROM imaging_studies i WHERE i.id = '213a16c6-431c-6a7d-7e92-e270cb295ff4';",1.5078775882720947
Which encounter is related to the allergy with the code 29046?,No answer possible based on given input,0.5239758491516113
What is the base cost of the medication with the code 197604?,"[Q]: What is the base cost of the medication with the code 197604?
[SQL]: SELECT m.base_cost FROM medications m WHERE m.code = '197604';",0.9653425216674805
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,No answer possible based on given input,0.49703526496887207
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,No answer possible based on given input,0.566519021987915
Please provide me the number of medications covered by the payer Anthem.,"[Q]: Please provide me the number of medications covered by the payer Anthem.
[SQL]: SELECT COUNT(DISTINCT m.id) AS num_medications
       FROM medications m
       LEFT JOIN payers p ON m.payer_id = p.id
       WHERE p.name = 'Anthem';",1.1463465690612793
Please provide me the number of immunizations uncovered by the payer Humana.,"[Q]: Please provide me the number of immunizations uncovered by the payer Humana.
[SQL]: SELECT COUNT(*) FROM immunizations i LEFT JOIN payers p ON i.payer_id = p.id WHERE p.name = 'Humana';",0.9702334403991699
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"[Q]: Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?
[SQL]: SELECT p.gender FROM patients p WHERE p.id = 'd1908df9-fdf5-1e74-48bd-94942e738eca';",1.1625041961669922
Who had the allergy with the code 256277009?,"[Q]: Who had the allergy with the code 256277009?
[SQL]: SELECT DISTINCT p.name 
       FROM patients p 
       LEFT JOIN allergies a ON p.id = a.patient 
       WHERE a.code = 256277009;",2.7444536685943604
What is the description of the observation with the code 8462-4?,"[Q]: What is the description of the observation with the code 8462-4?
[SQL]: SELECT description FROM observations WHERE code = '8462-4';",0.8741147518157959
What is the address of the provider named Harland508 Rippin620?,"[Q]: What is the address of the provider named Harland508 Rippin620?
[SQL]: SELECT p.address FROM providers p WHERE p.name = 'Harland508 Rippin620';",1.0029246807098389
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input,0.5073120594024658
How many unique customers does the payer Humana have?,No answer possible based on given input,0.5688812732696533
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"[Q]: Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.
[SQL]: SELECT DISTINCT i.modality_description FROM imaging_studies i WHERE i.id = '54bd1183-378b-ae53-fe54-65c324c700d6';",1.2313110828399658
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"[Q]: Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?
[SQL]: SELECT o.name FROM organizations o LEFT JOIN encounters e ON o.id = e.organization_id WHERE e.id = 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915';",1.3942303657531738
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"[Q]: What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?
[SQL]: SELECT e.snomed_code FROM encounters e WHERE e.id = 'a9b68dcd-50be-b3b0-e2eb-b718365e462d';",1.4402210712432861
In which encounter was the care plan Care plan (record artifact) administered?,No answer possible based on given input,0.5353977680206299
What is the base cost of the medication with the code 308136?,"[Q]: What is the base cost of the medication with the code 308136?
[SQL]: SELECT m.base_cost FROM medications m WHERE m.code = '308136';",0.7979996204376221
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"[Q]: Which allergies does the patient named Zachery872 Hodkiewicz467 have?
[SQL]: SELECT DISTINCT a.description FROM allergies a LEFT JOIN patients p ON a.patient = p.id WHERE p.name = 'Zachery872 Hodkiewicz467';",1.0718026161193848
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"[Q]: Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.
[SQL]: SELECT DISTINCT p.name 
       FROM patients p 
       LEFT JOIN payers pa ON p.payer_id = pa.id 
       WHERE pa.payer_id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",1.565338373184204
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,No answer possible based on given input,0.5183568000793457
What is the encounter associated with the immunization with code 140?,"[Q]: What is the encounter associated with the immunization with code 140?
[SQL]: SELECT e.encounter_id FROM encounters e JOIN immunizations i ON e.encounter_id = i.encounter_id WHERE i.code = 140;",1.1271302700042725
What encounter is associated with the supply with the code 419343004?,"[Q]: What encounter is associated with the supply with the code 419343004?
[SQL]: SELECT e.encounter_id FROM encounters e JOIN supplies s ON e.encounter_id = s.encounter_id WHERE s.supply_code = 419343004;",1.565962553024292
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,No answer possible based on given input,0.47728395462036133
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"[Q]: Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.
[SQL]: SELECT DISTINCT i.modality_description FROM imaging_studies i WHERE i.id = 'cd9756b6-e711-6795-5ed7-797c5535c1f7';",1.3176000118255615
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,No answer possible based on given input,0.6063549518585205
Please provide me the patient with the supply with the code 463659001.,No answer possible based on given input,0.5963215827941895
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"[Q]: Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.
[SQL]: SELECT DISTINCT p.patient_id, p.name 
       FROM patients p 
       LEFT JOIN observations o ON p.patient_id = o.patient_id 
       WHERE o.description = 'SARS-CoV-2 RNA Pnl Resp NAA+probe';",1.29559326171875
Which patients have the observation with the code 71802-3?,No answer possible based on given input,0.5331242084503174
What kind of allergy has the code 84489001?,"[Q]: What kind of allergy has the code 84489001?
[SQL]: SELECT DISTINCT a.description FROM allergies a WHERE a.code = 84489001;",0.9501330852508545
From which state is the patient named Catheryn300 Leuschke194?,No answer possible based on given input,0.5582354068756104
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"[Q]: What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?
[SQL]: SELECT e.reason FROM encounters e WHERE e.id = '82a9068f-f84a-c084-9e30-32df550d9a8c';",2.2357354164123535
Please provide me the number of encounters covered by the payer Humana.,"[Q]: Please provide me the number of encounters covered by the payer Humana.
[SQL]: SELECT COUNT(e.id) AS number_of_encounters FROM encounters e LEFT JOIN payers p ON e.payer_id = p.id WHERE p.name = 'Humana';",1.865891695022583
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"[Q]: Please provide me the number of medications covered by the payer Blue Cross Blue Shield.
[SQL]: SELECT COUNT(DISTINCT m.id) AS num_medications
       FROM medications m
       LEFT JOIN payers p ON m.payer_id = p.id
       WHERE p.name = 'Blue Cross Blue Shield';",1.1076297760009766
What encounter is associated with the observation with the code QALY?,No answer possible based on given input,0.5098767280578613
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"[Q]: Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.
[SQL]: SELECT DISTINCT p.name 
       FROM patients p 
       LEFT JOIN medications m ON p.id = m.patient_id 
       WHERE m.medication_name = 'amLODIPine 2.5 MG Oral Tablet';",1.209693431854248
What is the type of allergy has the description Cows milk (substance)?,"[Q]: What is the type of allergy has the description Cows milk (substance)?
[SQL]: SELECT DISTINCT a.type FROM allergies a WHERE a.description = 'Cows milk (substance)';",0.8959941864013672
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"[Q]: Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?
[SQL]: SELECT DISTINCT p.ethnic_heritage FROM patients p WHERE p.id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';",1.5055625438690186
Which patient had the allergy House dust mite (organism)?,"[Q]: Which patient had the allergy House dust mite (organism)?
[SQL]: SELECT DISTINCT p.name FROM patients p LEFT JOIN allergies a ON a.patient_id = p.id WHERE a.description = 'House dust mite (organism)';",2.344963550567627
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"[Q]: What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?
[SQL]: SELECT description FROM encounters WHERE id = 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c';",1.142976999282837
What is the quality of the supply named Blood glucose testing strips (physical object)?,No answer possible based on given input,0.5818288326263428
Please provide me the number of immunizations covered by the payer Medicaid.,No answer possible based on given input,0.601546049118042
When was the patient named Micah422 Buckridge80 born?,"[Q]: When was the patient named Micah422 Buckridge80 born?
[SQL]: SELECT p.date_of_birth FROM patients p WHERE p.name = 'Micah422 Buckridge80';",0.9788157939910889
How many procedures are covered by the payer Aetna?,"[Q]: How many procedures are covered by the payer Aetna?
[SQL]: SELECT COUNT(DISTINCT p.id) FROM procedures p LEFT JOIN payers py ON p.payer_id = py.id WHERE py.name = 'Aetna';",0.9245297908782959
How many patients have or had the allergy with the code 84489001?,No answer possible based on given input,0.5193932056427002
Please provide me the number of immunizations covered by the payer Humana.,"[Q]: Please provide me the number of immunizations covered by the payer Humana.
[SQL]: SELECT COUNT(*) FROM immunizations i JOIN payers p ON i.payer_id = p.id WHERE p.name = 'Humana';",0.9517784118652344
When did the allergy described as Tree nut (substance) stop?,No answer possible based on given input,0.46759653091430664
Please provide me the encounters that were related to the allergy Animal dander (substance).,No answer possible based on given input,0.5959939956665039
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,No answer possible based on given input,0.583942174911499
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"[Q]: Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.
[SQL]: SELECT p.* FROM patients p JOIN claims c ON p.id = c.patient_id WHERE c.claim_id = '20e820a2-03d7-8f01-bdb2-a122a191b1b2';",1.281263828277588
What is the type of the allergy with the code 256277009?,"[Q]: What is the type of the allergy with the code 256277009?
[SQL]: SELECT DISTINCT a.type FROM allergies a WHERE a.code = 256277009;",0.7961890697479248
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,No answer possible based on given input,0.567528247833252
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,"[Q]: Please provide me the name of the patient who has the ID '12345'.
[SQL]: SELECT p.name FROM patients p WHERE p.id = '12345';",0.8892972469329834
What is the description of the procedure with the code 229064008?,"[Q]: What is the description of the procedure with the code 229064008?
[SQL]: SELECT description FROM procedures WHERE code = 229064008;",0.8277764320373535
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,"[Q]: What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?
[SQL]: SELECT r.description FROM reasons r LEFT JOIN encounters e ON r.encounter_id = e.id WHERE e.id = '86a43af0-b4b1-91e6-efc1-4ac0061bc712';",1.2346224784851074
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,"[Q]: Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.
[SQL]: SELECT DISTINCT e.description FROM encounters e LEFT JOIN organizations o ON e.organization_id = o.id WHERE o.name = 'BRIGHAM & WOMENS HOSPITAL INC';",1.1090524196624756
Please provide me the patients treated with the procedure Depression screening.,"[Q]: Please provide me the patients treated with the procedure Depression screening.
[SQL]: SELECT DISTINCT p.name 
       FROM patients p 
       LEFT JOIN treatments t ON p.id = t.patient_id 
       LEFT JOIN procedures pr ON t.procedure_id = pr.id 
       WHERE pr.description = 'Depression screening';",1.0918385982513428
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,"[Q]: Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.
[SQL]: SELECT i.sop_description FROM imaging_studies i WHERE i.id = 'd3fa7d2e-1bca-65f1-74ae-d326343ab849';",1.2657196521759033
What is the health care coverage status of the patient named Mariano761 Marvin195?,No answer possible based on given input,0.6218647956848145
Please provide me the patients treated with the procedure of code 313191000.,"[Q]: Please provide me the patients treated with the procedure of code 313191000.
[SQL]: SELECT DISTINCT p.name 
       FROM patients p 
       LEFT JOIN treatments t ON p.id = t.patient_id 
       WHERE t.procedure_code = '313191000';",1.1367943286895752
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,No answer possible based on given input,0.6073637008666992
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,"[Q]: Please provide me the department name of the employee with ID 12345.
[SQL]: SELECT d.name FROM departments d JOIN employees e ON d.id = e.department_id WHERE e.id = 12345;",0.8646402359008789
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,No answer possible based on given input,0.4762129783630371
What is the reason code for the procedure of code 713106006?,"[Q]: What is the reason code for the procedure of code 713106006?
[SQL]: SELECT DISTINCT p.reason_code FROM procedures p WHERE p.code = '713106006';",0.8228719234466553
When was the care plan with the code 225358003 used?,"[Q]: When was the care plan with the code 225358003 used?
[SQL]: SELECT DISTINCT cp.used_date FROM care_plans cp WHERE cp.code = '225358003';",0.8134970664978027
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,No answer possible based on given input,0.4970545768737793
What is the start date of the care plan Allergic disorder monitoring?,No answer possible based on given input,0.5174176692962646
Please provide me the encounters that were related to the supply with the code 337388004.,No answer possible based on given input,0.5551121234893799
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,No answer possible based on given input,0.5314483642578125
Please provide me the base cost of the immunization with code 113.,No answer possible based on given input,0.5052645206451416
How many immunizations are uncovered by the payer Aetna?,No answer possible based on given input,0.5119922161102295
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"[Q]: Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.
[SQL]: SELECT DISTINCT p.name 
       FROM patients p 
       LEFT JOIN payers pa ON p.payer_id = pa.id 
       WHERE pa.id = 'd18ef2e6-ef40-324c-be54-34a5ee865625';",1.3470900058746338
What is the marital status of Kermit56 Rutherford999?,No answer possible based on given input,0.622748613357544
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,"[Q]: What are the typical symptoms of the allergy described as Allergy to substance (finding)?
[SQL]: SELECT DISTINCT s.symptom FROM symptoms s LEFT JOIN allergies a ON a.id = s.allergy_id WHERE a.description = 'Allergy to substance (finding)';",0.9157619476318359
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,"[Q]: Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?
[SQL]: SELECT p.gender FROM patients p WHERE p.id = 'a3032999-6a03-9878-a8e7-928cb5bedf22';",1.313429832458496
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"[Q]: How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?
[SQL]: SELECT COUNT(DISTINCT m.id) FROM medications m LEFT JOIN payers p ON m.payer = p.id WHERE p.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",1.292055606842041
What is the reaction code of allergy Tree pollen (substance)?,No answer possible based on given input,0.5539054870605469
What is the code of the supply named Blood lancet (physical object)?,No answer possible based on given input,0.5967721939086914
What is the description of the allergy with the code 3718001?,"[Q]: What is the description of the allergy with the code 3718001?
[SQL]: SELECT description FROM allergies WHERE code = 3718001;",0.8220102787017822
Can you tell me when the allergy Wheat (substance) was recorded?,No answer possible based on given input,0.5898268222808838
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,No answer possible based on given input,0.5517826080322266
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,No answer possible based on given input,0.555382251739502
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,"[Q]: Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.
[SQL]: SELECT DISTINCT b.description FROM imaging_studies i LEFT JOIN body_sites b ON i.body_site = b.id WHERE i.id = '9bda6d29-00c0-24ea-6d31-09c04803fff4';",1.4104795455932617
What procedures did the patient named Dannie881 Rau926 undergo?,No answer possible based on given input,0.504746675491333
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"[Q]: Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.
[SQL]: SELECT DISTINCT p.payer FROM payers p LEFT JOIN medications m ON p.id = m.payer_id WHERE m.medication_name = 'Alendronic acid 10 MG Oral Tablet';",1.333897352218628
Please provide me the patients who have received the immunization with code 140.,"[Q]: Please provide me the patients who have received the immunization with code 140.
[SQL]: SELECT DISTINCT p.name 
       FROM patients p 
       LEFT JOIN immunizations i ON p.id = i.patient_id 
       WHERE i.code = 140;",1.001549243927002
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,No answer possible based on given input,0.8024356365203857
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,"[Q]: Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?
[SQL]: SELECT p.birth_location FROM patients p WHERE p.id = '96d6e446-5d05-8df3-eff5-b4af55d138bb';",1.334620475769043
Who has been treated for the condition Acute bronchitis (disorder)?,No answer possible based on given input,0.521935224533081
Please provide me the encounters that were related to the care plan with code 225358003.,"[Q]: Please provide me the encounters that were related to the care plan with code 225358003.
[SQL]: SELECT e.id, e.date, e.description 
       FROM encounters e 
       LEFT JOIN care_plans c ON e.id = c.encounter_id 
       WHERE c.code = 225358003;",1.2938528060913086
What is the classification of Wheat (substance)?,No answer possible based on given input,0.5405943393707275
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,"[Q]: Please provide me the total amount billed for the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.
[SQL]: SELECT SUM(c.amount_billed) AS total_amount_billed FROM claims c WHERE c.id = '5033c9fb-cc3c-c94a-3a2b-023e32270388';",2.1214706897735596
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,No answer possible based on given input,0.5289642810821533
Please provide me the encounters that are related to the device with code 91537007.,"[Q]: Please provide me the encounters that are related to the device with code 91537007.
[SQL]: SELECT e.id, e.date, e.description 
       FROM encounters e 
       LEFT JOIN devices d ON e.device_id = d.id 
       WHERE d.code = 91537007;",1.0969018936157227
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,No answer possible based on given input,0.5742428302764893
When did the allergy described as Animal dander (substance) stop?,No answer possible based on given input,0.6664471626281738
What is the reason code for the procedure of code 386516004?,"[Q]: What is the reason code for the procedure of code 386516004?
[SQL]: SELECT DISTINCT p.reason_code FROM procedures p WHERE p.code = 386516004;",0.8172607421875
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"[Q]: 'Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.'
            
[SQL]: 
SELECT d.diagnosis 
FROM claims c 
JOIN diagnoses d ON c.id = d.claim_id 
WHERE c.id = '68140758-17f3-541c-8d04-e2d06b91e442';",1.520829200744629
How many patients have or had the allergy with the code 419199007?,No answer possible based on given input,0.5320687294006348
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,"[Q]: Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.
[SQL]: SELECT p.name 
       FROM payers p 
       LEFT JOIN encounters e ON p.id = e.payer 
       WHERE e.id = 'cd018604-4e95-4976-fd2d-5f69e91feb12';",1.4153602123260498
What is the stop date of the condition with code 314529007?,"[Q]: What is the stop date of the condition with code 314529007?
[SQL]: SELECT c.stop_date FROM conditions c WHERE c.code = '314529007';",0.8371250629425049
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"[Q]: Please provide me the number of encounters covered by the payer NO_INSURANCE.
[SQL]: SELECT COUNT(e.id) AS number_of_encounters FROM encounters e LEFT JOIN payers p ON e.payer_id = p.id WHERE p.name = 'NO_INSURANCE';",0.9706785678863525
Please provide me the encounters that were related to the allergy Mold (organism).,"[Q]: Please provide me the encounters that were related to the allergy Mold (organism).
[SQL]: SELECT DISTINCT e.id, e.date, e.description 
       FROM encounters e 
       LEFT JOIN allergies a ON a.encounter_id = e.id 
       WHERE a.description = 'Mold (organism)';",1.176002025604248
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,No answer possible based on given input,0.5984115600585938
Can you provide the count of patients suffering from the allergy with the code 782576004?,No answer possible based on given input,0.5363607406616211
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,No answer possible based on given input,0.5420424938201904
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"[Q]: Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.
[SQL]: SELECT DISTINCT p.name 
       FROM patients p 
       LEFT JOIN organizations o ON p.organization_id = o.id 
       WHERE o.id = '70d5bbef-3c05-3318-b9d7-003dc8fbb8cf';",1.2926909923553467
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,No answer possible based on given input,0.6215415000915527
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,No answer possible based on given input,0.5188899040222168
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,"[Q]: Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.
[SQL]: SELECT name FROM organizations WHERE id = '0caa0116-ef9a-3d4c-bcff-9c405a9d2bda';",2.5455613136291504
Who are the patients associated with the device with code 702172008?,"[Q]: Who are the patients associated with the device with code 702172008?
[SQL]: SELECT DISTINCT p.name FROM patients p LEFT JOIN devices d ON p.id = d.patient_id WHERE d.code = '702172008';",0.9276137351989746
