question,answers,time_taken
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"SELECT COUNT(*) 
FROM immunizations i 
JOIN payers p ON i.payer = p.id 
WHERE p.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a' 
AND p.amount_uncovered > i.base_cost;",1.1776728630065918
Please provide me the number of medications covered by the payer Anthem.,"SELECT COUNT(*) AS num_medications
FROM medications m
JOIN payers p ON m.payer = p.id
WHERE p.name = 'Anthem';",0.9588296413421631
Please provide me the number of immunizations uncovered by the payer Humana.,"SELECT COUNT(*) 
FROM immunizations i 
LEFT JOIN payers p ON i.payer = p.id 
WHERE p.name = 'Humana' 
AND p.amount_uncovered > 0;",1.0024793148040771
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"SELECT p.gender
FROM patients p
WHERE p.id = 'd1908df9-fdf5-1e74-48bd-94942e738eca';",0.9365828037261963
Who had the allergy with the code 256277009?,"SELECT DISTINCT p.first, p.last
FROM patients p
JOIN allergies a ON p.id = a.patient
WHERE a.code = 256277009;",0.9682037830352783
What is the description of the observation with the code 8462-4?,"SELECT o.description 
FROM observations o 
WHERE o.code = '8462-4';",0.7580835819244385
What is the address of the provider named Harland508 Rippin620?,"```sql
SELECT p.address
FROM providers p
WHERE p.name = 'Harland508 Rippin620';
```",0.7627198696136475
How long does Alendronic acid 10 MG Oral Tablet effect last?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN medications m ON m.encounter = e.id 
WHERE m.description = 'Alendronic acid 10 MG Oral Tablet';",0.9356703758239746
How many unique customers does the payer Humana have?,"SELECT COUNT(DISTINCT p.Id) AS unique_customers
FROM patients p
JOIN claims c ON p.Id = c.patientid
JOIN payers py ON c.providerid = py.Id
WHERE py.NAME = 'Humana';",1.1613154411315918
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"```sql
SELECT i.modality_description
FROM imaging_studies i
WHERE i.id = '54bd1183-378b-ae53-fe54-65c324c700d6';
```",0.9886696338653564
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"SELECT o.name
FROM organizations o
JOIN encounters e ON o.id = e.organization
WHERE e.id = 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915';",1.0805411338806152
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"[Q]: What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?
[SQL]: SELECT e.CODE FROM encounters e WHERE e.Id = 'a9b68dcd-50be-b3b0-e2eb-b718365e462d';",1.3954174518585205
In which encounter was the care plan Care plan (record artifact) administered?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN careplans c ON c.encounter = e.id 
WHERE c.description = 'Care plan (record artifact)';",1.2144155502319336
What is the base cost of the medication with the code 308136?,"```sql
SELECT base_cost
FROM medications
WHERE code = 308136;
```",0.8180468082427979
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"SELECT DISTINCT a.description 
FROM allergies a 
LEFT JOIN patients p ON a.patient = p.id 
WHERE CONCAT(p.first, p.last) = 'Zachery872 Hodkiewicz467';",0.9695084095001221
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN payer_transitions pt ON p.id = pt.patient 
WHERE pt.payer = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",1.0691242218017578
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"SELECT o.date
FROM observations o
LEFT JOIN patients p ON o.patient = p.id
LEFT JOIN encounters e ON o.encounter = e.id
WHERE o.description = 'Platelet distribution width [Entitic volume] in Blood by Automated count';",1.1010684967041016
What is the encounter associated with the immunization with code 140?,"```sql
SELECT e.description
FROM encounters e
JOIN immunizations i ON e.id = i.encounter
WHERE i.code = 140;
```",1.164700984954834
What encounter is associated with the supply with the code 419343004?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN supplies s ON s.encounter = e.id 
WHERE s.code = 419343004;",0.9340672492980957
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"SELECT p.ethnicity 
FROM patients p 
WHERE p.id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';",0.9894609451293945
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"[Q]: Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.
[SQL]: SELECT i.modality_description FROM imaging_studies i WHERE i.id = 'cd9756b6-e711-6795-5ed7-797c5535c1f7';",1.5770964622497559
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"[Q]: What is the revenue of the organization with the name 'ABC Healthcare'?
[SQL]: SELECT o.revenue FROM organizations o WHERE o.name = 'ABC Healthcare';",2.2348132133483887
Please provide me the patient with the supply with the code 463659001.,"```sql
SELECT DISTINCT p.first, p.last
FROM patients p
LEFT JOIN supplies s ON s.patient = p.id
WHERE s.code = 463659001;
```",0.8431639671325684
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"```sql
SELECT DISTINCT p.first, p.last
FROM patients p
JOIN observations o ON p.id = o.patient
WHERE o.description = 'SARS-CoV-2 RNA Pnl Resp NAA+probe';
```",1.110107183456421
Which patients have the observation with the code 71802-3?,"```sql
SELECT DISTINCT p.first, p.last
FROM patients p
JOIN observations o ON p.id = o.patient
WHERE o.code = '71802-3';
```",0.9596543312072754
What kind of allergy has the code 84489001?,"SELECT DISTINCT a.description 
FROM allergies a 
WHERE a.code = 84489001;",0.6935210227966309
From which state is the patient named Catheryn300 Leuschke194?,"SELECT p.state
FROM patients p
WHERE p.first = 'Catheryn300' AND p.last = 'Leuschke194';",0.7816576957702637
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"SELECT e.reasondescription 
FROM encounters e 
WHERE e.id = '82a9068f-f84a-c084-9e30-32df550d9a8c';",1.0629141330718994
Please provide me the number of encounters covered by the payer Humana.,"SELECT COUNT(*) 
FROM encounters e 
JOIN payers p ON e.payer = p.id 
WHERE p.name = 'Humana';",0.8425710201263428
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"SELECT COUNT(*) AS num_medications
FROM medications m
JOIN payers p ON m.payer = p.id
WHERE p.name = 'Blue Cross Blue Shield';",0.8762803077697754
What encounter is associated with the observation with the code QALY?,"```sql
SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN observations o ON o.encounter = e.id 
WHERE o.code = 'QALY';
```",0.923973560333252
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"```sql
SELECT DISTINCT p.first, p.last
FROM patients p
JOIN medications m ON p.id = m.patient
WHERE m.description = 'amLODIPine 2.5 MG Oral Tablet';
```",1.0969035625457764
What is the type of allergy has the description Cows milk (substance)?,"```sql
SELECT DISTINCT a.type 
FROM allergies a 
WHERE a.description = 'Cows milk (substance)';
```",1.008533239364624
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"[Q]: Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?
[SQL]: SELECT p.ethnicity FROM patients p WHERE p.id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';",1.6213886737823486
Which patient had the allergy House dust mite (organism)?,"```sql
SELECT DISTINCT p.first, p.last
FROM patients p
LEFT JOIN allergies a ON a.patient = p.id
WHERE a.description = 'House dust mite (organism)';
```",0.9861383438110352
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,"[Q]: What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?
[SQL]: SELECT e.description FROM encounters e WHERE e.id = 'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c';",1.5138397216796875
What is the quality of the supply named Blood glucose testing strips (physical object)?,"SELECT s.description
FROM supplies s
WHERE s.description = 'Blood glucose testing strips (physical object)';",0.8156783580780029
Please provide me the number of immunizations covered by the payer Medicaid.,"SELECT COUNT(*) 
FROM immunizations i 
JOIN payers p ON i.payer = p.id 
WHERE p.name = 'Medicaid';",0.9131014347076416
When was the patient named Micah422 Buckridge80 born?,"```sql
SELECT p.birthdate
FROM patients p
WHERE p.first = 'Micah422' AND p.last = 'Buckridge80';
```",0.945960283279419
How many procedures are covered by the payer Aetna?,"SELECT COUNT(*) 
FROM procedures p 
JOIN payers py ON p.payer = py.id 
WHERE py.name = 'Aetna';",0.8309221267700195
How many patients have or had the allergy with the code 84489001?,"SELECT COUNT(DISTINCT a.patient) 
FROM allergies a 
WHERE a.code = 84489001;",0.7848949432373047
Please provide me the number of immunizations covered by the payer Humana.,"SELECT COUNT(*) AS num_immunizations
FROM immunizations i
JOIN payers p ON i.payer = p.id
WHERE p.name = 'Humana';",1.3691673278808594
When did the allergy described as Tree nut (substance) stop?,"```sql
SELECT DISTINCT a.stop 
FROM allergies a 
WHERE a.description = 'Tree nut (substance)';
```",0.8211016654968262
Please provide me the encounters that were related to the allergy Animal dander (substance).,"[Q]: Please provide me the encounters that were related to the allergy Animal dander (substance).
[SQL]: SELECT DISTINCT e.id, e.description 
       FROM encounters e 
       LEFT JOIN allergies a ON a.encounter = e.id 
       WHERE a.description = 'Animal dander (substance)';",1.224606990814209
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"[Q]: Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.
[SQL]: SELECT i.sop_code FROM imaging_studies i WHERE i.id = '65ff28ac-082f-ef59-ca11-baacc7302868';",1.219879388809204
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"SELECT p.first, p.last
FROM patients p
JOIN claims c ON p.id = c.patientid
WHERE c.id = '20e820a2-03d7-8f01-bdb2-a122a191b1b2';",1.087169885635376
What is the type of the allergy with the code 256277009?,"SELECT DISTINCT a.type 
FROM allergies a 
WHERE a.code = 256277009;",0.7237980365753174
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,"SELECT AVG(q.qols_avg) AS average_quality_of_life_score
FROM payers p
JOIN payer_transitions pt ON p.id = pt.payer
JOIN patients pa ON pt.patient = pa.id
JOIN patient_expenses pe ON pa.id = pe.patient_id
JOIN careplans c ON pa.id = c.patient
JOIN observations o ON pa.id = o.patient
JOIN conditions con ON pa.id = con.patient
JOIN procedures pr ON pa.id = pr.patient
JOIN claims cl ON pa.id = cl.patientid
JOIN providers pro ON cl.providerid = pro.id
JOIN encounters e ON cl.id = e.payer
JOIN organizations org ON e.organization = org.id
JOIN immunizations i ON pa.id = i.patient
JOIN allergies a ON pa.id = a.patient
JOIN supplies s ON pa.id = s.patient
JOIN medications m ON pa.id = m.patient
JOIN devices d ON pa.id = d.patient
JOIN imaging_studies im ON pa.id = im.patient
JOIN payer_transitions pt2 ON pa.id = pt2.patient
JOIN payers p2 ON pt2.payer = p2.id
JOIN claims_transactions ct ON cl.id = ct.claimid
JOIN providers pro2 ON ct.providerid = pro2.id
WHERE p.name = 'Blue Cross Blue Shield';",3.217468023300171
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,"SELECT i.SOP_DESCRIPTION 
FROM imaging_studies i 
WHERE i.Id = 'f8773607-2f0e-50cb-bbd1-8578d805a218';",1.081446647644043
What is the description of the procedure with the code 229064008?,"SELECT description 
FROM procedures 
WHERE code = 229064008;",0.6954247951507568
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,"SELECT e.reasondescription 
FROM encounters e 
WHERE e.id = '86a43af0-b4b1-91e6-efc1-4ac0061bc712';",0.994755744934082
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,"SELECT DISTINCT e.description 
FROM encounters e 
JOIN organizations o ON e.organization = o.id 
WHERE o.name = 'BRIGHAM & WOMENS HOSPITAL INC.';",0.9254233837127686
Please provide me the patients treated with the procedure Depression screening.,"```sql
SELECT DISTINCT p.first, p.last
FROM patients p
JOIN procedures pr ON p.id = pr.patient
WHERE pr.description = 'Depression screening';
```",0.9041728973388672
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,"SELECT i.sop_description 
FROM imaging_studies i 
WHERE i.id = 'd3fa7d2e-1bca-65f1-74ae-d326343ab849';",0.9595715999603271
What is the health care coverage status of the patient named Mariano761 Marvin195?,"SELECT p.healthcare_coverage
FROM patients p
WHERE p.first = 'Mariano761' AND p.last = 'Marvin195';",0.8939893245697021
Please provide me the patients treated with the procedure of code 313191000.,"```sql
SELECT DISTINCT p.first, p.last
FROM patients p
JOIN procedures pr ON p.id = pr.patient
WHERE pr.code = 313191000;
```",1.004082202911377
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"SELECT DISTINCT p.first, p.last
FROM patients p
JOIN supplies s ON p.id = s.patient
WHERE s.description = 'Isolation gown single-use (physical object)';",0.9509549140930176
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,"SELECT c.departmentid
FROM claims c
WHERE c.id = '5fdc03d0-8909-0e67-2bad-c5a9bb342147';",0.9775393009185791
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,"SELECT DISTINCT p.start 
FROM procedures p 
LEFT JOIN encounters e ON p.encounter = e.id 
WHERE p.description = 'Gonorrhea infection titer test (procedure)';",2.3168766498565674
What is the reason code for the procedure of code 713106006?,"SELECT DISTINCT p.reasoncode
FROM procedures p
WHERE p.code = 713106006;",0.7640335559844971
When was the care plan with the code 225358003 used?,"```sql
SELECT cp.start 
FROM careplans cp 
WHERE cp.code = 225358003;
```",0.784592866897583
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"SELECT DISTINCT pr.code, pr.description
FROM procedures pr
JOIN patients p ON pr.patient = p.id
WHERE p.first = 'Lionel365' AND p.last = 'Bogisich202';",1.0166776180267334
What is the start date of the care plan Allergic disorder monitoring?,"SELECT cp.start 
FROM careplans cp 
WHERE cp.description = 'Allergic disorder monitoring';",0.7792751789093018
Please provide me the encounters that were related to the supply with the code 337388004.,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN supplies s ON s.encounter = e.id 
WHERE s.code = 337388004;",0.8975830078125
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"SELECT COUNT(*) 
FROM immunizations i 
JOIN payers p ON i.payer = p.id 
WHERE p.id = 'd31fccc3-1767-390d-966a-22a5156f4219' 
AND p.amount_uncovered > 0;",1.1587622165679932
Please provide me the base cost of the immunization with code 113.,"```sql
SELECT base_cost
FROM immunizations
WHERE code = 113;
```",0.734058141708374
How many immunizations are uncovered by the payer Aetna?,"SELECT COUNT(*) 
FROM immunizations i 
LEFT JOIN payers p ON i.payer = p.id 
WHERE p.name = 'Aetna' 
AND p.amount_uncovered > 0;",1.0535013675689697
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"```sql
SELECT p.first, p.last
FROM patients p
JOIN payer_transitions pt ON p.id = pt.patient
JOIN payers py ON pt.payer = py.id
WHERE py.id = 'd18ef2e6-ef40-324c-be54-34a5ee865625';
```",1.165149450302124
What is the marital status of Kermit56 Rutherford999?,"SELECT p.marital 
FROM patients p 
WHERE p.first = 'Kermit56' AND p.last = 'Rutherford999';",0.7757120132446289
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,"SELECT DISTINCT a.description1, a.description2 
FROM allergies a 
WHERE a.description = 'Allergy to substance (finding)';",0.8860592842102051
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,"SELECT p.gender
FROM patients p
WHERE p.id = 'a3032999-6a03-9878-a8e7-928cb5bedf22';",0.9886765480041504
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"SELECT COUNT(*) 
FROM medications 
WHERE payer = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",1.0153913497924805
What is the reaction code of allergy Tree pollen (substance)?,"```sql
SELECT DISTINCT a.reaction1 
FROM allergies a 
WHERE a.description = 'Tree pollen (substance)';
```",0.8186776638031006
What is the code of the supply named Blood lancet (physical object)?,"SELECT s.code
FROM supplies s
WHERE s.description = 'Blood lancet (physical object)';",0.6925351619720459
What is the description of the allergy with the code 3718001?,"SELECT description 
FROM allergies 
WHERE code = 3718001;",0.6786849498748779
Can you tell me when the allergy Wheat (substance) was recorded?,"SELECT DISTINCT a.start 
FROM allergies a 
WHERE a.description = 'Wheat (substance)';",0.7615606784820557
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,"SELECT o.CITY 
FROM organizations o 
WHERE o.NAME = 'BOSTON MEDICAL CENTER CORPORATION-';",0.7465693950653076
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"[Q]: 'Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.'
[SQL]: SELECT i.modality_code, i.modality_description FROM imaging_studies i WHERE i.id = '7704ac27-36c1-d24f-32b7-eb856ad3cc10';",1.513157844543457
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,"```sql
SELECT i.bodysite_description
FROM imaging_studies i
WHERE i.id = '9bda6d29-00c0-24ea-6d31-09c04803fff4';
```",1.6995158195495605
What procedures did the patient named Dannie881 Rau926 undergo?,"SELECT DISTINCT p.description
FROM procedures p
JOIN patients pt ON p.patient = pt.id
WHERE pt.first = 'Dannie881' AND pt.last = 'Rau926';",0.958768367767334
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"SELECT DISTINCT p.NAME
FROM payers p
LEFT JOIN medications m ON p.Id = m.PAYER
WHERE m.DESCRIPTION = 'Alendronic acid 10 MG Oral Tablet';",0.8583273887634277
Please provide me the patients who have received the immunization with code 140.,"```sql
SELECT DISTINCT p.first, p.last
FROM patients p
JOIN immunizations i ON p.id = i.patient
WHERE i.code = 140;
```",0.9052002429962158
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,"SELECT p.state
FROM patients p
WHERE p.id = 'ffe766dd-3796-a01f-ba8b-52832319afee';",2.06136417388916
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,"SELECT p.BIRTHPLACE
FROM patients p
WHERE p.Id = '96d6e446-5d05-8df3-eff5-b4af55d138bb';",0.9943275451660156
Who has been treated for the condition Acute bronchitis (disorder)?,"```sql
SELECT DISTINCT p.first, p.last
FROM patients p
JOIN conditions c ON c.patient = p.id
WHERE c.description = 'Acute bronchitis (disorder)';
```",1.6823310852050781
Please provide me the encounters that were related to the care plan with code 225358003.,"```sql
SELECT DISTINCT e.id, e.description 
FROM encounters e 
LEFT JOIN careplans c ON c.encounter = e.id 
WHERE c.code = 225358003;
```",0.9720118045806885
What is the classification of Wheat (substance)?,"```sql
SELECT DISTINCT a.category 
FROM allergies a 
WHERE a.description = 'Wheat (substance)';
```",1.0127062797546387
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,"[Q]: Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.
[SQL]: SELECT servicedate FROM claims WHERE id = '5033c9fb-cc3c-c94a-3a2b-023e32270388';",1.344038486480713
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,"SELECT p.city 
FROM providers p 
WHERE p.id = 'b22221d1-1d72-3390-a434-a8efd1cb2d3e';",1.2405450344085693
Please provide me the encounters that are related to the device with code 91537007.,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN devices d ON d.encounter = e.id 
WHERE d.code = 91537007;",0.9500827789306641
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"SELECT p.county
FROM patients p
WHERE p.id = 'efa523f2-6ac2-641c-58f3-2ca1b97543f9';",1.0721523761749268
When did the allergy described as Animal dander (substance) stop?,"SELECT DISTINCT a.stop 
FROM allergies a 
WHERE a.description = 'Animal dander (substance)';",0.7736384868621826
