question,answers,time_taken
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"SELECT DISTINCT a.description 
FROM patients p 
LEFT JOIN encounters e ON p.id=e.patient 
LEFT JOIN allergies a ON e.id=a.encounter 
WHERE p.first='Zachery872' AND p.last='Hodkiewicz467';",3.727496862411499
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"SELECT DISTINCT p.first, p.last 
FROM payers py 
LEFT JOIN payer_transitions pt ON py.id=pt.payer 
LEFT JOIN patients p ON pt.patient=p.id 
WHERE py.id='26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",0.629326343536377
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"SELECT DISTINCT e.observation_date 
FROM observations o 
LEFT JOIN encounters e ON o.encounter = e.id 
WHERE o.description='Platelet distribution width [Entitic volume] in Blood by Automated count';",0.4885094165802002
What is the encounter associated with the immunization with code 140?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN immunizations i ON e.id=i.encounter 
WHERE i.code='140';",4.64635157585144
What encounter is associated with the supply with the code 419343004?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN supplies s ON e.id = s.encounter 
WHERE s.code = '419343004';",5.6948935985565186
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,SELECT DISTINCT e.ethnicity FROM patients p LEFT JOIN ethnicities e ON p.ethnicity=e.id WHERE p.id='3cd1d48e-25ef-e23e-3402-18ace014eca7';,0.5467922687530518
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,SELECT DISTINCT i.modality_description FROM imaging_studies i WHERE i.id='cd9756b6-e711-6795-5ed7-797c5535c1f7';,0.5274577140808105
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,SELECT code FROM devices WHERE udi='(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519';,0.5495893955230713
Please provide me the patient with the supply with the code 463659001.,"SELECT DISTINCT p.first, p.last 
FROM supplies s 
LEFT JOIN orders o ON s.id = o.supply 
LEFT JOIN encounters e ON o.encounter = e.id 
LEFT JOIN patients p ON e.patient = p.id 
WHERE s.code = '463659001';",4.721516370773315
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"SELECT DISTINCT p.first, p.last 
FROM observations o 
LEFT JOIN encounters e ON o.encounter = e.id 
LEFT JOIN patients p ON e.patient = p.id 
WHERE o.description='SARS-CoV-2 RNA Pnl Resp NAA+probe';",6.746737241744995
Which patients have the observation with the code 71802-3?,"SELECT DISTINCT p.first, p.last 
FROM observations o 
LEFT JOIN encounters e ON o.encounter = e.id 
LEFT JOIN patients p ON e.patient = p.id 
WHERE o.code='71802-3';",5.730734825134277
What kind of allergy has the code 84489001?,SELECT DISTINCT description FROM allergies WHERE code='84489001';,0.41944408416748047
From which state is the patient named Catheryn300 Leuschke194?,SELECT DISTINCT a.state FROM patients p LEFT JOIN addresses a ON p.address=a.id WHERE p.first='Catheryn300' AND p.last='Leuschke194';,0.48673558235168457
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,SELECT DISTINCT e.reason FROM encounters e WHERE e.id='82a9068f-f84a-c084-9e30-32df550d9a8c';,0.4926273822784424
Please provide me the number of encounters covered by the payer Humana.,"SELECT COUNT(DISTINCT e.id) 
FROM encounters e 
LEFT JOIN payer_transitions pt ON e.patient = pt.patient 
LEFT JOIN payers py ON pt.payer = py.id 
WHERE py.name='Humana';",4.715806245803833
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"SELECT COUNT(DISTINCT m.id) 
FROM medications m 
LEFT JOIN payer_transitions pt ON m.payer_transition=pt.id 
LEFT JOIN payers p ON pt.payer=p.id 
WHERE p.name='Blue Cross Blue Shield';",6.750701904296875
What encounter is associated with the observation with the code QALY?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN observations o ON e.id = o.encounter 
WHERE o.code = 'QALY';",0.4765925407409668
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"SELECT DISTINCT p.first, p.last 
FROM medications m 
LEFT JOIN prescriptions pr ON m.id=pr.medication 
LEFT JOIN patients p ON pr.patient=p.id 
WHERE m.description='amLODIPine 2.5 MG Oral Tablet';",0.5726618766784668
What is the type of allergy has the description Cows milk (substance)?,SELECT DISTINCT a.type FROM allergies a WHERE a.description='Cows milk (substance)';,0.4754648208618164
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,"SELECT DISTINCT e.ethnic_heritage 
FROM patients p 
LEFT JOIN ethnicities e ON p.ethnicity=e.id 
WHERE p.id='3cd1d48e-25ef-e23e-3402-18ace014eca7';",0.5665445327758789
Which patient had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN encounters e ON p.id=e.patient LEFT JOIN allergies a ON e.id=a.encounter WHERE a.description='House dust mite (organism)';",3.7046751976013184
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,SELECT description FROM encounters WHERE id='e7058c3e-2b8d-a5c7-0333-64ab485a7b3c';,0.5144164562225342
What is the quality of the supply named Blood glucose testing strips (physical object)?,SELECT DISTINCT s.quality FROM supplies s LEFT JOIN supply_items si ON s.id=si.supply WHERE si.description='Blood glucose testing strips (physical object)';,5.687314748764038
Please provide me the number of immunizations covered by the payer Medicaid.,"SELECT COUNT(DISTINCT i.id) 
FROM immunizations i 
LEFT JOIN claims c ON i.claim = c.id 
LEFT JOIN payer_transitions pt ON c.payer_transition = pt.id 
LEFT JOIN payers p ON pt.payer = p.id 
WHERE p.name = 'Medicaid';",0.5561861991882324
When was the patient named Micah422 Buckridge80 born?,SELECT birthdate FROM patients WHERE first='Micah422' AND last='Buckridge80';,0.5013089179992676
How many procedures are covered by the payer Aetna?,"SELECT COUNT(DISTINCT ct.procedurecode) 
FROM claims_transactions ct 
JOIN claims c ON ct.claim = c.id 
JOIN payers p ON c.payer = p.id 
WHERE p.name = 'Aetna';",0.5543160438537598
How many patients have or had the allergy with the code 84489001?,"SELECT COUNT(DISTINCT p.id) 
FROM patients p 
LEFT JOIN encounters e ON p.id=e.patient 
LEFT JOIN allergies a ON e.id=a.encounter 
WHERE a.code='84489001';",0.5509622097015381
Please provide me the number of immunizations covered by the payer Humana.,"SELECT COUNT(DISTINCT i.id) 
FROM immunizations i 
LEFT JOIN claims c ON i.claim = c.id 
LEFT JOIN payer_transitions pt ON c.payer_transition = pt.id 
LEFT JOIN payers p ON pt.payer = p.id 
WHERE p.id = 'Humana';",0.5967252254486084
When did the allergy described as Tree nut (substance) stop?,SELECT DISTINCT stop_date FROM allergies a LEFT JOIN encounters e ON a.encounter = e.id WHERE a.description='Tree nut (substance)';,2.6572954654693604
Please provide me the encounters that were related to the allergy Animal dander (substance).,"SELECT DISTINCT e.id, e.description FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id WHERE a.description='Animal dander (substance)';",0.4815709590911865
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,SELECT DISTINCT sop_code FROM imaging_studies WHERE id='65ff28ac-082f-ef59-ca11-baacc7302868';,0.47036266326904297
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"SELECT DISTINCT p.first, p.last 
FROM claims_transactions ct 
LEFT JOIN claims c ON ct.claim = c.id 
LEFT JOIN patients p ON c.patient = p.id 
WHERE ct.id='20e820a2-03d7-8f01-bdb2-a122a191b1b2';",5.849422931671143
What is the type of the allergy with the code 256277009?,SELECT DISTINCT type FROM allergies WHERE code='256277009';,0.4266641139984131
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,"SELECT AVG(quality_of_life_score) 
FROM patients p 
LEFT JOIN payer_transitions pt ON p.id=pt.patient 
LEFT JOIN payers py ON pt.payer=py.id 
WHERE py.name='Blue Cross Blue Shield';",4.707569360733032
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,SELECT DISTINCT sop.description FROM imaging_studies i LEFT JOIN sop ON i.sop=sop.id WHERE i.id='f8773607-2f0e-50cb-bbd1-8578d805a218';,0.5217761993408203
What is the description of the procedure with the code 229064008?,SELECT DISTINCT description FROM procedures WHERE code='229064008';,5.640810966491699
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,SELECT DISTINCT e.description FROM encounters e WHERE e.id='86a43af0-b4b1-91e6-efc1-4ac0061bc712';,5.870368242263794
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN providers pr ON e.provider = pr.id 
LEFT JOIN organizations org ON pr.organization = org.id 
WHERE org.name = 'BRIGHAM & WOMENS HOSPITAL INC';",0.5107994079589844
Please provide me the patients treated with the procedure Depression screening.,"SELECT DISTINCT p.first, p.last 
FROM procedures pr 
LEFT JOIN claims_transactions ct ON pr.id=ct.procedure 
LEFT JOIN claims c ON ct.claim=c.id 
LEFT JOIN patients p ON c.patient=p.id 
WHERE pr.description='Depression screening';",0.6893763542175293
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,SELECT DISTINCT sop.description FROM imaging_studies i LEFT JOIN sop ON i.sop=sop.id WHERE i.id='d3fa7d2e-1bca-65f1-74ae-d326343ab849';,0.5441656112670898
What is the health care coverage status of the patient named Mariano761 Marvin195?,"SELECT DISTINCT pccs.status 
FROM patients p 
LEFT JOIN payer_transitions pt ON p.id=pt.patient 
LEFT JOIN payers pccs ON pt.payer=pccs.id 
WHERE p.first='Mariano761' AND p.last='Marvin195';",4.741778373718262
Please provide me the patients treated with the procedure of code 313191000.,"SELECT DISTINCT p.first, p.last 
FROM procedures pr 
LEFT JOIN encounters e ON pr.encounter = e.id 
LEFT JOIN patients p ON e.patient = p.id 
WHERE pr.code='313191000';",0.5120065212249756
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"SELECT DISTINCT p.first, p.last 
FROM supplies s 
LEFT JOIN supply_transitions st ON s.id=st.supply 
LEFT JOIN patients p ON st.patient=p.id 
WHERE s.description='Isolation gown single-use (physical object)';",5.77740740776062
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,SELECT department_id FROM claims WHERE id='5fdc03d0-8909-0e67-2bad-c5a9bb342147';,5.712797403335571
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,SELECT DISTINCT start_date FROM procedures WHERE code='Gonorrhea infection titer test (procedure)';,6.661157608032227
What is the reason code for the procedure of code 713106006?,SELECT DISTINCT reason_code FROM procedures p LEFT JOIN procedure_reasons pr ON p.id=pr.procedure WHERE p.code='713106006';,5.861599922180176
When was the care plan with the code 225358003 used?,SELECT DISTINCT e.date FROM care_plans cp LEFT JOIN encounters e ON cp.encounter = e.id WHERE cp.code='225358003';,0.48568248748779297
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"SELECT DISTINCT pt.procedurecode 
FROM patients p 
LEFT JOIN claims_transactions pt ON p.id=pt.patient 
WHERE p.first='Lionel365' AND p.last='Bogisich202';",0.5046045780181885
What is the start date of the care plan Allergic disorder monitoring?,SELECT DISTINCT start_date FROM care_plans WHERE description='Allergic disorder monitoring';,4.734338998794556
Please provide me the encounters that were related to the supply with the code 337388004.,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN supplies s ON e.id = s.encounter 
WHERE s.code = '337388004';",0.4633352756500244
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"SELECT COUNT(DISTINCT i.id) 
FROM immunizations i 
LEFT JOIN claims c ON i.claim = c.id 
LEFT JOIN payer_transitions pt ON c.payer_transition = pt.id 
LEFT JOIN payers p ON pt.payer = p.id 
WHERE p.id = 'd31fccc3-1767-390d-966a-22a5156f4219';",0.6132919788360596
Please provide me the base cost of the immunization with code 113.,SELECT DISTINCT base_cost FROM immunizations WHERE code='113';,0.4377403259277344
How many immunizations are uncovered by the payer Aetna?,"SELECT COUNT(DISTINCT i.id) 
FROM immunizations i 
LEFT JOIN claims c ON i.claim = c.id 
LEFT JOIN payers p ON c.payer = p.id 
WHERE p.name='Aetna' AND c.status='uncovered';",3.886495351791382
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"SELECT DISTINCT p.first, p.last 
FROM payers py 
LEFT JOIN payer_transitions pt ON py.id=pt.payer 
LEFT JOIN patients p ON pt.patient=p.id 
WHERE py.id='d18ef2e6-ef40-324c-be54-34a5ee865625';",0.6102557182312012
What is the marital status of Kermit56 Rutherford999?,SELECT DISTINCT p.marital_status FROM patients p WHERE p.first='Kermit56' AND p.last='Rutherford999';,5.693796873092651
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,SELECT DISTINCT s.description FROM symptoms s LEFT JOIN allergies a ON s.allergy=a.id WHERE a.description='Allergy to substance (finding)';,0.45677971839904785
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,SELECT DISTINCT p.gender FROM patients p WHERE p.id='a3032999-6a03-9878-a8e7-928cb5bedf22';,5.705769300460815
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"SELECT COUNT(DISTINCT m.id) 
FROM medications m 
LEFT JOIN medication_coverages mc ON m.id=mc.medication 
LEFT JOIN payers p ON mc.payer=p.id 
WHERE p.id='26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",0.5887942314147949
What is the reaction code of allergy Tree pollen (substance)?,SELECT DISTINCT reaction_code FROM allergies WHERE description='Tree pollen (substance)';,0.42478322982788086
What is the code of the supply named Blood lancet (physical object)?,SELECT DISTINCT code FROM supplies WHERE description='Blood lancet (physical object)';,0.49300050735473633
What is the description of the allergy with the code 3718001?,SELECT DISTINCT description FROM allergies WHERE code='3718001';,0.4302797317504883
Can you tell me when the allergy Wheat (substance) was recorded?,SELECT DISTINCT e.date FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id WHERE a.description='Wheat (substance)';,0.47085046768188477
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,"SELECT DISTINCT a.city 
FROM organizations o 
LEFT JOIN addresses a ON o.address=a.id 
WHERE o.name='BOSTON MEDICAL CENTER CORPORATION';",3.703490972518921
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"SELECT DISTINCT m.code, m.description FROM imaging_studies i LEFT JOIN modalities m ON i.modality=m.id WHERE i.id='7704ac27-36c1-d24f-32b7-eb856ad3cc10';",5.782836437225342
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,"SELECT DISTINCT bs.description 
FROM imaging_studies is 
LEFT JOIN body_sites bs ON is.body_site = bs.id 
WHERE is.id='9bda6d29-00c0-24ea-6d31-09c04803fff4';",6.7290198802948
What procedures did the patient named Dannie881 Rau926 undergo?,SELECT DISTINCT p.code FROM procedures p LEFT JOIN encounters e ON p.encounter=e.id LEFT JOIN patients pa ON e.patient=pa.id WHERE pa.first='Dannie881' AND pa.last='Rau926';,5.8122029304504395
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"SELECT DISTINCT py.name 
FROM medications m 
LEFT JOIN claims c ON m.code=c.medication 
LEFT JOIN claims_transactions ct ON c.id=ct.claim 
LEFT JOIN payer_transitions pt ON ct.payer_transition=pt.id 
LEFT JOIN payers py ON pt.payer=py.id 
WHERE m.description='Alendronic acid 10 MG Oral Tablet';",0.618462085723877
Please provide me the patients who have received the immunization with code 140.,"SELECT DISTINCT p.first, p.last 
FROM immunizations i 
LEFT JOIN encounters e ON i.encounter = e.id 
LEFT JOIN patients p ON e.patient = p.id 
WHERE i.code='140';",0.5637338161468506
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,SELECT DISTINCT a.state FROM patients p LEFT JOIN addresses a ON p.address=a.id WHERE p.id='ffe766dd-3796-a01f-ba8b-52832319afee';,0.5276556015014648
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,"SELECT DISTINCT p.birth_location 
FROM patients p 
WHERE p.id='96d6e446-5d05-8df3-eff5-b4af55d138bb';",4.902498960494995
Who has been treated for the condition Acute bronchitis (disorder)?,"SELECT DISTINCT p.first, p.last 
FROM conditions c 
LEFT JOIN encounters e ON c.encounter = e.id 
LEFT JOIN patients p ON e.patient = p.id 
WHERE c.description='Acute bronchitis (disorder)';",0.8105828762054443
Please provide me the encounters that were related to the care plan with code 225358003.,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN care_plans cp ON e.care_plan = cp.id 
WHERE cp.code='225358003';",4.673405647277832
What is the classification of Wheat (substance)?,SELECT DISTINCT classification FROM substances WHERE description='Wheat (substance)';,0.4594292640686035
