question,answers,time_taken
How many medications are uncovered by the payer NO_INSURANCE?,"SELECT COUNT(m.code) 
FROM medications m 
JOIN payers p ON m.payer = p.id 
WHERE p.name = 'NO_INSURANCE' AND m.payer_coverage = 0;",2.1972193717956543
In which encounter was a procedure with code 443529005 performed?,"SELECT DISTINCT e.id 
FROM encounters e 
LEFT JOIN procedures p ON p.encounter = e.id 
WHERE p.code = 443529005;",2.0433406829833984
Who had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN allergies a ON a.patient = p.id 
WHERE a.description='House dust mite (organism)';",1.225515604019165
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,SELECT series_uid FROM imaging_studies WHERE id='ee88b224-1f91-8c6a-493a-46e8004c4331';,1.3889825344085693
In what type of allergy does the description House dust mite (organism) fall?,"SELECT DISTINCT a.type 
FROM allergies a 
WHERE a.description='House dust mite (organism)';",1.1898224353790283
Can you tell me when the allergy House dust mite (organism) was recorded?,"SELECT a.start 
FROM allergies a 
WHERE a.description='House dust mite (organism)';",1.1375889778137207
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"SELECT e.description 
FROM encounters e 
JOIN organizations o ON e.organization = o.id 
WHERE o.name = 'SPECTRUM HEALTHCARE PARTNERS PA';",20.431880235671997
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"SELECT c.diagnosis1 
FROM claims c 
WHERE c.id = 'aba34d0a-b0a5-b435-a5bc-7612ab280dac';",1.4254229068756104
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"SELECT COUNT(DISTINCT p.id) 
FROM payers py 
JOIN payer_transitions pt ON py.id = pt.payer 
JOIN patients p ON pt.patient = p.id 
WHERE py.id = 'b046940f-1664-3047-bca7-dfa76be352a4';",1.6892156600952148
For which patient did the medication with the code 310798 is prescribed for?,"SELECT p.first, p.last 
FROM medications m 
JOIN patients p ON m.patient = p.id 
WHERE m.code = 310798;",0.9195010662078857
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"SELECT DISTINCT e.* 
FROM encounters e 
LEFT JOIN imaging_studies i ON e.id = i.encounter 
WHERE i.series_uid = '1.2.840.99999999.1.92171424.1685558506026';",1.195075273513794
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN immunizations i ON i.encounter = e.id 
WHERE i.description='Influenza seasonal injectable preservative free';",1.6462607383728027
When was the observation with the code 72166-2 recorded?,"SELECT o.date 
FROM observations o 
WHERE o.code = '72166-2';",25.009419441223145
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"SELECT c.id 
FROM claims_transactions ct 
JOIN claims c ON ct.claimid = c.id 
WHERE ct.id = '0af7bffa-fb18-d2ba-db9b-fce0f65122ce';",28.259543657302856
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,SELECT CITY FROM patients WHERE Id = 'efa523f2-6ac2-641c-58f3-2ca1b97543f9';,1.0387532711029053
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"SELECT i.modality_description 
FROM imaging_studies i 
WHERE i.id = '213a16c6-431c-6a7d-7e92-e270cb295ff4';",29.43047332763672
Which encounter is related to the allergy with the code 29046?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN allergies a ON a.encounter = e.id 
WHERE a.code=29046;",30.808699369430542
What is the base cost of the medication with the code 197604?,SELECT base_cost FROM medications WHERE code = 197604;,1.0831069946289062
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"SELECT pt.procedurecode 
FROM claims_transactions pt 
WHERE pt.claimid = '6d8bd25f-6238-b08b-b01c-c5f74dd5886a';",0.9759933948516846
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"SELECT COUNT(*)
FROM immunizations i
JOIN payers p ON i.payer = p.id
WHERE p.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a' AND p.amount_uncovered > 0;",28.524447202682495
Please provide me the number of medications covered by the payer Anthem.,"SELECT COUNT(DISTINCT m.code) 
FROM medications m 
JOIN payers p ON m.payer = p.id 
WHERE p.name = 'Anthem';",1.0980119705200195
Please provide me the number of immunizations uncovered by the payer Humana.,"SELECT COUNT(*) 
FROM immunizations i 
JOIN encounters e ON i.encounter = e.id 
JOIN payers p ON e.payer = p.id 
WHERE p.name = 'Humana' AND i.payer_coverage = 0;",29.59403681755066
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,SELECT gender FROM patients WHERE id = 'd1908df9-fdf5-1e74-48bd-94942e738eca';,30.521419286727905
Who had the allergy with the code 256277009?,"SELECT p.first, p.last 
FROM patients p 
JOIN allergies a ON p.id = a.patient 
WHERE a.code = 256277009;",30.355560064315796
What is the description of the observation with the code 8462-4?,SELECT description FROM observations WHERE code='8462-4';,1.125598430633545
What is the address of the provider named Harland508 Rippin620?,"SELECT p.address 
FROM providers p 
WHERE p.name = 'Harland508 Rippin620';",1.002187728881836
How long does Alendronic acid 10 MG Oral Tablet effect last?,"SELECT DISTINCT m.stop - m.start AS duration
FROM medications m
WHERE m.description = 'Alendronic acid 10 MG Oral Tablet';",1.2273366451263428
How many unique customers does the payer Humana have?,"SELECT COUNT(DISTINCT p.Id) 
FROM payers py 
JOIN encounters e ON py.Id = e.PAYER 
JOIN patients p ON e.PATIENT = p.Id 
WHERE py.NAME = 'Humana';",26.547471284866333
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"SELECT i.modality_description 
FROM imaging_studies i 
WHERE i.id = '54bd1183-378b-ae53-fe54-65c324c700d6';",1.5392043590545654
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"SELECT o.name 
FROM organizations o 
JOIN encounters e ON o.id = e.organization 
WHERE e.id = 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915';",29.85931921005249
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"SELECT c.code 
FROM encounters e 
JOIN conditions c ON e.id = c.encounter 
WHERE e.id = 'a9b68dcd-50be-b3b0-e2eb-b718365e462d';",1.4783668518066406
In which encounter was the care plan Care plan (record artifact) administered?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN careplans c ON c.encounter = e.id 
WHERE c.description='Care plan (record artifact)';",28.820067405700684
What is the base cost of the medication with the code 308136?,SELECT base_cost FROM medications WHERE code = 308136;,0.8820388317108154
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"SELECT a.description 
FROM patients p 
JOIN encounters e ON p.id = e.patient 
JOIN allergies a ON a.encounter = e.id 
WHERE p.first = 'Zachery872' AND p.last = 'Hodkiewicz467';",1.8510286808013916
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"SELECT p.first, p.last 
FROM patients p 
JOIN encounters e ON p.id = e.patient 
JOIN payers py ON e.payer = py.id 
WHERE py.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",1.385786771774292
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"SELECT o.date 
FROM observations o 
WHERE o.category = 'Laboratory' AND o.code = '45454-3' AND o.description = 'Platelet distribution width [Entitic volume] in Blood by Automated count';",1.8478147983551025
What is the encounter associated with the immunization with code 140?,"SELECT DISTINCT e.id 
FROM encounters e 
LEFT JOIN immunizations i ON i.encounter = e.id 
WHERE i.code = 140;",24.45724058151245
What encounter is associated with the supply with the code 419343004?,"SELECT DISTINCT e.id 
FROM encounters e 
LEFT JOIN supplies s ON s.encounter = e.id 
WHERE s.code = 419343004;",29.654844045639038
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,SELECT ethnicity FROM patients WHERE id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';,1.817854404449463
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"SELECT i.modality_description 
FROM imaging_studies i 
WHERE i.id = 'cd9756b6-e711-6795-5ed7-797c5535c1f7';",1.1178944110870361
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,SELECT code FROM devices WHERE udi = '01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519';,1.686504602432251
Please provide me the patient with the supply with the code 463659001.,"SELECT p.first, p.last 
FROM patients p 
JOIN supplies s ON p.id = s.patient 
WHERE s.code = 463659001;",0.9643783569335938
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN observations o ON p.id = o.patient 
WHERE o.description = 'SARS-CoV-2 RNA Pnl Resp NAA+probe';",1.3947365283966064
Which patients have the observation with the code 71802-3?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN observations o ON p.id = o.patient 
WHERE o.code = '71802-3';",23.776196479797363
What kind of allergy has the code 84489001?,SELECT description FROM allergies WHERE code = 84489001;,30.67211651802063
From which state is the patient named Catheryn300 Leuschke194?,"SELECT p.STATE 
FROM patients p 
WHERE p.FIRST = 'Catheryn300' AND p.LAST = 'Leuschke194';",1.3183188438415527
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"SELECT e.reasondescription 
FROM encounters e 
WHERE e.id = '82a9068f-f84a-c084-9e30-32df550d9a8c';",1.8797192573547363
Please provide me the number of encounters covered by the payer Humana.,"SELECT COUNT(DISTINCT e.id) 
FROM encounters e 
JOIN payers p ON e.payer = p.id 
WHERE p.name = 'Humana';",1.5310981273651123
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,"SELECT COUNT(DISTINCT m.code) 
FROM medications m 
JOIN payers p ON m.payer = p.id 
WHERE p.name = 'Blue Cross Blue Shield';",25.369749069213867
What encounter is associated with the observation with the code QALY?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN observations o ON o.encounter = e.id 
WHERE o.code='QALY';",1.3214430809020996
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN medications m ON p.id = m.patient 
WHERE m.description = 'amLODIPine 2.5 MG Oral Tablet';",28.387598514556885
What is the type of allergy has the description Cows milk (substance)?,"SELECT DISTINCT a.type 
FROM allergies a 
WHERE a.description='Cows milk (substance)';",30.55233073234558
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,SELECT ethnicity FROM patients WHERE id = '3cd1d48e-25ef-e23e-3402-18ace014eca7';,30.905965566635132
Which patient had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN allergies a ON a.patient = p.id 
WHERE a.description='House dust mite (organism)';",1.0492215156555176
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,SELECT description FROM encounters WHERE id='e7058c3e-2b8d-a5c7-0333-64ab485a7b3c';,28.67258858680725
What is the quality of the supply named Blood glucose testing strips (physical object)?,"SELECT s.description AS quality 
FROM supplies s 
WHERE s.description = 'Blood glucose testing strips (physical object)';",1.5358927249908447
Please provide me the number of immunizations covered by the payer Medicaid.,"SELECT COUNT(i.code) 
FROM immunizations i 
JOIN payers p ON i.payer = p.id 
WHERE p.name = 'Medicaid';",1.687067985534668
When was the patient named Micah422 Buckridge80 born?,"SELECT birthdate 
FROM patients 
WHERE first = 'Micah422' AND last = 'Buckridge80';",1.2876791954040527
How many procedures are covered by the payer Aetna?,"SELECT COUNT(DISTINCT p.code) 
FROM procedures p 
JOIN encounters e ON p.encounter = e.id 
JOIN payers py ON e.payer = py.id 
WHERE py.name = 'Aetna';",1.6657688617706299
How many patients have or had the allergy with the code 84489001?,"SELECT COUNT(DISTINCT a.patient) 
FROM allergies a 
WHERE a.code = 84489001;",2.8692235946655273
Please provide me the number of immunizations covered by the payer Humana.,"SELECT COUNT(i.code) 
FROM immunizations i 
JOIN payers p ON i.payer = p.id 
WHERE p.name = 'Humana';",0.9968488216400146
When did the allergy described as Tree nut (substance) stop?,"SELECT stop 
FROM allergies 
WHERE description='Tree nut (substance)';",21.00053119659424
Please provide me the encounters that were related to the allergy Animal dander (substance).,"SELECT DISTINCT e.* 
FROM encounters e 
LEFT JOIN allergies a ON a.encounter = e.id 
WHERE a.description='Animal dander (substance)';",1.2596304416656494
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"SELECT sop_code 
FROM imaging_studies 
WHERE id = '65ff28ac-082f-ef59-ca11-baacc7302868';",29.11245083808899
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"SELECT p.first, p.last 
FROM patients p 
JOIN claims c ON p.id = c.patientid 
WHERE c.id = '20e820a2-03d7-8f01-bdb2-a122a191b1b2';",30.30646824836731
What is the type of the allergy with the code 256277009?,SELECT a.type FROM allergies a WHERE a.code = 256277009;,1.552440881729126
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,"SELECT AVG(qols_avg) 
FROM payers 
WHERE name = 'Blue Cross Blue Shield';",27.83547830581665
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,"SELECT sop_description 
FROM imaging_studies 
WHERE id = 'f8773607-2f0e-50cb-bbd1-8578d805a218';",30.54284119606018
What is the description of the procedure with the code 229064008?,SELECT description FROM procedures WHERE code = 229064008;,0.9371814727783203
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,"SELECT e.reasondescription 
FROM encounters e 
WHERE e.id = '86a43af0-b4b1-91e6-efc1-4ac0061bc712';",1.5357906818389893
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,"SELECT e.description 
FROM encounters e 
JOIN organizations o ON e.organization = o.id 
WHERE o.name = 'BRIGHAM & WOMENS HOSPITAL INC.';",1.4679110050201416
Please provide me the patients treated with the procedure Depression screening.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN encounters e ON p.id = e.patient 
JOIN procedures pr ON e.id = pr.encounter 
WHERE pr.description = 'Depression screening';",1.5305967330932617
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,"SELECT sop_description 
FROM imaging_studies 
WHERE id = 'd3fa7d2e-1bca-65f1-74ae-d326343ab849';",1.2300071716308594
What is the health care coverage status of the patient named Mariano761 Marvin195?,"SELECT p.HEALTHCARE_COVERAGE 
FROM patients p 
WHERE p.FIRST = 'Mariano761' AND p.LAST = 'Marvin195';",1.3233482837677002
Please provide me the patients treated with the procedure of code 313191000.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN procedures pr ON p.id = pr.patient 
WHERE pr.code = 313191000;",21.598406314849854
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN supplies s ON p.id = s.patient 
WHERE s.description = 'Isolation gown single-use (physical object)';",30.236893892288208
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,"SELECT departmentid 
FROM claims 
WHERE id = '5fdc03d0-8909-0e67-2bad-c5a9bb342147';",30.880972385406494
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,"SELECT p.start 
FROM procedures p 
WHERE p.description = 'Gonorrhea infection titer test (procedure)';",30.275956630706787
What is the reason code for the procedure of code 713106006?,"SELECT p.reasoncode 
FROM procedures p 
WHERE p.code = 713106006;",30.670430898666382
When was the care plan with the code 225358003 used?,"SELECT c.start 
FROM careplans c 
WHERE c.code = 225358003;",30.48806929588318
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"SELECT p.code 
FROM procedures p 
JOIN encounters e ON p.encounter = e.id 
JOIN patients pa ON e.patient = pa.id 
WHERE pa.first = 'Lionel365' AND pa.last = 'Bogisich202';",29.795360565185547
What is the start date of the care plan Allergic disorder monitoring?,"SELECT c.start 
FROM careplans c 
WHERE c.description='Allergic disorder monitoring';",1.2559199333190918
Please provide me the encounters that were related to the supply with the code 337388004.,"SELECT DISTINCT e.* 
FROM encounters e 
LEFT JOIN supplies s ON s.encounter = e.id 
WHERE s.code = 337388004;",1.4024243354797363
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"SELECT COUNT(*)
FROM immunizations i
JOIN encounters e ON i.encounter = e.id
JOIN payers p ON e.payer = p.id
WHERE p.id = 'd31fccc3-1767-390d-966a-22a5156f4219' AND i.payer_coverage = 0;",1.525120735168457
Please provide me the base cost of the immunization with code 113.,SELECT base_cost FROM immunizations WHERE code = 113;,1.5925440788269043
How many immunizations are uncovered by the payer Aetna?,"SELECT COUNT(i.code) 
FROM immunizations i 
JOIN encounters e ON i.encounter = e.id 
JOIN payers p ON e.payer = p.id 
WHERE p.name = 'Aetna' AND i.base_cost > p.amount_covered;",1.1173534393310547
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN encounters e ON p.id = e.patient 
JOIN payers py ON e.payer = py.id 
WHERE py.id = 'd18ef2e6-ef40-324c-be54-34a5ee865625';",23.315627336502075
What is the marital status of Kermit56 Rutherford999?,"SELECT p.marital 
FROM patients p 
WHERE p.first = 'Kermit56' AND p.last = 'Rutherford999';",30.707921504974365
What are the typical symptoms of the allergy described as Allergy to substance (finding)?,"SELECT DISTINCT a.reaction1, a.description1 
FROM allergies a 
WHERE a.description='Allergy to substance (finding)';",30.30687689781189
Can you tell me the gender of the patient whose ID matches a3032999-6a03-9878-a8e7-928cb5bedf22?,SELECT gender FROM patients WHERE id = 'a3032999-6a03-9878-a8e7-928cb5bedf22';,1.1520202159881592
How many medications are covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"SELECT COUNT(DISTINCT m.code) 
FROM medications m 
JOIN payers p ON m.payer = p.id 
WHERE p.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c' AND m.payer_coverage > 0;",29.64012098312378
What is the reaction code of allergy Tree pollen (substance)?,SELECT a.reaction1 FROM allergies a WHERE a.description='Tree pollen (substance)';,1.957397222518921
What is the code of the supply named Blood lancet (physical object)?,"SELECT s.code 
FROM supplies s 
WHERE s.description = 'Blood lancet (physical object)';",1.4319405555725098
What is the description of the allergy with the code 3718001?,SELECT description FROM allergies WHERE code = 3718001;,26.3083918094635
Can you tell me when the allergy Wheat (substance) was recorded?,"SELECT a.start 
FROM allergies a 
WHERE a.description='Wheat (substance)';",1.1592752933502197
What city is the organization BOSTON MEDICAL CENTER CORPORATION- located in?,SELECT CITY FROM organizations WHERE NAME='BOSTON MEDICAL CENTER CORPORATION';,1.2986907958984375
Please provide me the modality code and description of the imaging study with the ID 7704ac27-36c1-d24f-32b7-eb856ad3cc10.,"SELECT i.modality_code, i.modality_description 
FROM imaging_studies i 
WHERE i.id = '7704ac27-36c1-d24f-32b7-eb856ad3cc10';",1.1957275867462158
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,"SELECT bodysite_description 
FROM imaging_studies 
WHERE id = '9bda6d29-00c0-24ea-6d31-09c04803fff4';",27.858011484146118
What procedures did the patient named Dannie881 Rau926 undergo?,"SELECT p.description 
FROM procedures p 
JOIN encounters e ON p.encounter = e.id 
JOIN patients pa ON e.patient = pa.id 
WHERE pa.first = 'Dannie881' AND pa.last = 'Rau926';",30.53733777999878
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,"SELECT DISTINCT p.name 
FROM payers p 
JOIN medications m ON p.id = m.payer 
WHERE m.description = 'Alendronic acid 10 MG Oral Tablet';",0.9919862747192383
Please provide me the patients who have received the immunization with code 140.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN immunizations i ON p.id = i.patient 
WHERE i.code = 140;",0.9749472141265869
From which state is the patient with the ID ffe766dd-3796-a01f-ba8b-52832319afee?,SELECT STATE FROM patients WHERE Id = 'ffe766dd-3796-a01f-ba8b-52832319afee';,10.373998403549194
Can you provide information about the birth location of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,"SELECT p.birthplace 
FROM patients p 
WHERE p.id = '96d6e446-5d05-8df3-eff5-b4af55d138bb';",21.29361915588379
Who has been treated for the condition Acute bronchitis (disorder)?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN conditions c ON p.id = c.patient 
JOIN encounters e ON c.encounter = e.id 
WHERE c.description = 'Acute bronchitis (disorder)';",1.9869749546051025
Please provide me the encounters that were related to the care plan with code 225358003.,"SELECT DISTINCT e.* 
FROM encounters e 
LEFT JOIN careplans c ON e.id = c.encounter 
WHERE c.code = 225358003;",24.750260591506958
What is the classification of Wheat (substance)?,"SELECT DISTINCT a.category 
FROM allergies a 
WHERE a.description='Wheat (substance)';",1.5088162422180176
Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,"SELECT servicedate 
FROM claims 
WHERE id = '5033c9fb-cc3c-c94a-3a2b-023e32270388';",1.4852392673492432
What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,"SELECT p.city 
FROM providers p 
WHERE p.id = 'b22221d1-1d72-3390-a434-a8efd1cb2d3e';",28.08887505531311
Please provide me the encounters that are related to the device with code 91537007.,"SELECT DISTINCT e.* 
FROM encounters e 
LEFT JOIN devices d ON d.encounter = e.id 
WHERE d.code = 91537007;",30.874507665634155
What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,SELECT county FROM patients WHERE id = 'efa523f2-6ac2-641c-58f3-2ca1b97543f9';,1.248232364654541
When did the allergy described as Animal dander (substance) stop?,"SELECT a.stop 
FROM allergies a 
WHERE a.description='Animal dander (substance)';",0.9568815231323242
What is the reason code for the procedure of code 386516004?,"SELECT p.reasoncode 
FROM procedures p 
WHERE p.code = 386516004;",1.4258763790130615
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,"SELECT c.diagnosis1 
FROM claims c 
WHERE c.id = '68140758-17f3-541c-8d04-e2d06b91e442';",1.426649570465088
How many patients have or had the allergy with the code 419199007?,"SELECT COUNT(DISTINCT a.patient) 
FROM allergies a 
WHERE a.code = 419199007;",24.432605266571045
Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,"SELECT p.name 
FROM payers p 
JOIN encounters e ON p.id = e.payer 
WHERE e.id = 'cd018604-4e95-4976-fd2d-5f69e91feb12';",1.276926040649414
What is the stop date of the condition with code 314529007?,"SELECT stop 
FROM conditions 
WHERE code = 314529007;",29.823450565338135
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"SELECT COUNT(DISTINCT e.id) 
FROM encounters e 
JOIN payers p ON e.payer = p.id 
WHERE p.name = 'NO_INSURANCE';",1.1534583568572998
Please provide me the encounters that were related to the allergy Mold (organism).,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN allergies a ON a.encounter = e.id 
WHERE a.description='Mold (organism)';",28.818528413772583
What is the address of the organization with the ID bdc3ee76-9cf3-316d-b202-a8da1ea3fa20?,SELECT address FROM organizations WHERE id = 'bdc3ee76-9cf3-316d-b202-a8da1ea3fa20';,1.5839252471923828
Can you provide the count of patients suffering from the allergy with the code 782576004?,"SELECT COUNT(DISTINCT a.patient) 
FROM allergies a 
WHERE a.code = 782576004;",1.4664678573608398
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676?,"SELECT MODALITY_DESCRIPTION 
FROM imaging_studies 
WHERE SERIES_UID = '1.2.840.99999999.1.69579675.1177080368676';",27.278355598449707
Please provide the names of the patients that are linked with the organization with the ID 70d5bbef-3c05-3318-b9d7-003dc8fbb8cf.,"SELECT p.first, p.last 
FROM patients p 
JOIN encounters e ON p.id = e.patient 
JOIN organizations o ON e.organization = o.id 
WHERE o.id = '70d5bbef-3c05-3318-b9d7-003dc8fbb8cf';",1.4389910697937012
Please provide me the name of the organization with the ID 0519b293-2e92-3eb3-aeef-233da0babc93.,SELECT name FROM organizations WHERE id = '0519b293-2e92-3eb3-aeef-233da0babc93';,1.543710708618164
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,"SELECT departmentid 
FROM claims 
WHERE id = 'e9434fb3-0c47-4b84-ca56-c55fb315b772';",1.9229059219360352
Please provide me the name of the organization with the ID 0caa0116-ef9a-3d4c-bcff-9c405a9d2bda.,SELECT name FROM organizations WHERE id = '0caa0116-ef9a-3d4c-bcff-9c405a9d2bda';,1.1237540245056152
Who are the patients associated with the device with code 702172008?,"SELECT p.first, p.last 
FROM patients p 
JOIN devices d ON p.id = d.patient 
WHERE d.code = 702172008;",24.7841317653656
