question,answers,time_taken
What is the base cost of the medication with the code 197604?,"```sql
SELECT DISTINCT base_cost
FROM medications
WHERE code='197604';
```",2.821955919265747
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"```sql
SELECT procedurecode
FROM claims_transactions
WHERE id='6d8bd25f-6238-b8bb-b01c-c5f74dd5886a';
```",2.3640778064727783
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"```sql
SELECT COUNT(i.code)
FROM immunizations i
JOIN claims c ON i.encounter = c.id
JOIN payers p ON c.payer_id = p.id
WHERE p.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a'
AND c.payer_coverage = 0;
```",8.047086238861084
Please provide me the number of medications covered by the payer Anthem.,"```sql
SELECT COUNT(m.code)
FROM medications m
JOIN claims c ON m.encounter = c.id
JOIN payers p ON c.payer = p.id
WHERE p.name = 'Anthem';
```",3.4749908447265625
Please provide me the number of immunizations uncovered by the payer Humana.,"```sql
SELECT COUNT(i.code)
FROM immunizations i
JOIN claims c ON i.encounter = c.id
JOIN payers p ON c.payer = p.id
WHERE p.name = 'Humana'
AND c.payer_coverage = 0;
```",4.8278796672821045
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"```sql
SELECT gender
FROM patients
WHERE id = 'd1908df9-fdf5-1e74-48bd-94942e738eca';
```",5.639881134033203
Who had the allergy with the code 256277009?,"```sql
SELECT p.first, p.last
FROM patients p
JOIN encounters e ON e.patient = p.id
JOIN allergies a ON a.encounter = e.id
WHERE a.code = '256277009';
```",6.811902046203613
What is the description of the observation with the code 8462-4?,"```sql
SELECT o.description
FROM observations o
WHERE o.code = '8462-4';
```",6.599717855453491
What is the address of the provider named Harland508 Rippin620?,"```sql
SELECT p.address
FROM providers p
WHERE p.name = 'Harland508 Rippin620';
```",4.157788515090942
How long does Alendronic acid 10 MG Oral Tablet effect last?,"```sql
SELECT DISTINCT e.start FROM encounters e
JOIN medications m ON e.id = m.encounter
WHERE m.code = '345678' AND m.description = 'Alendronic acid 10 MG Oral Tablet';
```",5.055151462554932
